Talvel vesiveski tegevus [ peatus ].	[ Peatusin ] seisjatega juttu puhuma.	F
Ühiskonnaelu pursked. Aknast rõkatas uus kilgete [ purse ].	Vulkaaniline [ purse ]. Muistne Pompeji hävis Vesuuvi purske tagajärjel. Mõne minuti väldanud kuumaveeallika purse. Päikese kromosfääri tugevad pursked. Artikkel huvitavatest pursetest galaktikas. Hõõguvate gaaside perioodilised pursked. Aparaat märkis raadiokiirguse purskeid.	T
See lugu [ kergitati ] edetabelis isegi esikolmiku hulka.	Seesama noormees, kes vastu tema tahtmist oli [ kergitatud ] lülivanemaks ja seega ka ühtlasi tema juhtijaks	T
[ Ebelusest ] ning kavalusest sädeleva maski all temas oli säilinud süütu, naiivne tüdruk..	..aeg on lõpetada kergemeelne [ ebelus ].	T
Müügile saabusid uued lõbusad [ bokserid ] meestele.	[ Bokserite ] ülestõus.	F
Kalakasvandustes [ lüpstakse ] nii marja- kui niisakalu.	Lehmi [ lüpstakse ] kolm korda päevas.	F
[ Käib ] ässaga, kümnega, emandaga.	[ Käis ] valge etturiga.	T
Lööb vasaraga [ kärnile ] peale.	Valandi tegemisel ei kasutatud [ kärne ].	F
Ta pildistas [ maastikku ], mida aknast nägi.	See hõlbustas liikumist porilibedal [ maastikul ].	F
[ Elu ] veereb oma rada. Elu tahab elada. Ta elu oleks võinud teistsuguseks kujuneda.	Marsil pole [ elu ].	F
Lõuna ajal [ vitsutati ] pekki ja kartuleid, kapsaid sealihaga.	Karjapoiss [ vitsutab ] vihaselt lehmi. Isa hakkas üleannetut poega vitsutama.	F
Lõpuks ometi on isemeelne kindral [ kohalt ] lahti kangutatud.	Pirukas oli mõnest [ kohast ] kõrbenud.	F
Lehtpuud [ kannavad ] lehti, okaspuud okkaid.	Templi lage [ kandsid ] võimsad sambad.	F
Dumas [ juunior ]. * Minu teisel käel istus Andrew Robinson juunior, perepoeg. V. Beekman (tlk.).	[ Juunioride ] jalgpallikoondis. Juunioride ja noorte meistrivõistlused. Juunioride tenniseturniir.	F
Seinad on õhukesed, justkui [ papist ].	Ostaks auto, aga [ pappi ] pole. Anna pappi!	F
Isa [ pidas ] väikest asunikukohta. Mis sa neist kassidest ja koertest pead? Autot pidada läks kulukaks.	Üks päev [ pidin ] auto alla jääma.	F
Ema peaks tema tervise üle erialainimestega [ konsulteerima ].	Selles küsimuses [ konsulteerisid ] teda parimad asjatundjad.	F
Vastuolud tekkisid majanduslikul, maailmavaatelisel [ pinnal ]	Astusin [ pinnu ] jalga. Võtsin pinnu nõelaga välja.	F
Viha oli (pullil) [ nürinenud ], väsimus tahtis teda maha niita.	Saag on tuntavalt [ nürinenud ]. Lõiketerad, puurid nürinevad kiiresti. Nägemise nürinedes hakkas ta prille kandma. Vananedes meeled nürinevad, vaim nürineb. Armastus jahtus, tunded nürinesid. * .. nüüd kiilasjää ja konaraga / liig nürinenud raudadel / oht kukkuda on hobusel.	T
Selleks on vaja [ juhatuse ] otsust, nõusolekut, luba.	Emakeele Seltsi, Kirjanike Liidu [ juhatus ]. Kolhoosi, kooperatiivi juhatus.	T
Ema on oma ilu tütardele [ pärandanud ].	Tema Ameerikas elav onu olevat talle miljoni [ pärandanud ].	F
Haige [ põdes ] kaua, mitu kuud, ligi aasta.	Olen mumpsi juba [ põdenud ].	T
Kirikukellade helin [ kõlas ] kaugele.	Tema tugev hääl [ kõlas ] üle saali.	T
Ta esitas [ küsimuse ]: "Kas teate lahendust?	Ta kordas häbelikult [ küsimust ].	T
Ta [ kuulis ], kuidas süda lööb.	Kahjuks ma ei [ kuulnud ], mis Teie nimi oli.	F
Talle kaeti laud jahedasse [ rehalasse ], kus väravad kahelt poolt lahti..	Rehetoast viis uks [ rehalasse ]. Alles hilja õhtul lõppes rehalas viljapeks. Rehalad lõhnasid uudseviljast. * Rukist polnud jõutud veel rehalaisse vedada, kui tuli kätte nisu kord.	T
Nõuab, et teda vahelerääkimisega ei [ segataks ]	Toidu hulka on liiga palju vürtse [ segatud ].	F
Kutsikas armastab närida vaiba [ ääri ]. Riide äär tuleb palistada.	Lükkas juuksed mütsi [ ääre ] alla. Laia äärega kübar.	T
..<N>kummardas viisakalt paruniprouale: "Proua [ paruness.. ]^"	.. teadmine, et [ parunessiga ] abielludes tema, tol ajal alles lihtne leitnant, teeb väga hea partii..	T
Tallinn jäeti maha augusti [ lõpul ].	Ta jõudis tee [ lõppu ].	F
Ka metsviinapuu, luuderohi ja elulõng on [ liaanid ].	Troopikametsa [ liaanide ] rägastik.	T
Jooksin, et mitte hiljaks [ jääda ]. Vili jäi lume alla.	Ta [ jäi ] haigeks.	F
Isa [ pidas ] väikest asunikukohta. Mis sa neist kassidest ja koertest pead? Autot pidada läks kulukaks.	Oma lubadust, tõotust ta [ pidas ]. Ta peab ausalt meie kokkulepet.	F
Kadri [ kontrollis ] väikse õe teadmisi arvutamises.	Ta kaotas närvid ega suutnud end enam [ kontrollida ].	F
Kirikukellade helin [ kõlas ] kaugele.	Orkester [ kõlas ] puhtalt. Õpetaja hääl kõlas sõbralikult, rahulikult ja selgelt.	F
Räästast [ tilgub ] vett	Pidulisi hakkas juba varakult kohale [ tilkuma ]	F
[ Kaob ] kiiresti toast, nurga taha. Oskab parajal, õigel ajal kaduda.	Pidas õigemaks salaja [ kaduda ].	T
Vanemate vastuseis ei [ kustutanud ] noorte armastust.	Maja oli leekides, [ kustutada ] ja päästa polnud midagi.	F
Kass on [ püüdnud ] juba mitu hiirt kinni.	Kalalaevad käivad Atlandil heeringat [ püüdmas ].	T
Metsast [ müdises ] parajasti veoauto välja.	Jooksevad, kappavad nii, et maa [ müdiseb ]. Laps jookseb juba mis müdiseb, nagu müdiseb. Kapjade müdisedes jooksevad hobused koplis. Põrand müdiseb jooksust, tantsust. Müt-müt-müt! müdiseb mootor. Mootor müdiseb käia, traktor müdiseb künda. * Jälle müdisevad kabjad rütmiliselt vastu vihmast pehmunud maad.	T
Varas on teolt [ tabatud ].	Ta [ tabas ] endalt Pille pilgu.	F
Kirjandusteadlased ning -kriitikud jt. [ literaadid ].	[ Literaate ] on palju, kirjanikke vähe.	T
Maa poolt [ raamisid ] merelahte metsad.	Tema nägu [ raamisid ] kohevil juuksed.	T
Joogivee [ aeratsioon ].	Hoonete, mulla [ aeratsioon ].	T
Tervet päeva selle töö peale küll ei [ lähe ]. Ja nii läks päev päeva järel.	Mis [ läinud ], see läinud.	F
Oluline [ lõik ] eesti muusika ajaloos.	Suusaraja raskeimaks [ lõiguks ] oli pikk tõus orust mäenõlvale.	T
Regi libises [ lennul ] üle lume.	Aja, aastate [ lend ].	T
Aeg [ kadus ] käest lennates, niisama tegevusetult. Noorus kaob märkamatult.	Nädalad, aastad [ kadusid ] kui unes.	T
Kahju [ kuulub ] hüvitamisele.	Lihula [ kuulub ] Lääne maakonda.	F
Meie põlvkond [ vallutas ] kosmose. Noored vallutavad kõrgusi.	Noored [ vallutavad ] teadust. Talus on raske tööga soo käest põllumaad vallutatud.	T
Ankur ripub [ keti ] otsas. Medaljoni kett läks katki.	Panin koera [ ketti ].	F
Seesama noormees, kes vastu tema tahtmist oli [ kergitatud ] lülivanemaks ja seega ka ühtlasi tema juhtijaks	Poiss [ kergitas ] pükse.	F
Tervist, mehed!" [ hõigatas ] ta kaugelt.	"Tervist, mehed!" [ hõigatas ] ta kaugelt.	T
[ Kuulge ], hakkame minema! Kuule, ega sa enam pahane ole?	Ta ei teinud [ kuulmagi ].	F
Vagude vahel lokkavad virn ja [ piimohakas ].	Harilik ja kare [ piimohakas ] kasvavad Eestis umbrohuna.	T
Laps [ osutas ] sõrmega mänguasjadele.	[ Osutas ] elavat huvi meie kavatsuste vastu.	F
Teekäijal oli kott seljas ja [ kepp ] käes.	Liikus ainult [ kepi ] abil. Materdas kepiga ussi.	F
Juku poole pöördudes hakkas tädi kohe [ ninnunännutama ].	Meest on sünnist saati [ ninnunännutatud ].	F
Võidu määras viimane vise. Ei usu, et minu sõna midagi [ otsustaks ].	Selle väravaga oli mängu tulemus [ otsustatud ]. Asja ei saa jätta juhuse otsustada.	T
Eestlaste kasutatavaim [ kirumissõna ] on: "Kurat!	Eestlaste kasutatavaim [ kirumissõna ] on: "Kurat!".	T
Asjad olid laokile, ripakile [ jäetud ]. Uued sündmused jätsid vanad varju, unustusse.	Põllud [ jäeti ] sööti.	T
Advokaat [ rääkis ] pikalt süüaluse kaitseks. Käis enne valimisi maal rahvale rääkimas.	Poisid [ rääkisid ] inetult. Milleks mõistu rääkida, ütle otse.	F
Soomel tuli [ loobuda ] Viiburist.	Jaan armastab Marit ega [ loobu ] temast kunagi.	T
Kukkus [ pea ] lõhki	Käed kõrgel üle [ pea ].	T
[ Seadis ] toolid seina äärde ritta, kõik asjad oma kohale.	Naised hakkasid end kirikusse [ seadma ].	F
[ Kasvas ] kiiresti oma kasvu täis. Tüdrukust kasvas kaunis neiu.	Koormus, pinge hakkas [ kasvama ]	F
Ei sihukese [ pillaja ] käes pärandus püsi! Ta ei olnud kitsipung, aga ka mitte pillaja. Pillajast saab ori, kokkuhoidjast kuningas. Vs.	* .. oli üsna tavaline laupäev, aga arhivaar käis rahaga ringi nagu [ pillaja ] suurte pühade eel.	T
Järsku [ leidsin ], et mu kohver on kadunud.	[ Leidis ] endale abikaasa.	F
Hakkas sõrmedega apelsini [ koorima ].	Hakkasin endal riideid vähemaks [ koorima ].	F
Röövel [ pandi ] raudu. Peremees paneb koera ketti. Lehm pandi köide.	Ei [ pannud ] paljuks (vaeva) lapse järele vaadata.	F
Nõelaga, noaga, piigiga, oraga [ pistma ].	Sääsed, parmud [ pistavad ] valusasti.	T
Arst [ kirjutas ] mulle rohu.	Sellest sündmusest [ kirjutavad ] kõik ajalehed.	F
Mõelda ainult, kui kõik mikrorajooni [ elanikud ] hakkaksid otsima nende kaupluses prototüüpe!	Need inimesed on maja tulevased [ elanikud ].	T
Arst [ leidis ], et haigele on vaja miljöömuutust.	Kas teie ei [ leia ], et...	T
Vanasti olid hobustel [ passid ].	Pakkumisele järgnes kaks [ passi ].	F
[ Lukkuvad ] taga mu väravad ohates..	Tema meeled olid maailma tajumiseks [ lukkunud ]..	T
Küllap ta [ peaks ] mind veel mäletama. Meie tulek pidi neil küll ette teada olema.	Oleksime [ pidanud ] sellele varem mõtlema. Osa sellest varast pead sa endale saama.	F
Ta [ räägib ] tihti ärist.	Advokaat [ rääkis ] pikalt süüaluse kaitseks. Käis enne valimisi maal rahvale rääkimas.	F
Kui laguneksid hinge ümbert ihu [ mähkmed ], naha kitsas laha..	Kolm-, nelinurksed [ mähkmed ]. Marlist, flanellist mähkmed. Paberist mähkmed ühekordseks kasutamiseks. Kas oskad imikut mähkida, mähkmeid vahetada, kuivi mähkmeid panna? Mähkmeis lapsuke hällis. Laps nutab, on vist mähkmed märjaks teinud, mähkmed on vist märjad. * Mähkmeist peale jälgis sind oht / .. sullegi elus määrati koht / kibedat sulaseleiba süüa.	T
[ Jõudis ] hommik, öö, päev. Päike loojub, õhtu jõuab.	[ Jõuan ] ise enese eest seista. Jõuab saladust pidada, keelt hammaste taga hoida.	F
Ta on sündinud ja [ kasvanud ] Lõuna-Eestis.	Koormus, pinge hakkas [ kasvama ]	F
Valitsus [ astus ] ametisse. Mees astus tundmatu naisega kirjavahetusse.	Uus valitsus [ astus ] ametisse. Noored astuvad ellu.	T
Tütar [ käib ] tal juba viiendas klassis.	Poiss [ käis ] koos tooliga põrandale.	F
Tuisk [ möllas ] öö läbi.	Lastele meeldib heintes [ möllata ].	F
Elektronide [ emissioon ].	Kinnine, avalik [ emissioon ].	F
Hüpertooniline [ kriis ].	Rahvuslikus liikumises oli märgata süvenevat [ kriisi ].	F
Seljakoti rihmad [ nöörivad ] õlgadesse. Krae nöörib kaela.	Kummardus saapaid [ nöörima ].	F
Haige [ sai ] palaviku, tugeva köhahoo. Sai külmetusest kopsupõletiku.	Kas minu silmad seda enam näha [ saavad ]? Saime kuulda häid uudiseid.	T
Arst [ kirjutas ] mulle rohu.	[ Kirjutas ] vasaku käega. Laps õpib alles kirjutama. Mees ei oska lugeda ega kirjutada.	F
Ära löö, valus on!" [ kiunus ] poiss.	Põrsas [ kiunub ] kotis.	F
.. aga kui juhtus (et onu toidukraami kaasa tõi), siis [ noolis ] ta vastutasuks enesele ikka mõne asjakese -- kas laudlina, iluasja..	Kass [ noolib ] põõsastes lindu. Rebane hiilib aia taga, noolib vist kanu. Pääsukesed sööstlevad putukaid noolides. Kajakad noolivad prügiurnidest toidujäätmeid. Igaüks noolib paremat suutäit. Noolitakse muudkui kergemat tööd ja kõrgemat palka. Jootraha nooliv šveitser. Vana mees, aga noolib noori naisi. * Pääsmeta jäänud kinohaiged seisid trepiastmetel ja noolisid juurdetulijatelt üleliigset piletit.	T
Kalliskividele on [ omistatud ] maagilisi tähendusi.	Gutenbergile [ omistatud ] trükis osutus veidi hilisemasse ajajärku kuuluvaks.	T
See ei puutu [ asjasse ]. Nad olevat asjast nii aru saanud.	[ Asi ] oli pooleldi ebaseaduslik.	F
Kuum ilm, kibe töö, soolane toit ajab, paneb [ janutama ]. * ..kui ma hakkasin janutama, jõin vett ojast..	Pikk kõrbereis [ janutas ] matkajaid. Ega vana sool enam januta. Vs.	T
Poiss [ pani ] suure kiiruga kooli poole, metsa.	Toidu lõhn [ paneb ] suu vett jooksma. Kingitus pani lapse silmad särama.	F
Mõningaid [ pilvikuid ] peab enne tarvitamist kupatama.	Eestis on umbes 50 liiki [ pilvikuid ].	T
Maantee [ jooksis ] raudteega kõrvu, piki rannaäärt, loogeldes kaugusse. Tänav jookseb otsaga vastu parki.	Koridor [ jooksis ] läbi mõlema majatiiva.	T
Rahva võitlus [ peegeldub ] ka kirjanduses ja kunstis.	Jõe pinnal [ peegeldusid ] puud. Valgusreklaamid peegeldusid märjal asfaldil.	F
Eesti ja Soome iseseisvusid ühel [ ajal ].	Ta oli mõnda [ aega ] tagaplaanil.	T
Ära löö, valus on!" [ kiunus ] poiss.	"Ära löö, valus on!" [ kiunus ] poiss.	T
Konserve [ steriliseeritakse ] autoklaavis. Steriliseeritud piim.	Termiliselt, keemiliselt [ steriliseerima ]. Süstlaid, nõusid, voodipesu steriliseerima. Skalpelle steriliseeriti piirituses. Kosmoselaeva on raske steriliseerida.	T
Uudis [ võttis ] mehe tummaks, keeletuks, pahviks. Ehmatus võttis jalust nõrgaks.	[ Võttis ] poissi täismehena, täismehe ette. Nad ei võtnud teda kui omasugust.	F
Areng jäi [ seisma ].	Jätsin auto [ seisma ].	T
[ Tuut ]!" tegi vedur, laev	"[ Tuut ]!" tegi vedur, laev	T
Sokke ja saapaid jalga [ tõmbama ].	Kauged mered ja maad [ tõmbasid ] teda juba lapsepõlves.	F
[ Nägin ] ta silmist, pilgust, olekust, et midagi on juhtunud.	Hobuse vanust [ näeb ] hammastest.	T
Jõi palju, aga [ kandis ] ka palju, kõvasti.	Rahakott ei [ kandnud ] uusi rõivaid osta. Jõud enam ei kandnud viimaseid meetreid läbida.	T
[ Juhtusin ] rahapaja juurde.	Mis seal mõisas õieti [ juhtus ]?	T
Laps mängib õues", [ seletas ] ta.	Ta [ seletas ], et...	T
Surmamõistetule kingiti [ elu ]	[ Elu ] tekkimine maakeral	F
Ta [ istus ] alati öösiti üleval.	Ta [ istus ] heinakotile.	F
Sa oled vist ennast jälle [ haisutanud ], Kazimir..?	Nugis, tuhkur [ haisutab ]. Haisutab oma piibuga kogu maja ära. * Haisutab siin hirmu pärast nagu tõhk..	T
Ta [ pani ] mu vägisi sööma. Neid ei saanud kuidagi rääkima panna.	[ Panin ] ta puid tegema.	T
Vanaisal oli pärlmutrist [ nupuga ] jalutuskepp.	Teki äärde heegeldati neljakordsetest [ nuppudest ] rida.	F
Järele jääv tellimuse osa [ tühistub ] sellegi poolest.	Võimalus ei [ tühistu ], kuid on äärmiselt vähetõenäoline.	T
Kui hästi lilla värv sulle [ hakkab ]! See soeng, kleit ei hakka mulle.	See soeng ei [ hakka ] mulle.	T
Ulatab mantli üle [ barjääri ] riidehoidu.	Kõgre [ barjäärina ] takistab kaukasus õhumasside teed lõunasse.	T
..ja praegugi [ koonerdasin ] kopikaid, et osta välismaine nailonsärk ..	Koonerdati auto ostmiseks. [ Koonerdab ] toiduga. Kõike oli küllaga: peoperemees polnud koonerdanud. Ta ei koonerdanud annetuste tegemisel. Osta ära, ära koonerda! * Harilikult ta koonerdab, ei osta sõbrale pudelit õlutki.	T
Perenaine [ kõndis ] toa ja aida vahet.	Nad läksid Emajõe äärde, parki [ kõndima ].	T
Teda [ tabas ] taas rännukirg.	Varas on teolt [ tabatud ].	F
Lume alt [ koorus ] mustendav maa. Hämarusest koorusid esile majad. Sõnavõttudest koorus pikapeale (välja) tõde.	Munadest [ koorusid ] tibud. Kapsaliblika munadest kooruvad ühe kuni kahe nädala pärast röövikud.	T
Vana Kristjan [ pistis ] nahka mitu taldrikutäit suppi.	[ Pistsime ] marju kahe suupoolega.	T
Jääb siis nii, et homme [ näeme ].	Kui [ näeme ], räägime pikemalt.	T
Poiss [ kasvatas ] endale pikad juuksed.	Kõik see ei kahandanud, vaid hoopis [ kasvatas ] üldist uudishimu.	F
Ei maksa seda käiku päevast päeva [ venitada ].	Kuidagiviisi [ venitas ] ta oma tööpäeva õhtusse. Hooaja algus möödus huvitavalt, nüüd peab kuidagimoodi lõpuni venitama.	F
Kolmest [ puudub ] kümme minutit.	Sellele loodusnähtusele [ puudub ] seletus.	F
[ Kirjutab ] luuletusi, jutustusi, vesteid, novelle, kuuldemänge, stsenaariume.	[ Kirjutab ] praegu oma väitekirja.	T
Loodusrahvad [ käisid ] alasti.	Kuumad hood [ käivad ] üle keha.	F
Pingviinid [ hõivavad ] suviti suurema osa saarest.	Kohvikus olid kõik kohad [ hõivatud ].	T
Niiti oli vähe, seda pidi [ hoidma ].	[ Hoidsime ] varandust.	T
Ta ei osanud [ näha ] viletsuse tõelist põhjust.	[ Nägin ] ajalehest, et su maja on müüa.	F
Ei taha suppi," [ protesteerib ] laps.	"Ei taha suppi," [ protesteerib ] laps.	T
Vabrikut toorainega [ varustama ]. Linna joogiveega varustama.	Ta hankis mulle rohtusid ja [ varustas ] mind nendega pidevalt.	F
Kell [ käib ] keskhommkut.	Need saapad [ käivad ] selle talve veel.	F
Mul on linnas asju [ ajada ]. Kes seda ekskursiooni asja nüüd ajab?	Istusime ja [ ajasime ] juttu.	F
Valitseja tõmbab suu imelikult [ krookesse ] ..	[ Kroogetega ] kleit, seelik, käised. Pluusi krooked. Kleidi rinnal, õlgadel on krooked. Riie on vöö kohalt kergelt krookes.	T
Ta on [ konstrueerinud ] mitmeid optikaaparaate.	[ Konstrueerida ] nurk, mille siinus on 2/3!	F
Ema [ käskis ] poisil uks kinni panna.	Ema [ käskis ] lastel õue minna.	F
Lükkasin [ ukse ] lahti.	Vannitoa [ uks ].	T
Pärm, söögisooda [ kergitab ] taignat.	J. Schultz-Bertram [ kergitas ] eesti eepose loomise mõtte.	F
Roomajate [ klass ]. Imetajate klass.	Tulemus oli heast [ klassist ].	F
Mõiste [ sisu ]. Uued mõisted annavad olemasolevatele sõnadele uue sisu. Palun avage järgmiste võõrsõnade sisu.	Analüüsis pöörati peamist tähelepanu teose [ sisule ]. Sain järgmise sisuga kirja. Jutusta mulle lühidalt ettekande sisu!	F
[ Veristas ] klaasikilluga kätt.	Jõuluks, pühadeks [ veristati ] siga.	F
Tamiil keerleb kiiresti [ poolil ]. Kirjutusmasina lint kerib end ühelt poolilt teisele.	Istusime alati kiriku paremal [ poolel ]. Teenijate ja pererahva pool talus.	F
Kas teie ei [ leia ], et...	Ta ei [ leidnud ] kohe kõneainet, paslikku vastust.	F
Perenaine [ kõndis ] toa ja aida vahet.	Laps [ kõndis ] ema käekõrval.	T
Kõrv hakkas [ seletama ] nagu mingeid kummalisi hääli.	Ta [ seletas ], et...	F
Ta ei teinud [ kuulmagi ].	Kahjuks ma ei [ kuulnud ], mis Teie nimi oli.	F
Arst püüdis süstidega haige valusid [ vaibutada ]. Astus lepitavalt juurde ja katsus meeste tüli vaibutada.	Pillimees [ vaibutas ] loo vaiksemaks. Arst püüdis süstidega haige valusid vaibutada.	T
Taevasikk [ tikutab ]. Kivihunniku otsas tikutas kivitäks.	Tikutatud tallaga kingad. [ Tikutab ] põlluserval lehma.	T
Särki, laudlinu [ pilutama ].	[ Pilutasin ] silmi, et paremini kella näha.	F
Ta [ surus ] käsivarred kõvasti vastu külgi. Tüdruk surus nina vastu klaasi.	Meid kuuekesi [ suruti ] 3-kohalisse telki. Teose tegevus on surutud ühte päeva.	F
Kirik, kool sai uue [ oreli ].	Mängis [ orelil ] koraale.	T
Juhtnööre, õpetusi, nõu, käsku, käsklust, korraldust [ andma ].	[ Annab ] käega märku.	T
Midagi pole võimalik hõlpsasti [ saavutada ]. Järeleandmisega ei saavuta sa midagi.	Nad olid [ saavutanud ] oma eesmärgi, sihi. Igaüks tahtis saavutada mingit kõrget positsiooni.	T
Tagasihoidlikult pruuni sulestikuga lind, aga laulmises [ priimus ]. (Autor: K. Põldmaa.)".	See poiss on klassi(s) [ priimus ]. * Suuremate poiste hulgast määras koolmeister priimuse ja see pidas eriti meid, vähemaid, teravasti silmas.	T
Tema rind tõusis ja [ vajus ].	Kössi [ vajuma ]. Punased toonid vajuvad põrandaga üheks.	T
Täis pangest [ loksus ] vett tooja jala peale.	Vankrid [ loksuvad ] auklikul külavaheteel.	F
Koerad [ kiskusid ], nii et karvatutid lendasid	[ Kiskusin ] uppuja paati.	F
Hirmujudin [ käib ] üle ihu, läbi keha. Kerge puna, naeruvine käis korraks üle näo.	Kuumad hood [ käivad ] üle keha.	T
Ta esitas [ küsimuse ]: "Kas teate lahendust?	Ta esitas [ küsimuse ]: "Kas teate lahendust?".	T
[ Keerab ] vaiba, käsikirja rulli, riide kahekorra	Käiseid üles [ keerama ].	T
Sina [ võid ] ja mina ei või.	Ainult mina [ võisin ] talle öelda.	T
Päike küttis auto [ sisemuse ] soojaks. Mehed kadusid laeva sisemusse.	Ta üritas [ sisemuses ] mäslevaid vastuolulisi tundeid kontrolli alla saada.	F
Oskas kõik [ asjad ] lauluga ära öelda.	Kirjutas igasuguseid [ asju ].	T
Jõi palju, aga [ kandis ] ka palju, kõvasti.	Templi lage [ kandsid ] võimsad sambad.	F
Poiss [ noris ], et teda linna kaasa võetaks.	Teise kooli poisid kippusid meiega tüli [ norima ].	F
Tema peab rasket kotti [ kandma ].	Noored õunapuud [ kandsid ] tänavu juba õunu.	F
[ Elus ] on nii head kui halba	[ Elu ] veereb oma rada. Elu tahab elada. Ta elu oleks võinud teistsuguseks kujuneda.	T
Pingviinid [ hõivavad ] suviti suurema osa saarest.	Ajukoore hiljem arenenud piirkonnad [ hõivavad ] ligi poole selle pindalast.	F
Mihkel ja Juuli [ armastavad ] teineteist kirglikult.	Noortel pole sageli kohta, kus kahekesi olla ning [ armastada ].	F
Matemaatiline [ statistika ].	[ Statistika ] teooria, meetodid, areng.	T
Hoidke [ paadinina ] vastu lainet!	Pööras [ paadinina ] kalda poole.	T
Oli varane aeg: akna taga alles vaevalt [ koitis ].	Tallegi [ koidab ] õnn.	F
[ Sibulat ] vajas nende veri, ja ei olnud nähtud, et sibulat koorides oleks neist keegi nutnud.	Kergematel muldadel kasvavad paremini kurk, porgand, pastinaak, söögipeet, lill- ja spargelkapsas, aeduba, [ sibul ] ja enamik maitsetaimi.	T
Puude vahelt [ ilmus ] tume kogu.	Võistlejad [ ilmuvad ] starti.	F
Lugu [ sai ] loomuliku seletuse. Ajapikku on sõna saanud uue tähenduse.	Haige [ sai ] palaviku, tugeva köhahoo. Sai külmetusest kopsupõletiku.	T
Seadis [ samovari ] üles.	Messingist, vasest [ samovar ]. Kuulsad Tuula samovarid. Ajas samovari keema.	T
Öökülm [ võttis ] viljapuude pungad, õied.	[ Võttis ] trepil kaks astet korraga. Võtame pikemad sammud, et teised meile järele ei jõuaks.	F
Poiss oli mitu päeva [ kadunud ]. On nagu maa alla, nagu tina tuhka kadunud.	Pidas õigemaks salaja [ kaduda ].	F
Toidu lõhn [ paneb ] suu vett jooksma. Kingitus pani lapse silmad särama.	Lamp [ pandi ] põlema.	T
Haige silmad [ kartsid ] valgust.	Mõned [ kardavad ] igasuguseid uuendusi.	F
Ei teinud seda raha pärast, vaid [ armastusest ] asja vastu.	Tema [ armastus ] on tema lapsed.	F
Juhan [ lubas ] Mari naiseks võtta.	Sellist luksust ei saa ma endale [ lubada ].	F
Põrandal oli lauanõude [ kilde ].	Jutustus toob lugeja ette [ killu ] meie rahva minevikust.	F
Lapsed [ külmetavad ] jahedas klassitoas.	[ Külmetas ] endal väljas käed kangeks. Pane soojemalt riidesse, sa ei tohi end külmetada.	F
Troopikametsa [ liaanide ] rägastik.	[ Liaanid ] väänlevad puude ümber.	T
Sama motiiv [ esineb ] mitme kirjaniku teostes.	Nähtused võivad [ esineda ] nii eraldi kui ka koos.	T
Kuidas sa [ mõtled ] puhkust veeta?	Tööriist on [ mõeldud ] tööd hõlbustama.	F
.. pikad heinad [ mähkusid ] jalgu -- oli raske joosta.	Sinelitesse mähkunud sõdurid magasid põrandal. Veetaimed kipuvad [ mähkuma ] ümber ujuja jalgade. * All torni jalamil pöörleb suur sõtkeratas; selle telje ümber mähkub köis, mis vinnab ühe raske palgi teise järel üles tellingutele.	T
Kohvik oli [ koht ], kus kokku saadi. Mul ei tule võõras kohas und.	Sain lennukis aknaaluse [ koha ].	F
..aga temal (= Maretil) pole õiget meest, õiget Vargamäe peremeest. Ainult lapsed, kui need ükskord [ asjaliseks ] saavad..	Ta oli omal ajal tähtis [ asjaline ] -- vallavanem. Kus mul asjaline! Ena, vaata mul asjalist. * ..üksikuid asjalisi tõttas raekoja poole.	T
