 [ 土地 ] は一度も耕されたことがなかった.	その [ 土地 ] に対してこれ以上なすべきことはない.	F
意識の [ 流れ ] .	発展の2つの [ 流れ ] がアメリカ史を貫いている.	T
恐竜の [ 時代 ] の.	ローマ帝国の [ 時代 ] .	T
毎晩7時に夕食をとるのは彼らの [ 習慣 ] だった.	共産主義の理論と [ 習慣 ] の違い.	F
野外の [ 世界 ] .	私たちは違った [ 世界 ] に生きている.	F
布のその部分を [ 伸ばす ] .	あなたの頭部の上のあなたの右腕を [ 伸ばし ] なさい.	F
彼らは恐怖に [ 襲わ ] れた.	我々は、敵の油田を [ 襲わ ] なければならない.	F
言いたいことを [ 抑える ] .	好奇心を [ 抑え ] てください.	F
どうかこのボウルを少しの間 [ 持っ ] ていてください.	良い考えを [ 持つ ] .	F
包括的な国の [ 全体 ] .	 [ 全体 ] と比較してその部分はどのぐらいの大きさなのか.	F
話者の [ 終わり ] は、拍手で迎えられた.	それが微積分学を含んでいるため、我々は項の [ 終わり ] にそれを与えた.	F
私は先日友人のメアリに [ 会い ] に行った.	私は、おそらく会議であなたに [ 会う ] だろう.	F
画家は妻を少女として [ 表し ] た.	歴史の流れの中での変化のため、ギリシア語の『h』は、ラテン語の『s』を [ 表す ] .	F
誰が、この会社を [ 始め ] ましたか？.	彼は、朝早く [ 始め ] た.	F
学術的な [ プロトコル ] .	安全 [ プロトコル ] .	T
医師は規則的な [ 運動 ] を推奨した.	仕事で必要な身体 [ 運動 ] が、彼の健康を維持した.	T
彼女は夫を [ 裏切っ ] た.	彼の子供は危機的状況において彼を [ 裏切っ ] た.	F
闘いの [ 地獄 ] .	1人で過ごすクリスマスは [ 地獄 ] だ.	T
1 [ 日 ] 3万人の乗客がある.	2 [ 日 ] 後、彼らは出発した.	T
10ページに [ 例 ] がある.	この患者はそのシンドロームの典型的な [ 例 ] を示している.	T
オールを [ 引く ] .	彼女は、彼の目を [ 引い ] た.	F
言葉を [ 切り詰める ] .	侵食が山の尾根を [ 切り詰め ] た.	T
彼は怒りで [ 胸 ] を叩いた.	彼の [ 胸 ] の内は秘密ではちきれそうだ.	F
私が船梁で均衡を保っていた間、彼は1本の手で私を [ 支え ] た.	彼女だけが家族を [ 支え ] た.	F
クジラは何を [ 食べ ] ますか？.	この犬は、特定の種類の肉を [ 食べ ] ない.	T
彼は顔をまともに [ 強打 ] した.	私は、彼の鼻を [ 強打 ] した.	F
私にどんな [ 選択肢 ] があるか.	他に [ 選択肢 ] はない.	T
故国に [ 戻る ] .	その教授は学部長として務めた後で教授職へ [ 戻っ ] た.	T
あなたの腕時計を [ 巻く ] .	タバコを [ 巻く ] .	F
 [ 行進 ] は五番街を進んだ.	イングランドとウェールズの間のウェールズのデモ [ 行進 ] .	F
実験動物の多くは特徴を [ 表す ] .	花は若い女の子を [ 表す ] .	F
あなたがストライキに言及するとき、彼の名前が思い [ 浮かぶ ] .	月は夜空高くに [ 浮かん ] でいた.	F
自身の重力のもとでの古い星の [ 崩壊 ] .	屋根が [ 崩壊 ] の危険にさらされている.	T
彗星の [ 頭部 ] .	ハンマーの [ 頭部 ] .	F
彼は [ 角 ] を落とした.	彼は箱の [ 角 ] を丸くした.	F
このことわざの [ 意味 ] は何ですか？.	この文の [ 意味 ] は何ですか？.	F
本はその俳優を利己的な人物として [ 描い ] ている.	彼は、庭の絵を [ 描い ] た.	F
映画と文学の新しい [ 自由 ] .	彼は、子供にかなり [ 自由 ] な小遣いの使い方をさせていた.	T
 [ ゲーム ] はすべて6である.	俳優にとって、台詞を暗記するのは、 [ ゲーム ] ではない.	F
彼らは夕食後、テニスを2 [ セット ] やった.	彼は傾斜面ベンチプレスの4 [ セット ] を行った.	F
彼は [ 世界 ] 中を航海した.	彼の [ 世界 ] は粉砕された.	F
彼らは価格の [ 上限 ] を定めた.	彼は自分に仕える女性の人数に [ 上限 ] を定めた.	T
窓を開けてください、そして、 [ 空気 ] を入れてください.	新鮮な [ 空気 ] が必要である.	T
赤ん坊が生まれてから、再び [ 落ち着く ] のにしばらくかかった.	彼は最終的に [ 落ち着い ] た.	F
あなたの夫はまた [ 働い ] ていますか？.	あなたは60歳を過ぎても [ 働き ] たいですか？.	T
彼は相手の顔にこぶしを [ 向け ] た.	自分ではなく、他のものに怒りを [ 向け ] てください.	T
彼女は、午後8時にスープを [ 出し ] た.	我々は、ホームレスのために食事を [ 出す ] .	T
よくそんな [ こと ] が言えますね.	他の語で同じ [ こと ] を言う.	T
その仕事の [ 大半 ] は終わっている.	彼の顧客の [ 大半 ] はそれを好む.	T
英国の [ 分離 ] は、英仏海峡によって保たれた.	もみ殻からの小麦の [ 分離 ] .	F
ニュースを [ 運ぶ ] .	贈り物を [ 運ぶ ] .	T
彼は [ 手術 ] を受けている間に死んだ.	手術室が使用可能になり次第彼らは [ 手術 ] を予定するだろう.	T
コストオルズはイギリスのかつての羊毛産業の [ 先端 ] 都市であった.	矢印の [ 先端 ] は正北に向いていた.	F
水は私のウエストに [ 達し ] た.	水は、ドアステップに [ 達し ] た.	F
彼の名前はすべての [ 記録 ] にある.	アル・スミスは言っていた、その [ 記録 ] を見よう.	T
彼は [ バー ] でホットドッグとコーラを買った.	小さい黒い縞か [ バー ] がある緑色のヒキガエル.	F
愛の [ 収穫 ] .	彼らは、 [ 収穫 ] 見本を集めた.	T
彼は、腎臓 [ 移植 ] を受けた.	心臓 [ 移植 ] の長期結果は今優秀である.	T
それはすばらしい生活 [ 設計 ] だった.	彼は新しい道具の [ 設計 ] に貢献した.	F
彼らは恐怖に [ 襲わ ] れた.	強盗は、女性を [ 襲っ ] た.	F
それは裏切りの [ 雰囲気 ] を持っていた.	家には、手入れされていない [ 雰囲気 ] があった.	F
彼らは [ 宇宙 ] の進化を研究している.	 [ 宇宙 ] 探査の初となる主要な画期的事件は1957年の、ソ連のスプートニク1号が地球を軌道に乗って回った時だった.	F
彼女は、公爵夫人の肩書きを [ 持つ ] .	良い考えを [ 持つ ] .	F
私のプレゼントを [ 受け入れ ] てください.	私はこれらの不快な労働条件を [ 受け入れ ] なければならないだろう.	F
その売春宿、アヘンを吸う場、そして [ 堕落 ] .	未成年者の [ 堕落 ] .	F
町の [ 端 ] .	彼女はベッドの [ 端 ] に座った.	F
彼はオリンピック [ 記録 ] に並んだ.	その映画はステージテクニックの貴重な [ 記録 ] を提供した.	F
彼女は、 [ 赤ちゃん ] を彼女の腕に抱いた.	それは単純に聞こえるが、あなたにはあなた自身の [ 赤ちゃん ] がいるとき、それは全くとても異なる.	T
作曲の2つの [ 要素 ] はメロディーとハーモニーだ.	嫉妬は彼の性格の [ 要素 ] だ.	T
どの世代も自分たちの [ 反抗 ] があるはずだ.	彼の体は、疲労に [ 反抗 ] した.	T
意識の [ 流れ ] .	思考の [ 流れ ] .	T
彼女は、彼女自身に先立つフェミニストの研究の [ 認知 ] 、またはの承認について多くを避けているように見える.	糖尿病がしばしば他の慢性疾患と共存するという [ 認知 ] を増加すること.	F
彼は、新しいプログラムを [ 始め ] た.	商売をし [ 始める ] .	F
彼は歌いながら [ 来 ] た.	クロゼットから出て [ 来 ] てください！.	T
不運の [ 連続 ] であった.	ニクラウスは [ 連続 ] してバーディーを決めた.	T
彼女が [ 買い物 ] を車に積み込んでいた.	 [ 買い物 ] を家まで運んでいる女性は私に見向きもしなかった.	T
彼は一種の宗教的な [ 熱意 ] を感じた.	彼らは革命的な [ 熱意 ] を吹き込まれた.	T
彼女は癌で [ 死ん ] だ.	子供たちは、火事で [ 死ん ] だ.	T
‘助けて’と、彼女は泣き [ 叫ん ] だ.	‘勝った’と彼は [ 叫ん ] だ.	T
涙を [ 流す ] .	血を [ 流す ] .	T
 [ 郵便 ] は毎日何十億もの品目を処理する.	彼は米国の [ 郵便 ] 業務で働いている.	T
彼は [ スロット ] 文法のバージョンを開発した.	彼は、4分の1を [ スロット ] につぎ込んだ.	F
彼の新しい劇は、大きな [ 成功 ] だった.	彼は大きな [ 成功 ] を楽しんでいる.	F
彼の健康 [ 状態 ] .	弱体な財政 [ 状態 ] の中で.	T
強勢を [ 移す ] .	注意を [ 移す ] .	T
彼は、空中を彼の鼻で [ 歩き回る ] .	彼女は、この見知らぬ男友達と [ 歩き回る ] .	T
彼の決定には、ビジネスに暗い [ 影響 ] を及ぼした.	睡眠不足の [ 影響 ] .	F
彼らは [ 廃棄物 ] を週に1度集める.	 [ 廃棄物 ] の大部分は下水に流される.	T
衝撃を [ 和らげ ] てください.	あなたの足の痛みを [ 和らげ ] てください.	F
数学者は推測の正当性を [ 示し ] た.	実験は化合物の不安定さを [ 示し ] た.	T
11月に、葉は赤色に [ 染め ] られた.	彼女の灰色になっている髪は、ブロンドに [ 染め ] られた.	T
ニュースを [ 運ぶ ] .	重量物を [ 運ぶ ] .	T
私の心の中の [ 場所 ] .	車は所定の [ 場所 ] にあった.	F
彼女は調理の才能を [ 示し ] た.	これらの徴候は、重病を [ 示す ] .	F
国家債務の増加は最後の戦争から [ 生じる ] .	重要に見えたものは何も [ 生じ ] なかった.	F
彼は [ 表題 ] に`jazz'という言葉がある本を探した.	彼は自分の絵画に [ 表題 ] をつけるのを拒否した.	T
 [ 失わ ] れた資産.	あなたは、あなたの後継者を任命する権利を [ 失っ ] た.	T
彼は、侵入に対する [ 防御 ] に加わった.	良いボクサーには、良い [ 防御 ] が必要である.	F
あなたは煙草を [ 吸い ] ますか？.	私たちは決してマリファナを [ 吸わ ] なかった.	T
深く [ 吸い込む ] .	肺がん患者は、あまりよく空気を [ 吸い込む ] ことができない.	T
そのスパイは国を [ 裏切っ ] た.	ユダはイエスを [ 裏切っ ] た.	T
 [ 力 ] は加速度の積の価に等しい.	それは強風の [ 力 ] によって破壊された.	F
私たちの人生の [ 道 ] 筋は私たちを離れ離れにした.	徳の [ 道 ] .	T
作曲の2つの [ 要素 ] はメロディーとハーモニーだ.	文法的な文の [ 要素 ] .	T
馬は [ 草食動物 ] である.	竜脚類恐竜はどうやら [ 草食動物 ] だった.	T
彼を注意深く [ 扱っ ] てください.	マスコミレポーターをもっと優しく [ 扱っ ] てください.	T
中東は [ 沸き立っ ] ている.	彼女の心は [ 沸き立つ ] .	T
彼は私を嫌いであると [ 思う ] .	私は、彼が逃亡者ではないかと [ 思う ] .	F
 [ 全体 ] と比較してその部分はどのぐらいの大きさなのか.	 [ 全体 ] として考慮されるヨーロッパ.	F
彼はすばらしい父親に [ なる ] でしょう！.	彼は裏切り者に [ なっ ] た.	F
学生は、未熟な先生を [ からかっ ] た.	その広告は、顧客を [ からかう ] ことを目的としている.	F
 [ ストレス ] は血管を収縮させる.	彼は疲労と感情的 [ ストレス ] に苦しんでいた.	T
彼は風を [ 感じ ] た.	彼女は、長いハイキングの後で疲れを [ 感じ ] た.	F
私は、おそらく会議であなたに [ 会う ] だろう.	あなたは弁護士に [ 会う ] べきである.	F
大きい地図を [ 伸ばす ] .	境界を [ 伸ばす ] .	F
彼らは彼の才能を高く [ 評価 ] していた.	人の生き方の [ 評価 ] には様々な要因が関係する.	F
典型的な [ ケース ] は結婚相談者によって説明される郊外の主婦であった.	神経過敏の [ ケース ] .	F
彼はつらい [ 側 ] にいた.	彼はビジネスの購買 [ 側 ] にいる.	T
彼の [ フォロースルー ] は目標に向かって真っすぐ向かった.	あなたの相手が長い [ フォロースルー ] をするとスカッシュは危険である.	T
 [ チャンネル ] 次々変えること.	彼らは100以上の [ チャンネル ] を提供する.	T
包みを [ 開く ] .	ドアは中庭に [ 開く ] .	F
 [ 寒さ ] は、彼の頭をすっきりするのに役立った.	彼は [ 寒さ ] で震えた.	T
何か [ 誤解 ] があるに違いない−−私に妹はいない.	彼女の意味を [ 誤解 ] することがなかった.	F
見る [ 喜び ] .	新しい車は大きな [ 喜び ] だ.	T
彼がジャケットとネクタイを着用したとき、同僚達は彼を [ からかっ ] た.	その広告は、顧客を [ からかう ] ことを目的としている.	F
政府はこの開発の [ 商業化 ] を加速しようとした.	私の父はクリスマスの [ 商業化 ] を神聖冒涜と考えていた.	T
液体は、それ自身の基準位置を捜し [ 求める ] .	ある地位を [ 求め ] て.	F
発展の2つの [ 流れ ] がアメリカ史を貫いている.	思考の [ 流れ ] .	T
彼は弟の [ 会社 ] を買った.	小さな家族経営の [ 会社 ] .	T
彼は厳しい試練と [ 地獄 ] を通り抜けた.	1人で過ごすクリスマスは [ 地獄 ] だ.	F
本はその俳優を利己的な人物として [ 描い ] ている.	彼は一日中庭で絵を [ 描い ] た.	F
囚人は [ 拘留 ] されている.	容疑者は [ 拘留 ] 中である.	F
交渉は [ 停止 ] した.	ネットワーク [ 停止 ] 期間が、午前8時から10時まである.	F
 [ 行進 ] は五番街を進んだ.	私たちは [ 行進 ] の音を聞いた.	F
電子は核の周囲を軌道を描いて [ 回る ] .	月は地球の周囲を軌道を描いて [ 回る ] .	T
鉛を加えると融点が減少し [ 流動性 ] が増すので、合金を容易に鋳造することができる.	彼らは、水が温かくなったら [ 流動性 ] が増すと信じている.	T
 [ 核心 ] に触れる.	彼はそのジョークの [ 核心 ] を理解しなかった.	T
 [ 髪 ] は死んでいる角化細胞の層から成る.	彼は [ 髪 ] の毛をとかした.	T
…と [ 対照 ] 的に.	 [ 対照 ] の条件は彼が導き出したかった結論には不適当であった.	F
 [ 移植 ] に堪えることができなかったので、彼女はアラバマに戻った.	科属にとっては、頻繁に [ 移植 ] するのはよくない.	T
それは、彼らの戦利品を置くのに [ 役立つ ] だろう.	湖は気晴らしに [ 役立つ ] .	F
発展は列挙された品目の [ 重さ ] の増大を暗示していた.	彼女の喪失後、何も彼女の心の [ 重さ ] を取り除かなかった.	F
彼は、新しいプログラムを [ 始め ] た.	基金を [ 始め ] てください.	T
 [ 絶望 ] から勇気が生まれる.	深く [ 絶望 ] して.	T
彼らには [ 魚 ] を専門とするシェフがいる.	サメは大きい [ 魚 ] である.	F
我々は、我々の追い出された兄弟と姉妹とともに [ 歩か ] なければならない.	神と [ 歩い ] てください.	T
新しい車は大きな [ 喜び ] だ.	彼といっしょにいる [ 喜び ] .	T
プロジェクトに興味がある人を全て [ 集め ] てください.	同僚を [ 集め ] てください.	T
私が着なければならないサスペンダーは、動きを [ 妨げ ] ている.	厚いカーテンは、ステージの動作を [ 妨げ ] た.	F
私のレポートで [ 不十分 ] なところを指摘した.	失業手当の [ 不十分 ] さ.	F
イスラム教徒の女性は顔を [ 隠す ] .	お金を [ 隠し ] てください.	T
彼は窓から [ 頭 ] を出した.	あなたの [ 頭 ] を使え.	F
 [ ハート ] が切り札だった.	彼は [ ハート ] のクイーンを引いた.	T
銀市場の [ 独占 ] .	 [ 独占 ] 市場の場合は好きな値段を代価として請求できる.	T
文法的屈折の [ 決定 ] .	分子構造の [ 決定 ] .	F
王女は長い青い服を身に [ つけ ] た.	女王は、堂々としているローブを身に [ つけ ] た.	T
ステレオを [ 切っ ] てください.	1つの場面からもう一つの場面までを [ 切る ] .	F
今までだれもそのような便利なソフトウェアを [ 考え ] つかなかった.	大きく [ 考える ] .	F
食物を保存するために、ビニール袋を [ 使う ] .	私はこの道具を [ 使う ] ことができない.	T
叫び声を [ 上げる ] .	私の給料を [ 上げ ] てください.	F
我々は、契約の最初の条件を [ 守っ ] た.	彼女は約束を決して [ 守ら ] ない.	T
彼は、 [ 賃金 ] を酒で浪費した.	 [ 賃金 ] は、小切手で払われた.	T
怒りを [ 抑え ] てください.	外国人の流入を [ 抑える ] .	F
彼の野心の [ 頂点 ] .	彼らの業績は開発の世紀の [ 頂点 ] に立つものだ.	F
私の唯一の [ 選択肢 ] は拒否することだ.	他に [ 選択肢 ] はない.	T
それは裏切りの [ 雰囲気 ] を持っていた.	牧師は集会の [ 雰囲気 ] を好転させた.	T
市長への選挙運動は [ 冗談 ] であるとみなした.	彼らは [ 冗談 ] を言い合った.	F
マクベス夫人を [ 演じ ] たがっていますが、その役には、彼女は若過ぎる.	ギールグッドはハムレットを [ 演じ ] た.	T
彼は大きな [ 成功 ] を楽しんでいる.	彼は、富が [ 成功 ] と同義であると考えていない.	T
ボートは、川の中の水面下の [ 棒 ] で座礁した.	その子供は [ 棒 ] につけたリンゴあめをもっていた.	F
電気回路の電圧を [ 上げる ] .	視線を [ 上げる ] .	F
特権を [ 与える ] .	子供にこのかたい肉を [ 与え ] ないでください.	F
実験動物の多くは特徴を [ 表す ] .	あなたは、キロメートルでこの距離を [ 表す ] ことができますか？.	F
ボクサーは攻撃者を [ 叩い ] てしに至らしめた.	相手は [ 叩く ] ことを拒否した.	T
石を [ 集め ] なさい.	同僚を [ 集め ] てください.	F
彼には [ 欠点 ] があったが、それにもかかわらず、彼は偉大だった.	その解釈は私たちに情報が欠けているという不幸な [ 欠点 ] だ.	F
難破したボートは、岸から [ 漂い ] 離れていった.	ボートは湖を [ 漂っ ] た.	T
放縦が彼の唯一の [ 哲学 ] だった.	父の躾の [ 哲学 ] は母親にやらせるということだった.	T
彼は郡刑務所で [ 刑期 ] を勤めた.	彼は15ヶ月の [ 刑期 ] を勤めた.	T
引退のための彼の [ 計画 ] は、いくつかの不安によってじゃまされた.	 [ 計画 ] を立てることは、旅行自体よりも面白かった.	F
私たちは、数人の使用人をこれ以上雇い [ 続ける ] ことができない.	微笑み [ 続け ] てください.	F
彼は [ 努力 ] してAを取った.	彼らは [ 努力 ] してようやくやり遂げた.	T
ヴェニスは東洋との [ 交易 ] の重要な中心地であった.	彼らは [ 交易 ] の強要を謀ったとして告訴されている.	T
彼はその [ 間違い ] を認めないつもりだった.	彼はひどい [ 間違い ] をした.	F
映画を [ 見る ] .	テレビでショーを [ 見 ] てください.	T
講演者は聴衆の後方からの大きな [ 叫び ] 声で中断された.	動物の [ 叫び ] 声は夜を埋め尽くした.	F
成分を [ 混ぜ ] 合わる.	ケーキを作る際に、この段階で、ナッツを [ 混ぜ ] てください.	F
そりを [ 引く ] .	ワゴンを [ 引く ] .	T
悪い結果は、報告書から [ 取り除か ] れた.	脅威を [ 取り除く ] .	F
縮む [ 傾向 ] のある布地.	厳しすぎる [ 傾向 ] .	F
学生を大学院研究に [ 受け入れる ] .	私はこれらの不快な労働条件を [ 受け入れ ] なければならないだろう.	F
 [ 敵 ] は夜明けに攻撃を仕掛けてきた.	彼らは何年もの間政治的な [ 敵 ] だった.	F
私たちは、教会の地下室に [ 集まっ ] た.	食堂に [ 集まり ] ましょう.	T
これらの絵は想像を [ 高める ] .	これはあなたの楽しみを [ 高める ] だろう.	F
屋根に当たる雨の [ 音 ] .	 [ 音 ] で彼らは起こされた.	F
そのメッセージは従業員ばかりでなく会社の [ 仲間 ] 全員に向けられたものだった.	ラクダは [ 仲間 ] から離れることを嫌う.	F
彼女は、彼女自身に先立つフェミニストの研究の [ 認知 ] 、またはの承認について多くを避けているように見える.	分子 [ 認知 ] は、生物学の全て、例えば、ホルモン、受容体、抗体抗原交互作用、あるいは分子の組織をより大きく活発な生物学的構成要素に促進する.	F
新しい素材は最も大きい摩損にさえ [ 耐え ] ている.	木は彼女の重さに [ 耐え ] た.	F
彼女はちょっと [ し ] たダンスを踊った.	ジョンはペンキを塗り、草をひき、屋根のといを掃除 [ し ] た.	T
 [ 点 ] の間に線を引く.	 [ 点 ] の列.	T
木々の [ 間 ] に小さな空き地があった.	誕生と死の [ 間 ] .	F
彼らには3人の [ 子供 ] がいた.	彼らは [ 子供 ] たちを大学に入れることができた.	T
大統領の [ 権力 ] .	国における [ 権力 ] の場所.	F
彼は [ あくび ] を謝った.	彼は [ あくび ] を噛み殺すことができなかった.	T
彼の自由は彼によく [ 役立っ ] た.	木幹はテーブルとして [ 役立つ ] .	T
私たちは、彼がいじめっ子を [ 格闘 ] して、取っ組み合いをするのを見た.	彼らは激しい [ 格闘 ] をした.	T
彼らはそれぞれのオーブンの調理の [ 性能 ] を比較した.	高い規格を満たしたジェット機の [ 性能 ] .	T
屋根が [ 崩壊 ] の危険にさらされている.	人格の [ 崩壊 ] .	F
夫とテレビを見た後、彼女は、フットボールによるひどい [ 疲労 ] を感じた.	政治上の [ 疲労 ] .	T
『faster』は形容詞『fast』の [ 比較級 ] である.	『less famous（あまり有名でない）』は形容詞『famous（有名な）』の [ 比較級 ] である.	T
人助けをするのは彼の [ 性質 ] だ.	私たちの要求の過激な [ 性質 ] .	F
2つの検査の結果は [ 一致 ] を見た.	理論と実測は [ 一致 ] しなかった.	T
ソルトレイクシティーのアフリカ系アメリカ人の [ 人口 ] は増加している.	人の出入りはあるがこの町の [ 人口 ] は過去10年間ほぼ一定の状態である.	T
上流階級社会の贅沢と [ 堕落 ] .	その売春宿、アヘンを吸う場、そして [ 堕落 ] .	T
ハーバードは最後のフットボールの試合でエールを [ 破っ ] た.	彼女は対戦相手を [ 破っ ] た.	F
友人に [ 頼っ ] てください.	私はおばあさんのレシピをおおいに [ 頼る ] .	T
彼は仕事で感情にまかせた [ 投資 ] をした.	この仕事では難しい判断の [ 投資 ] が要求される.	T
プラトンでこの考えを [ 見つけ ] られる.	ここからそう遠くないところにたまたまもっとも素晴らしいパン屋を [ 見つけ ] た.	T
彼はいくつかのヨーロッパの [ 国 ] を訪れた.	架空の [ 国 ] .	F
授業の時間を [ 調べる ] .	その噂を [ 調べる ] .	T
私の [ 代わり ] に行けますか？.	彼の [ 代わり ] をした.	T
パキスタン政府は、彼らの学生に軍事教練を提供した [ マドラサ ] を閉鎖すると決めた.	バングラデシュの多くの [ マドラサ ] がサウジアラビアからのお金で支援されている.	T
自由が [ 放縦 ] になると、独裁政権に近づく‐ウィル・デュラント.	新聞が決別する耐えがたい [ 放縦 ] …礼法‐エドマンド・バーク.	T
重量物を [ 運ぶ ] .	このボートは小さい帆だけを [ 運ぶ ] ことができる.	F
彼の [ 誘惑 ] は恥知らずなほどだ.	彼は [ 誘惑 ] にかられて意志力が弱まった.	F
眠りに [ 落ちる ] .	不運なハイカーはクレバスに [ 落ち ] た.	F
成長と収益の同時 [ 最適化 ] .	 [ 最適化 ] 問題では、我々は最適化されるだろう最適値の関数を導き出す変数の値を求める.	T
 [ 隠さ ] れたメッセージ.	彼女は怒りを上手く [ 隠す ] .	F
洗剤を [ 作る ] .	枝は、屋根を [ 作っ ] た.	F
彼女をすっぽかしたので、彼女は私に対して怒っていると [ 思う ] .	私は、彼女は彼女の新しい小説で多額のお金を得たと [ 思う ] .	T
ファイルに私に [ 引き渡し ] てください.	彼は弁護士に囚人を [ 引き渡し ] た.	T
先入観の [ 壁 ] .	水の [ 壁 ] .	T
自ら災難を [ 招く ] .	批判を [ 招く ] .	T
怒りを [ 抑える ] .	感情を [ 抑える ] .	T
彼の壮大な計画に [ 達する ] ものはない.	温度計は100度に [ 達し ] た.	F
 [ 信頼 ] は常に借り物で決して所有物ではない.	彼は銃よりも自分の2本の脚の方に [ 信頼 ] を寄せていた.	F
滝の騒がしい [ 声 ] .	銃の絶え間ない人間の [ 声 ] のような音.	T
文の [ 構成 ] .	結果はその時点の影響の [ 構成 ] に左右される.	F
あなたは私の姉妹を [ 知っ ] ていますか？.	彼女はこの作曲家を [ 知ら ] ない.	T
借金を [ 払う ] .	注意を [ 払う ] .	F
合意は、常識の [ 勝利 ] であった.	 [ 勝利 ] を確定した.	T
彼の [ 怠慢 ] は、本当に犯罪を意図しなかった.	彼の青春期の抗議は、彼のすべての責任において故意の [ 怠慢 ] から成った.	T
私は手袋を [ 見つける ] ことができません！.	物理学者は、彼らが新しい素粒子を [ 見つけ ] たと思っている.	F
彼は [ ベッド ] の端に座った.	その部屋には [ ベッド ] と椅子しかなかった.	T
午前6時に私を [ 起こし ] てください.	騒動を [ 起こす ] .	F
芝刈機はついに [ 壊れ ] た.	コーヒーメーカーは [ 壊れ ] た.	F
流れを [ 止める ] .	血流を [ 止める ] .	T
彼は、腎臓 [ 移植 ] を受けた.	子供は、2ヵ月前、複数の臓器 [ 移植 ] を受けた.	T
石を [ 集め ] なさい.	彼女は論文のための多くのデータを [ 集め ] ている.	F
屋根に当たる雨の [ 音 ] .	倒れる木はたとえ聞くものが誰もいなくても森に [ 音 ] を立てる.	F
彼らは料金の15パーセント [ 増加 ] を提案した.	彼らは何週間以上も家畜の体重の [ 増加 ] を記録した.	F
恐竜の [ 時代 ] の.	帆船の [ 時代 ] に.	T
 [ 国 ] の最大手のメーカー.	架空の [ 国 ] .	F
彼は妻の [ 欠点 ] を素早く指摘した.	直すよりも [ 欠点 ] を見つける方が時間がかかった.	F
彼は戦術的な前進をねらってある [ 駒 ] を犠牲にした.	彼はチェス盤に [ 駒 ] を配置することを私に教えた.	T
小さい黒い縞か [ バー ] がある緑色のヒキガエル.	傍聴人は、 [ バー ] の向こうに入ることができなかった.	F
‘助けて’と、彼女は泣き [ 叫ん ] だ.	彼女の子供が迷っているのを見たとき、‘私はここよ’と母親は [ 叫ん ] だ.	T
夜盗は、警察が姿を現す前に [ 逃げ ] た.	彼は問題から [ 逃げ ] た.	F
彼女は低い [ スペード ] を出した.	 [ スペード ] が切り札だった.	T
『要素』という単語は5つの異なった [ タイプ ] の特質を含んでいる.	どんな [ タイプ ] の彫刻がお好みですか.	F
彼の臭い [ 息 ] は彼女を怒らせました.	衝突で彼は [ 息 ] ができなくなった.	F
私がそこにいたのは [ 幸運 ] だった.	まるで [ 幸運 ] が彼の手を引いて導いたかのようだった.	T
実験は化合物の不安定さを [ 示し ] た.	彼の高熱はその病を [ 示し ] ていた.	F
歌手は [ 声 ] を大事にする.	銃の絶え間ない人間の [ 声 ] のような音.	F
ローマ帝国の [ 時代 ] .	帆船の [ 時代 ] に.	T
私たちは普遍的な健康管理の考えを [ 受け入れる ] .	人々はその当時、無調音楽を [ 受け入れ ] なかった.	T
飲み物の中に水を [ 混ぜる ] .	スープをかき [ 混ぜる ] .	F
果物をアルコールに [ 浸す ] .	ブラシをペンキに [ 浸す ] .	F
彼らは互いに楽しい [ 時 ] を過ごした.	10 [ 時 ] だ.	F
傘を [ 閉じ ] てください.	私たちは金曜日に家の上で [ 閉じ ] た.	F
クッキーを [ 取っ ] て！.	彼は一等賞を [ 取っ ] た.	F
のがした好機の [ 浪費 ] 性.	 [ 浪費 ] によって特徴づけられた生活.	T
ある考えを [ 抱く ] .	アダムはイブを [ 抱い ] た.	F
私たちは庭で [ 歩き回っ ] ていた.	彼女は、この見知らぬ男友達と [ 歩き回る ] .	F
彼はスペア部品の入った [ 箱 ] をくまなく探した.	フローチャートにはたくさんの [ 箱 ] が入っていた.	F
人口統計学者は社会的な [ 流動性 ] を予測することを試みる.	方法における魅力的な東洋の [ 流動性 ] .	T
彼らは土壇場になって [ 絶望 ] から救われた.	深く [ 絶望 ] して.	T
危険な [ 状況 ] が突然発達した.	それはちょっとした [ 状況 ] である.	T
私は、今日、何を [ 着る ] べきですか？.	彼は、結婚式のために彼の最高のスーツを [ 着 ] た.	T
歯科医は、私の歯茎の下につまった食物の破片を [ 取り除い ] た.	会社は死んだ木材を [ 取り除い ] た.	F
あなたは60歳を過ぎても [ 働き ] たいですか？.	彼女は、彼女自身が大学を卒業するためにウェートレスとして [ 働い ] ている.	T
彼は新しい馬に20ドル [ 賭け ] た.	彼女は競馬に [ 賭ける ] .	T
貪欲さが私の破滅の [ 道具 ] だった.	科学は病気と闘う新しい [ 道具 ] を私たちに与えた.	T
私は学生に自分たちに関して異なると [ 感じ ] させた.	彼女は小さく、取るに足りないと [ 感じ ] た.	T
せきの [ 発作 ] .	くすくす笑いの [ 発作 ] .	T
彼女の元友人は彼女の最大の敵に [ なっ ] た.	彼は裏切り者に [ なっ ] た.	T
彼女の [ 叫び ] は隣人を引きつけた.	動物の [ 叫び ] 声は夜を埋め尽くした.	F
血を [ 流す ] .	データを [ 流す ] .	F
私は恐怖に [ 襲わ ] れた.	悪夢が定期的に彼を [ 襲っ ] た.	F
