fremtiden er den annoncebetalte [ gratisavis ].	Den husstandsomdelte [ gratisavis ] Dato taber ifølge analytikere mere end en mio. kr. om dagen.	T
Siden forrige århundrede er atmosfærens [ indhold ] af kuldioxid steget med 25 %.	Bladets [ indhold ] må ikke anvendes i erhvervsøjemed.	T
Når ledninger skal monteres i stik eller [ fatninger ], er det vigtigt, at det gøres både rigtigt og omhyggeligt.	Fire af oprindelig seks røde glasperler sidder endnu på plads i deres [ fatninger ].	T
En hesteskonyre er en medfødt [ defekt ], hvor de to nyrer er forbundet med hinanden.	de indbyggede [ defekter ] ved den socialistiske planøkonomi .. drev systemet ud i bankerotten.	T
Hver ged giver kun omkring 250 gram [ pashmina ] om året, og det er grunden til produktets sjældenhed.	I et af de to små behandlingsrum bliver du bedt om at smide sko og tøjet på overkroppen, hvorefter du bliver svøbt i en kåbe af det blødeste [ pashmina ].	T
Føret bliver sjasket, og visse steder vil nedbøren falde som [ isslag ] lidt afhængigt af de lokale forhold.	der var [ isslag ] på vejen, og vognen skred ud i en kurve.	T
Der var [ mærker ] på gulvet fra den store, tunge seng.	Som hun går laver hendes fødder [ mærker ] i sandet.	T
Uden hjælp fra roadier og andet hyret mandskab, slæbte gasserne (: medlemmerne af 'Gasolin') af sted med deres [ gear ].	Jeg pakker mit [ gear ] / jeg pakker mit grej / Vi havde det o.k. sammen / men måske bedre hver for sig.	T
Det demokratiske Partikonvent (vil i aften) [ kåre ] guvernør Bill Clinton fra Arkansas som partiets præsidentkandidat.	Dansen med Regitze .. blev [ kåret ] som bedste danske film og løb med alle priserne ved årets Bodil-fest.	T
Damplokomotivet Odin [ trak ] togstammen på 11 vogne.	Hun [ trak ] brevet op af frakkelommen.	T
Min madpakke bestod af to halve, en med [ pølse ] og den anden med leverpostej.	foruden en stor butik omfattede (virksomheden) et røgeri i gården med lange rader af [ pølser ] og skinker.	T
Jo ivrigere hunden bliver, desto højere løftes [ halen ] i vejret.	der svømmer en kæmpe blåhval rundt og den basker med [ halen ] og laver et ordentligt springvand.	T
den ofte afbildede person er Odin, gudernes [ fyrste ].	Youssou N'Dour er den afrikanske sangs [ fyrste ], det store håb for World Music.	T
Runerne er flere steder [ hugget ] ind over talrige skålformede fordybninger.	Ikke en trækning i det furede ansigt røbede, hvad hun tænkte. Det var som [ hugget ] i sten.	T
En undersøgelsesbriks er forsynet med et par [ bøjler ] til knæhaser eller fødder.	heldragt (: badedragt) af bomuld/lycra med [ bøjle ] i BH'en. Sådan en bøjle giver fin pasform og flot barm.	T
Min [ morgenmad ] bestod som sædvanlig af en ostemad med et krus kaffe og et stort glas sødmælk.	Billigste ferie i Cairo koster 2795 kr., som dækker en uge på simpelt hotel med [ morgenmad ].	T
Udover balance [ opøves ] også styrke i ben og fødder med denne øvelse.	eleverne skal [ opøves ] til at lytte og lære.	T
Under de Klerks tale [ udvandrede ] 39 medlemmer af det ultra-konservative parti, CP, fra parlamentet.	Det er direkte uforskammet af et publikum over for kunstner/orkester at [ udvandre ], så længe kunstneren er på scenen.	T
Mange af os føler os magtesløse overfor [ nøden ] i den 3. verden.	Formålet med vores fælles arbejde er at hjælpe dem, der er i [ nød ], især de hjemløse.	T
et flertal af SAS' kunder ønsker røgfri [ kabine ].	Karlsen gav sig til at læse i DSB's nyeste reklameblad der lå til fri afbenyttelse i [ kabinen ].	T
den nat sov (vi) i en [ høstak ] efter at have spist det sidste af den proviant, vi havde med hjemmefra.	Nillers frisure .. minder mest om en [ høstak ] med proptrækkerkrøller.	T
Problemet er, at udryddelsen af [ arter ], fx i de tropiske regnskove, er uoprettelig.	hvert dyr og hver plante har et latinsk dobbeltnavn, der entydigt angiver slægt og [ art ], genus og species.	T
Hold de skoldede områder i vandet, indtil [ smerten ] er overstået.	han havde ondt i hovedet, en flad dum [ smerte ] i baghovedet.	T
Jeg tog pungen frem og rystede de sidste [ mønter ] ud i hans hånd for at blive fri for ham.	Her .. ligger forskellige [ mønter ]: 1-kroner, 5-kroner og 25-ører.	T
Hvis han eller hun ønsker at blive [ autoriseret ] til at kalde sig for læge og øve læges gerning, skal lægeløftet aflægges.	Arbejde på husinstallationerne må kun udføres af en [ autoriseret ] VVS-installatør.	T
Dalai Lama (var) iført sin traditionelle [ dragt ] i mørkerødt og safrangult.	Anders Sundstrup trækker i Frems [ dragt ] på søndag mod Viborg.	T
Det væsentligste og mest afgørende element for en vellykket [ integration ] er, at udlændingene kan det danske sprog.	I slutningen af 2. semester kan der etableres [ integration ] med beslægtede fag.	T
kæden kan lige pludselig [ vikle ] sig ind i baghjulet, og risikere at ødelægge egerne.	odderne bliver i deres jagt efter fisk [ viklet ] ind i ruserne og drukner.	T
Det er .. helt tilfældigt, hvornår jeg [ tipper ].	Det utrolige er sket. Hun har [ tippet ] 13 rigtige. Vundet 53.000 aldeles uventede kroner.	T
Under pardannelses-ceremonierne [ nynner ] nattergalehannen en svag bejlesang.	vinden [ nynnede ] en stille sang i granerne.	T
En af de mindre forseelser var at komme ud af [ trit ], når man taktfast marcherede rundt i gymnastiksalen.	Jeg måtte virkelig oppe mig for at holde [ trit ] med ham, som han storkede af sted.	T
Da han kørte, stod hun og smilede og [ vinkede ] til ham.	min toårige søn .. bød mig velkommen hjem fra en længere rejse ved at [ vinke ] med et lille flag.	T
(Han) har brugt en lille [ bid ] af sin formue på et krydstogt langs Norges kyst.	Forfatter kortlægger Sønderjylland [ bid ] for bid.	T
De [ krøb ] frem fra deres skjul og begyndte ganske langsomt at nærme sig antilopen.	som den naturligste ting satte hun sig i sofaen hos ham og [ krøb ] ind i hans favn.	T
Et [ fjumreår ] er okay, men fire fjumreår til at tosse rundt er ikke okay, for det er at spilde både de unges egen tid og deres eget talent.	Har vi råd til at lade unge bruge endnu flere år på højskoler, [ fjumreår ] og humanistisk fordybelse?	T
Stedmor, [ bonusmor ], papmor, plastikmor, reservemor. Uanset hvilken betegnelse man foretrækker for fars nye kone eller kæreste, så er hun bagud fra start i forhold til mandens børn.	både min far og min [ bonusmor ] kommer til fødselsdagen.	T
Vil du have en billig forret, kan du få en [ bruschetta ] med tomat eller svampe til under 30 kr.	Vi lægger ud med en italiensk klassiker nemlig [ bruschetta ].	T
[ Gadesygeplejersker ] og opsøgende socialarbejdere er midlet, hvis antallet af narkodødsfald skal bringes ned.	Maria Kirken er stofmisbrugernes helle på Vesterbro. Her kan de få varmen, en kop kaffe og kigge ind hos [ gadesygeplejersken ] Nina.	T
hun har gennem alle tre år været meget glad for farver -- hun møder altid farvestrålende op i gult, lilla striber og [ prikker ].	vi ser ham aldrig i nærbillede, vi ser kun en lille bitte [ prik ] i det fjerne.	T
jeg er holdt op med at ryge! Jeg tror, du har en god [ indflydelse ] på mig!	rå mælk fra et rent landbrug har en gavnlig [ indflydelse ] på allergi og andre skavanker.	T
Hvordan holder du [ styr ] på så mange knægte i den alder?	Nu skal der [ styr ] på den vildtvoksende boligpolitik med dens virvar af tilskud til lejeboligerne.	T
Dronningen fik en varm velkomst. 150 var mødt op og [ viftede ] med flag og sang.	Hesten [ viftede ] irriteret med halen, men stod ellers helt rolig.	T
Han er blevet Danmarks egen [ whistleblower ]. Den første sangfugl i efterretningstjenestens historie.	Duckwitz, dengang en forholdsvis lavt rangerende funktionær i den tyske besættelsesmagt, var måske den første [ whistleblower ] i Danmark i nyere tid. Han lækkede en oplysning, hvorved over 7.000 mennesker blev reddet til Sverige.	T
Samfundet er opbygget af nogle ganske bestemte [ måder ] at gøre tingene på.	jeg er ikke kammerat eller på anden [ måde ] i familie med Hr. Hans Jørgen Lundbye.	T
Den ny [ akutbil ] skal ligesom de eksisterende fungere som fremskudt skadestue og sikre, at alvorligt tilskadekomne hurtigt kommer under sundhedsfaglig behandling.	Den nye [ akutbil ] i Skagen Kommune har betydet hurtigere hjælp. Akutbilen er nemlig fremme længe før ambulancen.	T
[ Inflationen ] udhulede gældens værdi og gjorde det lettere at klare renter og afdrag.	Med verdens laveste [ inflation ] og overskud på betalingsbalancen hører dansk økonomi til i første division.	T
Da kriminalbetjentene .. var færdige med at afhøre en 14-årig for et biltyveri og lod ham gå, [ luskede ] de lige så stille efter ham.	Efterhånden har der samlet sig en hærskare af sjakaler og hyæner, som [ lusker ] rundt for at få del i byttet.	T
Alle ægtefolk får anfald af raseri og [ slynger ] de værste beskyldninger mod hinanden.	Vi må altså konstatere, at statsministeren uden baggrund i nogen konstateret statistik, [ slynger ] ud, at arbejdsløsheden er faldende.	T
Fra spisestuen har man et fint kig ind på endnu en spiseplads, nemlig en lille [ afdeling ] i dagligstuen.	det med bleer og sutteflaske bliver ikke helt min [ afdeling ], griner Ole Eskildsen.	T
der er nogle, som f.eks. synes at tro, at [ børnefridage ] er børnefri dage.	det er pensionen, der kommer til at betale [ børnefridagene ].	T
Prøver at presse døren op igen. Kan ikke. [ Panik ] igen. Har hørt, at man skal bevare fatningen.	Ved påkørslen gik der [ panik ] i hestene. To af dem fortsatte direkte over i de to modsatte vejbaner.	T
de 'farlige' blå farver (på kortet) [ markerer ] dybder under 2 m på grunde og ved småøer.	Inden operationen [ markerede ] kirurgen med streger, hvor hun skulle skæres.	T
Rørhønen kan ikke finde [ føde ] nok ad naturlig vej i frostvejr, så den dør af sult, hvis den vante fodring pludselig hører op.	Mennesket kan undvære [ føde ] i flere dage, men kun vand i få dage.	T
De standsede på tredje sal og hun [ ledte ] i sin taske efter nøglen.	Jeg kunne se, han [ ledte ] i sin hjerne efter noget at sige.	T
Ifølge ØMU'ens såkaldte [ konvergenskrav ] må gælden højst udgøre 60 procent af bruttonationalproduktet.	[ Konvergenskravene ] går ud på, at de vigtigste økonomiske indikatorer i medlemslandene skal nærme sig ? konvergere mod ? hinanden.	T
Under systolen trækker for- og hjertekamrene sig sammen, og under diastolen [ afslappes ] hjertet.	Kraftige vibrationer virker [ afslappende ] på musklerne.	T
Rå, sprød, snittet rødkål og krøllet, grøn [ hjertesalat ] blandes med letristede rødløg og champignoner.	Fem salattyper, friséesalat, Lollo Rossa, Radicchio, bindsalat og [ hjertesalat ], deltager i kampagnen »Salatsymfoni«, der skal sætte kulør på danskerens salatskål.	T
Han går hen ad den fugtige gade i sine sko uden strømper og [ mærker ] vinden og regnen mod sin hud.	jeg [ mærkede ] tårerne snige sig op i øjenkrogene.	T
Han var så træt, at han næsten ikke kunne stå på [ benene ].	alle insekter har tre par [ ben ].	T
Jeg [ styrtede ] rundt efter et toilet i de dunkle, snørklede gange, men det var håbløst.	i håb om at finde fred i sjælen, [ styrter ] hun fra den ene østerlandske guru til den næste.	T
Kreditforeningslån ydes med fast [ rente ]. Det vil sige, at renten er den samme i hele løbetiden.	11,75 pct. p.a. i [ rente ] er hvad Sydbank Sønderjylland nu garanterer investorerne.	T
ægteparret (blev) først suspenderet og siden [ tiltalt ] for underslæb og mandatsvig.	[ tiltalte ] nægtede at have forbrudt sig seksuelt mod den 48-årige.	T
at spise ude var ganske enkelt ikke noget, der var [ råd ] til i en ganske almindelig familie med børn.	Vi har moderniseret huset, efterhånden som vi har haft [ råd ].	T
Kristensen .. tilbød ham derpå kompagniskab i sin forretning på yderst favorable [ vilkår ]: han behøvede ikke engang lægge penge på bordet.	hans afsoning af livstidsstraffen kan fortsætte hjemme  på danske [ vilkår ].	T
han [ skaffede ] sig et job i byggebranchen.	Den almindelige måde at [ skaffe ] sig stauder på er ved deling.	T
lige nu byder naturen .. ikke alene på mange soltimer og unormal dagvarme, der er også meget [ fugtighed ] i jorden.	Den hudvenlige ph-værdi forhindrer udtørring af hovedbunden og bevarer den naturlige [ fugtighed ].	T
Nazisterne marcherede ind, alle i [ uniform ]. 288 brune skjorter med skrårem. 576 lange sorte støvler.	Stewarderne opvartede også i hvide [ uniformer ] med guldbroderi.	T
jeg [ afslutter ] det huslige arbejde med at støvsuge gulvene.	Henriette [ afsluttede ] sin skolegang med studentereksamen.	T
Det er højsæson for den dekorative japanske græskarvariant, [ hokkaido ]. Den er billig, sund og velsmagende, så den er nok værd at tage ind i det danske køkken.	Det er ikke nødvendigt at skrælle [ hokkaidoen ], hvis skrællen ellers er orange og rimelig ren og glat.	T
Til godset hørte 76 gårde og fire møller samt forskellige rettigheder og [ begunstigelser ].	skjulte netværk af partikammerater giver hinanden [ begunstigelser ] til skade for den menige borgers retsstilling.	T
Controllerne er som regel placeret i en [ stabsfunktion ] på højt niveau i kommunen eller som en del af topledelsens sekretariat, ofte med direkte reference til kommunaldirektøren.	Det at vi kan gå på tværs, gør os velegnede til at bestride en [ stabsfunktion ]. Som tværfagligt uddannede udfylder vi et 'hul' ? et behov, der altid har været der.	T
Bente Holm flyttede sin [ vægt ] fra den fod til den anden.	alle spøgelserne de sank under [ vægten ] af hans ord og Fanden selv måtte give op.	T
i moderne fodbold kan [ standardsituationerne ] afgøre kampene.	RIF viste farlighed i flere [ standardsituationer ] udløst af flere af de mange frispark.	T
På vejen op gennem de store svenske skove [ boblede ] jeg ligefrem af lykke.	hendes hjerte [ boblede ] af glæde, da hun hørte lægens ord: -- Til lykke, fru Jacobsen. Du skal være mor.	T
Det gamle [ verdensbillede ] med, at himlen er opad og helvede nedad, duer jo ikke rigtigt mere, da det jo efterhånden er sivet ud, at vi befinder os på en klode, der svæver frit i et uendeligt verdensrum.	For landsbytyrkere optager familieæren en stor plads i det personlige [ verdensbillede ].	T
15 år gammel satte hans forældre ham i lære hos en maler i Hamburg. Her lærte han [ faget ] fra grunden.	Han var skomager af [ fag ].	T
Den 25-årige Nils Malmros vidste godt, at hvis han lavede endnu en [ fiasko ], var han færdig med filmmediet.	Er Brøndby blevet en økonomisk succes og en sportslig [ fiasko ]? Hør hvad formand Per Bjerregaard siger.	T
De fleste børn får i dag en mere fri [ opdragelse ] end tidligere.	Han fik en streng [ opdragelse ] med mange klø.	T
jeg så på hans sår, som blødte gennem alle [ forbindingerne ].	hun fik en [ forbinding ] om brystet, fordi hun havde brækket nogle ribben.	T
der hersker [ usikkerhed ] om hans identitet.	Statistikken er .. behæftet med nogen [ usikkerhed ].	T
Lymfeknuderne er en vigtig del af kroppens [ forsvarssystem ] ved infektioner.	Et hangarskib råder foruden sine fly og eget [ forsvarssystem ] over et utal af støtteskibe.	T
Skær [ flæsket ] i tern og rist det langsomt, til det er sprødt.	Han elskede øl, fodbold og gule ærter med [ flæsk ].	T
Hvis man på [ søgemaskinen ] Google søger på den eksakte sætning Operacion Puerto får man 249.000 hits.	[ Søgemaskiner ] som Google, MSN og Jubii har hver dag millioner af besøgende verden over, også i Danmark.	T
Jeg satte ungen på gyngen og [ skubbede ] til den, væk fra mig, hele tiden væk fra mig når den kom tilbage.	Jeanne [ skubbede ] sin stol ind under bordet og belavede sig på at tage afsted.	T
Se, Malene! råbte Wicky og pegede i retning af den [ skov ] af skibsmaster, der spærrede udsynet til vandet.	En uoverskuelig [ skov ] af arme strakte sig under høje hyl mod himlen.	T
Kommunen har netop lavet en revision af reglerne for skiltning for at [ sikre ] kvaliteten i gademiljøet.	En frihøjde på næsten 25 cm [ sikrer ], at ørken-Citroen'en kan komme over de store pukler uden at hænge fast.	T
Trommehindens svingninger [ overføres ] gennem nogle øreknogler til det indre øre.	Kraften [ overføres ] via en 4-trins gearkasse.	T
Molen blev bygget på [ dispensation ] fra fredningskendelsen.	Pia er den eneste blinde i Danmark, som har fået [ dispensation ] til at deltage i ridekonkurrencer på lige fod med seende.	T
'Jeg er bange', hvisker Simone og omfavner Tom. I [ angst ] knuger de sig ind til hinanden.	tanken om det ukendte skaber [ angst ] og frygt.	T
Uden at spørge mig skænkede han en snaps op og stak glasset i min hånd. Jeg tømte det i ét [ drag ].	Hendes mor tog et dybt [ drag ] af cigaretten, før hun svarede.	T
regeringen har sløjfet en årlig pulje på 20 mio. til [ støjværn ] på eksisterende motorveje.	Et [ støjværn ] af kæmpe dimensioner skal sikre, at beboerne i Sanddal kan sove om natten, hvis der anlægges en trailerterminal i den nuværende lystbådehavn.	T
En [ hangaround ] skal bl.a. opvarte rockerne, gøre rent i rockerborgen og forestå udvendig vedligeholdelse af bygningen.	Min uvidenhed om kunst blev for alvor blottet, da jeg mødte min forlovede. Hun har en fortid som [ hangaround ] til ferniseringer.	T
Håret redes forsigtigt med en blød [ børste ].	Levende krabber skrubbes med en stiv [ børste ] under rindende vand.	T
Alkohol-regler: Arbejdsformidlingen i Storkøbenhavn er totalt [ tørlagt ] fra den første januar.	vi turede byen rundt sammen og forsøgte ved fælles indsats at [ tørlægge ] en stribe obskure buler.	T
som det fremgår af gruppens plade, kan hun også blive fristet til at fortolke en [ standardmelodi ] som 'Over The Rainbow'.	Trioen blander kompositioner af Butch Lacy med et udpluk af jazzens [ standardmelodier ].	T
[ Gadesygepleje ] er baseret på ideen om at komme brugerne i møde og flytte sygeplejeydelserne ud, hvor brugerne er.	Sygeplejersker og behandlere skal opsøge narkomanerne på gaden og hjælpe dér. Erfaringerne fra Århus og København viser, at netop denne form for [ gadesygepleje ] kan lindre narkomanernes lidelser og forhindre dødsfald.	T
(Bohrs) forunderlige varme menneskelige egenskaber [ inspirerer ] også nu gennem de erindringsbøger, som i disse år udkommer i mange lande.	På det seneste har Dronningen i sit maleri ladet sig [ inspirere ] af Per Kirkeby.	T
Arbejdet var ikke alt for spændende, men [ omgangsformen ] og tonen på kontoret var til gengæld meget munter.	Hans [ omgangsform ] var altid høflig og beleven.	T
kunsthandleren [ skovler ] millioner ind, mens kunstneren sidder fattig på sin kvist.	De studerende frygter, at universiteterne bliver et system, der bare [ skovler ] studerende igennem.	T
Placer skålen på en [ trefod ] og ophed perlerne i nogle minutter med en bunsenbrænder.	de .. lod sig fotografere på torvene af gamle hvidjakkede mænd med kassekamera opstillet på [ trefod ].	T
det sjældne Sumatra-næsehorn (er der kun) 400 [ eksemplarer ] tilbage af.	Maskinen er foreløbig bygget i bare 25 [ eksemplarer ].	T
[ dollar ], pund og yen (er) faldet i kurs på de internationale valutamarkeder.	Pigerne elskede amerikanere, for [ dollaren ] stod i høj kurs det år.	T
Skalcem 100 er en indfarvet facademaling med en så stor [ dækkeevne ], at den bogstaveligt talt kan forvandle sort til hvid i én arbejdsgang.	Der findes ikke noget krav om deklaration, der kan give brugerne et fingerpeg om en malings [ dækkeevne ] og holdbarhed.	T
Trods varmen havde mor insisteret på at sidde og gafle Amokkas chokoladekage iført helulden [ pashmina ].	en [ pashmina ] er ikke et tørklæde beregnet på sammenvikling. Det er et sjal.	T
jeg [ fatter ] ikke et suk af, hvad de synger om, men jeg elsker musikken.	Hun kunne stadig ikke [ fatte ], at hendes kæreste var død.	T
Måske var det rejsen i den overfyldte, [ hakkende ] bus gennem bjergene til Merida, der vækkede ham.	rytmen var for [ hakkende ] til, at der kunne tales om fodboldspil på højt internationalt niveau.	T
Mursten er et stærkt og velprøvet [ byggemateriale ].	Nogle [ byggematerialer ], f.eks. beton, tegl, keramik og gips, kan indeholde radon.	T
Vi skal ikke kun give vore børn mad og tøj på kroppen. De skal have en [ opvækst ] i kærlighed og tryghed.	Under hele deres [ opvækst ] i Odense havde de to tvillingesøstre fulgtes ad i tykt og tyndt.	T
Lånet, hvis løbetid er 20 år, [ forrentes ] og afdrages med en fast halvårlig ydelse.	Obligationen [ forrentes ] med 7 % p.a.	T
Højt oppe flyver en flok vildgæs, og hun lytter til [ suset ] fra deres vingeslag.	Han lyttede længe, men hørte kun vindens [ susen ] og træernes knagen.	T
Jeg indrykkede en [ annonce ] i et par københavneraviser, og han reflekterede på en af dem.	I flere og flere [ annoncer ] for rejser med bus bemærkes det nu om dage, at 'bussen er røgfri'.	T
hans blik [ vandrer ] søgende hen over hendes ansigt.	kviksølvet i amalgamplomberne [ vandrer ] ud i kroppen.	T
[ Stigedommeren ] har ansvaret for hele holdet af linjedommere og bolddrenge, der bliver skiftet ud hvert femte kvarter.	tjekkens første serv var mindst en halv meter for lang ? uden at hverken linje- eller [ stigedommer ] fandt anledning til at dømme fejl.	T
Amerikas teknologiske krigsmaskine er velsmurt og i topform. Det fik hele verden et [ vidnesbyrd ] om, da Golf-krigen brød ud.	Det eneste [ vidnesbyrd ] om hjortenes stilfærdige morgenvandring er nogle afgnavede grene og spor i den fugtige skovbund.	T
Han sprang op og [ greb ] hende om livet.	vogteren havde held til at [ gribe ] fat i den flygtende gangsterchefs buksebag.	T
For kunstnerne som [ udsmykkede ] de græske vaser, var Dionysos-festerne de mest populære af alle motiver.	Heste, æsler og kameler har fint [ udsmykkede ] hovedtøjer og sadler med mønstre og kvaster i alle mulige kulører.	T
den store kvinde [ vuggede ] forbi hende.	Mormor lukkede døren og [ vuggede ] ind i stuen.	T
Det bestående har det [ fortrin ] frem for alle drømme, at det er til.	personalekyndige (har) fremhævet de mange [ fortrin ], de lidt ældre normalt har i forhold til de yngre.	T
Hun flyttede til Århus og [ begyndte ] på arkitektskolen.	Jeg [ begyndte ] som arbejdsdreng i et malerværksted.	T
Deres førtidspension fastsættes efter [ satsen ] for enlige personer.	Ved kørsel over 10.000 km er [ satsen ] 1/3 af det beregnede beløb, dog højest 1,50 kr. pr. km.	T
Rita er blind, men [ spreder ] livsglæde med sin harmonika.	Hvordan pokker [ spredtes ] den slags? De lod til at vide alt om, hvor han var, og hvorfor han var der.	T
hvis man gerne vil gøre det muligt for [ godhedsindustrien ] at ansætte endnu flere medarbejdere, som kan komme på spændende rejser verden rundt, så skal man naturligvis støtte den annoncerede indsamling.	Ulandshjælp var på vej til at udvikle sig til en elitær [ godhedsindustri ] uden folkelig opbakning. Danskerne betalte aflad over skatten, og ulandsorganisationerne blev kørt af professionelle ulandsfunktionærer.	T
Ved besøget modtages barnet af dets [ primærperson ], som orienterer om børnehuset Grankoglen, viser rundt og besvarer spørgsmål.	Efter morgenmødet går jeg ind hos de beboere, jeg er [ primærperson ] for og tilrettelægger dagen sammen med dem.	T
[ klokkerne ] bimler til gudstjeneste søndag formiddag.	formanden har åbnet mødet ved at ringe med sin [ klokke ].	T
pengene lå der i form af en [ bankcheck ] den 17. om morgenen.	billetterne skal betales til organisationskomiteen inden syv dage efter bestillingen med enten kreditkort eller [ bankcheck ].	T
De to værelser i overetagen har [ tæppebelægning ] på gulvet, mens resten af opholdsrummene har et meget smukt egetræsgulv.	[ Tæppebelægninger ] er normalt en af hovedårsagerne til allergi på grund af husstøvmider.	T
Vi førte 1-0, til der [ manglede ] 10 minutter, hvorefter hjemmeholdet fik straffespark.	der er nogle ting, som [ mangler ] at blive besvaret.	T
Ved stoppestedet [ antaster ] en spritter en pæn ældre dame. -- Damen har vel ikke et par kroner til en busbillet?	På vej tilbage til stranden blev hun ved 11.30-tiden [ antastet ] af voldtægtsforbryderen på Nurdugsvej.	T
Duftfri [ skrubbecreme ] med fintmalet majsmel og naturlige ekstrakter, der fjerner død hud og forfrisker.	Man får flot hud, hvis man bruger en [ skrubbecreme ] på huden et par gange om ugen og giver huden masser af fugt bagefter.	T
Sætninger kan gøres negative ved at [ indsætte ] ikke eller aldrig.	Der kan eventuelt i de enkelte love [ indsættes ] en bestemt tidsfrist, inden hvilken der skal gives underretning.	T
Hun stak [ fødderne ] i et par halvlange, spidse støvler med syninger i siderne.	De stampede sneen af [ fødderne ] og satte træskoene i forstuen.	T
vi boede i hver sin [ kant ] af byen.	Mexicanske film er en sjældenhed på vore [ kanter ].	T
Jeg har lært at [ coache ] svømmerne. Det vil sige, at jeg skal spørge dem: Hvad kan du gøre for at forbedre dine arme i crawl?	Michael Boje, der har haft en kometagtig karriere med først Amagers damer og nu med herreholdet, skal fra næste sæson træne og [ coache ] damelandsholdet.	T
Spisescenen her, som P. A. Plum har [ opridset ] 5. juli 1845 (er) lidt af en sjældenhed.	En AIDS-konference i Afrika [ opridser ] uhyggelige perspektiver for det afrikanske kontinent.	T
Meningen med et [ depositum ] er, at udlejeren er økonomisk garderet, hvis du ødelægger noget eller stikker af uden at betale husleje.	Vi lagde et [ depositum ] på 200,- for nøglen (til instituttet).	T
Gennem arbejdet i [ randen ] af den opdyrkede natur fik mænd en særlig tilknytning til vildmarken.	Dernæst ser hun et andet ansigt, en næsten skaldet isse med en [ rand ] af sort hår.	T
I stenalderen [ indtraf ] en ny klimaforbedring.	der var en vis risiko for, at en ny hjerneblødning kunne [ indtræffe ].	T
Manden havde tre års [ anciennitet ] som hospitalslæge.	Værelserne er ret forskellige, og man har efter [ anciennitet ] ret til at flytte internt, når noget bliver ledigt.	T
Hvordan kan man slutte en dejlig dag bedre af end med et festligt [ fyrværkeri ]? 4 elever fra 3g havde samlet et utroligt udvalg af raketter, sole og romerlys til næsten ½ times illumination.	vi tre var en lille tur rundt i kvarteret for at kigge på [ fyrværkeri ], vi havde også selv en pakke skyts at underholde os med.	T
Der lå en [ stang ] sæbe, hun selv havde kogt, ved siden af zinkbaljen.	Kul i tynde [ stænger ] kan .. bruges som tegneredskab.	T
Heldigvis er [ misbrug ] af Dankort ikke nær så omfattende som misbrug af checks.	han blev dømt for seksuelt [ misbrug ] af fire drenge i alderen 7-11 år.	T
Mødet [ strækker ] sig over to dage, så der er inkluderet overnatning.	Perioden [ strækker ] fra engang i 1800-tallet til midten af 1960'erne.	T
[ betingelserne ] for at gå på efterløn fra 60 år strammes.	(de) indvilligede i mødet -- hvis det kunne afvikles på deres [ betingelser ]: Kun otte skulle inviteres.	T
Kun [ mandfolk ] tror, man kan løse problemer ved at slås eller spille kort.	for hende er alle [ mandfolk ] de samme bæster, den ene ikke bedre end den anden.	T
Nyrestenspatienter kan i fremtiden [ slippe ] for operation.	heldigvis er vi [ sluppet ] for større uheld.	T
Det [ synes ] helt umuligt at fravriste Lemond den titel, han i dag kan vinde for tredje gang.	En verden er styrtet sammen for os. Tilværelsen [ synes ] uden mening.	T
[ Bearbejdning ] af landbrugets afgrøder .. er levnedsmiddelindustriens arbejdsområde.	Jeg efterlyser en [ bearbejdning ] af dette materiale. (man må) tage stilling til, hvad der er samlet ind.	T
Der findes ikke noget krav om deklaration, der kan give brugerne et fingerpeg om en malings [ dækkeevne ] og holdbarhed.	Hun udstiller to forskellige typer maling, hvoraf den ene er bedre end den anden, hvad angår [ dækkeevne ] og glans.	T
Så gav han sig til at spille, stille og nænsomt, ofte de rene improvisationer, sjældnere en [ standardmelodi ].	Trioen blander kompositioner af Butch Lacy med et udpluk af jazzens [ standardmelodier ].	T
Hans familie vågede hos ham, og de [ veg ] ikke fra hans leje.	Hunden [ veg ] ikke fra hende.	T
Tegningerne skal være enkle og tydelige uden overflødige [ detaljer ].	politikere (kan nemt) fristes til at fortabe sig i administrative [ detaljer ].	T
'Bare en luder' er titlen på (endnu) et forsøg på at lancere [ femikrimien ] i Danmark. Denne gang med udgangspunkt i Esbjerg og et prostitutionsmiljø.	de bedste [ femikrimier ] fokuserer netop på kvindernes analytiske sans og følelsesmæssige styrke, hvor der benyttes metoder som intuition, medmenneskelighed, samtale, lytten, social bevidsthed osv.	T
racismen er et problem, der direkte [ berører ] alle.	En væsentlig del af dansk industri vil blive [ berørt ] af de nye udviklinger inden for bioteknologien.	T
Den ny [ akutbil ] skal ligesom de eksisterende fungere som fremskudt skadestue og sikre, at alvorligt tilskadekomne hurtigt kommer under sundhedsfaglig behandling.	[ Akutbilen ] transporterer ikke patienter til sygehusene, men f.eks. ved ulykker eller hjertestop kan ambulanceredderen påbegynde behandlingen og gøre patienten klar til transport.	T
Fibrene i stænglerne [ anvendes ] til reb og tekstiler.	Der [ anvendes ] store midler på behandling af misbrug.	T
jeg havde uendelige mareridt, hvor jeg oplevede min egen død og begravelse, [ rædslen ], når de begyndte at dække mig til med jord.	de (mindes) skoletiden med [ rædsel ], og det med bøger er bare ikke dem. De vil bestille noget -- bruge hænderne.	T
