Lyset fra gadelygterne [ skinnede ] ned på sneen.	Solen har [ skinnet ] det meste af dagen.	T
Skovens træer [ gror ], mens forårsregnen drypper.	Sophie! Du er sandelig [ groet ] siden sidst.	F
Når tv-stationer indkøber film, køber de dem som regel i store [ bundter ].	Hele weekenden har den 44-årige, der er ét stort [ bundt ] nerver, siddet bag tremmer.	F
farmor ringede og meddelte, at hun gerne vil [ passe ] ungerne, når vi skal til festuge i Århus.	Morten fik mere tid til landbruget, nu da hans mor [ passede ] hestene og hjalp til i huset.	T
Af og til løftede han blikket, og lod de blå øjne vandre rundt i [ lokalet ] mellem de andre gæster ved bordene.	Slangerup menighedsråd har pr. 1. januar lejet [ lokaler ] til kirkekontor i ejendommen Kannikestræde 2, ikke langt fra kirken.	T
I Odysseus' husstand er der tolv slavinder til at [ male ] mel.	økologisk korn .. er [ malet ] på langsomtgående stenmøller efter gammel tradition. På denne måde bliver melet fuldt formalet.	T
store skilte viser, at [ fotografering ] er forbudt.	Præsidenterne Gorbatjov og Bush gør klar til [ fotografering ] i London.	T
det er en gave, når vi sidder i klassen, at de kan række hånden op og kender svaret. Når de får sådan en [ succesoplevelse ], bliver de så glade.	regeringen er ramt af en voldsom krise og på desperat udkig efter [ succesoplevelser ] forud for EU-parlamentsvalget den 13. juni.	T
Rønnebær i den kendte form som gelé er kærkomment [ tilbehør ] til middagen.	jeg tror bestemt ikke, at hun brød sig noget videre om mig. Jeg var bare et nødvendigt [ tilbehør ].	F
Hun [ viftede ] ham om næsen med et brev.	Af og til [ viftede ] hun en tåre væk fra kinden.	F
Alexander slap [ håndtaget ] og båden tabte øjeblikkelig fart.	Den store, runde taske bindes med smalle remme, som også kan bruges til [ håndtag ].	T
Lagringen (: af vinen) foregår i underjordiske [ tankanlæg ].	Vejdirektoratet gav Statoil lov til at holde døgnåbent på et planlagt [ tankanlæg ] ved motorvejen ved Vojens.	F
Måske køber vi et Folkevognsrugbrød og tager et år på [ opdagelsesrejse ] i Nordamerika.	Det er en [ opdagelsesrejse ] i et langt og morsomt livs mange gemmer.	T
Træerne [ gyldner ] allerede så sagte.	Solen [ gyldner ] (duernes) fjerdragt og vinger.	T
I [ fædregruppen ] har vi fået et forum, hvor vi som fædre er i fokus, og det nyder jeg.	Tre fædre på forældreorlov har fundet sammen i en [ fædregruppe ], hvor de både kan diskutere glæderne og problemerne med de små, og samtidig få sig en snak.	T
en god le eller en kniv, [ lavet ] af hårdt og godt jern, var nok en ordentlig pris værd.	vi skal også [ lave ] programmer, som er for grupper af seere og lyttere, som ikke nødvendigvis udgør hele befolkningen.	T
Blå Kors og KFUM [ driver ] en række behandlingshjem for alkoholikere.	Niels Bohr var en [ drivende ] kraft ved grundlæggelsen af Risø i 1956.	T
Camilla Miehe-Renard er [ vært ] på 36 nye DR-debatprogrammer.	Marsvinet er som alle vildtlevende dyr [ vært ] for et antal parasitter.	F
[ Proceslinjen ] giver en række genveje, så ens arbejde ? modsat Windows 3.1 ? altid kun er et par klik væk.	Man kan åbne så mange vinduer, som ens maskine har kapacitet til. De åbne vinduer lægger sig som knapper i [ proceslinjen ].	T
Når Sussi og Leo ikke spiller eller er på turné med deres [ roadshow ] .. slapper de af hjemme på gården i Saltum.	Novo Nordisk tager på [ roadshow ] til godt en håndfuld byer mindst en gang årligt ? og til de vigtige markeder ? London, København og New York ? to gange om året.	T
Nu lå jeg kun iført små trusser og en lille strømpeholder til de sorte nylonstrømper, men også denne lillebitte rest af [ anstændighed ] pillede han af mig.	Jeg kunne ikke lade være at spørge mig selv, om finansministeren overhovedet ikke føler skam eller blot ejer et gran af [ anstændighed ].	T
KNAK sagde stoleryggen og [ brækkede ] midt over.	Vi ville nok have foretrukket husenes farve en lille smule [ brækket ] over i okker, men jeg synes, at resultatet er blevet meget fint.	F
en ny regering kan være dannet inden ugens [ udgang ].	han har kontrakt til [ udgangen ] af april.	T
Da jeg slog øjnene op var min første følelse: [ glæde ] over at være hjemme.	Hendes eneste [ glæde ] efterhånden er brevene, hun får fra sin elskede hver dag.	F
de [ trådte ] ind ad døren til huset.	dirigenten [ træder ] frem foran musikanterne og løfter sin stok.	T
Lars Wåges smukke basstemme var en [ fryd ] for øret.	Lise var lige ved at besvime af [ fryd ]. For første gang i sit liv skulle hun følges rigtigt hjem af en dreng.	F
Der er jo i Danmark en god [ tradition ] for, at lønfastsættelse klares af arbejdsmarkedets parter.	(der er behov) for at nå til bedre forståelse af værker som de homeriske digte og for at øge respekten for de mundtlige [ traditioner ], der endnu findes rundt omkring i verden.	F
Råmaterialerne (i cement) er kridt og ler. De senere år har man dog [ erstattet ] en del af leret med flyveaske.	Selvfølgelig spares besvær og vekselomkostninger, hvis de nationale valutaer [ erstattes ] med en fælles EF-valuta.	T
Et [ fjumreår ] er okay, men fire fjumreår til at tosse rundt er ikke okay, for det er at spilde både de unges egen tid og deres eget talent.	Regeringen kalder det et [ fjumreår ], men vi kalder det et sabbatår, for vi mener, at der kan komme en masse godt ud af det år.	T
(advokaten) har brugt masser af tid til at hjælpe Oscar gennem den juridiske [ jungle ].	endnu en hård nat blandt pushere og lommetyve i storbyens [ jungle ].	T
lille [ bebs ] skal i børnehave.	De arbejdsglade fædre .. skal også have bedre mulighed for at planlægge fritiden sammen med [ bebs ] og lillemor.	T
Det er faktisk en smal sag at [ overføre ] smalfilm til video!	Trommehindens svingninger [ overføres ] gennem nogle øreknogler til det indre øre.	F
Jeg bruger [ skum ], fordi mit hår har svært ved at sidde.	Vi var 30 sekunder efter ved flyet med skumslukkerne og fik lagt [ skum ] ud.	F
de nærliggende lave områder er mest [ udsat ] for oversvømmelse.	Æblers kvalitet nedsættes hurtigt, når de [ udsættes ] for store temperatursvingninger.	F
Just i det grænseoverskridende forfatterskab ligger (Karen Blixens) [ fortryllelse ] og inspiration.	Tænk at det er nøjagtig 30 år siden, John Frandsen åbnede vore ører for Ariadne partiturets [ fortryllelser ].	T
kampvognene [ dundrer ] forbi nede under vinduerne.	Da Gestapo om aftenen den 1. oktober [ dundrede ] på vores dør, lukkede vi ikke op.	F
Han [ søgte ] hele stuen igennem, under sengen, bag ovnen, i urkassen, uden at finde noget.	Jeg [ søger ] både stipendium og studielån.	F
Sæddræbende [ skum ] fås i spraydåse. Det føles og ser ud som barberskum.	Efterårsblæsten piskede i havet og rørte det til [ skum ].	F
Jeg kommer og henter dig i aften [ klokken ] 18. Okay?	[ klokkerne ] bimler til gudstjeneste søndag formiddag.	F
Han var eneste ansøger til [ stillingen ] og fik den.	[ stillingen ] inden den sidste spørgerunde er, som det fremgår af tavlen, 5-5.	F
Når der bliver [ kommanderet ] flyverskjul til højre, skal soldaterne for deres egen skyld reagere, uden betænkning.	Efter filmen [ kommanderede ] han pigerne i seng.	T
Eget held er godt, andres [ uheld ] ikke at foragte.	Aldrig begynde noget nyt den 13. Den dato bringer [ uheld ].	T
Der er grund til at frygte en række ulovlige, fysiske blokader i kølvandet på den overenskomstmæssige [ konflikt ], som bryder ud natten til søndag.	Mange skænderier og [ konflikter ] i parforholdene handler stadig om penge.	F
franske myndigheder anerkender, at den tidligere diktator er herre over de kolossale summer, han [ udførte ] fra en af verdens fattigste stater, Haiti.	Der er omsider tid til udsatte gøremål: [ udføre ] reparationer, læse bøger, besøge venner og familie m.m.	F
Hvis man betaler efterlønsbidrag og har været medlem af en a-kasse i 25 år inden for de seneste 30 år, har man ret til et [ efterlønsbevis ], når man fylder 60.	Med betalt efterlønsbidrag kan man som 60-årig få et [ efterlønsbevis ], så man er sikret efterløn senere. Også i tilfælde af sygdom.	T
Ved kroniske forandringer og [ ophævet ] nyrefunktion foretages der nyretransplantation, hvis der er mulighed herfor.	For at en dæmning skal være stabil, skal alle de kræfter, der påvirker den, [ ophæve ] hinanden.	F
Forretningsudvalget varetager assisteret af sekretariatet de daglige [ forretninger ] med ansvar overfor landsstyrelsen.	Efter nedsættelsen af afgifterne på vin og øl, kan man nu gå ind i en [ forretning ] og købe en flaske rødvin til 14 kr.	F
Passagererne sidder inde i toget med næserne [ klemt ] flade mod ruderne.	han skulle nyse. Med fingrene [ klemte ] han om næsen og krummede sig sammen.	T
Som [ dreng ] og ung mand voksede jeg op på Amager.	Kom så, [ drenge ] -- kysten er klar!	F
Indtil lånet er [ hjemtaget ], forrentes det af køberen over for sælgeren fra skæringsdagen med nævnte obligationsrente.	Svendborg Vinkompagni, der er leverandør til Brugsen, har [ hjemtaget ] 3 (tyske) vine til henholdsvis 40, 56 og 58 kroner.	F
Danmark (har) [ overskud ] af naturgas og eksporterer til Tyskland og Sverige.	(træet) er købt billigt hos en snedker, der havde fået det i [ overskud ].	T
uden varsel, uden forklaring blev han [ afskediget ] som direktør for virksomheden.	Det er forbudt at [ afskedige ] kvinder, fordi de er gravide.	T
Jeg er filolog og historiker med oldtidens Grækenland som mit [ speciale ].	at fortælle perverse historier fra weekendens udskejelser er hans [ speciale ].	T
(man) kan forundre og fornøje sig over, hvor mange måder den yndede julemiddagsdessert risalamande kan [ staves ] på i restauranternes juleannoncer.	Sproget er fuldt af ord der [ staves ] ens, men betyder noget forskelligt afhængigt af sammenhængen: tal, læser, kost osv.	T
Bag den lille bygning .. finder man stedet, hvor [ møllehjulet ] engang drejede.	Fødselsdagskringler så store som [ møllehjul ].	T
Når udlændinge har fået opholdstilladelse, [ sætter ] den egentlige integrationsproces i gang.	Pengene fra overskydende skat har jeg [ sat ] i banken for de skal jo nok komme efter dem.	F
Han var syg inderst inde. Alt det med faderen [ tærede ] på ham.	Det er klart, det [ tærer ], når vi hver anden weekend går fra banen med et stort nederlag, siger træneren.	T
Der bor en edderkop i hjørnet, men jeg kan ikke lide at [ træde ] på den.	Anne-Lise passer på at hun ikke kommer til at [ træde ] på trinnet der knirker på vej op til sit værelse.	T
det var herude i de uvejsomme bjerge, de overlevende [ rebeller ] gemte sig og vandt fodfæste i befolkningen.	Ungdommen har altid haft brug for [ rebeller ].	T
husets øde karakter giver det et [ skær ] af uvirkelighed.	En skoletid, som ofte var sur, står 50-60 år senere i erindringen i et rosenrødt [ skær ].	F
Æbler [ indeholder ] helsebringende mineraler som jern, fosfor og calcium.	Bøgerne [ indeholder ] mange farveillustrationer.	T
Nu har skibet [ dannet ] ramme om hans liv i 14 år.	Eleverne [ dannede ] en 2,3 kilometer lang menneskekæde rundt om Universitetsparken.	F
Udover en [ stamme ] af fælles valgfag har hvert gymnasium sine specielle tilbud.	Han støttede sig mod en af [ stammerne ], der holdt sengens himmel på plads.	F
Jeg er .. ikke tilhænger af ideer om generelt [ forbud ] mod alkohol på arbejdspladsen.	Vi har fået [ forbud ] mod at udtale os direkte til pressen.	T
Børnepengene kan dække udgifterne til tøj og andre [ nødvendigheder ] til barnet.	på denne ø bliver han belært af den [ nødvendighed ], naturen sætter.	F
[ Jern ] ruster, når det ikke er beskyttet mod fugt.	Synnøve Søe er et lille [ jern ] .. man læser store artikler om alle de mange ting, hun går og laver.	F
hun borede foden endnu et lille stykke ind under mit lår. Samtidig [ kravlede ] den anden fod tæt hen mod mig.	Jeg [ kravlede ] rundt på alle fire for ét for ét at fjerne splinterne fra det skurede egetræsgulv.	F
Fanø, Manø og Rømø [ tilhører ] Danmark.	Billedet har i mange år [ tilhørt ] en gårdejer i Thy, som havde arvet det fra en fjern familie.	T
Når hun ryger ud af folketinget ved næste [ valg ], vil hun gøre sin uddannelse færdig og se noget mere til sin familie.	Den norske Nobelkomite gjorde et godt [ valg ], da den besluttede sig for at tildele Lech Walesa årets fredspris.	F
Så fiskede hun et æble frem, som hun pudsede og polerede i sin trøje til det var strålende blankt, før hun tog en [ bid ].	(rundsavens) tænder mister med tiden deres skarpe [ bid ].	F
De hyperaktive, impulsive og uopmærksomme børn, som går under diagnosen [ ADHD ], klarer sig meget dårligt som voksne. Næsten halvdelen bliver kriminelle, og de har en voldsom overhyppighed af psykiatriske indlæggelser og tvangsindlæggelser.	Hyperaktivitetssygdommen DAMP kaldes også [ ADHD ] ? det står for Attention Deficit Hyperactivity Disorder. Børn med denne lidelse har svært ved at koncentrere sig. De farer rundt og lider af en konstant rastløshed. Senere får børnene svært ved at læse og skrive, da de ikke kan koncentrere sig om opgaverne, der skal lære dem disse færdigheder.	T
Henriette [ afsluttede ] sin skolegang med studentereksamen.	Aftenen [ afsluttes ] med kaffe og lagkager.	T
Han er den lykkelige ejer af en 15 [ fods ] jolle.	Hun stak [ fødderne ] i et par halvlange, spidse støvler med syninger i siderne.	F
Jeg tror, at Peter har en affære med en af [ pigerne ] på kontoret.	Min lille [ pige ], Sofie 6 år, sover inde hos mig, fordi hendes far er ude at rejse.	F
Han [ pegede ] på mig med en lille maskinpistol.	Alt for mange børn får alt, hvad de [ peger ] på.	T
Som distriktsjordemoder skulle Karla stå til rådighed for de [ fødende ].	Er de isfrie områder meget små, kan de slet ikke [ føde ] de mange fugle.	F
Frankrig ser så store fordele ved at normalisere [ forholdet ] til Iran, at man gerne betaler en høj pris.	Billedet afspejler det sygelige [ forhold ] mellem kunstneren og hans mor.	T
Det er en [ skrubbecreme ] med havsalt, der indeholder æterisk lavendelolie, der virker beroligende. Huden bliver ultra blød, ren og let duftende.	Duftfri [ skrubbecreme ] med fintmalet majsmel og naturlige ekstrakter, der fjerner død hud og forfrisker.	T
Mine aktiver skulle ikke gerne [ devalueres ].	Hvor er det trist, at vi har [ devalueret ] en række ord ved at gå rundt og bruge dem i flæng.	T
Teknikken med at [ brænde ] ler til mursten blev ført hertil af italienske håndværkere.	Du skal drikke alt vandet .. Ellers [ brænder ] pillerne i din mave.	F
Niels fik ukontrollable raserianfald, hvor han [ smed ] med de ting, der var nærmest for hånden.	Hvis hun ikke har betalt huslejen i morgen aften, bliver hun [ smidt ] ud.	F
Hans økonomi var på det tidspunkt noget anstrengt, et problem, der fulgte ham resten af livet. [ Penge ] forstod han sig aldrig på.	'Ingen bliver forfatter for [ pengenes ] skyld,' fortsatte (Finn) Søeborg, 'det er en af de mest besværlige måder at tjene penge på.'.	F
Anbring lidt sukker på en teske af [ metal ].	Lysholdere i [ metal ] med spyd fra Pobra til 23,80 kr.	T
Sammenligning er i sig selv en metode, der må anvendes, når man skal fastslå en [ identitet ] mellem to fænomener.	Danskerne er meget bange for at miste deres [ identitet ] i mødet med Europa.	F
et uigennemtrængeligt net af lianer og tynde grene .. [ flettede ] sig ind i hinanden.	rødgraner (står) så tæt side om side, at grenene er [ flettet ] ind i hinanden.	T
hans [ blik ] strejfede fotografiet af de to børn.	Jeg så op, og mit [ blik ] mødte manden ved nabobordet.	T
Hun er så inderlig træt af mænd, som regner hende for et let og taknemmeligt [ bytte ], bare fordi hun er skilt.	bag facaden var jeg et [ bytte ] for en utrolig angst.	T
Hvis der er tegn på [ fugt ] i vindueshjørner eller karme, skal disse have en ny grundbeskyttelse mod råd og svamp.	Han hoster og stønner, byen ligger hen i tåge og [ fugt ].	F
'Hero Quest', et rolle- eller [ eventyrspil ] .. hvor det gælder om at besejre underverdenens fæle beboere.	Vaulundur Saga (udkom) samtidig med det østerlandske [ eventyrspil ] Aladdin.	F
[ Søgemaskiner ] som Google, MSN og Jubii har hver dag millioner af besøgende verden over, også i Danmark.	de vigtigste nyskabelser er Xtra-knapperne, der giver de allersidste nyheder fra Reuter ? både overskrifter og nyheder om Nettet, samt en meget stærk [ søgemaskine ].	T
Senere, Alice, jeg [ må ] simpelthen have noget søvn nu.	Jeg [ måtte ] bare være med i den film. Det er historien om det mørkeste kapitel i vores historie.	T
Han havde tilsyneladende ikke gjort sig [ overvejelser ] om, at et aktivt kærlighedsliv kunne resultere i et barn.	Romanen rummer mange religiøse og etiske [ overvejelser ].	T
I fem uger om efteråret har publikum [ adgang ] til parken.	for foden af klitten stod der et skilt med 'Privat -- [ Adgang ] forbudt'.	T
Jeg har sjældent set en [ dans ], der har tændt folk så meget som lambadaen.	Laila ventede på, at Jens skulle bede hende om en [ dans ].	T
vi [ pakker ] vores julebolcher dekorativt i en pose og binder et lille kort på.	jeg har bestemt mig til at tage hjem .. Jeg er allerede begyndt at [ pakke ].	T
Morten så på sine kammerater, og et bittert smil [ krusede ] hans læber.	De tykke læber [ kruser ] i et lille, anonymt smil, som forvirrer ham.	T
Ivan og Peter er jordens fejeste [ kryb ], snerrede jeg.	Du er dog det mest slimede [ kryb ], som findes.	T
Den verdenskendte russiske [ markedsøkonom ], Grigorij Javlinskij, er stærkt kritisk over for det russiske reformprogram og mener ikke, at der vil komme flere varer på hylderne.	Dette forsikringsbaserede sundhedsvæsen (: i USA) er et skræmmende eksempel på, at privat drift ikke bare kan føre til usympatiske sociale skævheder, men også urimeligt dyre og bureaukratiske løsninger. Det må kunne få enhver [ markedsøkonom ] til at revurdere holdbarheden af sin lærdom.	T
Luften var endnu lun; et [ dække ] af lave skyer var trukket hen under himlen.	Under [ dække ] af, at Mette frøs på Læsøturen, opnåede Anders at dele seng med hende.	F
Faderen tog sin lighter i handskerummet og [ forsøgte ] at tænde en cigaret, men den var for våd.	Et 19-årigt kvindeligt postbud blev tidligt tirsdag morgen [ forsøgt ] voldtaget.	T
Der er ingen pæleorme i søens ferske vand, så de to skibe står fuldstændig velbevarede på [ bunden ].	Nede i [ bunden ] af skibet ligger der 4,5 tons korn fra Canada.	F
Peter [ gjorde ] ild og flåede de to store ål de havde fanget.	Fængslet har [ gjort ] noget ved vores mænd. De kan ikke samle tankerne, fordi de er så bekymrede over situationen.	F
alle [ nålene ] på grantræets små kviste glimtede i solen.	(narkomaner) deler [ nåle ], så blodrester ofte efterlades i nålen efter et fix.	F
vi havde spist frokost og så skulle jeg sidde og [ underholde ] mig selv, mens de voksne sov til middag.	De taler aldrig sygdom, men [ underholder ] hinanden med kortspil og små politiske diskussioner.	T
Fra 2006 er der ikke nogen fast [ udtagningsprocent ]. Den enkelte landmands udtagningspligt afgøres af, hvor mange udtagningsrettigheder man har ved ansøgningsfristen.	Jeg er glad for, at Dansk Fiskeriforening accepterer en [ udtagningsprocent ] på 30. Ny kapacitet har som bekendt større effektivitet.	T
Hak sorte oliven uden [ sten ] i småstykker med en skarp kniv.	Efter indtrådt pubertet vil sædproduktionen i en [ sten ], der stadig ikke er kommet i pungen, være stærkt nedsat eller helt ophævet.	F
han [ tjener ] lidt håndører ved at rydde af bordene, vaske op, ordne flasker og den slags.	De europæiske bureaukrater trænger .. til én over snuden, for de har komplet mistet jordforbindelsen med det Europa, de er sat til at [ tjene ].	F
Solen voksede fra en lille hvid kugle til en stor orangefarvet [ bold ], som langsomt sank ned bag bjergene.	Tykke Thorkil sparkede til [ bolden ], så den trillede over mod læskuret.	F
Novo Nordisk tager på [ roadshow ] til godt en håndfuld byer mindst en gang årligt ? og til de vigtige markeder ? London, København og New York ? to gange om året.	Vi laver et landsdækkende [ roadshow ], hvor vi vil lave små lønseminarer for vores kvindelige medlemmer.	T
Danmark har udpeget 27 [ Ramsarområder ] på tilsammen 7400 km.	Håndhævelsen af fuglebeskyttelsesområder, [ ramsarområder ] og naturbeskyttelsesloven har gradvist og snigende udhulet skovejernes muligheder.	T
her er smukke [ skovsøer ] og en storladen, skyggefuld dansk bøgeskov med fuglekvidder.	Det er ikke nogen nyhed, at eksotiske kvinder med øjne så dybe og dunkle som [ skovsøer ] kan forvride enhver mands sunde ligevægt.	T
håret, som endnu var fyldigt, bar hun højt opsat i en jerngrå [ krone ].	Mennesket er skabningens [ krone ], altings herre, tilværelsens centrum.	T
34 af bindene er omindbundet i lærred og et enkelt i pergament med marmoreret [ sidepapir ].	Breve til Hans Christian Andersen. Udgivne af C.St.A.Bille og Nikolaj Bøgh. 1877, 689s, nyere halvlæderbind, lille rift i [ sidepapir ].	T
livmoren .. er i slutningen af graviditeten større end en [ basketball ].	For nylig var der en tilskuer, som vandt 35.000 kroner ved at kaste en [ basketball ] i kurven.	T
Mange [ cuttere ] har en smertefuld følelse af tomhed eller følelsesløshed, som kan være næsten uudholdelig.	Når [ cutteren ] oplever smerte, udløses kroppens egne smertedæmpende og lystfremkaldende stoffer, der fuldstændig svarer til morfin eller heroin. Personen får et kick og oplever en intens lyst.	T
Jan Sverker er Art Director og står dermed for selve [ kreationen ] af bureauets reklamer.	Erik Mortensen har gennem sin karriere klædt nogle af verdens kendteste og rigeste mennesker på i fornemme rober og [ kreationer ].	F
du fik altså også tre retter mad og alt det vin du kunne [ hælde ] i dig.	Dine nyrer arbejder allerede på akkord med al den medicin, vi [ hælder ] i dig.	F
Når [ samarbejdet ] mellem dirigent og musikere er optimalt, glider musikstykket i en behagelig og harmonisk rytme.	Projektet er udarbejdet af A5 Tegnestuen i [ samarbejde ] med DSB.	T
En [ systemfejl ] i SU-styrelsens computere er skyld i, at op imod 1000 unge uskyldigt er meldt som dårlige betalere hos Statens Centrale Fordringsregister.	Der opstod en [ systemfejl ], så der ikke blev meldt fri bane, efter at et tog havde passeret. Derfor fik de andre tog melding om at stoppe.	T
Jeg glor lamslået efter konen da hun [ skrider ] og kommer i tanke om at hun faktisk skred fra regningen også.	Tag hjem til dit overklassehus! Han skubbede hende hen mod døren. -- Der, hvor du hører til! [ Skrid ], for helvede!	T
Derpå bad de om en konge, og Gud gav dem i fyrre år Saul, søn af Kish, af Benjamins [ stamme ].	Jeg var en kort tid på taleinstituttet i København, og med tiden kom jeg til at tale så godt, at jeg helt glemte, jeg var [ stammer ].	F
Jeg elskede [ orden ], og gik bestandig omkring og anbragte ting og sager dér, hvor de, efter visse ordensregler, hørte hjemme.	I den zoologiske systematik medregnes såvel de landlevende rovdyr som sælerne til [ ordenen ] Carnivora.	F
Betjentene fandt 98 gram hash og 57 gram [ skunk ], der er en cannabissort, som har en stærkere virkning end hash.	På Christiania er der et naturligt sammenfald mellem højsæsonen for græs, pot, [ skunk ] og hash og de fire dages festival i Roskilde.	T
den nat sov jeg kun et par timer, og klokken syv mødte jeg til søndagens [ dagvagt ].	Jamen det var kun for, at du skulle få næring nok, at vi lagde det drop på dig, forklarede [ dagvagterne ] dig ikke det?	F
omklædt ville sige i strømper, knickers, [ windbreaker ], hue og vanter. Og på fødderne... løbesko.	Hver spiller skal have tre sæt tøj til at træne i - det består af strømper, knickers, en svedtrøje, en [ windbreaker ] , svedtransporterende undertøj.	T
Det tema, der går gennem hele Ole Sarvigs værk, er dette at tage afsked med en verden der blegner omkring en, virkeligheden der [ udtyndes ].	Mens nordisk samarbejde generelt [ udtyndes ] politisk, er kulturen .. et af de få steder, der fortsat bærer en betydelig nordisk identitet videre.	F
[ kuglen ] er den rumgeometriske form, som har den mindste overflade i forhold til indhold.	tyskerne skød med maskingevær fra Dagmarhus og [ kuglerne ] fløjtede om ørerne på os.	F
Netop nu er det in at gå på burgerbar og spise [ burgere ], chips og drikke cola.	Jeg laver ikke selv [ burgere ], for det synes jeg McDonalds er bedre til end jeg.	T
Privatfly [ bragte ] flygtningene fra Karup til Bruxelles.	Lyden af Lisbeths stemme [ bragte ] mig tilbage til nuet.	F
Vi har en smuk og spændende by med et usædvanlig godt [ bymiljø ].	Ved omstilling fra bus til sporvogn har man bl. a. opnået .. færre biler i byen og et bedre [ bymiljø ].	F
Okse-kærrer knirker langsomt hen ad vejen. Nogle få, små biler [ larmer ] forbi.	Bruno [ larmede ] op. -- Hvad fanden, sagde han, -- der er ingen fisk i dag. Det eneste han havde fanget var en flosset plasticpose.	F
Hun har været [ forsidepige ] på 250 modemagasiner og hun har været model for verdens bedste fotografer.	Den svenske Playboy-stjerne Victoria Silvstedt er månedens [ forsidepige ] på magasinet M!	T
[ overtræder ] man flugtafstanden, rejser (rylen) øjeblikkelig den ene vinge lodret i vejret, og går man da nærmere, flyver den bort.	Man skal passe på, at man ikke [ overtræder ] den grænse, hvor nogen mener, at man fedter for chefen.	T
Mange mener, at (Hillary Clinton) er et godt [ bud ] på USAs første kvindelige præsident.	vi ønsker .. fortsat at få netop vore samvittighedsfulde [ bude ] til at dele lokal-avisen om hver onsdag.	F
Ved en solformørkelse befinder Månen sig imellem [ Solen ] og Jorden, så den kaster en skygge på et lille område af Jorden.	[ Solen ] består af glødende gasser.	T
[ Spørgsmålet ] om ulighed og social uretfærdighed har været et hovedtema i kampen om skolen i dette århundrede.	Da (børnene) kommer hjem, stiller jeg dem de sædvanlige [ spørgsmål ]: 'Har I haft det godt?' 'Hvad har I lavet?' 'Har I spist jeres madpakker?' 'Hvem har I leget med?'.	F
Med annoncen vil DSB [ signalere ], at det er kvalifikationer og ikke hudfarven, der er vigtig.	Hans svømmende blik [ signalerer ] klart at han ikke ved, hvem jeg er.	F
I de allerfleste tilfælde kan [ stikket ] (: til naturgas) skydes direkte fra fortovet ind under græs, bede og fliser uden at gøre skade på noget.	Med et [ stik ] i hjertet huskede hun, hvor hårdt og ufølsomt han havde talt om hende for lidt siden.	F
Styrken i dansk økonomi giver sig bl.a. [ udslag ] i en stigende kronekurs.	I denne uge blev Eldorado på Nordbanevej i Skive solgt ved tvangsauktion. Endnu et [ udslag ] af den hårde konkurrence.	T
Du sætter 170 kroner om måneden ind på en bog i Bikuben, og efter 1 års [ forløb ] har du opsparet 2.106 kroner med renter.	Lærerne holder opsyn, men blander sig ikke i festens [ forløb ].	F
Sandra Davolio (kan) fremstille spændende keramik i imponerende farver og med flotte [ krakeleringer ].	For at undgå revner og [ krakeleringer ], bør De først forvarme potten med en kop varmt vand.	F
vi kan sætte pengene i [ banken ] eller købe obligationer for dem.	Han kan ikke bære flere tab uden at skulle låne penge i [ banken ], og det er forbandet dyrt.	T
Hun er flyttet sammen med en mand, der er fraskilt og har fire hjemmeboende børn fra fem til 16 år: 'Jeg er blevet [ bonusmor ], som de kalder det i børnehaven ..'.	både min far og min [ bonusmor ] kommer til fødselsdagen.	T
han [ tullede ] rundt på egen hånd, mens de andre trænede i basket, håndbold eller ringøvelser.	Jeg [ tullede ] ned og købte to colaer.	T
Hun trådte ind i et kæmpestort soveværelse i lyse blålilla [ farver ].	Malingen var slidt af så alle de forskellige [ farver ] døren havde haft kom til syne.	T
Snit det istandgjorte blomkålshoved i fire dele og skær den grove [ stok ] af.	Hans evne til at skræve så vidt og hans vilje til at gøre det er det, der foruroliger den gamle [ stok ] af socialdemokrater.	F
Vi er engang blevet rådet til at [ udfylde ] revnerne mellem vore gulvbrædder med Polyfilla.	små bronzestykker .. skal [ udfylde ] forskellige fordybninger eller huler i bronzegenstandens overflade.	T
jeg var [ vokset ] med ansvaret for børn og familie.	Bambus [ vokser ] hurtigt og bliver høje.	F
I visse situationer med gæld til det offentlige kan arbejdsgivere [ tilbageholde ] op til 15 procent af lønnen.	jeg kunne ikke [ tilbageholde ] min fryd over det smukke vue.	T
Han er den lykkelige ejer af en 15 [ fods ] jolle.	Ved det brutale sammenstød i 3.000 [ fods ] højde blev svæveflyet flækket på langs.	T
lokale serbere .. ønskede at [ løsrive ] sig fra kroatisk styre.	For at vinde sin egen mandlige identitet må (manden) [ løsrive ] sig fra moderen til fordel for det mandlige.	T
Der var ligefrem mord i øjnene på Danmarks anfører, da han gik frem til Vandereycken og [ slyngede ] ham om i græsset.	flere af de små duggede var allerede [ slynget ] ned gennem spiserøret til de marinerede sild.	F
Tyskere i almindelighed forventer at blive [ tiltalt ] med 'De'.	Mange [ tiltaler ] hinanden med 'skat' og 'søde', og det er da også dejligt, hvis man mener det.	T
Vi har taget et skridt, og nu er det modpartens tur til at [ vise ] sin gode vilje.	Ifølge Koranen må kvinder ikke [ vise ] arme, bryst, ben og hår.	F
En lille [ brun ] hest rejser sig og begynder at græsse.	Sættet har en streng klassisk jakke i [ brunt ] til en superkort, knaldrød silkenederdel.	T
Vi skal [ besøge ] landets ældste værft for træskibe.	Fårup Sommerland har allerede nu haft over 40.000 [ besøgende ] mere end i fjor.	T
