in de zesde [ klas ] krijgen we scheikunde van Jansen.	dit jaar heb ik de vijfde en zesde [ klas ].	T
hij [ kwam ] nogal ongelukkig te vallen.	dat [ komt ] al gauw op vijftien euro per wiel.	F
dat de rente iets stijgt heeft voor de prijzen weinig te [ beduiden ].	die wallen onder je ogen [ beduiden ] dat je te laat naar bed gaat.	T
mag ik straks even je auto [ lenen ]?	voor het aanprijzen van zo'n inferieur merk wil ik mijn naam niet [ lenen ].	F
Je hebt [ aanleg ] voor kwade dronk als je gewelddadig wordt wanneer je dronken bent.	[ aanleg ] voor wiskunde.	F
ze spelen [ voetbal ] in de tuin.	hij zit sinds zijn zesde op [ voetbal ].	T
de vijftien miljoen varkens in Nederland produceren een derde van de totale [ hoeveelheid ] mest.	bij het ongeval ontsnapte een onbekende [ hoeveelheid ] chloor.	T
eerst moeten we kijken hoe de tegenstellingen tussen de partijen [ overbrugd ] kunnen worden.	met die som geld moeten we proberen een periode van drie jaar te [ overbruggen ].	T
Hij hoopt veel innovatieve en creatieve inzendingen te zien die [ neigen ] naar een nieuwe manier van marketing bedrijven.	hij [ neigt ] van nature tot achterdocht.	F
die corruptiezaak is een pijnlijke [ affaire ] voor hem geweest.	Charles en Camilla hebben al jaren een [ affaire ] met elkaar.	F
maak je maar geen [ illusies ], het wordt toch niets!	Een welbekende [ illusie ] show is natuurlijk het doorzagen van een mens of het zwaard steken.	F
kunt u de laatste zin nog eens [ herhalen ]?	wilt u even [ herhalen ] wat u zojuist hebt gezegd?	T
de ruzie tussen beide partijen bereikte gisteren een voorlopig [ hoogtepunt ].	het is een absoluut [ hoogtepunt ] in haar carrière.	T
hij [ wacht ] op het geschikte ogenblik om toe te slaan.	Ik [ wacht ] een warm ontvangst.	F
De [ stenen ] van de stoep liggen scheef.	De ring bevat een mooie [ steen ].	F
er loopt altijd wel een soldaat uit de [ pas ].	toe we over de [ pas ] waren ging het steil naar beneden.	F
's avonds is hij een hele [ piet ], maar moet je s' morgens eens kijken.	[ Pieten ] vormen een ware plaag voor de boerderijdieren.	F
Jaap liet de [ boodschap ] achter dat hij niet zou komen.	goed,ik zal de [ boodschap ] doorgeven.	T
ze zit weer te [ slapen ].	ik ga vanavond vroeg [ slapen ].	F
het bedrijf biedt [ werk ] aan meer dan 400 mensen.	de drie overheidsvakbonden deden een oproep (om) het [ werk ] neer te leggen.	T
ik heb het [ beslag ] voor de cake al gemaakt.	de politie neemt de gestolen auto in [ beslag ].	F
bij slecht [ weer ] zwemmen we binnen.	hij gaat in [ weer ] en wind op de fiets naar school.	T
de patiënt [ reageerde ] goed op de medicijnen.	hij [ reageerde ] onmiddellijk op deze brutale opmerking.	F
hij wachtte het [ antwoord ] niet af, maar stormde meteen door naar boven.	ik moet het [ antwoord ] op die vraag helaas schuldig blijven.	T
hoe kan je nu zeggen dat die wijn slecht is als je hem niet eens [ geprobeerd ] hebt?	we zullen meteen even [ proberen ] welke weg nu eigenlijk korter is.	T
hij heeft me vorige week nog een brief [ geschreven ] waarin hij al zijn problemen uit de doeken deed.	hij [ schreef ] me dat hij niet naar het feest kon komen.	T
de artsen probeerden tevergeefs de epidemie te [ bedwingen ].	hij kon zich niet [ bedwingen ] en barstte in tranen uit.	F
de wind zit nu al dagen in die [ hoek ].	ondanks druk uit de agrarische [ hoek ] zal het mestbeleid niet versoepeld worden.	T
de wind zit nu al dagen in die [ hoek ].	de schemerlamp staat in een [ hoek ] van de kamer.	F
onze waarnemers melden weliswaar dat de gevechten enigszins [ luwen ], maar van een wapenstilstand kan geen sprake zijn.	de reacties zijn al fel [ geluwd ].	T
in dit boek staan een paar aardige [ vondsten ].	de [ vondst ] van een medicijn.	F
we [ spelen ] het correct, dus ze kunnen ons niets maken.	wie [ speelt ] er tegenwoordig eigenlijk James Bond?	F
zes mensen [ bleken ] de ramp niet te hebben overleefd.	de artsen [ bleken ] het eens (te zijn) over de behandeling.	T
de artsen probeerden tevergeefs de epidemie te [ bedwingen ].	hij kon slechts met moeite zijn zenuwen [ bedwingen ].	F
ik heb vijf jaar [ kunstacademie ] gedaan.	ik heb (de) [ kunstacademie ] gedaan.	T
met een [ schok ] kwam de wagen tot stilstand.	het nieuws kwam als een enorme [ schok ].	F
hij gaf haar een mooi boek [ cadeau ].	zij kreeg voor haar verjaardag een spannend boek [ cadeau ].	T
een sneeuwtapijt [ bedekte ] het grasperk.	de wolken [ bedekten ] de lucht volledig.	T
de Eindhovenaren probeerden enkele kansen te [ forceren ].	in de onderhandelingen hebben de VN een doorbraak enigszins [ geforceerd ].	T
de meeste filatelisten [ koesteren ] hun verzameling postzegels.	ik [ koester ] grote ambities op de marathon.	F
het is niet de bedoeling dat onderwijzend personeel voor beveiligingsdoeleinden wordt [ aangewend ].	tegen verkoudheid worden doorgaans geen medicijnen [ aangewend ].	T
sinds kort moeten de vervoerbedrijven [ rondkomen ] van een subsidie die afhankelijk is van het aantal passagiers dat ze vervoeren.	ik zal tot het einde van de maand moeten [ rondkomen ] met de voorraad waarover ik nu beschik.	T
ik hecht [ belang ] aan correct taalgebruik.	dat is niet in het [ belang ] van de natuur.	T
hij probeerde van alles te [ ritselen ].	ik hoorde een muis in mijn slaapkamer [ ritselen ].	F
In welke [ kunst ] ben jij gespecialiseerd?	zijn die bloemen echt of zijn ze [ kunst ]?	F
de kinderen [ luisterden ] nieuwsgierig aan de deur.	als je niet naar goede raad wil [ luisteren ] moet je het zelf maar weten.	F
dat geeft ze een goed [ excuus ] om hun huiswerk niet te maken.	hij kwam gelukkig met een goed [ excuus ].	T
voor treinroof [ kreeg ] hij twee jaar onvoorwaardelijk.	ik [ krijg ] je nog wel.	F
hij heeft/draagt een [ bril ] sinds zijn zesde.	hij heeft zijn [ bril ] niet op.	T
het kasteel werd [ omgeven ] door een diepe sloot.	die muren [ omgaven ] vroeger de stad.	T
de dieven hadden juwelen uit de vitrine [ geroofd ].	de soldaten van het rebellenleger gingen aan het [ roven ].	T
ik heb tijdens het weekend weer veel geld [ opgedaan ].	het tochtte daar zo sterk dat ik er een verkoudheid heb [ opgedaan ].	F
In het [ bestek ] staat hoe het dak gebouwd moet worden.	we varen op gegist [ bestek ].	F
Het [ snoer ] met de vishaak stond strak gespannen.	Met een [ snoer ] meet je de lengte op.	F
het naambordje met 'Yukselplein' bleef als stil [ protest ] achter.	er brak een storm van [ protest ] uit.	T
wij zijn geen [ partij ] in dit conflict.	de VN-bemiddelaar riep de strijdende [ partijen ] op rond de onderhandelingstafel te gaan zitten.	T
topsport stelt hoge [ eisen ] aan het menselijk lichaam.	een goede fiets moet aan een aantal [ eisen ] voldoen.	T
de baas [ rekent ] erop dat je je aantallen haalt.	ik [ reken ] 4 dagen voor de reparatie.	F
we hebben hem langzaamaan toch voor onze zaak [ gewonnen ].	onze club heeft al vele keren van jullie club [ gewonnen ].	F
al je kleren [ zwerven ] weer door de kamer.	er [ zwerft ] weer van alles in je bed.	T
die krachtpatser [ boog ] met het grootste gemak metalen staven.	alle aanwezigen [ bogen ] diep toen de koning binnentrad.	F
ze hebben de naam van die stad [ verandert ] in 'Sint-Petersburg'.	ik heb de piano van plaats [ veranderd ].	T
ze is groter dan andere meisjes van haar [ leeftijd ].	ze is nu op de [ leeftijd ] gekomen dat ze van alles gaat vragen.	T
ook als [ kind ] woonde ik al in de Watergraafsmeer.	die eigenwijsheid gaat van vader op [ kind ].	F
haar in [ lagen ] knippen.	alle [ lagen ] waren vertegenwoordigd.	F
de [ pasta ] dik op de huid smeren.	ik denk dat ik vanavond [ pasta ] ga maken.	F
die moeder [ koesterde ] haar kinderen.	hij [ koestert ] sympathie voor deze marginalen.	F
de demonstratie is zonder incidenten [ verlopen ].	tot nu toe [ verliep ] het festival vlekkeloos.	T
Een samenstelling zie je steeds meer met een [ divisie ] geschreven.	Voor klachten moet u bij een andere [ divisie ] zijn van het bedrijf.	F
verlangen naar zonovergoten stranden en wuivende [ palmen ].	ze hield het geld in de [ palm ] van haar hand.	F
vanochtend lag er al een [ pak ] sneeuw.	heren in driedelig [ pak ].	F
ik kan moeilijk [ verwoorden ] hoe ik me op dit ogenblik voel.	hij [ verwoordde ] dat probleem treffend.	T
de politie ging over tot de [ verwijdering ] van de demonstranten.	de groeiende [ verwijdering ] tussen mens en natuur baart velen zorgen.	F
de toren bedreigt het [ paard ] op E4.	zij kwamen te [ paard ] aangereden.	F
Hij heeft een stevige [ bout ] gedraaid.	De [ bouten ] komen eraan.	F
ze zit weer te [ slapen ].	heb je lekker [ geslapen ]?	F
die animositeit [ speelt ] wel degelijk.	we [ spelen ] het correct, dus ze kunnen ons niets maken.	F
maak je maar geen [ illusies ], het wordt toch niets!	jij bent jong, je hebt nog [ illusies ].	T
we zullen nog heel wat [ hindernissen ] moeten overwinnen voor we ons doel bereikt hebben.	het technisch scenario is nu rond, maar er zijn politiek en economisch nog allerlei [ hindernissen ] te nemen.	T
dat die man zijn hond schopte wekte bij iedereen [ afschuw ].	de Europese Gemeenschap heeft zijn diepe [ afschuw ] over de moord uitgesproken.	T
Hoeveel [ roedes ] is dit lang?	Wie stout is de [ roede ].	F
Zij spelde het [ patroon ] op met de lappen stof.	de stakingen lopen volgens hetzelfde [ patroon ] als de vorige keer.	F
er [ rustte ] een zware verdenking op die man.	zijn hand [ rustte ] op haar schouder.	F
ik bleef met mijn mouw aan een nagel [ haken ] die uit de balk stak.	mensen [ haken ] nog altijd naar warmte en geborgenheid.	F
de chauffeur van de vrachtwagen kon niet meer tijdig [ remmen ] en reed frontaal op de auto in.	je mag die kinderen niet [ remmen ] in hun ontwikkeling.	F
[ twijfel ] je soms aan zijn oprechtheid?	ik [ twijfel ] of ik wel naar de les zou gaan vandaag.	F
de regering heeft de inval veroordeeld als een daad van [ agressie ].	er heerst onder de supporters veel [ agressie ] tegen de andere supporters.	T
Rijkaard komt hier uit de [ buurt ].	bel maar als je in de [ buurt ] bent.	F
de koffie [ smaakt ] hier een beetje naar vis.	zij liet zich vooral de sterke drank goed [ smaken ].	T
ik hecht [ belang ] aan correct taalgebruik.	daar hecht ik weinig [ belang ] aan.	T
dat boek is [ gedrukt ] op chloorvrij papier.	het verdriet [ drukte ] zwaar op hem.	F
hij heeft het verlies in amper een week weer helemaal [ goedgemaakt ].	de verdediger heeft zijn fout [ goedgemaakt ] door zelf het tegendoelpunt te scoren.	T
dé [ klapper ] van de avond was het optreden van ...	Ze zaten in de schaduw van de [ klapper ] en keken omhoog naar de kokosnoten.	F
de directeur schonk de nieuwe werknemer zijn [ vertrouwen ].	ik heb nog steeds [ vertrouwen ] in de democratische besluitvorming.	T
mag ik je mijn nieuwe vriendin [ presenteren ].	het boek werd gisteren al aan de pers [ gepresenteerd ].	T
Het [ verloop ] van de gang.	Het [ verloop ] van de vloed.	F
we nemen de zaak nog eens [ punt ] voor punt door.	dat is geen [ punt ].	T
hij [ schrijft ] al die woorden nu volgens de nieuwe spelling.	hij heeft me vorige week nog een brief [ geschreven ] waarin hij al zijn problemen uit de doeken deed.	F
voor deze daad [ riskeren ] ze een gevangenisstraf.	ik [ riskeer ] hier flink op mijn bek te gaan.	T
de meerderheid heeft op/voor Jan/D66 [ gestemd ].	de meerderheid [ stemde ] tegen het wetsvoorstel.	T
de [ hoofdlijn ] van haar betoog was niet zo makkelijk te volgen.	ik zal mij nu beperken tot de [ hoofdlijnen ].	T
maak je maar geen [ illusies ], het wordt toch niets!	Het komt soms voor dat mensen een oase zien in de woestijn, ook al is die er niet. Deze [ illusie ] noemt men ook wel een fata morgana.	F
in tegenstelling tot auto's [ houden ] schepen jarenlang hun waarde.	de lijm [ houdt ] op alle materialen.	F
de weg [ verbreedt ] zich hier.	bij de werken in de binnenstad werden heel wat steegjes en straatjes [ verbreed ].	F
ze houden zich onder meer bezig met de vraag welk [ vee ] vroeger werd gehouden.	[ vee ] ruimen kan bijdragen aan de verspreiding van het MKZ-virus.	T
zij legde nog een [ blok ] hout op het vuur.	Wat is de inhoud van een [ blok ] met een diagonalen van 2 centimeter?	F
de wolken [ hangen ] laag boven de grond.	wat [ hangen ] er toch mooie kunstwerken in de musea!	T
ondanks zijn spandoek, toeter en luide stem [ kreeg ] hij geen aandacht.	ik [ krijg ] je nog wel.	F
de laatste groep dienstplichtigen heeft bij de hoge raad [ cassatie ] aangetekend.	hij gaat tegen het vonnis in [ cassatie ].	T
zij [ viel ] meteen op hem, toen ze hem voor het eerst zag.	deze zinsconstructie [ valt ] onder een andere categorie.	F
mijn proeftijd [ loopt ] tot volgende week.	het Pieterpad [ loopt ] van Pieterburen naar de Pietersberg.	F
De data op de [ schijf ] zijn gewist.	Een katrol bestaat uit een [ schijf ], met een groef op de omtrek, waar het touw in ligt.	F
hij probeert altijd zijn gevoelens te [ verbergen ].	ik heb niets voor de onderzoekers te [ verbergen ].	T
De kinderen liepen de hele dag te [ zagen ].	de vrouw had de winkeldief een zonnebril [ zien ] stelen.	F
hij [ verwijst ] in zijn gedichten regelmatig naar de bijbel.	voor meer informatie [ verwijs ] ik u naar onze secretaris.	F
ze is verkozen voor een [ periode ] van twee jaar.	in de afgelopen [ periode ] heeft het nogal geregend.	T
er wordt een [ viaduct ] over de rijksweg gebouwd.	er staat een file op het [ viaduct ].	T
de meeste filatelisten [ koesteren ] hun verzameling postzegels.	op die leeftijd [ koesterde ] ik nog hoge verwachtingen voor de toekomst.	F
in het [ begin ] durfde ze niets te zeggen.	hij maakt een [ begin ] met zijn studie.	T
de regering wil op die manier milieuvriendelijke bedrijven [ belonen ].	hij heeft zijn redder rijkelijk [ beloond ].	T
Hij kwam tot het [ besluit ] dat ze er nog veel erger aan toe waren dan de Russen.	Het [ besluit ] van de voorstelling was wat flauw.	F
ik zeg dat in alle [ ernst ].	hij kan zijn [ ernst ] niet bewaren.	F
die wielrenner is intussen [ gerijpt ] tot een groot kampioen.	hij is de laatste jaren [ gerijpt ] als taalkundige.	T
hij [ ontwikkelde ] zich tot één van onze belangrijkste pianisten.	dat clubje [ ontwikkelde ] zich uiteindelijk tot de belangrijkste vereniging van de streek.	T
de [ rust ] werd verstoord door een stoet motoren.	De hefboom steunt niet goed op de [ rust ].	F
wilt u achter (de rij/die mevrouw) [ aansluiten ]?	men zou mij morgen op het telefoonnet [ aansluiten ].	F
het toestel vloog op de [ landingsbaan ] in brand.	Schiphol wil een vijfde start- en [ landingsbaan ] aanleggen.	T
Kan ik hier met [ papier ] betalen?	neem pen en [ papier ], en noteer:	F
hij kwam zijn verontschuldigingen aanbieden onder [ schijn ] van oprechtheid.	het heeft er alle [ schijn ] van dat ze verliefd zijn.	T
vader Drees heeft de [ fundamenten ] van de verzorgingsstaat gelegd.	de [ fundamenten ] van de vrouw.	F
als bij wonder [ overleefde ] hij 'deze ramp'/'dit ongeluk'.	de Belgische voetbalploeg heeft de eerste ronde van het wereldkampioenschap niet [ overleefd ].	T
na drie speeldagen staat Antwerp verrassend aan de [ leiding ].	de Wiener Philharmoniker onder [ leiding ] van Herbert von Karajan.	F
zo'n nietszeggende verklaring achteraf [ voedt ] mijn achterdocht.	met de nieuwe maatregelen [ voedt ] hij de haat van zijn tegenstanders.	T
Het Duitse Rijk, de losse [ bond ] van Duitse territoriale staten, vond zijn definitieve einde aan het einde van de 19e eeuw.	De belangrijkste Griekse steden vormden een [ bond ] en de vertegenwoordigers kwamen één maal per jaar bij elkaar.	T
datzelfde lot [ ondergingen ] toen vele soldaten.	vorig jaar [ onderging ] het huis een grondige renovatie.	T
de koffie [ smaakt ] hier een beetje naar vis.	de soep [ smaakt ] erg zout.	T
Het [ depot ] gebeurt zonder vooronderzoek naar de inhoud van het depot.	wijn met [ depot ].	F
in een [ flits ] was de afwas gedaan.	in een [ flits ] zag hij een eekhoorn de boom in schieten.	T
hij [ kwam ] nogal ongelukkig te vallen.	zo [ kwam ] de overeenkomst toch nog tot stand.	T
op die leeftijd [ koesterde ] ik nog hoge verwachtingen voor de toekomst.	ik [ koester ] grote ambities op de marathon.	T
hij overleed in de gezegende [ ouderdom ] van tachtig jaren.	zij is rustig gestorven in de [ ouderdom ] van 88 jaar.	F
het is de [ bedoeling ] dat we om vier uur vertrekken.	zonder kwade [ bedoelingen ] bracht hij haar thuis.	F
de buurvrouw en ik [ hadden ] het juist over het weer.	die kinderen [ hebben ] het heus wel goed thuis.	F
zij stelt hoge [ eisen ] aan haar matras.	een goede fiets moet aan een aantal [ eisen ] voldoen.	F
zich in een moeilijk/lastig [ parket ] bevinden.	we zitten vanavond [ parket ].	T
hij kwam weer op het juiste [ moment ].	Deze gebeurtenis is een van de belangrijke historische [ momenten ] in het Europese eenwordingsproces.	F
fietsers [ kunnen ] vaak ook goed schaatsen.	als je eenmaal een staafmixer gewend bent, [ kun ] je er niet meer buiten.	T
hij [ koestert ] sympathie voor deze marginalen.	hij [ koesterde ] nog steeds de hoop dat hij haar opnieuw zou ontmoeten.	T
de auto voor mij [ remde ] bruusk, waardoor ik plotseling voor hem moest uitwijken.	je mag die kinderen niet [ remmen ] in hun ontwikkeling.	F
ik [ vertrouw ] erop dat het in orde komt.	ze [ vertrouwt ] altijd op haar gevoel/geluk.	T
ze [ getuigde ] dat ze een inbreker had gezien.	in het proces moet hij [ getuigen ] tegen zijn broer.	T
de hoge [ pieten ] in Den Haag.	[ Pieten ] vormen een ware plaag voor de boerderijdieren.	F
op dat soort [ advertenties ] kun je maar beter niet reageren.	de krant plaatst mijn [ advertentie ] nog deze week.	T
De [ standaard ] met de vlag werd gestreken na de veldslag.	De [ standaarden ] spelen een belangrijke rol in samenwerking.	F
uit de [ luidsprekers ] klonk ('Kom van dat dak af'/'O sole mio').	de bewoners werden via [ luidsprekers ] gewaarschuwd om ramen en deuren te sluiten.	T
er zijn twee maanden [ verlopen ] sinds mijn laatste poging.	Door de hitte gaan de buizen [ verlopen ].	F
hoe staan deze feiten tot elkaar in [ relatie ]?	ze hebben nu drie jaar een [ relatie ].	F
zij kunnen met moeite financieel [ rondkomen ].	ik zal tot het einde van de maand moeten [ rondkomen ] met de voorraad waarover ik nu beschik.	T
ik wil daar graag de volgende [ aantekening ] bij maken.	met de [ aantekening ] dat deze cijfers een vertekend beeld geven.	T
het [ paard ] op E6 staat gedekt.	zij kwamen te [ paard ] aangereden.	F
De kolen moeten er met een [ hak ] uit worden gehaald.	De [ hak ] wordt in de grond geslagen om de droge aarde los te maken.	F
de rook [ prikt ] in de ogen.	hij [ prikte ] me (in de arm) met een speld.	F
dit romanpersonage is een historische [ figuur ].	in Friesland is de volksheld Grote Pier een mythische [ figuur ].	T
De [ jacht ] van de politie op de ontsnapte crimineel.	De [ jacht ] naar liefde.	F
die man [ beantwoordt ] volledig aan de beschrijving die je me gaf.	de dienstverlening [ beantwoordt ] niet aan de verwachtingen van de klanten.	T
documenten uit een grijs [ verleden ].	de boeken getuigen van een ver [ verleden ].	T
dat standpunt kan ik wel [ billijken ].	ik kan het [ billijken ] dat u mij daarvoor wilt opbellen, maar mij uit bed halen gaat me te ver.	T
zij hecht veel [ waarde ] aan goede manieren.	van onschatbare [ waarde ] zijn voor iets/iemand.	T
In swing komen de [ accenten ] niet op de tel.	Het [ accent ] van deze schilder is landelijk.	F
hij [ wacht ] op het geschikte ogenblik om toe te slaan.	[ wacht ] met eten tot iedereen aan tafel zit!	F
ik heb m'n fototoestel nog niet goed [ ingesteld ].	ik had me al helemaal op dat feestje van vanavond [ ingesteld ].	F
ik zal [ proberen ] vanavond naar jouw feestje te komen.	we zullen meteen even [ proberen ] welke weg nu eigenlijk korter is.	F
Van de [ melk ] van de papaver wordt opium gemaakt.	De [ melk ] van de rubberboom wordt gebruikt voor het maken van rubber.	T
het was een mooie [ avond ]: er stond een zoel windje, de rozen geurden en de maan was vol.	ik heb wel zin in een [ avondje ] uit.	T
Er zijn duistere [ krachten ] in het spel.	de sprinters gaan puur op [ kracht ] naar de streep.	F
Uit onderzoek blijkt namelijk dat mensen met een lager gewicht relatief meer energie [ verbranden ] dan mensen met overgewicht.	twee mensen zijn levend [ verbrand ] bij een zwaar verkeersongeluk in Brussel.	F
voor de [ vorm ] gaf zij iedereen een hand.	zich aan de geldende [ vormen ] houden.	T
deze journalisten [ gedragen ] zich volgens mij allesbehalve correct.	dat werk [ draagt ] zijn naam.	F
Door de hitte gaan de buizen [ verlopen ].	de demonstratie is zonder incidenten [ verlopen ].	F
ik heb de [ kleine ] maar thuisgelaten.	Een [ kleintje ] gebruik je om het af te maken, de grote als basis.	F
er was in de wijde omtrek geen bushalte te [ bekennen ].	van een brug was niets te [ bekennen ].	T
de tekst kan op [ schijf ] bewaard worden.	Een katrol bestaat uit een [ schijf ], met een groef op de omtrek, waar het touw in ligt.	F
Die flinke [ batterijen ] heeft die van zijn vader georven.	De [ batterijen ] van het Spaanse leger zaten vast in het veen.	F
auto' s bepalen daar het [ straatbeeld ].	die afvalbakken passen niet in het [ straatbeeld ].	T
hij staat al jaren onder [ behandeling ] van een psychiater.	de tweede kamer neemt een wetsontwerp in [ behandeling ].	F
de arbeiders van de fabriek hebben het werk weer [ opgevat ].	je mag niet al te letterlijk [ opvatten ] wat hij daar geschreven heeft.	F
Jaap liet de [ boodschap ] achter dat hij niet zou komen.	hij belde op met de [ boodschap ] dat hij niet kwam.	T
ik heb wel zin in een [ avondje ] uit.	op die 19e augustus zaten ze 's [ avonds ] op de bank tv te kijken.	T
de [ affaire ] rond de vermeende smeergeldpraktijken van dit bedrijf.	de [ affaire ] tussen Cruyff en voetbalclub Barcelona heeft geleid tot het ontslag van Cruyff als coach.	T
de temperaturen kunnen morgen [ oplopen ] tot 25 graden.	we hebben intussen heel wat achterstand op de concurrentie [ opgelopen ].	F
zij gaf het kind de [ borst ].	Er zat een vlek op de [ borst ] van het shirt.	F
in [ consensus ] met iemand een beslissing nemen.	bij gebrek aan [ consensus ] beslist de minister.	T
wat is uw [ bron ] van inkomsten?	uit welke [ bron ] komt dit verhaal?	T
Je moet goede [ materialen ] verwerken in je produkt.	Welk [ materiaal ] gebruik je voor het behandelen van een wond?	F
die tafel [ beslaat ] bijna de helft van de kamer.	zijn brilglazen [ besloegen ] toen hij het café binnenstapte.	F
hij heeft soms een rare manier van werken maar hij [ bedoelt ] het goed.	hij [ bedoelde ] het helemaal niet kwaad.	T
wie [ gaat ] er over de schadebehandeling?	ik [ ga ] flippen!	F
hier wordt geen [ alcohol ] geschonken.	ik drink geen/weinig/veel [ alcohol ].	T
hij [ realiseerde ] zich dat hij nog zeer veel werk moest verrichten.	vroeger [ realiseerde ] ik me niet hoe moeilijk dat werk wel was.	T
de snelle versie van deze auto krijgt 240 km. op de [ klok ].	De glazen [ klok ] over je bord houdt je eten warm.	F
in een [ vlaag ] van verstandsverbijstering schoot hij haar neer.	bij [ vlagen ] heeft zij zin in chocola.	T
een [ pauze ] van tien minuten.	een [ pauze ] van een halfuur inlassen.	T
de handschoen was het [ bewijs ] dat de vrouw er geweest was.	dit is het [ bewijs ] tegen de aanklagers.	T
deze twee stoffen [ reageren ] gemakkelijk met elkaar.	de automobilist [ reageerde ] te traag en reed op de fietsers in.	F
de pijn was nauwelijks te [ verdragen ].	ik kan niet meer [ verdragen ] dat die twee altijd ruzie zitten te maken.	T
Kun jij de [ installatie ] wat zachter zetten?	De [ installatie ] in hun nieuwe huis ging snel.	F
heb je even [ tijd ] of komt morgen beter uit?	ik zie haar de laatste [ tijd ] nog maar weinig.	F
hij heeft vroeger nooit leren lezen en [ schrijven ].	hij [ schrijft ] al die woorden nu volgens de nieuwe spelling.	F
Elektrische [ weerstand ] is de elektrische eigenschap van materialen om de doorgang van elektrische stroom te bemoeilijken en te verstoren.	zij kon geen [ weerstand ] bieden tegen zijn verleidelijke glimlach.	F
hij probeert haar van haar [ voornemen ] om zelfmoord te plegen af te brengen.	het lag in haar [ voornemen ] om zo snel mogelijk te komen.	T
ik heb hem [ opgegeven ] voor die cursus tapdansen.	bij het loket moet je eerst je naam en geboortedatum [ opgeven ].	F
Er zit veel schadelijk [ materiaal ] in dit speelgoed.	Alle [ materialen ] die je nodig hebt liggen in de tent.	F
als het [ vloed ] wordt, moet je het water uit.	na zijn debuut schreef hij een [ vloed ] aan publicaties.	F
het overleg tussen bonden en werkgevers verkeert in een [ impasse ].	de [ impasse ] tussen de strijdende partijen doorbreken.	T
de [ actievoerders ] werden door de politie van het terrein verwijderd.	drie [ actievoerders ] werden gearresteerd.	T
Hij kwam tot het [ besluit ] dat ze er nog veel erger aan toe waren dan de Russen.	laten we tot [ besluit ] het glas heffen op de jubilaris.	F
daarnaast [ ontplooide ] hij vanaf 1979 een grote literaire bedrijvigheid.	uit het jaarverslag viel op te maken dat de vereniging weer heel wat activiteiten heeft [ ontplooid ].	T
Je hebt [ aanleg ] voor darminfecties.	[ aanleg ] voor wiskunde.	F
(de naald van) het kompas [ wijst ] naar het noorden.	alles [ wijst ] erop dat hij de schuldige is.	F
de krantenwinkel werd [ bestormd ] door mensen die de extra editie wilden bemachtigen.	de vijandige troepen [ bestormden ] vandaag het regeringsgebouw.	T
in haar [ tijd ] kon zij aardig voetballen.	bij [ tijden ] gebruikt zij nog wel eens een pilletje.	T
zij verdween via de [ achterdeur ].	via een [ achterdeur ] kunnen daar nog steeds afvalstoffen geloosd worden.	T
conservatieve krachten in het [ parlement ] gooien roet in het eten.	Nederland kiest vandaag een nieuw [ parlement ].	T
die wijn moet nog wat [ rijpen ].	de wijn is [ gerijpt ].	T
Deze affaire krijgt nog een hele [ staart ].	de hond kwispelt met zijn [ staart ].	F
twee huizen raakten door de brand zwaar [ beschadigd ].	talloze schandalen [ beschadigen ] de reputatie van het koningshuis.	T
De [ borg ] stamt uit de 15e eeuw en ligt binnen een ruime gracht.	De Europese Unie is een [ borg ] voor de vrede in Europa.	F
heb ik mijn sleutels soms bij jou laten [ liggen ]?	het zomerhuisje [ ligt ] midden in de bossen.	T
dat ligt op het [ terrein ] van de huisarts.	Ajax speelde op eigen [ terrein ] gelijk.	F
er is laatst een [ artikel ] van hem verschenen in Science.	dat kunt u vinden bij de afdeling huishoudelijke [ artikelen ].	F
gisteren om deze [ tijd ] lag ik nog in bed.	in haar [ tijd ] kon zij aardig voetballen.	F
de automobilist had de fietser te laat [ opgemerkt ] en kon niet meer uitwijken.	ik heb jou op dat feestje niet eens [ opgemerkt ].	T
ik heb nog steeds [ vertrouwen ] in de democratische besluitvorming.	de minister geniet het [ vertrouwen ] van de kamer.	T
dit onderzoek [ loopt ] over een aantal jaar.	deze (wegen/bergketens/lijnen) [ lopen ] evenwijdig.	F
ze beweert nu dat men haar had verplicht de waarheid te [ verdraaien ] toen ze moest getuigen.	hij heeft mijn woorden helemaal [ verdraaid ].	T
je [ ziet ] wat bleek, is er wat?	nou, dat wil ik wel eens [ zien ], wat je daar zegt.	F
een [ atlas ] van Nederland/Europa/'de wereld'.	Er zaten twee rode stroken [ atlas ] verwerkt in de jurk.	F
Het [ boek ] met postzegels bewaarde hij op een geheime plek.	In het tweede [ boek ] wordt het allemaal uitgelegd.	F
Je handen worden vies van het [ vet ] in de schapenvellen.	hij heeft een tekort aan [ vetten ] en eiwitten.	F
ik zal je morgenvroeg om 7 uur [ roepen ].	hij [ riep ] iets, maar ik kon niet verstaan wat.	F
de emissienevel [ omhult ] een kleine sterrenhoop.	een harde bast [ omhult ] de pit.	T
China is een [ macht ] om rekening mee te houden.	in een bocht verloor hij de [ macht ] over het stuur en belandde tegen een boom.	F
hij [ onderscheidt ] zich (van anderen) door zijn doorzettingsvermogen/werklust.	je kan verschillende soorten dennen [ onderscheiden ].	F
naar het strand gaan, dat is geen gek [ idee ]!	ze heeft er geen [ idee ] van hoe dat in zijn werk gaat.	F
zijn dood kwam niet als een [ verrassing ].	ze vielen bij [ verrassing ] aan.	T
