 [ 멸시 ] 의 눈초리.	 [ 멸시 ] 를 당하다.	T
 [ 신 ] 을 벗다.	극적인  [ 신 ] 이 벌어지다.	F
 [ 처음 ] 과 나중.	 [ 처음 ] 이 좋아야 나중도 좋지.	T
음식 만드는  [ 법 ] .	어른 공경하는  [ 법 ] .	T
먼 마을의  [ 불빛 ] 이 깜박인다.	 [ 불빛 ]  털을 가진 말.	F
메마른  [ 땅 ] .	 [ 땅 ] 을 부치다.	F
 [ 밥 ] 을 한 술 뜬다.	 [ 밥 ] 과 국.	T
주말에  [ 모임 ] 이 있다.	이번  [ 모임 ] 에는 꼭 참석하리다.	T
 [ 관계 ]  회사.	 [ 관계 ] 를 가지다.	F
좋은  [ 세상 ] .	제  [ 세상 ] 을 만나다.	F
바람개비의  [ 날개 ] .	 [ 날개 ] 를 치다.	T
 [ 공동 ]  자본.	 [ 공동 ]  책임.	T
우리  [ 보조 ] 를 맞춰서 일을 하자.	국고  [ 보조 ] .	F
국에  [ 간장 ] 을 치다.	재상가 천생이 너 뿐 아니어든 어찌 편협한 말을 발하여 어미  [ 간장 ] 을 사르느뇨.	F
논문  [ 제목 ] .	학술 강연  [ 제목 ] .	T
국학의  [ 근간 ] 인 국어와 국사.	 [ 근간 ]  예고.	F
 [ 국 ] 을 끓이다.	정부 각 부처에는 업무별로 여러  [ 국 ] 을 두고 그 아래에 여러 과가 있다.	F
 [ 기상 ]  시간.	 [ 기상 ]  개황.	F
물의  [ 힘 ] .	그는 누나의  [ 힘 ] 으로 고향에서 중학교를 나왔다.	F
 [ 가죽 ]  지갑.	 [ 가죽 ] 을 벗기다.	F
 [ 낮 ] 이 짧아진다.	 [ 낮 ] 에는 무얼 하고 다 저녁에 왔느냐?.	T
 [ 내 ] 를 맡다.	 [ 내 ] 가 흐른다.	F
전쟁이 소강 상태에  [ 들어가다 ] .	외딴집을  [ 들어가다 ] .	F
화로의  [ 전 ] .	풋나무 석  [ 전 ] .	F
갑작스레 환한  [ 불빛 ] 과 함께 터지는 폭음 소리.	 [ 불빛 ] 이 흐리다.	T
 [ 때 ] 를 어기지 않고 나오다.	 [ 때 ] 를 놓치지 말라.	F
 [ 때 ] 를 어기지 않고 나오다.	 [ 때 ] 를 벗었다.	F
 [ 처음 ] 이 좋아야 나중도 좋지.	 [ 처음 ] 에는 누구나 그렇게 생각한다.	T
입장권  [ 발행 ] .	수표  [ 발행 ] .	T
발달  [ 과정 ] .	성장  [ 과정 ] .	T
밟은 내일의  [ 생각 ] 으로 즐겁기만 했다.	 [ 생각 ] 에 잠기다.	T
 [ 배후 ] 에서 활동한다.	 [ 배후 ] 를 조사한다.	T
어른 공경하는  [ 법 ] .	 [ 법 ] 을 지키다.	F
좁고 험한  [ 고개 ] 의 길.	 [ 고개 ] 를 끄덕이다.	F
 [ 불빛 ] 을 밝게 한다.	 [ 불빛 ]  갑사 치마.	F
ㅎ■  [ 목소리 ] 니….	귀에 익은  [ 목소리 ] .	T
 [ 걱정 ] 을 놓다.	공부를 게을리 한다고 아버지께  [ 걱정 ] 을 들었다.	F
신문  [ 보도 ] .	불량소년의  [ 보도 ] .	F
 [ 약물 ]  소독.	 [ 약물 ]  중독.	T
성과를  [ 올리다 ] .	장부에  [ 올리다 ] .	F
인심을  [ 얻다 ] .	좋은 반응을  [ 얻다 ] .	T
공부에만  [ 마음 ] 을 두다.	몸과  [ 마음 ] 을 깨끗이 하다.	F
 [ 낮 ] 과 밤.	 [ 낮 ] 이 길다.	T
보수적  [ 사고 ] .	 [ 사고 ]  없이 잘 끝냈다.	F
 [ 통제 ] 를 받다.	 [ 통제 ] 를 푼다.	T
정원  [ 미달 ] .	함량  [ 미달 ] .	T
 [ 아비 ]  없이 자라서 버릇없다는 말을 듣지나 말아야 할텐데.	 [ 아비 ]  말을 듣지 않으면 어찌 내 집 사람일 수 있겠느냐?.	T
선동적인  [ 말투 ] .	점잖은  [ 말투 ] .	T
 [ 해 ] 를 거듭할수록 농촌 인구는 줄어들었다.	 [ 해 ] 가 되다.	F
맛을  [ 보이다 ] .	집을  [ 보이다 ] .	T
교량  [ 보수 ] .	 [ 보수 ] 가 많다.	F
연탄  [ 구멍 ] .	하수구가 꽉 막혀 물이 빠져 나갈  [ 구멍 ] 이 없다.	F
일을  [ 하다 ] .	전화를  [ 하다 ] .	F
 [ 생각 ] 에 잠기다.	어렸을 때  [ 생각 ] 이 떠오른다.	T
볼 때마다 얼굴에  [ 그림자 ] 를 드리우고….	물속에  [ 그림자 ] 를 비춰보다.	F
 [ 눈 ] 을 크게 뜨고 본다.	 [ 눈 ] 이 녹는다.	F
 [ 집 ] 을 짓다.	 [ 집 ] 에 들다.	T
 [ 생 ] 을 누리다.	 [ 생 ] 이라도 먹겠다.	F
건강이 가장 큰  [ 재산 ] 이다.	 [ 재산 ]  관리.	F
창  [ 밖 ] 을 내다보다.	성  [ 밖 ] 으로 나가다.	T
보수적  [ 사고 ] .	웬  [ 사고 ] 가 잇따라 나는지.	F
말의  [ 변천 ] .	시대의  [ 변천 ] .	T
보리  [ 종자 ] .	무슨 곡식과 실과든지  [ 종자 ] 가 좋아야 열매가 좋게 되는 법인 고로….	T
 [ 체형 ] 을 가한다.	 [ 체형 ] 을 받는다.	T
 [ 틀 ] 로 찍다.	 [ 틀 ] 에 박힌 생활.	F
 [ 칠 ]  솜씨.	 [ 칠 ] 이 벗겨진다.	F
아이들을 다루는 데 뛰어난  [ 솜씨 ] 를 가졌다.	 [ 솜씨 ] 가 좋다.	T
 [ 가루 ] 를 내다.	 [ 가루 ] 를 빻다.	T
제가 백만장자일  [ 말 ] 로야 그 만한 돈을 아끼랴.	무슨  [ 말 ] 인지 잘 모르겠다.	T
 [ 영화 ] 를 누리다.	옛날의  [ 영화 ] 가 꿈이 되고 일조에 몰락하여….	T
인장  [ 대조 ] .	부부의 성격  [ 대조 ] 는 오히려 조화를 이루었다.	F
 [ 속 ] 으로 생각하다.	장사  [ 속 ] .	T
가벼운  [ 형벌 ] .	 [ 형벌 ] 에 처하다.	T
 [ 대 ] 를 편성하다.	3 [ 대 ]  손.	F
 [ 대지 ]  면적.	촉촉히 내리는 비가  [ 대지 ] 를 적시다.	F
 [ 단청 ] 이 선명한 남대문.	 [ 단청 ] 이 벗겨진 고가.	T
남의  [ 것 ] .	시키는  [ 것 ] .	T
의료  [ 기구 ] .	 [ 기구 ]  개편.	F
문학적  [ 성격 ] .	명랑한  [ 성격 ] .	T
 [ 주식 ]  시세.	 [ 주식 ] 을 사고 팔다.	T
 [ 거처 ] 를 정하다.	 [ 거처 ] 를 분명히 정하고 떠나자.	T
서양  [ 사람 ] .	그는  [ 사람 ] 이 좋다.	F
무차별  [ 폭격 ] 이 계속된다.	발전소에  [ 폭격 ] 을 가했다.	T
 [ 밭 ] 이 걸다.	 [ 밭 ] 을 일구다.	T
 [ 연간 ]  계획.	 [ 연간 ]  소득.	T
음악의  [ 어머니 ] .	필요는 발명의  [ 어머니 ] .	T
내  [ 딴 ] 에는 최선을 다 한 겁니다.	 [ 딴 ] 으론 자네 말이 옳은 듯하이.	T
외교  [ 관계 ] .	 [ 관계 ] 를 가지다.	F
짐 한  [ 동 ] .	이  [ 동 ] 에 사는 김 서방입니다.	F
 [ 설움 ] 이 가슴에 차다.	 [ 설움 ] 을 참다.	T
간부  [ 양성 ] .	‘어두움’이 음성이라면 ‘밝음’은  [ 양성 ] 이다.	F
 [ 볼 ] 이 쑥 들어가 있다.	 [ 볼 ] 이 처져 있다.	T
대추 몇  [ 알 ] .	 [ 알 ] 을 품다.	F
 [ 해 ] 가 되다.	네 [ 해 ] .	F
 [ 의식 ] 의 세계.	환자가  [ 의식 ] 을 차렸다.	F
회의 날짜  [ 결정 ] .	총회의  [ 결정 ] 을 따르다.	T
 [ 각료 ]  간담회.	전  [ 각료 ] 들이 모여 수해 복구 대책을 논의하다.	T
 [ 배 ] 가 떠간다.	 [ 배 ] 를 젓다.	T
시간  [ 관념 ] .	정서적  [ 관념 ] .	T
 [ 발 ] 이 느리다.	 [ 발 ] 이 재다.	T
아직도  [ 보람 ] 이 뚜렷하다.	일한  [ 보람 ] 도 없다.	F
과학  [ 시대 ] .	조선왕조  [ 시대 ] .	T
 [ 뒤 ] 가 든든한 사람.	학교  [ 뒤 ] 에 있는 동산.	F
한때는 바지가랑이를 좁게 입더니 요사이는 넓게 입는  [ 바람 ] 이 불고 있다.	평생의  [ 바람 ] 은 남북통일을 보는 것이다.	F
 [ 동정 ] 이 간다.	 [ 동정 ] 을 살피다.	F
밤 한  [ 알 ] .	 [ 알 ] 을 슬다.	F
귀로에  [ 오르다 ] .	층계를  [ 오르다 ] .	F
암  [ 놈 ] .	망할  [ 놈 ] 의 세상.	T
열  [ 표 ] 를 얻었다.	차례 적은  [ 표 ] 를 가져오너라.	F
 [ 실 ] 을 뽑다.	 [ 실 ] 이 가늘다.	T
낱말의  [ 뜻 ] .	 [ 뜻 ] 이 깊은 일.	F
빈민  [ 구호 ]  사업.	이재민  [ 구호 ]  대책.	T
적성  [ 검사 ] .	 [ 검사 ] 는 각자가 국가를 대표하여 검찰권을 행사하는 독립 관청이다.	F
개운하게  [ 감칠맛 ] 이 나는 열무김치.	그의 이야기는 늘 들어도 구수하고  [ 감칠맛 ] 이 난다.	F
 [ 물의 ] 가 일어났다.	 [ 물의 ] 를 빚다.	T
 [ 꼴 ] 을 베다.	 [ 꼴 ] 이 말이 아니다.	F
건강의  [ 비결 ] .	성공의  [ 비결 ] .	T
 [ 막 ] 을 터뜨리다.	한  [ 막 ] 이 끝났다.	F
흐르는  [ 물 ] .	생물의 몸은 70% 이상이  [ 물 ] 로 되어 있다.	T
 [ 사이 ] 가 뜨다.	 [ 사이 ] 를 두다.	T
옷을  [ 줄이다 ] .	비용을  [ 줄이다 ] .	T
혁명의  [ 대열 ] 에 끼었다.	 [ 대열 ] 을 짓는다.	T
마음 한 [ 구석 ] .	외딴 시골  [ 구석 ] .	T
 [ 결단 ] 이 나다.	 [ 결단 ] 을 내다.	T
발간  [ 정지 ] .	출석  [ 정지 ] .	T
 [ 구멍 ] 을 내다(파다).	연탄  [ 구멍 ] .	T
화로의  [ 전 ] .	솔가리 닷  [ 전 ] .	F
마음의  [ 결정 ] .	 [ 결정 ]  사항.	T
 [ 개정 ]  증보.	회칙  [ 개정 ] .	T
여쭙고 싶은  [ 사연 ] 은 많사오나 이만 그치나이다.	참으로 기막힌  [ 사연 ] 이 있답니다.	F
 [ 시 ] 를 낭송한다.	 [ 시 ] 를 잘 만나야 한다.	F
물  [ 통 ] 이나 길어 왔다.	배추 한  [ 통 ] .	T
동물원  [ 구경 ] .	한 번도  [ 구경 ]  못 한 괴물 이야기.	T
쓸데없는  [ 걱정 ] .	공부를 게을리 한다고 아버지께  [ 걱정 ] 을 들었다.	F
남의  [ 말투 ] 를 흉내 내다.	점잖은  [ 말투 ] .	T
타조는  [ 날개 ] 가 있어도 날지 못한다.	선풍기의  [ 날개 ] .	F
 [ 세기 ] 를 두고 바라던 염원.	 [ 세기 ] 의 대사건이었다.	T
 [ 재미 ] 가 좋다.	 [ 재미 ] 를 느끼다.	T
도움을  [ 얻다 ] .	/때(기회)를  [ 얻다 ] .	T
담배를  [ 피다 ] .	무궁화가 활짝  [ 피다 ] .	T
사람의  [ 본성 ] 은 고치기 힘든 법이다.	 [ 본성 ] 이 착하다.	T
할아버지  [ 대 ] 에 이르러….	 [ 대 ] 가 굵게 자랐다.	F
 [ 피 ] 가 나다.	 [ 피 ] 를 흘리다.	T
곤충의  [ 날개 ] .	타조는  [ 날개 ] 가 있어도 날지 못한다.	T
 [ 턱 ] 을 괴다.	무슨  [ 턱 ] 에 남에게 욕을 하시오.	F
침략  [ 기도 ] .	 [ 기도 ] 의 대상은 종교마다 다르나 복을 비는 것은 마찬가지다.	F
교통  [ 단속 ] 이 심하다.	 [ 단속 ] 에 걸린다.	T
 [ 거처 ] 를 정하다.	 [ 거처 ] 를 알아야 찾아가지.	T
 [ 턱 ] 을 괴다.	 [ 턱 ] 이 닿는 소리를 해야 믿지.	F
절강 [ 성 ] .	국방 [ 성 ] .	F
괴로운  [ 마음 ] .	해 볼  [ 마음 ] 이 없지 않다.	F
공부에만  [ 마음 ] 을 두다.	 [ 마음 ] 을 떠보다.	T
 [ 날 ] 이 좋다.	젊은  [ 날 ] 의 추억.	F
5 [ 대 ]  할아버지.	조선의 4 [ 대 ]  왕.	T
 [ 급 ] 이 높다.	 [ 급 ] 이 오르다.	T
 [ 면 ] 이 깎이다.	 [ 면 ] 이 고르다.	F
빨간  [ 볼 ] .	 [ 볼 ] 이 좁은 도끼.	T
 [ 득 ] 이 되면 되었지, 손해될 건 없다.	 [ 득 ] 을 보다.	T
수를 놓는 데는 알맞은  [ 틀 ] 이 있어야 한다.	 [ 틀 ] 에 박힌 생활.	F
막대한  [ 분량 ] .	 [ 분량 ] 이 많다.	T
암과  [ 수 ] 의 구별.	 [ 수 ] 를 채우다.	F
 [ 깃발 ] 이 나부끼다.	자유의  [ 깃발 ] .	F
값을  [ 올리다 ] .	기와를  [ 올리다 ] .	F
한 달  [ 동안 ] .	친사위가 조카사위가 되었으니 여서나 질서나  [ 동안 ] 이 얼마나 되느냐마는.	F
 [ 가사 ]  선생.	 [ 가사 ] 를 돌보다.	F
 [ 동정 ] 을 잃다.	방안에서는 아무런  [ 동정 ] 이 없었다.	F
 [ 대로 ] 로 나서다.	내 옷을 이 치수 [ 대로 ]  지으시오.	F
숨이  [ 떨어지다 ] .	취미가  [ 떨어지다 ] .	T
겨레  [ 앞 ] 에 맹세한 일.	 [ 앞 ] 으로 할 일.	F
 [ 달 ] 이 지다.	 [ 달 ] 을 넘기다.	F
생활의  [ 폭 ] 이 좁다.	열 두  [ 폭 ]  치마.	F
 [ 대로 ] 로 나서다.	무엇이든지 법 [ 대로 ]  합시다.	F
 [ 급 ] 이 오르다.	낮은  [ 급 ] 의 점수.	T
 [ 질 ] 낮은 술.	 [ 질 ] 로 사면 낱권으로 사는 것보다 싸게 살 수 있다.	F
이 환자는  [ 안정 ] 을 요합니다.	마음의  [ 안정 ] .	T
영화  [ 대본 ] .	영문 판을  [ 대본 ] 으로 하여 번역한다.	T
열  [ 자리 ] .	높은  [ 자리 ] 에 있는 사람.	F
 [ 질 ] 이 좋은 상품.	 [ 질 ] 이 안 좋은 사람.	T
연극  [ 붐 ] 이 일었다.	자가용  [ 붐 ] 을 타고 늘어난 차량들.	T
광목을  [ 통 ] 으로 끊어다가 이불을 지었다.	사람이  [ 통 ] 이 커서 성낼 줄 모른다.	F
아뢸  [ 말씀 ] 이 있습니다.	 [ 말씀 ] 을 지키며 사는 삶.	T
귀로에  [ 오르다 ] .	산에  [ 오르다 ] .	F
복장의  [ 통일 ] .	민족의  [ 통일 ] 을 꾀한다.	T
 [ 주 ] 가 되는 내용.	 [ 주 ]  1회의 연구 발표.	F
실천력  [ 양성 ] .	‘어두움’이 음성이라면 ‘밝음’은  [ 양성 ] 이다.	F
 [ 돈 ] 을 치른다.	비싼  [ 돈 ]  주고 산 책.	T
 [ 씨 ]  없는 수박.	말썽의  [ 씨 ] .	F
 [ 신용 ] 이 없다.	상업  [ 신용 ] .	T
/승낙을  [ 얻다 ] .	천하를  [ 얻다 ] .	T
검술의  [ 도 ] .	 [ 도 ] 를 넘다.	F
 [ 기계 ]  장치.	실험용  [ 기계 ] .	T
사나운  [ 독 ] 을 품고 있다.	몸안에  [ 독 ] 이 퍼진다.	F
발표 [ 회 ] .	송별 [ 회 ] .	T
언덕  [ 위 ] .	책상  [ 위 ] .	T
코르크  [ 마개 ] .	단단한  [ 마개 ] .	T
사나운  [ 독 ] 을 품고 있다.	 [ 독 ] 을 뺀다.	F
 [ 바닥 ] 에 깔다.	산골 사람과  [ 바닥 ]  사람.	F
 [ 간 ] 이 맞다.	혈육  [ 간 ] 의 정.	F
 [ 이 ] 가 나다(빠지다).	 [ 이 ] 가 남다.	F
 [ 씨 ] 를 뿌리다.	말썽의  [ 씨 ] .	F
잘잘못의  [ 판단 ] .	 [ 판단 ] 을 내리다.	T
 [ 다리 ] 를 놓다.	 [ 다리 ] 가 몹시 아프다.	F
밤길을  [ 떠나다 ] .	낚시를  [ 떠나다 ] .	T
여자다운  [ 맛 ] 이 없다.	 [ 맛 ] 이 쓰다.	F
도서  [ 대장 ] .	소방대  [ 대장 ] .	F
여자다운  [ 맛 ] 이 없다.	신선한 딸기의  [ 맛 ] .	F
안감을  [ 받치다 ] .	우산을  [ 받치다 ] .	T
 [ 선 ] 을 넘다.	악을  [ 선 ] 으로 갚다.	F
새  [ 시대 ] .	조선왕조  [ 시대 ] .	T
 [ 말 ] 을 몰다.	그는 “자신 있다”는  [ 말 ] 을 쉽게 하였다.	F
 [ 보고 ] 를 드리다.	 [ 보고 ] 를 작성하다.	T
장난감을  [ 만들다 ] .	배를  [ 만들다 ] .	T
온 동네 사람들이 한  [ 덩어리 ] 가 되어 즐거운 하루를 보냈다.	주먹밥 한  [ 덩어리 ] .	F
문학 전집 한  [ 길 ] .	 [ 길 ] 을 내다.	F
남녀  [ 교제 ] .	 [ 교제 ] 를 끊다.	T
 [ 달 ] 이 지다.	일 년은 열 두  [ 달 ] 이다.	F
빛 [ 살 ] .	햇 [ 살 ] .	T
해남  [ 땅 ] .	 [ 땅 ] 이 걸다.	F
그는 남다른  [ 배포 ] 를 가지고 있는 모양이다.	독립선언문  [ 배포 ] .	F
 [ 간첩 ]  신고.	 [ 간첩 ] 을 색출하다.	T
 [ 구제 ]  사범학교.	 [ 구제 ]  대책.	F
 [ 예정 ]  일자.	 [ 예정 ] 을 바꾸어 모레 떠나기로 하였다.	T
말 한  [ 자리 ] 도 못 함시로.	열  [ 자리 ] .	T
 [ 집 ] 을 나서다.	이 [ 집 ] .	F
얼굴  [ 모습 ] .	어릴 때의  [ 모습 ] .	T
 [ 질 ] 이 좋은 상품.	 [ 질 ] 이 나쁜 종이.	T
웅담 두  [ 보 ] .	산저담 세  [ 보 ] .	T
달걀 한  [ 판 ] 을 사 왔다.	젖머슴 노릇 하는 것만도, 오히려 고마운  [ 판 ] 이었다.	F
 [ 칠 ] 이 곱게 되었다.	 [ 칠 ] 을 올린다.	F
 [ 잔꾀 ] 를 부리다.	그런  [ 잔꾀 ] 에 넘어갈 내가 아니다.	T
 [ 분부 ] 를 내렸다.	 [ 분부 ] 를 거역한다.	T
그까짓  [ 것 ] 이 무얼 안다고.	시키는  [ 것 ] .	F
비싼  [ 돈 ]  주고 산 책.	 [ 돈 ]  많은 집.	F
 [ 가슴 ] 에 안기다.	 [ 가슴 ]  아픈 일.	F
이념의  [ 통일 ] .	국토의  [ 통일 ] 이 반드시 올 것이다.	T
우리  [ 과 ] 의 직원은 모두 열 명이다.	어느 대학 무슨  [ 과 ] .	F
 [ 모략 ] 을 당하다.	 [ 모략 ] 에 빠지다.	T
 [ 꿈 ] 인지 생시인지….	너의  [ 꿈 ] 은 무엇인가.	F
 [ 병 ] 을 이겨 낸다.	술  [ 병 ] 이나 마셨다.	F
 [ 내 ] 가 나다.	 [ 내 ] 가 마른다.	F
 [ 뒷문 ] 이 나다.	 [ 뒷문 ] 을 닫다.	T
 [ 결혼식 ] 을 올리다.	 [ 결혼식 ] 을 치르다.	T
저 사람은  [ 줄 ] 이 좋다.	두  [ 줄 ] 로 묶다.	F
 [ 부담 ] 이 크다.	많은  [ 부담 ] .	T
 [ 대지 ]  면적.	 [ 대지 ] 를 덮은 눈.	F
 [ 경치 ] 가 좋다.	아름다운  [ 경치 ] .	T
 [ 태도 ] 가 점잖다.	 [ 태도 ] 를 분명히 하다.	T
이 때 정히 삼춘가절이라,  [ 물색 ] 이 가히 보암직하니….	 [ 물색 ] 이 아름답다.	T
마음의  [ 안정 ] .	생활  [ 안정 ] .	F
 [ 조 ] 를 묶다.	영조 [ 조 ] .	F
이 바늘은  [ 귀 ] 가 너무 작아서 실을 꿰기 힘이 든다.	 [ 귀 ]  달린 만 원.	F
 [ 인간 ] 의 존엄성.	 [ 인간 ] 의 본성은 착한 것이라고도 하고 악한 것이라고도 한다.	T
메주 [ 덩어리 ] .	주먹밥 한  [ 덩어리 ] .	F
강한  [ 힘 ] .	그는 누나의  [ 힘 ] 으로 고향에서 중학교를 나왔다.	F
응접실용 탁자 한  [ 조 ] .	영조 [ 조 ] .	F
 [ 사유 ] 를 밝히다.	인식과  [ 사유 ] .	F
묵 두  [ 모 ] .	 [ 모 ] 가 나다.	F
 [ 침 ] 이 괸다.	 [ 침 ] 이 마른다.	T
경제  [ 이론 ] .	물리학  [ 이론 ] .	T
입에  [ 거품 ] 을 물고 말하다.	 [ 거품 ] 이 잘 일다.	T
젖머슴 노릇 하는 것만도, 오히려 고마운  [ 판 ] 이었다.	두꺼운  [ 판 ] .	F
 [ 성적 ] 이 오르다.	 [ 성적 ] 이 떨어지다.	T
발달  [ 과정 ] .	1학년  [ 과정 ] .	F
 [ 배짱 ] 이 없다.	검은  [ 배짱 ] .	T
술  [ 병 ] 이나 마셨다.	매 한 [ 병 ] .	T
 [ 뒤 ] 가 든든한 사람.	 [ 뒤 ] 에서 욕하는 못난 사람.	F
밝은  [ 기색 ] .	 [ 기색 ] 을 살피다.	T
 [ 부담 ] 이 크다.	적은  [ 부담 ] .	T
젊은  [ 세대 ] .	지난  [ 세대 ] 의 잘못을 되풀이하지 말아야 할 것이다.	T
 [ 보고 ] 를 받다.	 [ 보고 ] 를 읽었다.	T
 [ 물 ]  좋은 생선.	개펄에  [ 물 ] 이 찼다.	F
암과  [ 수 ] 의 구별.	 [ 수 ] 가 많다.	F
메마른  [ 땅 ] .	하늘과  [ 땅 ] .	F
젖머슴 노릇 하는 것만도, 오히려 고마운  [ 판 ] 이었다.	 [ 판 ] 이 얇다.	F
배추 한  [ 통 ] .	광목을  [ 통 ] 으로 끊어다가 이불을 지었다.	T
 [ 손 ] 이 많이 드나드니 장사도 잘 되겠다.	 [ 손 ] 과 발.	F
사나운  [ 독 ] 을 품고 있다.	 [ 독 ] 이 있는 풀.	F
오늘은 학교에 갈  [ 맛 ] 이 나지 않는다.	 [ 맛 ] 이 쓰다.	F
 [ 통 ] 에 담긴 물.	사람이  [ 통 ] 이 커서 성낼 줄 모른다.	F
 [ 별개 ]  사실.	이 일은 그 사건과  [ 별개 ] 의 일이다.	T
둥근  [ 달 ] .	 [ 달 ] 을 넘기다.	F
조심하는  [ 기색 ] .	 [ 기색 ] 을 살피다.	T
 [ 발음 ]  연습.	 [ 발음 ] 이 정확하다.	T
 [ 방향 ] 을 잡는다.	어느  [ 방향 ] 으로 가느냐?.	T
자연의  [ 변화 ] .	 [ 변화 ] 를 일으킨다.	T
두 사람 사이에 서로 엇갈린 주장으로 한때 약간의  [ 갈등 ] 이 생기기도 하였다.	세대 차이에서 빚어진 가정적, 사회적  [ 갈등 ] 은 신교육과 더불어 해소되고 있다.	F
그의 차례는  [ 끝 ] 이었다.	붓의  [ 끝 ] .	F
만날 그  [ 턱 ] 이지, 뭐 다를 게 있나.	 [ 턱 ] 이 닿는 소리를 해야 믿지.	F
 [ 뿔 ] 이 돋았다.	달팽이의  [ 뿔 ] .	F
난관을 극복할  [ 길 ] 을 찾자.	신문의 깨알 같은 글씨는 도저히 읽을  [ 길 ] 이 없었다.	T
개발  [ 제한 ]  지역.	연령  [ 제한 ] .	F
한  [ 군데 ] .	몇  [ 군데 ] .	T
 [ 보람 ] 이 남아 있다.	일한  [ 보람 ] 도 없다.	F
 [ 바탕 ] 이 나쁜 사람이야 있겠소.	흰  [ 바탕 ] 에 푸른 무늬.	F
 [ 다리 ] 가 끊기다.	 [ 다리 ] 가 몹시 아프다.	F
 [ 불만 ] 을 품는다.	 [ 불만 ] 을 터뜨린다.	T
 [ 별 ] 이 뜬다.	 [ 별 ] 이 진다.	T
 [ 코 ] 가 막히다.	꿩 한  [ 코 ] .	F
 [ 꿈 ] 에서 깨다.	 [ 꿈 ] 도 많았던 소년시절.	F
결심한  [ 이상 ]  해내야 한다.	 [ 이상 ]  형태.	F
 [ 뱃속 ] 을 알 수 없다.	 [ 뱃속 ] 에 있는 말을 털어놓았다.	T
밥을  [ 국 ] 에 말아 먹다.	4개  [ 국 ]  정상회담.	F
글자  [ 기계 ] .	첨단  [ 기계 ] .	T
 [ 경계 ]  측량.	섬진강은 경상도와 전라도의  [ 경계 ] 가 된다.	T
이젠 어찌 할  [ 도리 ] 가 없다.	부모에게 효도하는 것은 자식 된  [ 도리 ] 이다.	F
사표를 낼  [ 생각 ] 은 없었다.	어렸을 때  [ 생각 ] 이 떠오른다.	F
정치적  [ 성격 ] .	굳고 곧은  [ 성격 ] .	T
공무 [ 부 ] .	편집 [ 부 ] .	T
 [ 미소 ]  지각.	 [ 미소 ]  행동.	T
 [ 사정 ] 을 참작하다.	 [ 사정 ] 에 끌리다.	F
청을  [ 받아들이다 ] .	서양 문물을  [ 받아들이다 ] .	T
 [ 경비 ] 절감.	사업 [ 경비 ] .	T
 [ 주의 ] 를 기울이다.	 [ 주의 ]  사항.	F
사람으로 태어난  [ 이상 ]  무엇인가 사명을 지녔을 것이다.	 [ 이상 ]  기후.	F
묵 두  [ 모 ] .	 [ 모 ] 가 우그러지다.	F
겨레  [ 앞 ] 에 맹세한 일.	 [ 앞 ] 을 내다보고 살다.	F
아무  [ 뜻 ] 도 담지 않은 글.	 [ 뜻 ] 이 깊은 일.	F
 [ 문제 ] 도 되지 않는 일.	 [ 문제 ] 를 풀다.	F
털이 부드러운  [ 두더지 ]  가죽.	땅굴 속에서  [ 두더지 ]  같은 생활을 하다.	T
 [ 등 ] 을 켠다.	 [ 등 ] 이 뜨뜻하다.	F
수박 몇  [ 통 ] .	 [ 통 ] 에 담긴 물.	F
 [ 노력 ] 이 모자란다.	 [ 노력 ]  동원.	T
그의  [ 손 ] 에 들어가지 않게 해야 한다.	그의  [ 손 ] 으로 넘어갔다.	T
 [ 빨래 ] 가 잘 마른다.	요즘은 기계가  [ 빨래 ] 를 한다.	F
 [ 공지 ] 의 사실.	 [ 공지 ]  활용.	F
하나의 목적을 이루기 위하여 여러 개의  [ 목표 ] 를 정할 수 있다.	 [ 목표 ] 를 달성하다.	T
산업  [ 정보 ] .	세  [ 정보 ] .	F
 [ 연장 ]  근무.	 [ 연장 ] 인 사람이 앞장을 섰다.	F
 [ 눈치 ] 가 훤히 보인다.	 [ 눈치 ] 가 빠르다.	F
의식주  [ 생활 ] .	공기와 물은 중요한  [ 생활 ]  조건이다.	F
 [ 배후 ] 에서 활동한다.	 [ 배후 ] 에서 조종한다.	T
 [ 급 ] 이 오르다.	그의 바둑 실력은 몇  [ 급 ] 이나 되는가?.	F
 [ 답변 ] 이 시원찮다.	공식적인  [ 답변 ] 을 요구하다.	T
도서  [ 대장 ] .	청년대  [ 대장 ] .	F
잔을 받은 그의  [ 손길 ] 도 떨리는 듯 하였다.	구원의  [ 손길 ] .	T
 [ 가사 ] 를 돌보다.	 [ 가사 ] 와 장삼을 입고….	F
 [ 빨래 ] 를 널었다.	요즘은 기계가  [ 빨래 ] 를 한다.	F
 [ 조건 ] 을 붙이다.	결혼  [ 조건 ] .	T
아이들  [ 차지 ] 가 더 많다.	이 집은 네  [ 차지 ] 다.	T
 [ 얼음 ] 이 녹다.	 [ 얼음 ] 지치다.	T
 [ 날 ] 이 궂다.	일 년 삼백 예순  [ 날 ] .	F
출납  [ 대장 ] .	청년대  [ 대장 ] .	F
 [ 호 ] 를 짓다.	싸움 잘하기로  [ 호 ] 가 난 사람.	T
 [ 수 ] 가 좋다.	사람의  [ 수 ] .	F
지급  [ 연기 ] .	 [ 연기 ] 를 피우다.	F
 [ 병 ] 이 나았다.	 [ 병 ] 이 중하다.	T
