바늘  [ 구멍 ] .	계획이나 일의 진행에  [ 구멍 ] 이 나지 않도록 주의를 기울여라.	F
말 한  [ 자리 ] 도 못 함시로.	높은  [ 자리 ] 에 있는 사람.	F
 [ 조 ] 를 묶다.	고려 [ 조 ] .	F
광목을  [ 통 ] 으로 끊어다가 이불을 지었다.	 [ 통 ] 에 담긴 물.	F
 [ 보람 ] 이 뵌다.	애쓴  [ 보람 ] 이 있다.	F
몇  [ 갈래 ] .	날이 갈수록 학문의  [ 갈래 ] 도 다양해진다.	F
그까짓  [ 것 ] 이 무얼 안다고.	책임진  [ 것 ] .	F
불의  [ 힘 ] .	그를 만난다고 해도 아무런  [ 힘 ] 이 되어 줄 수 없는 이 마당에….	F
공무 [ 부 ] .	일간 신문 100만  [ 부 ] .	F
 [ 식 ] 을 올리다.	잘 봐 달라는  [ 식 ] 의 친절한 웃음.	F
한 되 세 홉 닷  [ 사 ] .	 [ 사 ] 를 버리다.	F
성과를  [ 올리다 ] .	기와를  [ 올리다 ] .	F
첫째  [ 거리 ] .	 [ 거리 ] 에 오가는 사람.	F
 [ 불빛 ] 이 어둡다.	 [ 불빛 ]  갑사 치마.	F
비행기를  [ 만들다 ] .	희곡을  [ 만들다 ] .	F
먼 마을의  [ 불빛 ] 이 깜박인다.	 [ 불빛 ]  갑사 치마.	F
판매  [ 대장 ] .	소방대  [ 대장 ] .	F
 [ 비위 ] 를 일삼다.	 [ 비위 ] 를 돋우다.	F
 [ 간 ] 을 보다.	 [ 간 ] 을 넣다.	F
소가  [ 서다 ] .	선두에  [ 서다 ] .	F
술  [ 바람 ] 에 할말을 다했다.	저고리  [ 바람 ] 으로 나들이를 할 수는 없소.	F
 [ 위치 ] 를 정하다.	곤란한  [ 위치 ] 에 있는 친구.	F
공원을  [ 만들다 ] .	희곡을  [ 만들다 ] .	F
 [ 고개 ] 를 넘다.	 [ 고개 ] 를 끄덕이다.	F
 [ 파 ] 를 잡다.	 [ 파 ] 가 나뉘다.	F
술  [ 바람 ] 에 할말을 다했다.	버선  [ 바람 ] 으로 달려 나간다.	F
 [ 비위 ] 를 저지르다.	 [ 비위 ] 에 잘 맞는 일.	F
 [ 힘 ] 을 내다.	그를 만난다고 해도 아무런  [ 힘 ] 이 되어 줄 수 없는 이 마당에….	F
 [ 신 ] 이 오르다.	극적인  [ 신 ] 이 벌어지다.	F
섬진강은 경상도와 전라도의  [ 경계 ] 가 된다.	삼엄한  [ 경계 ] .	F
 [ 식 ] 을 거행하다.	 [ 식 ] 을 따라 한복으로 갈아입었다.	F
두  [ 갈래 ] .	 [ 갈래 ] 가 지다.	F
놓을  [ 위치 ] .	제  [ 위치 ] 를 생각해서 행동하여야 한다.	F
너 같은  [ 것 ] 이.	남의  [ 것 ] .	F
생각을  [ 하다 ] .	전화를  [ 하다 ] .	F
 [ 사정 ] 을 참작하다.	 [ 사정 ] 을 두다.	F
동력 전달  [ 기구 ] .	행정  [ 기구 ] .	F
 [ 술 ] 을 쓰다.	 [ 술 ] 을 마시다.	F
이젠  [ 탈 ] 을 벗겨 그 자의 정체를 밝힐 때가 되었다.	이렇다 할  [ 탈 ] 이라고는 전혀 없었다.	F
 [ 힘 ] 이 세다.	그를 만난다고 해도 아무런  [ 힘 ] 이 되어 줄 수 없는 이 마당에….	F
낮은  [ 급 ] 의 점수.	3 [ 급 ] .	F
출납  [ 대장 ] .	소방대  [ 대장 ] .	F
 [ 턱 ] 에 수염이 났다.	 [ 턱 ] 이 닿는 소리를 해야 믿지.	F
그까짓  [ 것 ] 이 무얼 안다고.	아름다운  [ 것 ] .	F
사람이  [ 서다 ] .	교단에  [ 서다 ] .	F
아무런  [ 걱정 ]  마십시오.	공부를 게을리 한다고 아버지께  [ 걱정 ] 을 들었다.	F
결심한  [ 이상 ]  해내야 한다.	 [ 이상 ]  기온.	F
 [ 비위 ] 를 저지르다.	 [ 비위 ] 가 동하다.	F
시합  [ 상대 ] .	결혼  [ 상대 ] .	F
 [ 보조 ] 가 맞다.	국고  [ 보조 ] .	F
