sentence	target_index_start	target_index_end	target_id	target_lemma	target_pos	sense_key
Mr. Baldwin is also attacking the greater problem : lack of ringers .	6	7	senseval2.d000.s052.t003	greater	ADJ	greater%3:00:00::
Mr. Baldwin is also attacking the greater problem : lack of ringers .	7	8	senseval2.d000.s052.t004	problem	NOUN	problem%1:26:00::
Mr. Baldwin is also attacking the greater problem : lack of ringers .	9	10	senseval2.d000.s052.t005	lack	NOUN	lack%1:26:00::
Mr. Baldwin is also attacking the greater problem : lack of ringers .	11	12	senseval2.d000.s052.t006	ringer	NOUN	ringer%1:18:02::
One survey says that of the 100,000 trained bellringers in England today , only 40,000 of them still ring .	1	2	senseval2.d000.s053.t000	survey	NOUN	survey%1:04:02::
One survey says that of the 100,000 trained bellringers in England today , only 40,000 of them still ring .	2	3	senseval2.d000.s053.t001	say	VERB	say%2:32:01::
One survey says that of the 100,000 trained bellringers in England today , only 40,000 of them still ring .	7	8	senseval2.d000.s053.t002	train	VERB	train%2:31:00::
One survey says that of the 100,000 trained bellringers in England today , only 40,000 of them still ring .	8	9	senseval2.d000.s053.t003	bell_ringer	NOUN	bell_ringer%1:18:01::
One survey says that of the 100,000 trained bellringers in England today , only 40,000 of them still ring .	10	11	senseval2.d000.s053.t004	england	NOUN	england%1:15:00::
One survey says that of the 100,000 trained bellringers in England today , only 40,000 of them still ring .	11	12	senseval2.d000.s053.t005	today	NOUN	today%1:28:00::
One survey says that of the 100,000 trained bellringers in England today , only 40,000 of them still ring .	13	14	senseval2.d000.s053.t006	only	ADV	only%4:02:02::
One survey says that of the 100,000 trained bellringers in England today , only 40,000 of them still ring .	17	18	senseval2.d000.s053.t007	still	ADV	still%4:02:01::
Also , ringers do not always live where the bells need to be rung -- like in small , rural parishes and inner-city churches .	0	1	senseval2.d000.s054.t000	also	ADV	also%4:02:00::
Also , ringers do not always live where the bells need to be rung -- like in small , rural parishes and inner-city churches .	2	3	senseval2.d000.s054.t001	ringer	NOUN	ringer%1:18:02::
Also , ringers do not always live where the bells need to be rung -- like in small , rural parishes and inner-city churches .	5	6	senseval2.d000.s054.t002	always	ADV	always%4:02:00::
Also , ringers do not always live where the bells need to be rung -- like in small , rural parishes and inner-city churches .	6	7	senseval2.d000.s054.t003	live	VERB	live%2:42:08::
Also , ringers do not always live where the bells need to be rung -- like in small , rural parishes and inner-city churches .	9	10	senseval2.d000.s054.t004	bell	NOUN	bell%1:06:00::
Also , ringers do not always live where the bells need to be rung -- like in small , rural parishes and inner-city churches .	10	11	senseval2.d000.s054.t005	need	VERB	need%2:34:00::
Also , ringers do not always live where the bells need to be rung -- like in small , rural parishes and inner-city churches .	13	14	senseval2.d000.s054.t006	ring	VERB	ring%2:39:01::
Also , ringers do not always live where the bells need to be rung -- like in small , rural parishes and inner-city churches .	17	18	senseval2.d000.s054.t007	small	ADJ	small%3:00:00::
Also , ringers do not always live where the bells need to be rung -- like in small , rural parishes and inner-city churches .	19	20	senseval2.d000.s054.t008	rural	ADJ	rural%3:00:00::
Also , ringers do not always live where the bells need to be rung -- like in small , rural parishes and inner-city churches .	20	21	senseval2.d000.s054.t009	parish	NOUN	parish%1:14:00::
Also , ringers do not always live where the bells need to be rung -- like in small , rural parishes and inner-city churches .	22	23	senseval2.d000.s054.t010	inner_city	NOUN	inner_city%1:15:00::
But the council 's program to attract and train ringers is only partly successful , says Mr. Baldwin .	2	3	senseval2.d000.s055.t000	council	NOUN	council%1:14:01::
But the council 's program to attract and train ringers is only partly successful , says Mr. Baldwin .	4	5	senseval2.d000.s055.t001	program	NOUN	program%1:09:00::
But the council 's program to attract and train ringers is only partly successful , says Mr. Baldwin .	6	7	senseval2.d000.s055.t002	attract	VERB	attract%2:35:00::
But the council 's program to attract and train ringers is only partly successful , says Mr. Baldwin .	8	9	senseval2.d000.s055.t003	train	VERB	train%2:31:01::
But the council 's program to attract and train ringers is only partly successful , says Mr. Baldwin .	9	10	senseval2.d000.s055.t004	ringer	NOUN	ringer%1:18:02::
But the council 's program to attract and train ringers is only partly successful , says Mr. Baldwin .	11	12	senseval2.d000.s055.t005	only	ADV	only%4:02:02::
But the council 's program to attract and train ringers is only partly successful , says Mr. Baldwin .	12	13	senseval2.d000.s055.t006	partly	ADV	partly%4:02:00::
But the council 's program to attract and train ringers is only partly successful , says Mr. Baldwin .	13	14	senseval2.d000.s055.t007	successful	ADJ	successful%3:00:00::
But the council 's program to attract and train ringers is only partly successful , says Mr. Baldwin .	15	16	senseval2.d000.s055.t008	say	VERB	say%2:32:00::
But the council 's program to attract and train ringers is only partly successful , says Mr. Baldwin .	16	17	senseval2.d000.s055.t009	mr	NOUN	mr%1:10:00::
`` Right now , we 're lucky if after five years we keep one new ringer out of 10 , `` he adds .	1	2	senseval2.d000.s056.t000	right	ADV	right%4:02:04::
`` Right now , we 're lucky if after five years we keep one new ringer out of 10 , `` he adds .	2	3	senseval2.d000.s056.t001	now	ADV	now%4:02:00::
`` Right now , we 're lucky if after five years we keep one new ringer out of 10 , `` he adds .	6	7	senseval2.d000.s056.t002	lucky	ADJ	lucky%5:00:00:fortunate:00
`` Right now , we 're lucky if after five years we keep one new ringer out of 10 , `` he adds .	10	11	senseval2.d000.s056.t003	year	NOUN	year%1:28:01::
`` Right now , we 're lucky if after five years we keep one new ringer out of 10 , `` he adds .	12	13	senseval2.d000.s056.t004	keep	VERB	keep%2:40:00::
`` Right now , we 're lucky if after five years we keep one new ringer out of 10 , `` he adds .	14	15	senseval2.d000.s056.t005	new	ADJ	new%5:00:00:inexperienced:00
`` Right now , we 're lucky if after five years we keep one new ringer out of 10 , `` he adds .	15	16	senseval2.d000.s056.t006	ringer	NOUN	ringer%1:18:02::
`` Right now , we 're lucky if after five years we keep one new ringer out of 10 , `` he adds .	22	23	senseval2.d000.s056.t007	add	VERB	add%2:32:01::
One bright sign is that a growing number of women have entered the once male-dominated field ; more than a third of the ringers today are women .	1	2	senseval2.d000.s057.t000	bright	ADJ	bright%5:00:00:auspicious:00
One bright sign is that a growing number of women have entered the once male-dominated field ; more than a third of the ringers today are women .	2	3	senseval2.d000.s057.t001	sign	NOUN	sign%1:10:05::
One bright sign is that a growing number of women have entered the once male-dominated field ; more than a third of the ringers today are women .	6	7	senseval2.d000.s057.t002	grow	VERB	grow%2:30:00::
One bright sign is that a growing number of women have entered the once male-dominated field ; more than a third of the ringers today are women .	7	8	senseval2.d000.s057.t003	number	NOUN	number%1:07:00::
One bright sign is that a growing number of women have entered the once male-dominated field ; more than a third of the ringers today are women .	9	10	senseval2.d000.s057.t004	woman	NOUN	woman%1:18:00::
One bright sign is that a growing number of women have entered the once male-dominated field ; more than a third of the ringers today are women .	11	12	senseval2.d000.s057.t005	enter	VERB	enter%2:33:00::
One bright sign is that a growing number of women have entered the once male-dominated field ; more than a third of the ringers today are women .	13	14	senseval2.d000.s057.t006	once	ADV	once%4:02:01::
One bright sign is that a growing number of women have entered the once male-dominated field ; more than a third of the ringers today are women .	15	16	senseval2.d000.s057.t007	field	NOUN	field%1:09:00::
One bright sign is that a growing number of women have entered the once male-dominated field ; more than a third of the ringers today are women .	17	18	senseval2.d000.s057.t008	more	ADJ	more%3:00:02::
One bright sign is that a growing number of women have entered the once male-dominated field ; more than a third of the ringers today are women .	20	21	senseval2.d000.s057.t009	third	NOUN	third%1:23:00::
One bright sign is that a growing number of women have entered the once male-dominated field ; more than a third of the ringers today are women .	23	24	senseval2.d000.s057.t010	ringer	NOUN	ringer%1:18:02::
One bright sign is that a growing number of women have entered the once male-dominated field ; more than a third of the ringers today are women .	24	25	senseval2.d000.s057.t011	today	NOUN	today%1:28:00::
One bright sign is that a growing number of women have entered the once male-dominated field ; more than a third of the ringers today are women .	26	27	senseval2.d000.s057.t012	woman	NOUN	woman%1:18:00::
They are not accepted everywhere , however .	3	4	senseval2.d000.s058.t000	accept	VERB	accept%2:40:03::
They are not accepted everywhere , however .	4	5	senseval2.d000.s058.t001	everywhere	ADV	everywhere%4:02:00::
They are not accepted everywhere , however .	6	7	senseval2.d000.s058.t002	however	ADV	however%4:02:00::
The oldest bell-ringing group in the country , the Ancient Society of College Youths , founded in 1637 , remains male-only , a fact that 's particularly galling to women because the group is the sole source of ringers for Britain 's most prestigious churches , St. Paul 's Cathedral and Westminster Abbey .	2	3	senseval2.d000.s059.t000	bell_ringing	NOUN	bell_ringing%1:04:00::
The oldest bell-ringing group in the country , the Ancient Society of College Youths , founded in 1637 , remains male-only , a fact that 's particularly galling to women because the group is the sole source of ringers for Britain 's most prestigious churches , St. Paul 's Cathedral and Westminster Abbey .	3	4	senseval2.d000.s059.t001	group	NOUN	group%1:03:00::
The oldest bell-ringing group in the country , the Ancient Society of College Youths , founded in 1637 , remains male-only , a fact that 's particularly galling to women because the group is the sole source of ringers for Britain 's most prestigious churches , St. Paul 's Cathedral and Westminster Abbey .	6	7	senseval2.d000.s059.t002	country	NOUN	country%1:15:00::
The oldest bell-ringing group in the country , the Ancient Society of College Youths , founded in 1637 , remains male-only , a fact that 's particularly galling to women because the group is the sole source of ringers for Britain 's most prestigious churches , St. Paul 's Cathedral and Westminster Abbey .	15	16	senseval2.d000.s059.t003	found	VERB	found%2:36:00::
The oldest bell-ringing group in the country , the Ancient Society of College Youths , founded in 1637 , remains male-only , a fact that 's particularly galling to women because the group is the sole source of ringers for Britain 's most prestigious churches , St. Paul 's Cathedral and Westminster Abbey .	19	20	senseval2.d000.s059.t004	remain	VERB	remain%2:30:00::
The oldest bell-ringing group in the country , the Ancient Society of College Youths , founded in 1637 , remains male-only , a fact that 's particularly galling to women because the group is the sole source of ringers for Britain 's most prestigious churches , St. Paul 's Cathedral and Westminster Abbey .	23	24	senseval2.d000.s059.t005	fact	NOUN	fact%1:09:01::
The oldest bell-ringing group in the country , the Ancient Society of College Youths , founded in 1637 , remains male-only , a fact that 's particularly galling to women because the group is the sole source of ringers for Britain 's most prestigious churches , St. Paul 's Cathedral and Westminster Abbey .	26	27	senseval2.d000.s059.t006	particularly	ADV	particularly%4:02:00::
The oldest bell-ringing group in the country , the Ancient Society of College Youths , founded in 1637 , remains male-only , a fact that 's particularly galling to women because the group is the sole source of ringers for Britain 's most prestigious churches , St. Paul 's Cathedral and Westminster Abbey .	27	28	senseval2.d000.s059.t007	galling	ADJ	galling%5:00:00:disagreeable:00
The oldest bell-ringing group in the country , the Ancient Society of College Youths , founded in 1637 , remains male-only , a fact that 's particularly galling to women because the group is the sole source of ringers for Britain 's most prestigious churches , St. Paul 's Cathedral and Westminster Abbey .	29	30	senseval2.d000.s059.t008	woman	NOUN	woman%1:18:00::
The oldest bell-ringing group in the country , the Ancient Society of College Youths , founded in 1637 , remains male-only , a fact that 's particularly galling to women because the group is the sole source of ringers for Britain 's most prestigious churches , St. Paul 's Cathedral and Westminster Abbey .	32	33	senseval2.d000.s059.t009	group	NOUN	group%1:03:00::
The oldest bell-ringing group in the country , the Ancient Society of College Youths , founded in 1637 , remains male-only , a fact that 's particularly galling to women because the group is the sole source of ringers for Britain 's most prestigious churches , St. Paul 's Cathedral and Westminster Abbey .	36	37	senseval2.d000.s059.t010	source	NOUN	source%1:06:00::
The oldest bell-ringing group in the country , the Ancient Society of College Youths , founded in 1637 , remains male-only , a fact that 's particularly galling to women because the group is the sole source of ringers for Britain 's most prestigious churches , St. Paul 's Cathedral and Westminster Abbey .	38	39	senseval2.d000.s059.t011	ringer	NOUN	ringer%1:18:02::
The oldest bell-ringing group in the country , the Ancient Society of College Youths , founded in 1637 , remains male-only , a fact that 's particularly galling to women because the group is the sole source of ringers for Britain 's most prestigious churches , St. Paul 's Cathedral and Westminster Abbey .	40	41	senseval2.d000.s059.t012	britain	NOUN	britain%1:15:00::
The oldest bell-ringing group in the country , the Ancient Society of College Youths , founded in 1637 , remains male-only , a fact that 's particularly galling to women because the group is the sole source of ringers for Britain 's most prestigious churches , St. Paul 's Cathedral and Westminster Abbey .	42	43	senseval2.d000.s059.t013	most	ADJ	most%3:00:02::
The oldest bell-ringing group in the country , the Ancient Society of College Youths , founded in 1637 , remains male-only , a fact that 's particularly galling to women because the group is the sole source of ringers for Britain 's most prestigious churches , St. Paul 's Cathedral and Westminster Abbey .	43	44	senseval2.d000.s059.t014	prestigious	ADJ	prestigious%5:00:00:reputable:00
The oldest bell-ringing group in the country , the Ancient Society of College Youths , founded in 1637 , remains male-only , a fact that 's particularly galling to women because the group is the sole source of ringers for Britain 's most prestigious churches , St. Paul 's Cathedral and Westminster Abbey .	44	45	senseval2.d000.s059.t015	church	NOUN	church%1:06:00::
This being Britain , no woman has filed an equal-opportunity suit , but the extent of the problem surfaced this summer in a series of letters to `` The Ringing World , `` a weekly newspaper for ringers .	2	3	senseval2.d000.s060.t000	britain	NOUN	britain%1:15:00::
This being Britain , no woman has filed an equal-opportunity suit , but the extent of the problem surfaced this summer in a series of letters to `` The Ringing World , `` a weekly newspaper for ringers .	5	6	senseval2.d000.s060.t001	woman	NOUN	woman%1:18:00::
This being Britain , no woman has filed an equal-opportunity suit , but the extent of the problem surfaced this summer in a series of letters to `` The Ringing World , `` a weekly newspaper for ringers .	7	8	senseval2.d000.s060.t002	file	VERB	file%2:32:02::
This being Britain , no woman has filed an equal-opportunity suit , but the extent of the problem surfaced this summer in a series of letters to `` The Ringing World , `` a weekly newspaper for ringers .	9	10	senseval2.d000.s060.t003	equal_opportunity	NOUN	equal_opportunity%1:07:00::
This being Britain , no woman has filed an equal-opportunity suit , but the extent of the problem surfaced this summer in a series of letters to `` The Ringing World , `` a weekly newspaper for ringers .	10	11	senseval2.d000.s060.t004	suit	NOUN	suit%1:04:00::
This being Britain , no woman has filed an equal-opportunity suit , but the extent of the problem surfaced this summer in a series of letters to `` The Ringing World , `` a weekly newspaper for ringers .	14	15	senseval2.d000.s060.t005	extent	NOUN	extent%1:26:00::
This being Britain , no woman has filed an equal-opportunity suit , but the extent of the problem surfaced this summer in a series of letters to `` The Ringing World , `` a weekly newspaper for ringers .	17	18	senseval2.d000.s060.t006	problem	NOUN	problem%1:26:00::
This being Britain , no woman has filed an equal-opportunity suit , but the extent of the problem surfaced this summer in a series of letters to `` The Ringing World , `` a weekly newspaper for ringers .	18	19	senseval2.d000.s060.t007	surface	VERB	surface%2:30:00::
This being Britain , no woman has filed an equal-opportunity suit , but the extent of the problem surfaced this summer in a series of letters to `` The Ringing World , `` a weekly newspaper for ringers .	20	21	senseval2.d000.s060.t008	summer	NOUN	summer%1:28:00::
This being Britain , no woman has filed an equal-opportunity suit , but the extent of the problem surfaced this summer in a series of letters to `` The Ringing World , `` a weekly newspaper for ringers .	23	24	senseval2.d000.s060.t009	series	NOUN	series%1:14:00::
This being Britain , no woman has filed an equal-opportunity suit , but the extent of the problem surfaced this summer in a series of letters to `` The Ringing World , `` a weekly newspaper for ringers .	25	26	senseval2.d000.s060.t010	letter	NOUN	letter%1:10:00::
This being Britain , no woman has filed an equal-opportunity suit , but the extent of the problem surfaced this summer in a series of letters to `` The Ringing World , `` a weekly newspaper for ringers .	34	35	senseval2.d000.s060.t011	weekly	ADJ	weekly%5:00:00:periodic:00
This being Britain , no woman has filed an equal-opportunity suit , but the extent of the problem surfaced this summer in a series of letters to `` The Ringing World , `` a weekly newspaper for ringers .	35	36	senseval2.d000.s060.t012	newspaper	NOUN	newspaper%1:10:00::
This being Britain , no woman has filed an equal-opportunity suit , but the extent of the problem surfaced this summer in a series of letters to `` The Ringing World , `` a weekly newspaper for ringers .	37	38	senseval2.d000.s060.t013	ringer	NOUN	ringer%1:18:02::
One writer , signing his letter as `` Red-blooded , balanced male , `` remarked on the `` frequency of women fainting in peals , `` and suggested that they `` settle back into their traditional role of making tea at meetings . ``	1	2	senseval2.d000.s061.t000	writer	NOUN	writer%1:18:01::
One writer , signing his letter as `` Red-blooded , balanced male , `` remarked on the `` frequency of women fainting in peals , `` and suggested that they `` settle back into their traditional role of making tea at meetings . ``	3	4	senseval2.d000.s061.t001	sign	VERB	sign%2:32:02::
One writer , signing his letter as `` Red-blooded , balanced male , `` remarked on the `` frequency of women fainting in peals , `` and suggested that they `` settle back into their traditional role of making tea at meetings . ``	5	6	senseval2.d000.s061.t002	letter	NOUN	letter%1:10:00::
One writer , signing his letter as `` Red-blooded , balanced male , `` remarked on the `` frequency of women fainting in peals , `` and suggested that they `` settle back into their traditional role of making tea at meetings . ``	8	9	senseval2.d000.s061.t003	red-blooded	ADJ	red-blooded%5:00:00:healthy:00
One writer , signing his letter as `` Red-blooded , balanced male , `` remarked on the `` frequency of women fainting in peals , `` and suggested that they `` settle back into their traditional role of making tea at meetings . ``	10	11	senseval2.d000.s061.t004	balanced	ADJ	balanced%3:00:00::
One writer , signing his letter as `` Red-blooded , balanced male , `` remarked on the `` frequency of women fainting in peals , `` and suggested that they `` settle back into their traditional role of making tea at meetings . ``	11	12	senseval2.d000.s061.t005	male	NOUN	male%1:18:00::
One writer , signing his letter as `` Red-blooded , balanced male , `` remarked on the `` frequency of women fainting in peals , `` and suggested that they `` settle back into their traditional role of making tea at meetings . ``	14	15	senseval2.d000.s061.t006	remark	VERB	remark%2:32:01::
One writer , signing his letter as `` Red-blooded , balanced male , `` remarked on the `` frequency of women fainting in peals , `` and suggested that they `` settle back into their traditional role of making tea at meetings . ``	18	19	senseval2.d000.s061.t007	frequency	NOUN	frequency%1:28:00::
One writer , signing his letter as `` Red-blooded , balanced male , `` remarked on the `` frequency of women fainting in peals , `` and suggested that they `` settle back into their traditional role of making tea at meetings . ``	20	21	senseval2.d000.s061.t008	woman	NOUN	woman%1:18:00::
One writer , signing his letter as `` Red-blooded , balanced male , `` remarked on the `` frequency of women fainting in peals , `` and suggested that they `` settle back into their traditional role of making tea at meetings . ``	21	22	senseval2.d000.s061.t009	faint	VERB	faint%2:29:00::
One writer , signing his letter as `` Red-blooded , balanced male , `` remarked on the `` frequency of women fainting in peals , `` and suggested that they `` settle back into their traditional role of making tea at meetings . ``	27	28	senseval2.d000.s061.t010	suggest	VERB	suggest%2:32:00::
One writer , signing his letter as `` Red-blooded , balanced male , `` remarked on the `` frequency of women fainting in peals , `` and suggested that they `` settle back into their traditional role of making tea at meetings . ``	31	32	senseval2.d000.s061.t011	settle	VERB	settle%2:32:04::
One writer , signing his letter as `` Red-blooded , balanced male , `` remarked on the `` frequency of women fainting in peals , `` and suggested that they `` settle back into their traditional role of making tea at meetings . ``	32	33	senseval2.d000.s061.t012	back	ADV	back%4:02:04::
One writer , signing his letter as `` Red-blooded , balanced male , `` remarked on the `` frequency of women fainting in peals , `` and suggested that they `` settle back into their traditional role of making tea at meetings . ``	35	36	senseval2.d000.s061.t013	traditional	ADJ	traditional%5:00:00:orthodox:00
One writer , signing his letter as `` Red-blooded , balanced male , `` remarked on the `` frequency of women fainting in peals , `` and suggested that they `` settle back into their traditional role of making tea at meetings . ``	36	37	senseval2.d000.s061.t014	role	NOUN	role%1:04:01::
One writer , signing his letter as `` Red-blooded , balanced male , `` remarked on the `` frequency of women fainting in peals , `` and suggested that they `` settle back into their traditional role of making tea at meetings . ``	38	39	senseval2.d000.s061.t015	make	VERB	make%2:36:07::
One writer , signing his letter as `` Red-blooded , balanced male , `` remarked on the `` frequency of women fainting in peals , `` and suggested that they `` settle back into their traditional role of making tea at meetings . ``	39	40	senseval2.d000.s061.t016	tea	NOUN	tea%1:13:00::
One writer , signing his letter as `` Red-blooded , balanced male , `` remarked on the `` frequency of women fainting in peals , `` and suggested that they `` settle back into their traditional role of making tea at meetings . ``	41	42	senseval2.d000.s061.t017	meeting	NOUN	meeting%1:04:00::
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	2	3	senseval2.d000.s062.t000	torrent	NOUN	torrent%1:23:00::
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	4	5	senseval2.d000.s062.t001	reply	NOUN	reply%1:10:01::
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	6	7	senseval2.d000.s062.t002	follow	VERB	follow%2:42:05::
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	9	10	senseval2.d000.s062.t003	woman	NOUN	woman%1:18:00::
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	10	11	senseval2.d000.s062.t004	ringer	NOUN	ringer%1:18:02::
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	13	14	senseval2.d000.s062.t005	observe	VERB	observe%2:32:00::
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	17	18	senseval2.d000.s062.t006	average	ADJ	average%5:00:00:common:01
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	18	19	senseval2.d000.s062.t007	male	ADJ	male%5:00:02:masculine:01
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	19	20	senseval2.d000.s062.t008	ringer	NOUN	ringer%1:18:02::
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	20	21	senseval2.d000.s062.t009	leave	VERB	leave%2:42:01::
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	21	22	senseval2.d000.s062.t010	quite	ADV	quite%4:02:02::
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	23	24	senseval2.d000.s062.t011	lot	NOUN	lot%1:23:00::
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	26	27	senseval2.d000.s062.t012	desire	VERB	desire%2:37:00::
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	28	29	senseval2.d000.s062.t013	badly	ADV	badly%4:02:00::
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	29	30	senseval2.d000.s062.t014	dress	VERB	dress%2:29:07::
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	31	32	senseval2.d000.s062.t015	decorate	VERB	decorate%2:42:00::
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	33	34	senseval2.d000.s062.t016	acne	NOUN	acne%1:26:00::
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	36	37	senseval2.d000.s062.t017	large	ADJ	large%3:00:00::
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	39	40	senseval2.d000.s062.t018	frequently	ADV	frequently%4:02:00::
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	40	41	senseval2.d000.s062.t019	unwashed	ADJ	unwashed%5:00:00:dirty:01
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	42	43	senseval2.d000.s062.t020	unbearably	ADV	unbearably%4:02:00::
In the torrent of replies that followed , one woman ringer from Solihull observed that `` the average male ringer leaves quite a lot to be desired : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ``	43	44	senseval2.d000.s062.t021	flatulent	ADJ	flatulent%5:00:00:unhealthy:00
Another women wrote from Sheffield to say that in her 60 years of ringing , `` I have never known a lady to faint in the belfry .	1	2	senseval2.d000.s063.t000	woman	NOUN	woman%1:18:00::
Another women wrote from Sheffield to say that in her 60 years of ringing , `` I have never known a lady to faint in the belfry .	2	3	senseval2.d000.s063.t001	write	VERB	write%2:32:01::
Another women wrote from Sheffield to say that in her 60 years of ringing , `` I have never known a lady to faint in the belfry .	6	7	senseval2.d000.s063.t002	say	VERB	say%2:32:00::
Another women wrote from Sheffield to say that in her 60 years of ringing , `` I have never known a lady to faint in the belfry .	11	12	senseval2.d000.s063.t003	year	NOUN	year%1:28:01::
Another women wrote from Sheffield to say that in her 60 years of ringing , `` I have never known a lady to faint in the belfry .	18	19	senseval2.d000.s063.t004	never	ADV	never%4:02:00::
Another women wrote from Sheffield to say that in her 60 years of ringing , `` I have never known a lady to faint in the belfry .	19	20	senseval2.d000.s063.t005	know	VERB	know%2:31:04::
Another women wrote from Sheffield to say that in her 60 years of ringing , `` I have never known a lady to faint in the belfry .	21	22	senseval2.d000.s063.t006	lady	NOUN	lady%1:18:02::
Another women wrote from Sheffield to say that in her 60 years of ringing , `` I have never known a lady to faint in the belfry .	23	24	senseval2.d000.s063.t007	faint	VERB	faint%2:29:00::
Another women wrote from Sheffield to say that in her 60 years of ringing , `` I have never known a lady to faint in the belfry .	26	27	senseval2.d000.s063.t008	belfry	NOUN	belfry%1:06:00::
I have seen one or two men die , bless them .	2	3	senseval2.d000.s064.t000	see	VERB	see%2:39:00::
I have seen one or two men die , bless them .	6	7	senseval2.d000.s064.t001	man	NOUN	man%1:18:00::
I have seen one or two men die , bless them .	7	8	senseval2.d000.s064.t002	die	VERB	die%2:30:00::
I have seen one or two men die , bless them .	9	10	senseval2.d000.s064.t003	bless	VERB	bless%2:40:00::
Medical scientists are starting to uncover a handful of genes which , if damaged , unleash the chaotic growth of cells that characterizes cancer .	0	1	senseval2.d001.s000.t000	medical	ADJ	medical%3:01:00::
Medical scientists are starting to uncover a handful of genes which , if damaged , unleash the chaotic growth of cells that characterizes cancer .	1	2	senseval2.d001.s000.t001	scientist	NOUN	scientist%1:18:00::
Medical scientists are starting to uncover a handful of genes which , if damaged , unleash the chaotic growth of cells that characterizes cancer .	3	4	senseval2.d001.s000.t002	start	VERB	start%2:30:00::
Medical scientists are starting to uncover a handful of genes which , if damaged , unleash the chaotic growth of cells that characterizes cancer .	7	8	senseval2.d001.s000.t003	handful	NOUN	handful%1:23:01::
Medical scientists are starting to uncover a handful of genes which , if damaged , unleash the chaotic growth of cells that characterizes cancer .	9	10	senseval2.d001.s000.t004	gene	NOUN	gene%1:08:00::
