Čekao ju je na [ ulazu ] u zgradu.	Crkva je imala i prednji i stražnji [ ulaz ].	T
Arhitekt je ostavio [ prostora ] za novi regal.	Podrumski [ prostor ] je idealan za čuvanje vina.	F
[ Radi ] li tvoj suprug opet?	Tiskare [ rade ] od ranog jutra.	F
Velika [ komoda ] dominirala je sobom.	Bilo je potrebno četvero ljudi za podizanje stare [ komode ] od punoga drveta.	T
Haljina je [ ostala ] iste boje i nakon višestrukog pranja.	Kuća je [ ostala ] u nepromijenjenom stanju preko sto godina.	T
[ Higrometar ] se često koristi za mjerenje vlažnosti u terariju.	[ Higrometar ] je važan mjerni instrument u meteorologiji.	T
Dinastija je [ pala ] nakon višestoljetne vladavine.	Prošle godine snijeg je [ pao ] za Uskrs.	F
Cijelo se pučanstvo [ ujedinilo ] u borbi protiv tiranina.	Nevolja je [ ujedinila ] pučanstvo u borbi protiv tiranina.	T
Stajao je na čelu kolone i na [ megafon ] izvikivao parole.	Policijac je [ megafonom ] poručio otmičaru da se preda.	T
Tražio je po [ kutiji ] dio koji mu je nedostajao.	Pojeo je cijelu [ kutiju ] keksa.	T
Premijerka je poznata po nošenju [ broševa ] koji nose prigodne poruke.	Bila sam jako tužna jer sam negdje izgubila vrlo drag [ broš ].	T
[ Zemlja ] se kreće oko Sunca.	Vratio se u rodnu [ zemlju ].	F
[ Podovi ] su bili prekriveni tepisima.	Mrzila je pranje [ podova ].	T
Došao je dimnjačar i očistio nam [ dimnjak ].	Djed Božićnjak kroz [ dimnjake ] djeci ubacuje darove.	T
Hodao je već tri sata u smjeru [ sjevera ], a još uvijek nije došao do jezera.	Razlika između geografskog i magnetskog [ sjevera ] poznata je kao magnetska varijacija.	T
Marko mi je [ objasnio ] zadatke iz fizike.	Možeš li mi [ objasniti ] ovaj zadatak iz matematike?	F
Njiihovu [ vezu ] nije moglo ništa uništiti.	Odbacila je optužbe da je na fakultet upala preko [ veze ].	F
Uvijek je nosio [ naočale ] jer bez njih nije ništa vidio.	Vid mi je počeo slabiti pa sam počela nositi [ naočale ].	T
Bez kuhinjske [ vage ] ne mogu se raditi kolači.	U ljekarnama se koriste isključivo precizne [ vage ] s točnošću 0,01 - 1000 grama.	T
Nikad nije štedjela pri kupnji [ obuće ].	[ Obuću ] je potrebno održavati prema uputama proizvođača.	T
Kiša i snijeg su nemilice [ padali ].	Bombe su [ padale ] po neprijateljskim ciljevima.	F
Za svečane je ručkove stol obavezno prekriven bijelim [ stolnjakom ].	Stavila je na stol [ stolnjak ] s prigodnim božićnim motivima.	T
Humanističke znanosti tvore zasebno znanstveno [ područje ].	Bio je stručnjak u svome [ području ] i to jedan od najboljih!	T
Zimi nije izlazila iz kuće bez toplih [ rukavica ].	Prije rada u vrtu stavljala je [ rukavice ] da ne prlja ruke.	T
Čestitali smo mu na [ nastupu ] na recitalu.	Jučerašnji [ nastup ] Londonske filharmonije bio je fantastičan.	F
Znanje je pravi [ put ] do uspjeha.	[ Put ] kroz šumu koji su odabrali nije ih doveo do kolibe.	F
Usred koncerta mu je pukla žica na [ mandolini ].	Iz daljine se probijao zvuk [ mandoline ].	T
[ Izmjena ] vodstva desila se u zadnjem krugu.	Uspjeli su postići zgoditak u posljednjoj [ izmjeni ].	F
Nikada nije svladala ni elementarnu geometriju [ likova ] u ravnini.	Pravokutnik i kvadrat pripadaju dvodimenzionalnim [ likovima ].	T
Plastične je [ krugove ] poslagala po stolu.	On se voli kretati u umjetničkim [ krugovima ].	F
Svoje [ činele ] nikada ne bih mijenjao - imaju jedinstven zvuk.	[ Činele ] su se tresle još dugo nakon zadnjeg udarca palicom.	T
Prošlogodišnji uspjeh naše tvrtke postao je [ mjera ] i za sve druge.	Situacija je zahtjevala snažne [ mjere ] sigurnosti.	F
Na hladnjaku je imala brojne [ magnete ].	[ Magnetom ] su pokupili željeznu prašinu.	T
[ Nesposobnost ] za rad psihički ga je slomila.	[ Nesposobnost ] se vrlo brzo kažnjava, posebno u malim tvrtkama.	F
Mama mi je napisala detaljan opis [ postupka ] pripreme čokoladne torte.	Za svakoga književnika mogu se odrediti njegovi osnovni [ postupci ] pri stvaranju radnje.	F
Svježe [ povrće ], za razliku od kuhanog ili pečenog, zadržava velik udio vitamina i minerala.	U njihovu vrtu ima puno vrsta [ povrća ].	F
Čuvao je sve svoje stare gramofonske [ ploče ].	Zidovi kafića bili s prepuni gramofonskih [ ploča ].	T
Provalnici su razbili [ lokot ] na sefu i odnijeli novac.	Važno je na bicikl staviti kvalitetan [ lokot ].	T
Kamioni su dopremili sav potreban građevinski [ materijal ].	Uvijek je birala haljine od finog [ materijala ].	T
Podacima o [ učinkovitosti ] sustava mogli su lako manipulirati.	Zamjerali su im izrazito nisku [ učinkovitost ] sustema koji su sami stvorili.	T
Šahovnica je [ simbol ] Hrvatske.	papa je izjavio da je Torinsko platno važan [ simbol ] za vjernike.	F
[ Nosiljka ] za dijete vrlo je praktična i korisna.	Dijete bi joj uvijek zaspalo u [ nosiljci ].	T
Igralište je imalo [ rasvjetu ] pa su se mogle igrati i noćne utakmice.	Na javnu [ rasvjetu ] troši se velik dio gradskog proračuna.	T
Na livadi se nalazio i [ red ] stabala.	[ Redovi ] cigala izrastali su jedan za drugim.	F
Stavila je čajnik i šalice na [ tacnu ] i poslužila goste.	[ Tacna ] je bila prepuna mirisnih kolača.	T
Samo ti [ želim ] pomoći.	Oprosti, ali ne bih [ željela ] potrošiti večer na protuhu poput tebe.	F
[ Hoćemo ] li mu prirediti tulum iznenađenja?	[ Hoćeš ] li izaći na spoj sa mnom?	F
Jučerašnji [ koncert ] bio je predivan.	Zagrebački solisti održali su zapažen [ koncert ] klasične glazbe s djelima Mozarta i Dvořáka.	T
[ Željela ] bih ostati cijeli dan u krevetu, ali mi ukućani ne daju mira.	Tako bih [ želio ] velikog medu za rođendan!	F
Mirko rado [ misli ] o slavnim Slavkovim podvizima.	Jedino što mu je [ mislila ] reći bilo je da ga više ne voli.	F
[ Kompozicija ] se sastoji od tri stavka.	Cijelo jutro slušao je glazbene [ kompozicije ] različitih autora.	T
Prije kupnje novog mobitela dobro je proučila njegova [ svojstva ].	Potrebno je ponovno ispitati kvalitetu i [ svojstva ] toga proizvoda.	F
Nije željela ničiju [ milost ].	U tim je danima žena često ovisila o [ milosti ] svoga supruga.	F
Vrijeme je da ova vlada [ padne ]!	Prošle godine snijeg je [ pao ] za Uskrs.	F
Cijeli je svoj život [ služio ] svojoj domovini.	[ Služio ] je deset godina na funkciji predsjednika.	F
Imao je čitav niz slikarskih [ kistova ] kojima je postizao različite vizualne efekte.	Još nekoliko poteza [ kistom ] i slika će napokon biti završena.	T
[ Prostor ] između ograda ispunila je živica.	Arhitekt je ostavio [ prostora ] za novi regal.	T
Opet je [ dobio ] na izborima za župana.	Za Uskrs sam [ dobila ] novi baloner.	F
[ Dao ] bih život za svoju djecu.	Doktori su mu [ dali ] tri mjeseca života.	F
Pojedine [ jedinice ] lokalne samouprave oglušuju se o svoje obveze.	Za uspješno funkcioniranje države potrebno je smanjiti broj nepotrebnih administrativnih [ jedinica ].	F
On je bio dobar čovjek čitavog [ života ].	Bilo bi lijepo da smo 1969. otkrili [ život ] na Mjesecu.	F
Malim znakovima pažnje pokazujte joj svoju [ naklonost ].	Profesori ne bi smjeli iskazivati [ naklonost ] prema pojedinim učenicima.	F
Broj 10 [ baza ] je decimalnog sustava.	Nastavit će pisati oslanjajući se na istu [ bazu ].	F
Njegova je smrt označila [ kraj ] jedne ere.	Na [ kraju ] godine svi zbrajaju svoja postignuća i pogreške.	F
Skijali su po [ površini ] mora.	71% [ površine ] planeta pokriveno je morem.	F
[ Organizacija ] momčadi omogućit će pobjedu.	Njegova [ organizacija ] radne snage bila je odlična.	F
Cijele je noći radila u tvornici na [ traci ].	Isječeno meso bacao je na prijenosnu [ traku ].	T
[ Doveli ] su ga plemenskom poglavici na upoznavanje.	[ Dovela ] je svoju ideju do ekstrema.	F
[ Porast ] cijena zabrinuo je i najveće ekonomske stručnjake.	Prošla je godina obilježena snažnim [ porastom ] poreza na dobit.	F
Kod sebe uvijek [ drži ] dosta novaca.	[ Držao ] je da njegove sulude teze ne trebaju daljnju potvrdu.	F
Vrijeme je da ova vlada [ padne ]!	Dinastija je [ pala ] nakon višestoljetne vladavine.	T
Bio je pun [ života ].	Njegovim herojskim činom spašeni su mnogi [ životi ].	F
Morski pas je veoma opasna [ riba ].	Neke amazonske [ ribe ] također mogu biti veoma opasne.	T
Cijele je noći radila u tvornici na [ traci ].	Hitno je potrebno popraviti transportnu [ traku ].	T
[ Uređenje ] knjiga mukotrpan je posao.	Previše namještaja u jednoj prostoriji rezultat je neuspješnog [ uređenja ].	F
Građanima su dijeljene ruže kao [ simboli ] ljubavi i života.	Šahovnica je [ simbol ] Hrvatske.	F
Adekvatna protupožarna zaštita neće [ dopustiti ] razbuktavanje požara tijekom ljeta.	Ne smijemo [ dopustiti ] vranama da nam unište usjeve.	T
Imao je urođenu [ sposobnost ] za rješavanje kompleksnih matematičkih zadataka.	Dobila je posao zahvaljujući svojim [ sposobnostima ].	F
Premijer i dalje [ drži ] da situacija nije tako tragična.	Otmičari su [ držali ] nevine ljude kao taoce.	F
[ Uzela ] sam bijelu suknju u trgovini iako mi se više sviđala crna.	[ Uzela ] je ponuđenu čašu vode i brzo je ispila.	F
Kruh i mlijeko [ čine ] osnovne namirnice u nas.	Gradonačelnik [ čini ] sve što je u njegovoj moći kako bi izbjegao još jedan skandal.	F
[ Krećem ] na posao točno u osam sati ujutro.	Cijene kuća u našem kraju [ kreću ] od 30 000 eura.	F
Glavni [ suparnik ] Kennedyju bio je Nixon.	Glavni [ suparnik ] HDZ-u oduvijek je bio SDP.	T
Hrabro je stao među [ vratnice ] i čekao udarac.	Lopta je udarila u [ vratnicu ] i spasila gostujuću momčad od pogotka.	T
Trebam nabaviti dozvolu za posjedovanje [ oružja ].	Znao se koristiti i hladnim i vatrenim [ oružjem ].	T
Između dva zida postoji mala [ rupa ] kroz koju prolaze miševi.	Eksplozija je načinila veliku [ rupu ] u zidu.	T
[ Svečanosti ] su počele u maju.	Kralj je otvorio ovogodišnje [ svečanosti ].	F
Ekstrakcija se vrši u nizu serijski spojenih [ ekstraktora ].	Smjesa se uvodi u [ ekstraktor ] uz dodatak otapala.	T
Pacijent je [ razvio ] otpornost na taj lijek.	Ta je zemlja [ razvila ] svoje prirodne resurse.	F
Jučer me je [ uhvatila ] depresija.	Moram [ uhvatiti ] popodnevni vlak.	F
Nesavjesni vozači uklanjaju tvronički ugrađeno [ ograničenje ] brzine motora.	[ Ograničenje ] brzine na autocesti treba poštovati.	F
On je odbio [ odgovarati ] na bezobrazna pitanja.	Baš mi [ odgovara ] toplo vrijeme.	F
Svakome u životu treba malo [ zabave ].	Pridružila se [ zabavi ] nakon večere.	F
Njegova snažna [ ljubav ] prema Marici bila je pomalo divna.	Djeci treba mnogo [ ljubavi ].	T
Kolumbo je [ otkrio ] Ameriku.	[ Otkrio ] mi je ime svoje ljubavnice.	F
Ta [ emisija ] je doista nešto novo u televizijskoj produkciji.	Uvijek rado pogledam [ emisije ] o književnosti.	T
Uvijek je imala veliku [ sklonost ] za čitanjem.	Imao je [ sklonost ] rješavati sve zadatke u zadnji čas.	F
Gradonačelnik je stoički podnio oštre [ kritike ] svojih protivnika.	Nepovoljne [ kritike ] srušile su ugled banaka na svjetskom tržištu.	T
Moramo pametno [ koristiti ] resurse koje imamo.	[ Koristila ] sam dizalo umjesto stuba kad god bih mogla.	F
Iako je pijanica, bratić Mirko je ipak moj [ rod ].	Ti si mi jedini živi [ rod ] kojeg imam.	F
Žuži je žena bogatog životnog [ iskustva ].	Na temelju [ iskustva ] možemo predvidjeti budućnost.	T
Nije lako [ uskladiti ] posao i roditeljske zadatke.	Mladenka i djeveruše [ uskladile ] su ukrase na svojim haljinama.	F
Električni [ krug ] nastaje povezivanjem električnog izvora s trošilom.	Strujni udar nastaje uključenjem tijela u strujni [ krug ].	T
Krvarenje iz tjelesnih [ otvora ] simptom je teške bolesti.	Pisma ubacite kroz [ otvor ] na sandučiću.	F
[ Podijelili ] smo tortu.	Djeco, [ podijelite ] kolač na jednake dijelove.	F
Zbog [ razilaženja ] u mišljenjima raskinuli su partnerstvo.	Nakon ponoći započelo je [ razilaženje ] ljudi na trgu.	F
Nikada nije mogao [ obuzdati ] svoju divlju ćud.	Treba znati [ obuzdati ] divljega konja.	T
Za [ tumačenje ] Julije u izvedbi njezina matičnoga kazališta dobila je brojne nagrade.	Njegovo se [ tumačenje ] situacije razlikovalo od mojega.	F
[ Znam ] da sam ostavio ključeve na stolu.	Galileo je [ znao ] da se Zemlja okreće oko Sunca.	T
Bog će osuditi [ štovanje ] lažnih proroka.	Mnoge iznenađuje i danas očuvano [ štovanje ] kulta svetog Vlaha.	F
Proveli su cijeli dan u obilasku [ muzeja ].	Brižno je nadopunjavao postav [ muzeja ] novim izlošcima.	T
Zabrinulo me [ izbočenje ] na djetetovu trbuhu pa sam ga odvela liječniku.	Pri penjanju je važno pažljivo smještati stopalo na [ izbočenje ] na stijeni.	T
Elegantno je prebirala žice na [ harfi ].	Djevojka s [ harfom ] čest je slikarski motiv.	T
Već u osnovnoj školi mnogi odaberu [ zanimanje ] za cijeli život.	Oduvijek je pokazivao iznimno [ zanimanje ] za poeziju.	F
Biračko [ tijelo ] čine svi punoljetni građani.	Nebeska [ tijela ] se gibaju po određenim putanjama.	F
Meso prolazi nekoliko [ provjera ] prije stavljanja u prodaju.	Prije stavljanja dizala u pogon morali smo pričekati [ provjeru ].	T
Ispod [ krme ] nalazilo se maleno spremište.	Sjedili su na [ krmi ] i gledali zalazak sunca.	T
Najprije je premazao drveni stol temeljnom [ bojom ], a zatim je stavio dva premaza tamnosmeđe boje.	Uljene [ boje ] omiljena su tehnika impresionističkih slikara.	T
Kada su je nazvali i rekli da je osvojila glavnu nagradu, ostala je u [ šoku ].	Pad na ispitu za Anu je bio veliki [ šok ].	F
Sudac mu je [ dao ] deset godina zatvora.	Brazilska je reprezentacija [ dala ] četiri gola na posljednjoj utakmici.	F
Kupio je najmoderniji [ sustav ] za filtiriranje vode.	Došlo je do nenadanog kvara u računalnom [ sustavu ] fakulteta.	T
[ Nezahvalnost ] ju je uvijek iznova pogađala.	Balzac je napisao da je [ nezahvalnost ] oznaka slabih.	T
[ Cilj ] opravdava sredstvo.	Samo je bahatim ponašanjem mogao postići svoj [ cilj ].	T
Redatelj i scenarist su dramski tekst [ prenijeli ] na film.	Gotovo su sve svjetske agencije [ prenijele ] zapanjujuće vijesti o kravi Šarki iz Našica.	F
Kafić se skrio u malenom [ prolazu ] i samo su ga dobro upućeni mogli naći.	Kroz [ prolaz ] između dviju ulica nije se moglo proći autom.	T
U zadnji je tren primijetio pješaka i nagazio na [ kočnicu ].	Popravio je [ kočnice ] na biciklu pa je opet mogao uživati u vožnji.	T
Na tržištu postoji mnoštvo kompjutorskih [ programa ] za obradu zvuka.	Računalni [ programi ] za obradu teksta nisu zadovoljavali njegove potrebe.	T
Svima se hvalila svojim zaručničkim [ prstenom ].	Nosila je samo jedan [ prsten ] s malenim dijamantom.	T
[ Odbio ] je dati joj povišicu.	[ Odbio ] se priključiti njihovom protestu.	F
Plaža je bila prepuna šarenih [ suncobrana ].	Sjeli su pod [ suncobran ] i uživali u zvuku valova.	T
Svaki lonac ima i svoj [ poklopac ].	Nije mogao pronaći [ poklopac ] rezervoara za benzin.	T
Naša priča se, djeco, polako privodi [ kraju ].	Pingvini žive u polarnim [ krajevima ].	F
Franjevci su [ red ] posvećen skromnosti i pomaganju.	U povrtni proljetni složenac možete staviti [ red ] krumpira, red tikvica, red patliđana i pirjane rajčice.	F
Njezinu [ sreću ] u tom trenutku ništa nije moglo pokvariti.	Kada je čula da je dobila seku, počela je skakati od [ sreće ].	T
[ Radi ] li tvoj suprug opet?	Nakon što je dobila na lotu više nikada nije [ radila ].	T
Nije ni čudo da tetura kad je popio [ bocu ] rakije.	Od žalosti sam popio punu [ bocu ] vina.	F
Za čišćenje kuhinjskih [ površina ] najbolja je topla voda.	[ Površina ] Sahare neprestano se povećava.	F
Učenici su dobili za zadaću nacrtati sliku vodenim [ bojama ].	Prebojala je sav namještaj u bijelu [ boju ].	T
Glagolski [ aspekt ] predstavlja strancima velik problem pri učenju hrvatskog jezika.	Prefiksacijom se glagolu može promijeniti [ aspekt ].	T
[ Smještaj ] grada bio je važan za trgovinu.	[ Smještaj ] kuće usred šume za nju je idealan.	F
U karijeri je objavila brojne [ članke ] o likovima žena u književnosti.	U novom je broju časopisa objavljeno čak 20 [ članaka ].	T
[ Pozvali ] smo nove susjede na čaj i kolače.	[ Pozvali ] su me u vojsku kad sam imao 18 godina.	F
Od nekoliko je dasaka sklepao [ splav ] i otisnuo se niz rijeku.	More mu je progutalo [ splav ] pa mu nije preostalo ništa drugo nego nadati se da će pomoć brzo stići.	T
Zdravstveno [ stanje ] pacijenta se popravilo.	Gospodarsko [ stanje ] sve je teže.	T
U našem metričkom sustavu metar je osnovna mjerna [ jedinica ] dužine.	Važno je krenuti od osnovnih [ jedinica ] na temelju kojih je ono kompleksnije građeno.	F
Osnovna je [ značajka ] našeg programa da se zaležemo za pravednu državu.	[ Značajka ] je njegova rada velika briga o siromašnima.	F
Izvadila sam zubni [ most ] i dala ugraditi implantate.	Nije bio zadovoljan [ mostom ] koji mu je stavio stomatolog.	T
Na zidu dječje sobe visio je papirnati [ mjesec ].	Rođen sam u devetom [ mjesecu ].	F
Svojim je inovacijama povećao [ učinkovitost ] stroja.	Zamjerali su im izrazito nisku [ učinkovitost ] sustema koji su sami stvorili.	T
Nije voljela nositi [ nakit ].	Žene se uvijek vesele kad dobiju neki komad [ nakita ] na poklon.	T
Svojim je inovacijama povećao [ učinkovitost ] stroja.	Podacima o [ učinkovitosti ] sustava mogli su lako manipulirati.	T
Franjevci nose [ mantije ] smeđe boje.	Časne sestre tjednima su izrađivale [ mantiju ] za poklon papi.	T
[ Uključila ] je sve sugestije suradika u završno izvješće.	[ Uključili ] smo je u našu stranku.	F
Ugradila sam [ otvor ] na vratima kako bi se moja maca mogla slobodno kretati.	Provalnici su napravili [ otvor ] u zidu i provalili u banku.	T
[ Nesposobnost ] za rad psihički ga je slomila.	Političari vrlo vješto prikrivaju svoju [ nesposobnost ] lukavim govorima.	T
[ Svila ] potječe iz Kine, a u Europu je stizala putem svile.	[ Svila ] je mekan, podatan, nježan, ali i vrlo osjetljiv materijal.	T
Redatelj i scenarist su dramski tekst [ prenijeli ] na film.	Običaj je da mladoženja [ prenese ] mladenku preko kućnoga praga.	F
Analizom [ efikasnosti ] državnim poduzeća zaključeno je da su nužne promjene.	[ Efikasnost ] staroga sistema poboljšana je ugradnjom najnovijih kugličnih ležajeva.	T
Baka je, ponosna, svima [ pokazivala ] sliku svojega unuka.	Analizom korpusa lingvisti [ pokazuju ] važnost empirijskih istraživanja.	F
Prozračne [ tunike ] idealna su odjeća za ljeto.	[ Tunike ] su nosili stari Rimljani.	T
Njihovi su [ proizvodi ] iz dana u dan sve bolji.	Volim sve mlijčne [ proizvode ].	T
[ Brtva ] je popustila i oko osovine je počela curiti voda.	Gumenu [ brtvu ] možete zamijeniti i bez pomoći majstora.	T
Električni [ generator ] opskrbljuje strujom sve električne uređaje automobila i puni akumulator.	Imamo [ generatore ] izmjenične i istosmjerne struje.	T
Bila je svakom loncu [ poklopac ].	Nikako ne mogu pronaći [ poklopac ] koji bi odgovarao ovoj zdjeli.	T
Vojnici koji su nosili [ muškete ] zvali su se mušketiri.	[ Mušketa ] nema dalek domet.	T
Ima raznih vrsta [ dizalica ], a njihov odabir ovisi o teretu koji dižemo.	Djeca vole gledati velike [ dizalice ].	T
Djed je bio njezin najbliži [ rod ] i dala bi sve na svijetu da ozdravi.	Iako je pijanica, bratić Mirko je ipak moj [ rod ].	F
Dvorana služi za prigodne [ priredbe ], skupna predavanja i svečane zgode.	[ Priredba ] u domu umirovljenika većini se nije svidjela.	T
Tkanje se sastoji od dva sistema niti: osnove i [ potke ] koje se u procesu tkanja međusobno okomito prepliću.	Utezi na tkalačim strojevima služe za podešavanje gustoće [ potke ].	T
[ Zahtijevali ] su brisanje iz registra dužnika.	[ Zahtijevao ] je predan rad svojih zaposlenika.	F
U [ smjeru ] Zagreba prostiru se velika polja kukuruza.	Prije polaska na jedrenje provjerio je [ smjer ] i brzinu vjetra.	F
Električni [ krug ] nastaje povezivanjem električnog izvora s trošilom.	On se voli kretati u umjetničkim [ krugovima ].	F
Iživcirala ju je njegova [ nesposobnost ] da napravi najjednostavnije kućanske poslove.	Očita [ nesposobnost ] koštala ga je posla.	T
[ Degradirali ] su ga na položaj običnog pješaka.	Morat će je [ degradirati ] zbog ispada na zadnjem sastanku.	T
Jabuka je [ pala ] sa stabla.	[ Palo ] mi je gornje dugme na kuputu.	F
Svi su pljačkaši dobili svoj [ dio ] zarade.	Pročitao sam samo prvi [ dio ] knjige.	F
Drvo je plutalo slijedeći [ tok ] rijeke.	Za sigurnu plovidbu Amazonom potrebno je znati njene vodene [ tokove ].	T
