Wir sind heute Abend bei  [ Wolf ]  eingeladen.	Der  [ Wolf ]  trägt nie die Schals, die die Wolf ihm strickt.	T
Die Kritiker haben das neue Buch in der  [ Luft ]  zerrissen.	Die  [ Luft ]  ist rein, du kannst jetzt kommen, meine Eltern sind auf dem Ball und kommen nicht vor 1 Uhr zurück.	T
Zahlreiche Höfe in Brannenburg und Degerndorf zeugen von der langen Tradition des  [ Nagelfluh ]  als Baustoff.	Vor Buxtorf & Koch waren sie als Äquivalente des  [ Nagelfluh ]  betrachtet worden, eine Ansicht, die Neuerdings auch von Rutte (…) vertreten wird.	T
Die  [ Anzahl ]  der Galaxien wird im Bereich von Milliarden geschätzt. (Internetbeleg).	Handle stets so, dass die  [ Anzahl ]  der Wahlmöglichkeiten größer wird!	T
Die betroffenen Gewebeanteile werden entweder mit dem CO2- Laser verdampft ( [ evaporisiert ] ), oder bei den Dysplasien mit einem Sicherheitsabstand in Form eines Kegels aus dem Muttermund herausgetrennt (Konisation).	Das heißt, wenn etwas defekt wird (zum Beispiel, wenn eine Sicherung ausfällt)  [ evaporisiert ]  der Zink-Ueberzug, das Papier isoliert sofort und der Kondensator ist wieder in Ordnung.	T
Inzwischen bringt der  [ Kellner ]  für Maja das bestellte Kännchen Kaffee und die drei Stücke Kuchen, die sie sich am Buffet ausgesucht hat, und Paul bekommt eine Tasse Tee.	Der  [ Kellner ]  will, daß wir Champagner bestellen.	T
 [ Nebel ]  verbreiten sich, umhüllen den Hintergrund, auch die Nähe, nach Belieben.	Der  [ Nebel ]  über dem Chalet lichtete sich nur langsam.	T
Am nächsten Morgen zeigte Papa mir beim Frühstück die  [ Karte ]  von der Mosel, in die er manchmal hinein schaut.	Der Kellner brachte uns die  [ Karte ] , und wir sahen, dass es in diesem Lokal nur Altberliner Küche zu essen gab.	T
Wem die  [ Fleischbrühe ]  wichtiger ist als das Fleisch, setzt das Fleisch (Fleischabschnitte oder auch Knochen) für die Brühe kalt auf und erhöht dann die Temperatur.	Rinderknochen sind die Grundlage für (eine) kräftige  [ Fleischbrühe ] .	T
Komm raus, du  [ Asi ] , ich hau dich kaputt!	 [ Asi ]  kommt und geht.	T
Ein NPD-Verbot wäre  [ Symbolpolitik ]  im besten Sinne. Denn im Kampf gegen Rechtsextremisten geht es immer auch darum Zeichen zu setzen.	Der Kronprinz scheint das Land (Anmerkung: Saudi-Arabien) reformieren zu wollen, zumindest ansatzweise. Viele Kritiker sehen darin nur  [ Symbolpolitik ]  ohne echte Veränderungen (…).	T
Er bietet ein breites Spektrum an Leistungen an, immer vor dem Hintergrund der Verbindung von  [ Ingenieursleistung ]  und Kunst.	So war es unter anderem die  [ Ingenieursleistung ]  made in Germany, die die komplexe Feinabstimmung mehrerer Motorenarten in einem Antriebskonzept wortwörtlich auf die Straße brachte.	T
Ich habe in  [ Stettin ]  meinen Urlaub verbracht.	Nach  [ Stettin ]  führen viele Wege.	T
Über die Särge der drei Bundeswehrsoldaten sind schwarz-rot-goldene Fahnen gebreitet - sie starben am  [ Karfreitag ]  bei einem Überfall der Taliban.	Tausende Gläubige gehen jedes Jahr am  [ Karfreitag ]  den Weg, den laut Bibel Jesus zur Kreuzigungsstätte Golgatha laufen musste: die Via Dolorosa (lat.: "Der schmerzhafte Weg") in Jerusalem.	T
Es war der  [ Abfahrtsplan ]  der Schiffe für diese Woche. .	Vom Eingang aus rechts an der Wand hängt ein übersichtlicher  [ Abfahrtsplan ]  für alle Busse.	T
Der  [ Putz ]  trägt nie die Schals, die die Putz ihm strickt.	 [ Putzes ]  kamen, sahen und siegten.	T
Die Rentenversicherung erkennt bei Film- und Fernsehschauspielern neben den tatsächlichen Drehtagen als  [ Beitragsgrundlage ]  auch eine Pauschale für schauspielerische Zusatz- und Vorbereitungszeiten an, wenn diese vertraglich vereinbart wurde.	 [ Beitragsgrundlage ]  bei freiw. KV, monatlich 4.125,00 EUR.	T
Sie hatte vergessen, ihre  [ Hosenbeine ]  hochzukrempeln, so dass diese ganz nass geworden waren.	Auf der Restauranttoilette entdecke ich, als ich das  [ Hosenbein ]  hochgezogen habe, den Kopf einer Zecke, die sich mit ihrem Körper schon recht weit hineingebohrt hat.	T
Bei einem ausgewiesenen Überschuss an vollwertigen Schutzplätzen kann der  [ Sockelbestand ]  nach Absprache mit dem Amt für Militär und Bevölkerungsschutz reduziert werden.	Es hat zum Ziel, innerhalb von zehn Jahren einen  [ Sockelbestand ]  von 20 Prozent gemeinnützigen Wohnungen aufzubauen.	T
Ein guter Schriftsteller regt das  [ Kopfkino ]  seines Lesers an.	(…) mittels eines Bernsteins aus dem Familienbesitz, in den eine kleine Spinne eingeschlossen ist, vermag sie anderer Menschen Erinnerungen zu lesen. Kinga wird von diesem  [ Kopfkino ]  ohne Vorwarnung überwältigt, (…).	T
Die Sonne  [ durchschien ]  die Wolken und somit konnte wieder ein Skitag bei perfekt präparierten Pisten und zarten Plusgraden abgehalten werden.	Dunkelgraue Wolken verdeckten der Sonne jegliche Möglichkeit,  [ durchzuscheinen ] , und das Eis unter ihren Füßen fing das Geräusch ihrer Schritte ab.	T
Wir steigen auf einen der alten Fischkutter im  [ Hafen ]  und legen ab zur Fahrt hinein ins Labyrinth.	Das Schiff läuft den nächsten  [ Hafen ]  an.	T
Ich möchte jetzt mit meinen Plänen  [ Ernst ]  machen.	Der Bruder von Martin hieß  [ Ernst ] .	T
Unter anderem waren Forscher 2018 im Rahmen der Simulation ‚Amadee 18‘ in der Wüste des  [ Oman ]  unterwegs.	Die Golfregion im Mittleren Osten ist eines der Hitzezentren der Erde. Das zeigt eine neue maximale Minimumtemperatur, die im  [ Oman ]  gemessen wurde.	T
In der  [ Gärtnerei ]  Irinas Tomaten & Kräuter zieht sie mit ihrem Ehemann mehr als 1000 (Tomaten-)Sorten in einem Farbspektrum von grün über gelb bis rot, pink und lila.	Die Trockenheit in Kalifornien spitzt sich zu. Alle Bereiche des Lebens, privater Wasserverbrauch, industrieller Wasserverbrauch, Verbrauch von Wasser in der Landwirtschaft und in den der  [ Gärtnereien ] , geraten unter Druck.	T
Im  [ Skilanglauf ]  dominieren die Norwegerinnen.	Beim Biathlon und der nordischen Kombination ist der  [ Skilanglauf ]  eine von zwei Teildisziplinen.	T
 [ Haack ]  kommt und geht.	Der  [ Haack ]  trägt nie die Pullover, die die Haack ihm strickt.	T
Sie wohnen gehäuft im ländlichen Raum, da, wo auch ihr klügerer Bruder, die Wildsau, daheim ist. Rasen, drängeln und dabei gern auch  [ handyfonieren ]  sind ihre Lieblingsbeschäftigungen.	Der eine Patient möchte lieber preiswert  [ handyfonieren ]  statt den teuren Klinikapparat zu mieten.	T
 [ Hund ]  kommt und geht.	Herr  [ Hund ]  wollte uns kein Interview geben.	T
Vielleicht leben die Dorfbewohner mit dem  [ Adler ]  und dem Maulwurf in Symbiose und nutzen sie als Spione.	 [ Adler ]  liegt an der georgischen Grenze.	T
Kaum war er fit,  [ überknöchelte ]  er wieder, das ganze passierte ihm auch noch ein drittes Mal.	‚Der Sportler  [ überknöchelt ]  über den Außenfußrand, und die äußeren Sprunggelenksbänder reißen schlagartig ab‘, erklärt Kristen, bleibt hier aber eher gelassen.	T
 [ Baum ]  kommt und geht.	Frau  [ Baum ]  ist ein Genie im Verkauf.	T
Heute noch wird er in Nob Stellung beziehen und seine Hand drohend gegen den Berg der  [ Tochter Zion ]  erheben, gegen Jerusalems Hügel. ().	 [ Tochter Zion ] , freue dich, jauchze laut, Jerusalem! Sieh, dein König kommt zu dir, ja, er kommt, der Friedefürst Tochter Zion, freue dich, jauchze laut, Jerusalem!	T
Selbst unser Mercedes 5 Tonner gerät in den  [ Monokko ] .	Liegt die Ursache denn nicht am Ausbleiben der braunen Swakop-Fluten, die wegen der Dämme im Oberlauf nicht mehr und daher weder Sand noch  [ Monokko ]  deponieren?	T
Er wurde in  [ Montgomery ]  geboren.	Das kann ich dir aber sagen: Wenn die Frau  [ Montgomery ]  kommt, geht der Herr Montgomery.	T
In Ramtha schlagen gelegentlich Raketen der syrischen Kriegsparteien ein, berichten Einwohner. Ob gezielt oder als  [ Irrläufer ]  weiss keiner genau.	Bloßes Ignorieren und Wegsehen ist deshalb kein Mittel, die Pegida-Ideen als  [ Irrläufer ]  im Diskurs der demokratischen Gesellschaft zu entlarven.	T
Pemba bekommt den  [ Rückzug ]  westlicher Gelder stärker zu spüren.	Mit dem  [ Rückzug ]  ihres Antrags vermied es die Koalition, von ihrem eigenen Bündnispartnern FWG und den oppositionellen Sozialdemokraten düpiert zu werden.	T
Er schlug vor, eine  [ Evidenzstelle ]  einzurichten, die alle ausländischen Investitionen genau registriert.	Das Personal (Personalverrechnung und der  [ Evidenzstelle ] ) und die Aufgaben wurden in die Referate l/2/a ‚Personalmanagement‘ und l/2/b ‚Organisationsmanagement‘ transferiert.	T
Oh, war das lecker, was für ein Festmahl, das muss jetzt erst mal  [ sacken ] .	Die Preise  [ sackten ]  in den Keller.	T
Diokletian gab sich alle Mühe, sein  [ Doppelspiel ]  zu legitimieren.	Der japanische Botschafter in London war ebenfalls misstrauisch und berichtete, die Engländer spielten ihr übliches  [ Doppelspiel ] .	T
Der Code des Engramms scheint also auf wundersame Weise mit jenem des Wahrnehmungszeichens in Übereinstimmung geraten zu sein, womit, schwups, der Gordische Knoten  [ durchschlagen ]  ist.	Gilbert spürt, dass der Knoten  [ durchschlagen ]  ist.	T
Die modernen  [ Menschen ]  entwickelten in der oberen Altsteinzeit mehrere aufeinanderfolgende Kulturen.	Der  [ Mensch ]  ist frei, und keiner sollte mehr in Ketten geboren werden.	T
Beim Wiedereintritt in die Atmosphäre ist das  [ Fahrzeug ]  einer enormen Hitzeentwicklung ausgesetzt.	Fahrzeugkontakt ist normal, dementsprechend sehen viele  [ Fahrzeuge ]  auch aus.	T
Kohlekraft führt zur Erderwärmung. Auf der Weltklimakonferenz bildet sich deshalb eine Länderallianz für den  [ Kohleausstieg ] . Nicht dabei: Deutschland. Dabei mehren sich auch hier Stimmen für einen schnellen Kohleausstieg.	Der von der Kohlekommission ausgearbeitete Plan für den  [ Kohleausstieg ]  in Deutschland bis zum Jahr 2038 gilt nach Ansicht von Experten (…) als nicht vereinbar mit einem 1,5-Grad-Klimaziel.	T
Während Schönheit subjektiv ist, ist Weiblichkeit ein objektiv. Man kann tatsächlich ein Gesicht  [ ausmessen ]  und an den Maßen das Geschlecht der Person bestimmen.	Willst du genau wissen, wie groß das Volumen des Aquariums ist? Hierfür musst du mit einem Maßband die Länge, Breite und Höhe des Aquariums  [ ausmessen ]  (…).	T
Zigeuner mit Romani als Muttersprache, die sich als die eigentlichen ‚richtigen‘ Zigeuner betrachten und in der Dialektgruppe der  [ Vlax ]  (…) noch eine kastenmäßig aufgesplitterte Stammes- und Sippenorganisation aufweisen(…).	Die traditionellen Berufe der  [ Vlax ]  waren Kesselflicken, Pferdehandel und ….	T
In den Jahren, in denen sich die  [ Gebrechen ]  des Alters zu zeigen begannen, versuchte Hjartward, noch vor seinem Hinscheiden Vergebung zu erlangen.	Zunehmende  [ Gebrechen ]  und der Kummer um ihren Sohn hatten Charlene ihres Witzes und ihrer lebhaften Art beraubt, und dieselben zwei Dämonen hatten ihren Vater zu einem verbitterten Mann gemacht.	T
Ich habe eine ganze  [ Latte ]  an Besorgungen zu machen.	Die Villa hat ihn sicher eine schöne  [ Latte ]  gekostet.	T
Der Internationale Strafgerichtshof ist bisher zuständig für die  [ Völkerstraftaten ]  des Völkermords, Verbrechen gegen die Menschlichkeit und Kriegsverbrechen.	Interpol macht diesbezüglich deutlich, dass  [ Völkerstraftaten ]  und Verbrechen gegen die Menschlichkeit gerade nicht den Schutz dieser Statuten genießen.	T
Das mittelalterliche  [ Brandenburg ]  war bedeutend.	Ich bin in  [ Brandenburg ]  geboren.	T
Atemlos hatte sie die feinen konzentrierten  [ Handbewegungen ]  beobachtet, mit denen er seine Puppe unter dem Bambusvorhang hindurch in Bewegung brachte.	Unwillkürliche  [ Handbewegungen ]  können auf eine Erkrankung hindeuten.	T
Die Erkenntnisse der Konferenz  [ kristallisierten ]  sich in der Formulierung von einer Reihe von zentralen Botschaften (Key Messages) zu Erwachsenenbildungszentren.	Um mich herum  [ kristallisierten ]  sich die kleinen Punkte entfernter Sonnen.	T
Seither hat sich auch das  [ Zugbild ]  verändert, die Triebwagenanhänger wichen Personenwagen mit Endbühnen.	Die Holz-Pendelzüge prägten lange Zeit das  [ Zugbild ]  im Regionalverkehr Genf-Lausanne, Luzern-Seetal, St. Gallen- Sulgen und um Winterthur und Zürich.	T
Nie wieder wollten seine Eltern die Not und Ohnmacht erleben, die sie als Kinder während der  [ Flucht ]  und anschließenden Internierung in Flüchtlingslagern hatten verspüren müssen.	Unterwegs gelang mir die  [ Flucht ] .	T
In dieser Lektion lernst du, wie du den Umfang einer geometrischen Figur bestimmen kannst. Du kannst ihn  [ ausmessen ] , aber auch berechnen.	Wird ein toter Wolf ins IZW nach Berlin gebracht, startet eine ganze Untersuchungsreihe. (…) Die Körperlänge wird  [ ausgemessen ] , die Pfoten, die Krallen, die Zahnabstände.	T
Verlässliche Informationen kann man in der  [ Fachliteratur ]  nachschlagen.	Rund 4000 Bände  [ Fachliteratur ]  hat er zu Hause stehen….	T
Das  [ Kondom ]  ist wieder da.	Vielleicht liegt es daran, dass es in Island  [ Kondome ]  für acht Euro gibt.	T
Fällt die Bezeichnung  [ Nazi ] , schaffen es die Deutschen, die Empörung darüber so für sich zu beanspruchen, wie wenn dieser Ausdruck DAS rassistische Schimpfwort im Dritten Reich gewesen wäre.	Du bist ein  [ Nazi ] ! Du bist ein Nazi! Du Nazi! Du missbrauchst die Armut und das Elend der Menschen für deine Zwecke, du verlogener Nazi!	T
Die  [ Adalberts ]  kommen heute aus Bonn.	An verschneiten Wintertagen ist die liebste Beschäftigung von Familie  [ Adalbert ]  das Schmücken von Weihnachtsbäumen.	T
Dann  [ entschuldigte ]  er sich für einen Augenblick und ging ins Nebenzimmer.	Ich  [ entschuldige ]  mich.	T
Laut Verteidigungsministerium sind derzeit 800 US-Soldaten in Niger  [ stationiert ] .	Norwegen will die Anzahl der US-Soldaten im eigenen Land erhöhen und diese näher an der Grenze zu Russland  [ stationieren ] .	T
In immer mehr Regionen gibt es viel zu wenig  [ Ärzte ] , die eine Praxis auf dem Land eröffnen oder übernehmen wollen.	An jenem Abend, in der Dunkelheit, hatte ein junger  [ Arzt ]  neben einer jungen Krankenschwester gesessen.	T
Dann legt er den Rückwärtsgang ein, setzt mit  [ Wums ]  zurück und knallt genau wie Willeke gegen den Bordstein.	‚Irgendeine? Du willst wissen, was irgendeine Mine kostet? Und deshalb kommst du hierher?‘ – ‚Die teuerste.‘ –‚Die teuerste? Eine mit  [ Wums ]  oder was?‘.	T
Der österreichische  [ Kaiser ]  Franz Joseph war beim Volk sehr beliebt.	Der  [ Kaiser ]  kennt keine Parteien mehr, hier steht es schwarz auf weiß, das Land keine Rassen mehr, alle sprechen eine Sprache, alle verteidigen eine Mutter, Deutschland.	T
 [ Deutschland ]  liegt auf der Nordhalbkugel.	Die Hauptstadt von  [ Deutschland ]  ist Berlin.	T
Die  [ Endlösung ]  reagierte schwach alkalisch.	In 100 ml  [ Endlösung ]  dürfen nicht mehr als 1 ml 4 n-Salzsäure vorhanden sein.	T
Bei Christian Dior hat das  [ Kamisol ]  der vorigen Saison ein Brüderchen bekommen: es heißt Caraco und ist eine Kreuzung von Bolero und Spenzer.	Voskors benennt mit  [ Kamisol ]  eine kurze Unterjacke für Männer, und Jostes rechnet es der Überbekleidung zu, ….	T
Ich finde schon das richtige  [ Kindermädchen ]  für meine Kinder.	Er war reicher Eltern Kind, wie er selbst sagte, aufgewachsen zwischen  [ Kindermädchen ]  und Dienstboten.	T
Die Mordwinen zerfallen in die vier Stämme: Ersa,  [ Mokscha ] , Terjuchen und Karatajen, wobei die Sprachen der beiden Hauptgruppen Mokscha und Ersa gegenseitig nicht verständlich sind (…).	Es fällt den Mokschanen leichter, Erzä zu verstehen, als umgekehrt, da im  [ Mokscha ]  reduzierende Lautveränderungen eingetreten sind, die die Wortgestalt stärker verändert haben als im Erzä.	T
Als Antwort kam: ‚Ich steh den ganzen Tag in der  [ Putzerei ] . Ich komm am Abend heim, bin so müde. (…)‘.	Nicht selten geben die von einer  [ Putzerei ]  bearbeiteten Textilgegenstände Anlass zu Beschwerden.	T
Am 16. März 1326 beurkundete Dietrich von Parsberg, dass König Ludwig (Ludwig der Bayer) von ihm und seinen Geschwistern den  [ Reitstein ]  gekauft habe.	Als Totenraststeine dienten sie zum Abstellen der Särge an den alten Kirchenwegen, als  [ Reitsteine ]  dem leichteren Aufsitzen und Absitzen vom Pferd.	T
Nel kommt nochmals auf seine Hauptthese zu sprechen: "Seine  [ Intention ]  war, einen Menschen zu töten", so der Staatsanwalt - unabhängig davon, ob er Reeva dort glaubte oder einen Einbrecher.	Jeder menschlichen Handlung geht eine bestimmte  [ Intention ]  voraus, die sich jedoch in der Regel im Zuge der Handlung verändert.	T
Die Südeuropäer, die seit Beginn der Krise 2008/09  [ immigriert ]  sind, flüchten nicht nur vor der Arbeitslosigkeit.	Die Hausmeister, meist aus Südamerika  [ immigriert ] , haben ihre Wohn- und Arbeitsplätze mit Geschenken der Bewohner und Erinnerungen an ihre Heimat dekoriert.	T
Wenn Spiel als Bewegungsphänomen definiert ist, so scheint der Ausdruck  [ Bewegungsspiel ]  zunächst eine Tautologie zu enthalten.	Als  [ Bewegungsspiele ]  bezeichnet man die Gruppe von Spielen, bei denen die körperliche Eigenbewegung den Spielcharakter bestimmt.	T
Du musst Urlaub machen, dich erholen und essen - du kannst dich ja hinter einem  [ Laternenpfahl ]  ausziehen.	Er hatte ordentlich getankt an diesem Abend und musste sich doch auf dem Weg nach Hause am  [ Laternenpfahl ]  festhalten.	T
Manche Testfahrer legen Hunderte Kilometer pro Tag zurück, bewerten das Fahrzeug und  [ protokollieren ]  ihre Eindrücke.	Dann  [ protokollieren ]  sie, wie viele Nachrichten sie in einer Woche empfangen und versenden, und überlegen, was man machen kann, wenn Menschen zu viel chatten.	T
Irgendwann bat Doublet, ihm den  [ Abort ]  zu zeigen.	Der Geruch, der vom  [ Abort ]  in die Wirtsstube wehte, war in diesen Tagen nicht so schlimm, weil die dazugehörige Sickergrube unter der Broad Street geleert worden war.	T
Für 70.000 Euro erwarb die Jüdische Gemeinde schließlich vor drei Jahren das Gelände einer ehemaligen  [ Gärtnerei ] , die direkt neben dem großen Riensberger Friedhof liegt.	In der  [ Gärtnerei ]  Irinas Tomaten & Kräuter zieht sie mit ihrem Ehemann mehr als 1000 (Tomaten-)Sorten in einem Farbspektrum von grün über gelb bis rot, pink und lila.	T
Bin ich zu gierig oder backe ich kleinere Brötchen? Diese  [ Gratwanderung ]  ist entscheidend (beim Würfelspiel 'Qwantum').	Diese  [ Gratwanderung ]  im Grenzgebiet zwischen Phantasterei und wissenschaftlich fundierten Visionen hat seit jeher fasziniert….	T
Unsere  [ Gärtnerei ]  übernimmt auch Aufträge in der Gartengestaltung.	Das Winterwetter führt alljährlich auf dem Bau, in der Landwirtschaft, in  [ Gärtnereien ]  und der Gastronomie vorübergehend zu einem Jobabbau.	T
Die Diesel-Fahrverbote in Hamburg auf Teilstraßen auf ein paar hundert Metern in der Innenstadt waren reine  [ Symbolpolitik ] .	Der Kronprinz scheint das Land (Anmerkung: Saudi-Arabien) reformieren zu wollen, zumindest ansatzweise. Viele Kritiker sehen darin nur  [ Symbolpolitik ]  ohne echte Veränderungen (…).	T
Der Überhalt der ‚fruchtbaren‘ Bäume geschah aus Gründen der Wildäsung und Mast, der Hegereiser ähnlich wie beim  [ Oberholz ]  im Mittelwald zum Ersatz abgehender Oberholzstämme, aus Nachhaltigkeitsgründen.	In diesem Falle nennt man die Bäume des Niederwaldes Unterholz, jene des Hochwaldes  [ Oberholz ] .	T
 [ Vlax ]  waren demnach diejenigen Roma, die viele Jahrhunderte im Territorium von Rumänien in Sklaverei lebten.	Die traditionellen Berufe der  [ Vlax ]  waren Kesselflicken, Pferdehandel und ….	T
Drei Punkte der Initiative werden von der Regierung als ungültig  [ eingestuft ] , weil sie gegen übergeordnetes Recht verstossen.	Der Verkauf (von Snus) ist in der Schweiz (…) verboten, weil das Produkt als krebserregend  [ eingestuft ]  wird.	T
Der Februar ist schon so sonnig, dass die schmutzigen Fenster und der Staub in den Ecken besonders ins Auge stechen. Zeit also für eine  [ Grundreinigung ] .	»(…) Als dann die türkischen Ermittler endlich den Tatort betreten durften (…) ließ sich nichts mehr finden. Der Tatort war einer  [ Grundreinigung ]  unterzogen worden.«.	T
Das Völkerkundemuseum in Hamburg war gestern. Jetzt kommt MARKK - das Museum am Rothenbaum, Kulturen und Künste der Welt. (…) Der neue Name mit der Abkürzung ist natürlich eine  [ Kopfgeburt ] .	Was hier passiert ist eine  [ Kopfgeburt ] , dass von oben her verkündet wird, man müsse einen Nationalpark ausrufen und keiner will den.	T
Herr  [ Cserny ]  wollte uns kein Interview geben.	 [ Cserny ]  kommt und geht.	T
Seit 2007 reist er als  [ Lektor ]  für Geologie auf Schiffen weltweit auf den spannendsten Routen.	Gemeinsam mit renommierten deutschsprachigen Wissenschaftlern und  [ Lektoren ]  erkunden Gäste die einzigartigen grandiosen Galapagosinseln, den Indischen Ozean oder die faszinierende Antarktis.	T
Du musst Urlaub machen, dich erholen und essen - du kannst dich ja hinter einem  [ Laternenpfahl ]  ausziehen.	Dass sie den Katalog des Reisebüros auf dem Tisch hat liegen lassen, ist wohl ein Wink mit dem  [ Laternenpfahl ] .	T
Der letzte Sonntagsverkauf in diesem Jahr hat in der  [ Deutschschweiz ]  und im Tessin Zehntausende in die Läden gelockt.	Über 50 Organisationen in der  [ Deutschschweiz ]  und Liechtenstein beteiligten sich neben tausenden Organisationen weltweit mit Aktivitäten gegen Gewalt an Frauen.	T
Am  [ Reitstein ]  im Schlosshof bestieg der Schlossherr sein davor bereitgestelltes Pferd und ritt durch den Wald.	Der Sage nach soll Napoleon 1806 bei seinem Durchzug diesen  [ Reitstein ]  benutzt haben; Tatsache ist aber, dass Napoleon niemals hier Rast gemacht hat.	T
Du könntest mir mal einen  [ Gefallen ]  tun und mir die Kästen in den Keller schaffen.	Deine Pläne werden bei Tjark kein  [ Gefallen ]  finden.	T
Frau  [ Harder ]  ist ein Genie im Verkauf.	Herr  [ Harder ]  wollte uns kein Interview geben.	T
Auch die Anerkennung der Romani,  [ Vlax ]  oder Kalderash genannten Roma-Sprache steht noch aus.	Eine übliche Kategorisierung, die lange Bestand hatte, war die Einteilung in  [ Vlax ]  (von Vlach) und non-Vlax Dialekte.	T
Die Musik ist in den nächsten Acten voll Originalität, bald anziehend durch Grazie und überraschende Charakteristik, bald eine  [ Gänsehaut ]  hervorrufend durch phantastische Aufgeregtheit und dämonische Gewalt; (…).	Sie wußte das gibt mir eine  [ Gänsehaut ] .	T
Die große Koalition will Altersarmut verhindern, mit Riester-Verträgen, Lebensleistungsrente und Anreizen für eine Privatversicherung. Doch das  [ Kuddelmuddel ]  in der Sozialversicherung ist ein einziges Verwirrspiel (…).	Was für ein  [ Kuddelmuddel ]  in der deutschen Parteienlandschaft.	T
Nie wieder wollten seine Eltern die Not und Ohnmacht erleben, die sie als Kinder während der  [ Flucht ]  und anschließenden Internierung in Flüchtlingslagern hatten verspüren müssen.	Drei Tage später verkündet die Regierung, die Männer seien auf der  [ Flucht ]  von Dorfbewohnern erkannt und getötet worden.	T
Kirchners stille Ehrfurcht gilt einem langjährigen  [ Garderober ] , der hier auch schon andere Physiognomien in den Händen hatte.	Ob Mitglieder des Staatsopernchors, Solisten, Orchestermusiker, Techniker,  [ Garderober ]  oder Korrepetitoren – irgend jemanden unserer Bühne trifft man zwischen Klosterneuburg und Lustenau auf jeden Fall an.	T
Um so mehr mußte ich an das  [ Titulum ]  denken, weil es ja in der Linie der ostwestlichen Lagerstraße liegt.	Das  [ Titulum ]  oder wenigstens der nachträglich hergestellte Wasserabfluß zum großen Graben muß übrigens bereits wieder zugefüllt gewesen sein, als die Töpfe vergraben wurden.	T
§ 5 Abs. 3 bis 6 hat zu lauten: ‚(3) Die  [ Evidenzstelle ]  hat über jeden Studierenden einen Akt anzulegen. …‘.	… die Evidenthaltung der Studierenden gemäß § 4 Abs.4 des Allgemeinen Hochschul- Studiengesetz ( [ Evidenzstelle ] ); ….	T
 [ Sex ]  war oft nur der (treibende) Vorwand, das Vorspiel: um von ihrem Leben zu erfahren.	Jede Familie kannte die andere gut und wusste, wann der Mann betrunken nach Hause kam, seine Frau prügelte oder  [ Sex ]  mit ihr hatte.	T
Der erste richtige  [ Kunststoff ]  wurde 1870 von John Wesley Hyatt erfunden, als dieser auf der Suche nach einem Ersatzmaterial für die Herstellung von Billardkugeln war.	Die ersten  [ Kunststoffe ]  entstanden, als Mitte des 19. Jahrhunderts Rohstoffe wie Holz oder Metalle immer knapper und damit teurer wurden.	T
Selbst unser Mercedes 5 Tonner gerät in den  [ Monokko ] .	Fangen wir bei Lehm und Ton an, im (sic!) schlammiger Konsistenz hier als  [ Monokko ]  bekannt. *.	T
Die Märzforderungen lauteten: Garantie der  [ Grundrechte ]  und der Pressefreiheit, Verfassung und sofortige Herstellung eines deutschen Parlaments.	Die Gleichheit von Mann und Frau ist ein von der Verfassung verbürgtes  [ Grundrecht ] .	T
Der Geruch, der vom  [ Abort ]  in die Wirtsstube wehte, war in diesen Tagen nicht so schlimm, weil die dazugehörige Sickergrube unter der Broad Street geleert worden war.	Sie hatte in der 14. Schwangerschaftswoche einen  [ Abort ] .	T
Das kann ich dir aber sagen: Wenn die Frau  [ Mittwoch ]  kommt, geht der Herr Mittwoch.	 [ Mittwoch ]  kommt und geht.	T
Der Zug fährt laut  [ Abfahrtsplan ]  in 15 Minuten hier ab.	Es war der  [ Abfahrtsplan ]  der Schiffe für diese Woche. .	T
Jetzt strömen Licht-, Geräusch- und  [ Geruchssensationen ]  auf die Sinnesorgane ein.	Die Riechnerv-Schwellung belehrt Ärzte darüber, dass  [ Geruchssensationen ]  in Form des Multiple-Chemical-Syndroms (MCS) keine psychiatrische oder eingebildete Erkrankung sind, sondern eine ernste organische Giftfolge.	T
Laut Berufsbildungsbericht brach zuletzt jeder vierte Lehrling seine Ausbildung ab, allerdings wechseln die Azubis in rund der Hälfte dieser Fälle auf einen anderen  [ Ausbildungsplatz ] .	Immer mehr junge Menschen sind in der Schweiz von der Invalidenversicherung abhängig. Oft sind psychische Probleme der Grund. Die Migros Aare bietet solchen Personen nun einen  [ Ausbildungsplatz ]  an.	T
Kohlekraft führt zur Erderwärmung. Auf der Weltklimakonferenz bildet sich deshalb eine Länderallianz für den  [ Kohleausstieg ] . Nicht dabei: Deutschland. Dabei mehren sich auch hier Stimmen für einen schnellen Kohleausstieg.	Bayern hat seinen  [ Kohleausstieg ]  bereits zum größten Teil hinter sich. Fünf Kohlekraftwerke laufen noch im Freistaat. Schnell abgeschaltet wird voraussichtlich nur eines davon.	T
(…) erfahrene Huren Anfängerinnen das  [ Kobern ]  bei. Diese sitzen dann unter Umständen mal im Kleiderschrank oder liegen unter dem Bett und hören zu, wie gekobert wird.	Sie spricht einen Freier an -  [ kobern ] " nennt man das auf dem Strich.	T
Theodor vertritt seine  [ Meinung ]  ziemlich hart.	Die beiden sind fast immer unterschiedlicher  [ Meinung ] .	T
Der  [ Böhm ]  trägt nie die Schals, die die Böhm ihm strickt.	Die  [ Böhms ]  kommen heute aus Darmstadt.	T
Ja glauben die Leute hier denn, jeder hätte ein paar Autos und ein paar  [ Kindermädchen ]  zur Verfügung!	Sie ging das letzte Jahr zur Schule, als meine Mutter sie einlud,  [ Kindermädchen ]  bei uns zu sein.	T
