context1	context2	label
[ Direct ] your anger towards others , not towards yourself .	He [ directed ] all his energies into his dissertation .	F
You can [ characterize ] his behavior as that of an egotist .	This poem can be [ characterized ] as a lament for a dead lover .	T
The imperialist nation wanted to [ strangle ] the free trade between the two small countries .	A man in Boston has been [ strangling ] several dozen prostitutes .	F
The [ board ] has seven members .	He got out the [ board ] and set up the pieces .	F
In Britain they call a bobby pin a [ grip ] .	They kept a firm [ grip ] on the two top priorities .	F
I [ swear ] by my grandmother 's recipes .	Before God I [ swear ] I am innocent .	F
The relations between town and [ gown ] are always sensitive .	In the perennial town versus [ gown ] battles , townies win some violent battles , but the collegians are winning the war .	T
[ Triangulate ] the piece of cardboard .	The land surveyor worked by [ triangulating ] the plot .	F
The infielder 's [ snap ] and throw was a single motion .	Children can manage [ snaps ] better than buttons .	F
What does the law [ say ] ?	The clock [ says ] noon .	F
The [ aptness ] of men to follow example .	The [ aptness ] of iron to rust .	T
He wasted his [ pay ] on drink .	Many employers have rules designed to keep employees from comparing their [ pays ] .	T
The [ collapse ] of the old star under its own gravity .	The roof is in danger of [ collapse ] .	T
It 's my [ go ] .	I 'll give it a [ go ] .	F
How did your interview [ go ] ?	She was [ going ] that way anyway , so she offered to show him where it was .	T
The nurse gave him a flu [ shot ] .	He tried to get unposed [ shots ] of his friends .	F
He drank a [ mixture ] of beer and lemonade .	The [ mixture ] of sulphuric acid and water produces heat .	F
All [ abuse ] , whether physical , verbal , psychological or sexual , is bad .	The child showed signs of physical [ abuse ] .	T
The [ breeze ] rustled the papers on her desk .	The [ breeze ] was cooled by the lake .	T
She [ flossed ] her teeth .	The hygienist [ flossed ] my teeth .	T
The nap was a welcome [ refresher ] .	He stopped at the bar for a quick [ refresher ] .	T
[ Violate ] the sanctity of the church .	This sentence [ violates ] the rules of syntax .	F
A [ barrage ] of questions .	They laid down a [ barrage ] in front of the advancing troops .	F
The symphony was hailed as an ingenious [ work ] .	Erosion is the [ work ] of wind or water over time .	T
The [ transfer ] of the music from record to tape suppressed much of the background noise .	The best student was a [ transfer ] from LSU .	F
The [ homogenization ] of cream .	The network 's [ homogenization ] of political news .	T
He has a keen [ intellect ] .	Some of the world 's leading [ intellects ] were meeting there .	F
He made his morning [ toilet ] and went to breakfast .	Pensions are in the [ toilet ] .	F
Their [ military ] is the largest in the region .	He spent six years in the [ military ] .	T
[ Leave ] lots of time for the trip .	This [ leaves ] no room for improvement .	T
All that bowing and [ scraping ] did not impress him .	They collected blood [ scrapings ] for analysis .	F
Google represents a new [ breed ] of entrepreneurs .	A [ breed ] of tulip .	F
There are three synagogues in the Jewish [ section ] .	[ Sections ] from the left ventricle showed diseased tissue .	F
The locks [ pound ] the water of the canal .	[ Pound ] the roots with a heavy flat stone .	F
The bus was late so he missed his [ connection ] at Penn Station and had to wait six hours for the next train .	The plane was late and he missed his [ connection ] in Atlanta .	T
A [ mechanism ] of social control .	[ Mechanisms ] of communication .	T
[ Gargle ] with this liquid .	Every morning he [ gargled ] a little cheap Scotch .	T
He got a [ bang ] on the head .	They got a great [ bang ] out of it .	F
Catalytic [ activity ] .	They avoided all recreational [ activity ] .	F
He used [ terror ] to make them confess .	He was the [ terror ] of the neighborhood .	F
The plane made a smooth [ landing ] .	His [ landing ] on his feet was catlike .	T
Rock fracture and rock [ flowage ] are different types of geological deformation .	Many campsites were located near the [ flowage ] .	F
The bald eagle is a [ denizen ] of the northern part of the state .	The giant squid is one of many [ denizens ] of the deep .	F
The news caused a [ sensation ] .	A [ sensation ] of touch .	F
[ State ] your name .	[ State ] your opinion .	T
We went there by [ foot ] because we could not afford a taxi .	There is a lot of [ foot ] traffic on this street .	T
He worships the almighty [ dollar ] .	The [ dollar ] coin has never been popular in the United States .	F
They look the same in outward [ view ] .	The most desirable feature of the park are the beautiful [ views ] .	F
I [ need ] him to be nice .	I [ needed ] him to go .	T
My neighbor was the lead [ role ] in last year 's village play .	Play its [ role ] .	F
You should have read the small print on your [ policy ] .	It was a [ policy ] of retribution .	F
They departed hurriedly because of some great [ urgency ] in their affairs .	I 'll be there , barring any [ urgencies ] .	T
I am reading a good [ book ] on economics .	He was frustrated because he could n't find anything about dinosaurs in the [ book ] .	T
The unhappy couple got into a terrible [ scrap ] .	That car is n't good for anything but [ scrap ] .	F
I [ mess ] with the wardroom officers .	The afternoon breeze [ messed ] up my hair .	F
Territorial disputes were resolved in Guatemala 's [ recognition ] of Belize in 1991 .	The partners were delighted with the [ recognition ] of their work .	F
A hard [ hitter ] .	Blacksmiths are good [ hitters ] .	T
A valuable financial [ affiliation ] .	Welcomed the [ affiliation ] of the research center with the university .	F
He 's my best [ mate ] .	I 'm going to the pub with a few [ mates ] .	T
In the [ middle ] of the marathon , David collapsed from fatigue .	Rain during the [ middle ] of April .	F
The [ diet ] of the Giant Panda consists mainly of bamboo .	He 's been reading a steady [ diet ] of nonfiction for the last several years .	F
He was ordered to report for [ induction ] into the army .	The [ induction ] of an anesthetic state .	F
To [ bull ] railroad bonds .	He [ bulled ] his way in .	F
The [ impregnation ] of wood with preservative .	The [ impregnation ] , whatever it was , had turned the rock blue .	F
Higher wages caused an [ escalation ] of prices .	There was a gradual [ escalation ] of hostilities .	T
We did not understand his [ motivation ] .	His [ motivation ] was at a high level .	F
A right [ identity ] , x * I = x for any x in the structure .	You can lose your [ identity ] when you join the army .	F
Today is a Wiccan [ holiday ] !	No mail is delivered on federal [ holidays ] .	T
Clinton directed his [ fire ] at the Republican Party .	There was a [ fire ] at the school last night and the whole place burned down .	F
If you [ average ] 10 , 20 and 24 , you get 18 .	The number of hours I work per work [ averages ] out to 40 .	F
The [ addition ] of a leap day every four years .	The [ addition ] of a bathroom was a major improvement .	F
[ Segment ] a compound word .	[ Segment ] an orange .	T
[ Shoot ] cloth .	[ Shoot ] a star .	F
A girl 's [ education ] was less important than a boy 's .	[ Education ] is a preparation for life .	T
A [ succession ] of failures .	A [ succession ] of stalls offering soft drinks .	T
The files will [ erase ] quickly .	The chalkboard [ erased ] easily .	T
To [ crush ] grapes .	The car [ crushed ] the toy .	F
Elections [ figure ] prominently in every government program .	How do the elections [ figure ] in the current pattern of internal politics ?	T
Let 's [ eliminate ] the course on Akkadian hieroglyphics .	This possibility can be [ eliminated ] from our consideration .	F
He counted the [ house ] .	The [ house ] applauded .	T
Economic [ cooperation ] .	They agreed on a policy of [ cooperation ] .	T
[ Indent ] the documents .	[ Indent ] the paragraphs of a letter .	F
Their troops were untrained [ militia ] .	Congress shall have power to provide for calling forth the [ militia ] -- United States Constitution .	T
[ Probation ] is part of the sentencing process .	You 'll be on [ probation ] for first six months . After that , if you work out , they 'll hire you permanently .	F
[ Bag ] a few pheasants .	We [ bagged ] three deer yesterday .	T
Rouge Dragon is a [ herald ] at the College of Arms .	The chieftain had a [ herald ] who announced his arrival with a trumpet .	T
His [ detention ] was politically motivated .	The [ detention ] of tardy pupils .	F
The invaders [ spread ] their language all over the country .	A big oil spot [ spread ] across the water .	F
[ Accession ] to such demands would set a dangerous precedent .	The librarian shelved the new [ accessions ] .	F
[ Switch ] to a different brand of beer .	I want to [ switch ] this red dress for a green one .	F
Let 's [ hang ] this cute animal in the nursery .	[ Hang ] wallpaper .	T
You can not be convicted of criminal guilt by [ association ] .	He joined the Modern Language [ Association ] .	F
It was a miracle that he survived the [ drop ] from that height .	That was a long [ drop ] , but fortunately I did n't break any bones .	F
He put an ice pack on the injury as a [ precaution ] .	To take [ precautions ] against risks of accident .	T
A surprising [ experience ] .	[ Experience ] is the best teacher .	F
[ Undo ] the shoelace .	A single mistake [ undid ] the President and he had to resign .	F
He has been on [ relief ] for many years .	Was the [ relief ] supposed to be protection from future harm or compensation for past injury ?	F
The need for informational flexibility can lead to [ adhocracy ] .	The choice between bureaucracy and [ adhocracy ] represents a common dilemma .	T
In the summer the [ nightlife ] shifts to the dance clubs .	A futile search for intelligent [ nightlife ] .	T
An eyebrow [ pencil ] .	This artist 's favorite medium is [ pencil ] .	F
I saw a [ poster ] for it on the side of a bus .	A [ poster ] advertised the coming attractions .	T
We had a [ word ] or two about it .	There was then a long discussion of whether to capitalize [ words ] like " east " .	T
[ Want ] the strength to go on living .	Flood victims [ wanting ] food and shelter .	T
Threw down the [ gauntlet ] .	Took up the [ gauntlet ] .	T
He was a [ bull ] of a man .	He made a bad [ bull ] of the assignment .	F
[ Flick ] a piece of paper across the table .	He [ flicked ] his Bic .	F
His [ treatment ] of the race question is badly biased .	His [ treatment ] of space borrows from Italian architecture .	F
She lost all her respect and [ authority ] after turning up drunk to the meeting .	This book is the final [ authority ] on the life of Milton .	F
He went from [ grunt ] to chairman in six years .	Infantrymen in Vietnam were called [ grunts ] .	T
That toaster can make wonderful [ toasts ] .	I ate a piece of [ toast ] for breakfast .	T
We live an [ hour ] from the airport .	It was their finest [ hour ] .	F
They set up camp next to the [ dig ] .	She takes a [ dig ] at me every chance she gets .	F
They served me a [ dish ] of rice .	We gave them a set of [ dishes ] for a wedding present .	F
The animal died a painful [ death ] .	He seemed more content in [ death ] than he had ever been in life .	F
The power plant received a new [ upgrade ] .	With my phone company , I get a free [ upgrade ] every twelve months if I keep topping up 10 pounds a month .	T
[ Afflict ] with the plague .	She was [ afflicted ] by the death of her parents .	F
[ Post ] a warning at the dump .	The newspaper [ posted ] him in Timbuktu .	F
There is a [ group ] of houses behind the hill .	A [ group ] of people gathered in front of the Parliament to demonstrate against the Prime Minister 's proposals .	T
[ Pinnacle ] a pediment .	He did not want to be [ pinnacled ] .	F
Gunny invariably tried to [ bite ] her .	As soon as you [ bite ] that sandwich , you 'll know how good it is .	T
Let 's [ finalize ] the proposal .	As soon as we get the plane tickets , we 'll [ finalize ] our reservations with the hotel .	T
[ Lie ] down on the bed until you feel better .	She [ lied ] when she told me she was only 29 .	F
She has free [ agency ] .	Central Intelligence [ Agency ] .	F
A [ string ] of islands .	The [ strings ] played superlatively well .	F
To [ gnash ] the air in fury .	To [ gnash ] a carpet .	T
Do n't [ twist ] my words .	[ Twist ] the dough into a braid .	F
Can I [ invite ] you for dinner on Sunday night ?	The organizers [ invite ] submissions of papers for the conference .	F
[ Brush ] aside the objections .	[ Brush ] the dust from the jacket .	T
He had n't seen his [ dad ] in years .	[ Dad ] , happy Father 's Day !	T
[ Render ] the brick walls in the den .	The face of the child is [ rendered ] with much tenderness in this painting .	F
Anthropology 's [ kinship ] with the humanities .	Felt a deep [ kinship ] with the other students .	T
The superintendence and [ agency ] of Providence in the natural world . --Woodward .	The Central Intelligence [ Agency ] .	F
After so much stress , he suffered a [ breakdown ] and simply gave up .	His warning came after the [ breakdown ] of talks in London .	F
We [ combust ] coal and other fossil fuels .	The professor [ combusted ] when the student did n't know the answer to a very elementary question .	F
[ Writing ] was a form of therapy for him .	The idea occurs with increasing frequency in Hemingway 's [ writings ] .	F
Juvenile offenses often reflect an [ inadequacy ] in the parents .	The [ inadequacy ] of unemployment benefits .	F
Always a [ step ] behind .	Keep in [ step ] with the fashions .	T
I 'd [ flip ] if anyone broke my phone .	He [ flipped ] when he heard that he was accepted into Princeton University .	F
The [ reappearance ] of Halley 's comet .	His [ reappearance ] as Hamlet has been long awaited .	F
English [ usage ] .	A [ usage ] borrowed from French .	T
They played a [ gig ] in New Jersey .	Our guitar player had another [ gig ] so we had to get a sub .	T
She 's a [ demon ] at math .	He worked like a [ demon ] to finish the job on time .	T
For an ellipse , the [ eccentricity ] is the ratio of the distance from the center to a focus divided by the length of the semi - major axis .	A circle is an ellipse with zero [ eccentricity ] .	T
My weekly [ allowance ] of two eggs .	Travel [ allowance ] .	T
These delicate plants do not [ transplant ] easily .	[ Transplant ] the young rice plants .	F
I woke up in the [ middle ] of the night .	A whole is that which has beginning , [ middle ] , and end - Aristotle .	T
The campaign put a favorable [ spin ] on the story .	The skaters demonstrated their [ spins ] .	F
[ Heel ] a golf ball .	[ Heel ] that dance .	F
Force [ socialization ] rarely creates strong friendships , but there are exceptions .	There was too much [ socialization ] with the enlisted men .	T
I rarely [ attend ] services at my church .	She [ attends ] class regularly .	T
The tyrant 's [ oppression ] of the people .	The [ oppression ] of the poor by the aristocracy was one cause of the French Revolution .	T
[ Tap ] a cask of wine .	He [ tapped ] a new barrel of beer .	T
Please can I have a look , if I promise not to [ touch ] ?	Carrie [ touched ] his shoulder with the stick .	T
He was indebted to the pioneering [ work ] of John Dewey .	The [ work ] of an active imagination .	T
The engineer marvelled at his [ construction ] .	[ Construction ] is underway on the new bridge .	F
I would love to have dinner but I have to [ catch ] a plane .	We [ caught ] something of his theory in the lecture .	F
Experiments show clearly that genes [ segregate ] .	Many towns [ segregated ] into new counties .	T
The rug had a wide blue [ border ] .	The [ borders ] of the garden .	T
Hyenas [ scavenge ] .	She [ scavenged ] the garbage cans for food .	F
His [ manipulation ] of his friends was scandalous .	He found that the new manager was known for his Machiavellian [ manipulations ] in his last two positions .	T
[ Flood ] the market with tennis shoes .	The swollen river [ flooded ] the village .	F
Just [ steam ] the vegetables .	Her indifference to his amorous advances really [ steamed ] the young man .	F
He lacks the [ foundation ] necessary for advanced study .	The Wikimedia [ Foundation ] , Inc. is the parent organization of the Wiktionary collaborative project .	F
I could just make out her face in the [ twilight ] .	He loved the [ twilight ] .	F
The strike was supported by the union [ rank ] and file .	He rose from the [ ranks ] to become a colonel .	T
The new car is a [ delight ] .	His [ delight ] to see her was obvious to all .	F
The [ path ] of virtue .	Our [ paths ] in life led us apart .	T
The operator could n't [ get ] Kobe because of the earthquake .	I 'll [ get ] this finished by lunchtime .	F
The [ forwarding ] of resumes to the personnel department .	The [ forwarding ] of mail to a new address is done automatically .	T
Did I [ fail ] the test ?	She studied hard but [ failed ] nevertheless .	T
The accident created a [ dimple ] in the hood of the car .	There are approximately 336 [ dimples ] on a golf ball .	T
It 's a [ pity ] he could n't do it .	The blind are too often objects of [ pity ] .	F
He was concerned with [ rail ] safety .	He traveled by [ rail ] .	T
Discussion of the emergency situation will [ preempt ] the lecture by the professor .	Live broadcast of the presidential debate [ preempts ] the regular news hour .	T
The Nazi [ assumption ] of power in 1934 .	He acquired all the company 's assets for ten million dollars and the [ assumption ] of the company 's debts .	T
I would like to thank the [ brother ] who just spoke .	None of his [ brothers ] would betray him .	T
[ Recruit ] new soldiers .	The lab director [ recruited ] an able crew of assistants .	F
Truman [ upset ] Dewey in the 1948 US presidential election .	The foreign team [ upset ] the local team .	T
A [ show ] of impatience .	A good [ show ] of looking interested .	T
The woman charged that her jailer was a [ fondler ] .	Not all [ fondlers ] are sexual perverts .	T
The whole [ body ] filed out of the auditorium .	The student [ body ] .	T
Hooligans [ destroy ] unprovoked .	The fire [ destroyed ] the house .	T
The army retreated in [ confusion ] .	A [ confusion ] of impressions .	F
Some people put the [ stress ] on the first syllable of “ controversy ” ; others put it on the second .	The intensity of [ stress ] is expressed in units of force divided by units of area .	F
[ Inject ] hydrogen into the balloon .	Now lie back while we [ inject ] you with the anesthetic .	F
He was mistreated while in police [ custody ] .	He is in the [ custody ] of police .	T
A political [ gesture ] .	A [ gesture ] of defiance .	T
[ Cleat ] running shoes for better traction .	[ Cleat ] a line .	F
One can never fully [ repair ] the suffering and losses of the Jews in the Third Reich .	She [ repaired ] her TV set .	F
[ Fold ] up the newspaper .	Tony [ folded ] the flaps open .	T
Most of the works by Frédéric Chopin are for the [ piano ] .	He can play " Happy Birthday " on the [ piano ] .	T
The fibers [ decussate ] .	This nerve [ decussates ] the other .	T
[ Grind ] lenses for glasses and cameras .	[ Grind ] an axe .	T
[ Wail ] in self - pity .	She [ wailed ] with pain .	F
By adding " -ness " , you can [ form ] a noun from an adjective .	[ Form ] cylinders from the dough .	F
That is the correct [ pronunciation ] .	The [ pronunciation ] of Chinese is difficult for foreigners .	T
The senator received severe [ criticism ] from his opponent .	The politician received a lot of public [ criticism ] for his controversial stance on the issue .	F
Injustice is a heinous [ wrong ] .	He feels that you are in the [ wrong ] .	T
Growing [ fatigue ] was apparent from the decline in the execution of their athletic skills .	He was hospitalized for extreme [ fatigue ] .	T
A mule is a [ cross ] between a horse and a donkey .	That is his [ cross ] to bear .	F
Do n't [ handle ] the merchandise .	About his altar , [ handling ] holy things - John Milton .	T
[ Hail ] a cab .	He was [ hailed ] as a hero .	T
The country will [ stabilize ] after the next election ends .	The economy [ stabilized ] .	T
I [ expect ] to receive wages .	We were [ expecting ] a visit from our relatives .	T
The game was interrupted by a brief [ shower ] .	A little [ shower ] of rose petals .	F
The [ promulgation ] was written in English .	His [ promulgation ] of the policy proved to be premature .	F
He could not conceal his [ hostility ] .	He could no longer contain his [ hostility ] .	F
The children began to [ clap ] in time with the music .	The big bird [ clapped ] its wings .	F
Plants from a cold [ clime ] travel best in winter .	After working hard all of his life , Max retired to warmer [ climes ] in Florida .	T
A [ deal ] of trouble .	He made a [ deal ] with the devil .	F
Please [ listen ] carefully as I explain .	I like to [ listen ] to music .	T
The [ party ] of the first part .	He planned a [ party ] to celebrate Bastille Day .	F
The history of this work is discussed in the next [ section ] .	A graduate student taught [ sections ] for the professor 's lecture course .	F
[ Conserve ] your energy for the ascent to the summit .	Mom always [ conserved ] the strawberries we grew in the backyard .	F
A [ joy ] to behold .	The [ joys ] and demands of parenthood .	F
[ Create ] a poem .	[ Create ] one a peer .	F
It was not what it appeared to be on the [ surface ] .	The cloth had a pattern of red dots on a white [ surface ] .	F
A place [ setting ] of sterling flatware .	He changed the [ setting ] on the thermostat .	F
The [ bane ] of my existence .	The [ bane ] of my life .	T
The intolerable [ license ] with which the newspapers break ... the rules of decorum - Edmund Burke .	When liberty becomes [ license ] dictatorship is near - Will Durant .	T
The stick does not [ bend ] .	[ Bend ] your knees .	F
She wants to [ act ] Lady Macbeth , but she is too young for the role .	I started [ acting ] at the age of eleven in my local theatre .	T
They [ worship ] in the traditional manner .	Many Hindus [ worship ] Shiva .	F
Wait a [ minute ] , I 'm not ready yet !	It only takes a [ minute ] .	T
A [ glow ] of regret .	The [ glow ] of new love .	T
They were restrained by a [ prohibition ] in their charter .	In 1920 the 18th amendment to the Constitution established [ prohibition ] in the US .	F
They are [ nearing ] the coast .	The ship [ nears ] the land .	T
I could see it in the [ distance ] .	The [ distance ] from New York to Chicago .	F
A [ strand ] of pearls .	He tried to pick up the [ strands ] of his former life .	F
The level of [ activity ] declines with age .	His sphere of [ activity ] .	F
Instant replay caused too long a [ delay ] .	The [ delay ] before the echo of a sound .	F
[ Dip ] the brush into the paint .	She [ dipped ] her knee .	F
He had a [ bye ] in the first round .	Craig 's Crew plays the [ bye ] next week .	T
A [ subsidy ] for research in artificial intelligence .	Manufacturing firms are supported by government [ subsidies ] in some countries .	T
[ Fuel ] aircraft , ships , and cars .	[ Fuel ] the debate on creationism .	F
Each [ club ] played six home games with teams in its own division .	He played the drums at a jazz [ club ] .	F
Had unusual [ longevity ] in the company .	Her [ longevity ] as a star .	T
I [ appreciate ] your efforts .	The yen [ appreciated ] again !	F
The [ preponderance ] of good over evil .	The [ preponderance ] of wealth and power .	T
[ Youth ] everywhere rises in revolt .	Her [ youth ] and beauty is what attracted him to her .	F
In a world where financial [ probity ] may not be widespread .	He enjoys an exaggerated reputation for [ probity ] .	T
The [ explanation ] was very simple .	The [ explanation ] was long and drawn - out .	T
[ Inject ] heroin .	He [ injected ] new life into the performance .	F
A [ force ] out was recorded on the scorecard .	A public [ force ] is necessary to give security to the rights of citizens .	F
[ Preserve ] the peace in the family .	To [ preserve ] silence .	T
The room was simply decorated with great [ restraint ] .	The car did not have proper [ restraints ] fitted .	F
They kept a [ log ] of all transmission by the radio station .	An email [ log ] .	T
These shoes [ cost ] $ 100 .	The bill will [ cost ] them 500 million dollars .	T
The [ professionalization ] of warfare .	The [ professionalization ] of American sports .	T
Lydia put the change in her left [ pocket ] .	Lydia [ pocketed ] the change .	T
He took a [ stab ] at forecasting .	She felt a [ stab ] of excitement .	F
The [ roll ] of a ball .	Look at the [ roll ] of the waves .	T
He is a man of [ property ] .	That hat is my [ property ] .	T
His [ success ] in the marathon was unexpected .	The election was a remarkable [ success ] for the Whigs .	F
Some languages [ sexualize ] all nouns and do not have a neuter gender .	The god was [ sexualized ] and married to another god .	T
It was his last [ wish ] .	They should respect the [ wishes ] of the people .	T
The [ sultriness ] of her look was unmistakable .	The [ sultriness ] of lust was in the air .	T
They went bankrupt during the economic [ crisis ] .	After the [ crisis ] the patient either dies or gets better .	F
The [ reality ] of his situation slowly dawned on him .	The [ reality ] of the crash scene on TV dawned upon him only when he saw the victim was no actor but his friend .	T
They died in the [ defense ] of Stalingrad .	They were developed for the [ defense ] program .	T
I [ forbid ] you to call me late at night .	The rules [ forbid ] it .	T
I need to [ update ] my records to take account of the most recent transaction .	We [ updated ] the kitchen in the old house .	T
The main body of the [ sound ] ran parallel to the coast .	He strained to hear the faint [ sounds ] .	F
That language has a complex [ system ] for indicating gender .	They have to operate under a [ system ] they oppose .	T
The very [ easiness ] of the deed held her back .	There was an [ easiness ] between them .	F
To [ mire ] a horse or wagon .	Our people should not be [ mired ] in the past .	F
[ Spend ] money .	He [ spends ] far more on gambling than he does on living proper .	T
The French treat food with gentle [ reverence ] .	The Chinese [ reverence ] for the dead .	T
$ 50 wo n't even [ buy ] a dress .	FMC has [ bought ] 565 .	T
Students receive [ instruction ] in the arts and sciences .	[ Instruction ] will be provided on how to handle difficult customers .	T
The dancer was praised for her uncanny [ extension ] .	Good [ extension ] comes from a combination of training and native ability .	T
We did n't [ believe ] his stories from the War .	I [ believed ] his report .	T
The world 's [ heritage ] of knowledge .	A [ heritage ] of freedom .	F
- Who 's the [ caller ] ?	There were so many [ callers ] that he finally disconnected the telephone .	T
He told the painter that he wanted a yellow [ base ] with just a hint of green .	[ Bases ] include oxides and hydroxides of metals and ammonia .	F
He needed a lot of [ power ] to hit the ball out of the stadium .	The mysterious presence of an evil [ power ] .	F
` brunch ' is a well - known [ portmanteau ] .	` motel ' is a [ portmanteau ] word made by combining ` motor ' and ` hotel ' .	T
I [ promise ] you my best effort .	I [ promised ] somebody my time .	T
To [ pierce ] a mystery .	The path [ pierced ] the jungle .	F
