context1	context2	label
He was at the top of his [ form ] .	To apply for the position , complete the application [ form ] .	F
We had to [ oblige ] him .	The singer [ obliged ] with another song .	T
She 's got a perfect [ smile ] .	He has a sinister [ smile ] .	T
I resent having to [ carry ] her all the time .	The painting of Mary [ carries ] motherly love .	F
[ Work ] your way through every problem or task .	She was [ working ] on her second martini when the guests arrived .	T
He was elected to a [ seat ] in the Senate .	The [ seat ] of his pants was worn through .	F
This dough does not [ work ] easily .	He could not [ work ] the math problem .	F
[ Take ] a scene .	Do you [ take ] sugar in your coffee ?	F
He jumped into the [ drink ] and had to be rescued .	If he does n't pay off the mafia , he 'll wear cement shoes to the bottom of the [ drink ] !	T
[ Come ] out of the closet !	[ Come ] with me to the Casbah .	T
Do n't [ touch ] my CDs !	She did n't [ touch ] her food all night .	F
Sign [ language ] .	He did n't have the [ language ] to express his feelings .	F
When I last tried to eat strawberries I had a terrible allergic [ reaction ] .	A bad [ reaction ] to the medicine .	T
We have a [ fix ] on your position .	He got a good [ fix ] on the target .	T
This nest egg will [ ensure ] a nice retirement for us .	The circumstances [ ensured ] a good outcome for him .	T
I did n't [ eat ] yet , so I gladly accept your invitation .	We did not [ eat ] until 10 P.M. because there were so many phone calls .	T
The plane 's [ operation ] in high winds .	A multinational [ operation ] .	F
[ Cut ] a disk .	This [ cuts ] into my earnings .	F
When I realized that I had hurt my friend , I felt deep [ shame ] .	The teenager could n't bear the [ shame ] of introducing his parents .	T
I 'm going for a [ dip ] before breakfast .	This onion [ dip ] is just scrumptious .	F
[ Keep ] food for a week in the pantry .	She never [ keeps ] her promises .	F
The political [ picture ] is favorable .	The dictionary had many [ pictures ] .	F
[ Day ] and night .	The dawn turned night into [ day ] .	T
That laboratory researches topics at the [ forefront ] of technology .	The Cotswolds were once at the [ forefront ] of woollen manufacturing in England .	T
He bought his brother 's [ business ] .	A small mom-and-pop [ business ] .	T
Stone tools [ precede ] bronze tools .	Bill [ preceded ] John in the long line of Susan 's husbands .	F
She could not [ cut ] the long days in the office .	The glass from the shattered windshield [ cut ] into her forehead .	F
She did n't [ leave ] until midnight .	At what time does your train [ leave ] ?	T
Pat and Leslie 's [ marriage ] to each other lasted forty years .	You should enter [ marriage ] for love .	F
The [ passing ] of winter .	His future depended on his [ passing ] that test .	F
The oceans are teeming with [ life ] .	Having experienced both , the vampire decided that he preferred (un)death to [ life ] .	F
The centimetre is a [ unit ] of length .	[ Units ] of nucleic acids .	F
Did you [ catch ] that allusion ?	If he [ catches ] you on the chin , you 'll be on the mat .	F
[ Check ] into the rumor .	[ Check ] the brakes .	F
The alchemists sought to [ transform ] lead into gold .	She [ transformed ] the clay into a beautiful sculpture .	T
[ Draw ] parallels .	He [ drew ] great benefits from his membership in the association .	F
[ Take ] vengeance .	Do you [ take ] sugar in your coffee ?	F
The teaching consists of theory lessons and [ case ] studies .	A door [ case ] .	F
Katie 's sick , so I need to [ check ] up on her and see if she needs anything .	[ Check ] whether this page has a watermark .	T
[ Break ] a circuit .	[ Break ] a promise .	F
These people still [ follow ] the laws of their ancient religion .	[ Follow ] the road .	F
How does this song [ go ] again ?	These ugly billboards have to [ go ] !	F
The gene [ inactivation ] system .	Thermal [ inactivation ] of serum samples .	T
Let 's [ see ] -- which movie should we see tonight ?	[ See ] whether you can come tomorrow .	T
She can [ hold ] an audience spellbound .	[ Hold ] your breath .	F
The Lord Mayor 's [ procession ] .	[ Processions ] were forbidden .	T
The [ head ] of the page .	A reduction in the assessment per [ head ] of sheep .	F
[ Break ] into tears .	The blade [ broke ] her skin .	F
They say he gives good [ head ] .	200 [ head ] of cattle and 50 head of horses .	F
I [ gather ] from Aunty May that you had a good day at the match .	People [ gathered ] round as he began to tell his story .	F
This unpleasant situation is n't going to [ work ] itself out .	The salesman [ works ] the Midwest .	F
The gauge [ read ] ` empty ' .	This dictionary can be [ read ] by the computer .	F
He must have a heart of [ stone ] .	A peach [ stone ] .	F
The defensive [ platoon ] of the football team .	[ Platoons ] of tourists poured out of the busses .	T
I [ want ] to go home now .	This piano [ wants ] the attention of a competent tuner .	F
Payments [ fall ] on the 1st of the month .	The onus [ fell ] on us .	F
[ Turn ] the heat down .	This milk has [ turned ] ; it smells awful .	F
This computer will [ connect ] well to the network .	The new railroad will [ connect ] the northern part of the state to the southern part .	T
The [ school ] was built in 1932 .	Our children attend a public [ school ] in our neighborhood .	F
[ Rub ] oil into her skin .	I [ rubbed ] the cloth over the glass .	T
[ Make ] an effort .	[ Make ] love , not war .	T
The TV program has a new time [ slot ] .	He put a quarter in the [ slot ] .	F
[ Analyze ] the evidence in a criminal trial .	The inspector [ analyzed ] the building for its soundness .	T
I 'm worried that the [ load ] on that transformer will be too high .	The system broke down under excessive [ loads ] .	F
His [ defensiveness ] was manifested in hurt silence .	The fear of being sued for malpractice has magnified physicians ' [ defensiveness ] .	T
I will [ check ] up on the car tomorrow .	[ Check ] out the engine .	T
[ Raise ] a smile .	[ Raise ] your hands .	F
[ Cast ] a warm light .	[ Cast ] a vote .	F
The accusative [ case ] canonically indicates a direct object .	The teaching consists of theory lessons and [ case ] studies .	F
They hope to [ make ] a bigger profit .	How much do you [ make ] a month in your new job ?	T
He learned to [ tolerate ] the heat .	I can [ tolerate ] working on Saturdays , but not on Sundays .	T
[ Raise ] a siege .	The President [ raised ] several million dollars for his college .	F
A [ sense ] of danger .	A [ sense ] of security .	T
[ Cut ] grain .	The football player [ cut ] to his left to evade a tackle .	F
In a weak financial [ state ] .	The current [ state ] of knowledge .	T
Out of [ respect ] for his privacy .	She lost all [ respect ] for him .	F
In [ return ] we gave them as good as we got .	A [ return ] to one 's question .	F
I [ carry ] these thoughts in the back of my head .	I will [ carry ] the secret to my grave .	T
This box wo n't [ take ] all the items .	She [ took ] a chill .	F
[ Hold ] your breath .	What 's [ holding ] that mirror ?	F
[ Waste ] heat .	We [ waste ] the dirty water by channeling it into the sewer .	F
They 're just country [ folk ] .	Lots of [ folks ] like to travel during the holidays .	T
[ Break ] the cycle of poverty .	The newsman wanted to [ break ] a big story , something that would make him famous .	F
To [ sophisticate ] wine . — Howell .	[ Sophisticate ] rose water with geraniol .	T
The [ addition ] of cinnamon improved the flavor .	He was a new [ addition ] to the staff .	F
The alchemists sought to [ transform ] lead into gold .	This experience [ transformed ] her completely .	T
See you another [ time ] .	He called four [ times ] .	T
Every man is a fool in some man 's [ opinion ] .	His [ opinions ] appeared frequently on the editorial page .	F
I 'm not going to [ buy ] your stupid excuses anymore !	Carmen [ bought ] a dress for $ 50 .	F
I 'm not ready to [ run ] a marathon .	She always [ runs ] to Italy , because she has a lover there .	F
I can not [ work ] a miracle .	His fingers [ worked ] with tension .	F
At what [ stage ] are the social sciences ?	The band returned to the [ stage ] to play an encore .	F
The [ line ] of soldiers advanced with their bayonets fixed .	In [ line ] with .	F
The range and [ variety ] of his work is amazing .	[ Varieties ] are frequently recognized in botany .	F
For our anniversary we went back to the same [ spot ] where we first met .	A bald [ spot ] .	F
The [ meaning ] of life .	What is the [ meaning ] of this sentence .	T
[ Give ] an excuse .	She [ gave ] a pair of shoes to her husband for their anniversary .	F
The crazy lady made a [ scene ] in the grocery store .	They saw an angry [ scene ] outside the pub .	T
We had to [ cut ] short the conversation .	This bread [ cuts ] easily .	F
We should meet at a pre-arranged [ point ] .	They sailed south around the [ point ] .	F
We were [ hit ] by really bad weather .	He [ hit ] .300 in the past season .	F
Did you [ catch ] a cold ?	I have to [ catch ] a train at 7 o'clock .	F
The problem with achievement tests is the [ narrowness ] they impose on students .	Frustrated by the [ narrowness ] of people 's horizons .	T
I [ take ] it you 're not going ?	How should I [ take ] this message ?	T
[ Draw ] steel .	[ Draw ] a line .	F
[ Turn ] the earth in the Spring .	[ Turn ] the heat down .	F
[ Break ] cigarette smoking .	His peccadilloes finally [ broke ] his marriage .	F
It will [ pay ] to wait .	It [ pays ] to go through the trouble .	T
If you see this man , [ run ] !	These dresses [ run ] small .	F
The operator could n't [ get ] Kobe because of the earthquake .	[ Get ] permission to take a few days off from work .	F
The houseguests had to [ camp ] in the living room .	We [ camped ] there .	T
I [ hold ] with those who say life is sacred .	The bridge [ held ] .	F
A [ fit ] of coughing .	She had a [ fit ] and had thrown all of his clothes out of the window .	T
[ Hoop ] vats .	To [ hoop ] a barrel or puncheon .	T
That mechanic 's a [ bum ] - he could n't fix a yo-yo .	Fred is becoming a [ bum ] - he 's not even bothering to work more than once a month .	T
[ Perversion ] also shows up in kinky telephone cords .	The tendrils of the plant exhibited [ perversion ] .	T
The strong man could [ turn ] an iron bar .	[ Turn ] the earth in the Spring .	F
I 'm not ready to [ run ] a marathon .	Let the dogs [ run ] free .	F
We [ beat ] the competition .	Agassi [ beat ] Becker in the tennis championship .	T
They were arrayed in [ line ] of battle .	The cast stood in [ line ] for the curtain call .	T
[ Drop ] him from the Republican ticket .	She [ dropped ] into army jargon .	F
He played a [ trick ] on me .	As the businessman rounded the corner , she thought , " Here comes another [ trick ] . " .	F
The lioness was a [ mother ] of four cubs .	Necessity is the [ mother ] of invention .	F
In these forests , mushrooms [ grow ] under the trees .	Her hair does n't [ grow ] much anymore .	T
To [ burn ] the mouth with pepper .	The iron [ burnt ] a hole in my dress .	T
Apologizing for losing your temper , even though you were badly provoked , showed real [ class ] .	The [ class ] of ' 97 .	F
[ Keep ] notes .	[ Keep ] open the possibility of a merger .	F
They did n't have much in the [ way ] of clothing .	They are on the [ way ] .	F
He won the prize for best [ costume ] .	We wore gorilla [ costumes ] to the party .	T
The [ flight ] of a refugee .	[ Flights ] of imagination .	F
[ Put ] your ideas in writing .	That song [ put ] me in awful good humor .	T
[ Run ] amok .	He is [ running ] the Marathon this year .	F
The facts [ extend ] beyond a consideration of her personal assets .	She [ extended ] her visit by another day .	F
He read his [ newspaper ] at breakfast .	Murdoch owns many [ newspapers ] .	F
[ Draw ] a wagon .	She [ drew ] $ 2,000 from the account .	F
[ Flood ] the market with tennis shoes .	The images [ flooded ] his mind .	F
He 's out of my [ orbit ] .	In the political [ orbit ] of a world power .	F
As there was a lot of damage , we chose the heavy roller to [ flatten ] the pitch .	[ Flatten ] a road .	T
The emerging buds were a sure sign of [ spring ] .	[ Spring ] is the time of the year most species reproduce .	T
The [ connection ] between church and state is inescapable .	My headache has no [ connection ] with me going out last night .	T
Please [ develop ] this roll of film for me .	Please [ develop ] this roll of film .	T
A [ chain ] of mountains .	The third link of the silver [ chain ] needs to be resoldered .	T
That acorn will [ grow ] into an oak tree .	An oak tree will [ grow ] from that acorn .	T
We can not [ admit ] non-members into our club building .	She [ admitted ] us here .	T
If I had my [ way ] .	That 's the [ way ] it is .	F
[ Strike ] fire from the flintstone .	The boxer [ struck ] the attacker dead .	F
I bought this [ top ] as it matches my jeans .	A relief pitcher took over in the [ top ] of the fifth .	F
[ Go ] about the world in a certain manner .	Messages must [ go ] through diplomatic channels .	T
If you 're going to beat your competitors , you need to [ focus ] .	We [ focused ] on what he wanted .	T
The newsman wanted to [ break ] a big story , something that would make him famous .	When news of their divorce [ broke ] , ...	T
My students [ range ] from very bright to dull .	Estimates for the losses in the earthquake [ range ] as high as $ 2 billion .	T
I [ see ] that you have been promoted .	Did you know that she is [ seeing ] an older man ?	F
So that 's fifteen [ love ] to Kournikova .	It was 40 [ love ] .	T
[ Break ] an alibi .	He slipped on the ice and [ broke ] his leg .	F
The [ arrangement ] of the furniture .	A flower [ arrangement ] .	F
[ Strike ] a medal .	The boxer [ struck ] the attacker dead .	F
The trapped miners found a [ pocket ] of air .	The battle was won except for cleaning up [ pockets ] of resistance .	F
The [ flight ] to Paris leaves at 7 o'clock tonight .	Where is the departure gate for [ flight ] 747 ? / Go straight down and to the right .	T
Estimates of the city 's loss on that [ job ] ranged as high as a million dollars .	I 've got a [ job ] for you - could you wash the dishes ?	T
19th century [ thought ] .	Darwinian [ thought ] .	T
[ Block ] a plate for printing .	[ Block ] the wheels of a car .	T
We [ drive ] the turnpike to work .	The amplifier [ drives ] the tube .	F
There is no better time than [ now ] .	[ Now ] is the right time .	T
[ Truck ] fresh vegetables across the mountains .	Amanda [ trucked ] the package to her mother 's house from Philadelphia .	T
Interest rates [ run ] from 5 to 10 percent .	Our coach had us [ running ] plays for the whole practice .	F
He built himself a cabin in a [ hollow ] high up in the Appalachians .	The [ hollow ] of the hand or of a tree .	F
The military [ academy ] at West Point .	The American [ Academy ] of Arts and Sciences .	F
The [ foot ] of the page .	The [ foot ] of the list .	T
His daily [ run ] keeps him fit .	[ Running ] is good exercise .	T
Can you [ see ] the bird in that tree ?	I [ saw ] their laughing and joking .	T
I do n't [ care ] .	We [ cared ] about the opera .	T
It 's common [ sense ] not to put metal objects in a microwave oven .	He has n't got the [ sense ] God gave little green apples .	T
[ Pass ] along the good news .	A black limousine [ passed ] by when she looked out the window .	F
The sweat [ cut ] little rivulets into her face .	[ Cut ] trenches .	T
[ Play ] football .	We [ played ] hockey all afternoon .	T
[ Kill ] a motion .	The farmer [ killed ] a pig for the holidays .	F
It brought out his better [ side ] .	They always sat on the right [ side ] of the church .	F
[ Drop ] a hint .	Shop til you [ drop ] .	F
What do you [ get ] when you add up these numbers ?	Let 's [ get ] down to work now .	F
I [ start ] at eight in the morning .	The rain [ started ] at 9:00 .	F
I always [ stretch ] my muscles before exercising .	[ Stretch ] your legs !	T
He sensed the [ presence ] of danger .	He tested for the [ presence ] of radon .	F
The plane turned to make a second [ pass ] .	The media representatives had special [ passes ] .	F
These bonds [ carry ] warrants .	All major networks [ carried ] the press conference .	F
[ Cut ] the engine .	She [ cut ] all of her major titles again .	F
I [ keep ] a small stock of painkillers for emergencies .	There 's little to earn and many to [ keep ] .	F
[ Call ] a football game .	Bluejays [ called ] to one another .	F
She 'll [ make ] a fine president .	He will [ make ] a splendid father !	T
He came to a bad [ end ] .	The [ end ] of the pier .	F
The incarnation is a basic [ doctrine ] of classical Christianity .	The four noble truths summarise the main [ doctrines ] of Buddhism .	T
[ Work ] the metal .	The salesman [ works ] the Midwest .	F
The thermometer [ hit ] 100 degrees .	I [ hit ] the jackpot .	T
The car is so dirty , we need to [ wash ] it .	Can you [ wash ] away the spots on the windows ?	T
Can you [ see ] the bird in that tree ?	He is blind -- he can not [ see ] .	T
A small mom-and-pop [ business ] .	A racially integrated [ business ] concern .	T
He is the best [ one ] .	Driver , noun : [ one ] who drives .	T
This [ receptiveness ] is the key feature in oestral behavior , enabling natural mating to occur .	He was testing the government 's [ receptiveness ] to reform .	T
[ Whet ] my appetite .	To [ whet ] one 's appetite or one 's courage .	T
[ Bear ] a resemblance .	The unidentified plant [ bore ] gorgeous flowers .	F
[ Draw ] pulp from the fruit .	They saw that the night was quickly [ drawing ] in , so they pitched their tent .	F
I [ find ] him to be obnoxious .	I [ found ] the movie rather entertaining .	T
He 's [ come ] a long way .	The shoes [ came ] untied .	F
This dough does not [ work ] easily .	The soft metal [ works ] well .	T
There was a [ connection ] between eating that pickle and having that nightmare .	My headache has no [ connection ] with me going out last night .	F
The trunk was full of [ stuff ] .	Wheat is the [ stuff ] they use to make bread .	F
An angry [ face ] .	He looked out at a roomful of [ faces ] .	F
I will [ carry ] the secret to my grave .	The painting of Mary [ carries ] motherly love .	F
Both companies will retain control over the [ commercialization ] of their own products .	My father considered the [ commercialization ] of Christmas to be a sacrilege .	T
` Now [ push ] hard , ' said the doctor to the woman .	The guy hanging around the school is [ pushing ] drugs .	F
They climbed the north [ face ] of the mountain .	Put a big sign on each [ face ] of the building that can be seen from the road .	T
He gave us a general [ formula ] for attacking polynomials .	X = \frac -b \pm \sqrtb^2 - 4ac2a is a [ formula ] for finding the roots of the quadratic equation ax2 + bx + c = 0 .	F
She knotted the [ end ] of the thread .	The [ ends ] justify the means .	F
Can you [ tell ] whether those flowers are real or silk , from this distance ?	Ellen [ told ] a story to Helen .	F
[ Stand ] the test of time .	There [ stood ] on the corner a statue .	F
When will the meeting [ be ] ?	It [ is ] almost eight .	T
He was arrested on a [ charge ] of larceny .	The child was a [ charge ] of the nanny .	F
[ Raise ] a mutiny .	[ Raise ] a family .	F
How nice to [ see ] you again !	I 'll probably [ see ] you at the meeting .	T
The play had a long [ run ] on Broadway .	The team enjoyed a brief [ run ] of victories .	T
We had to lose weight , so we [ cut ] the sugar from our diet .	[ Cut ] from one scene to another .	F
[ Break ] a circuit .	Who [ broke ] into my account last night ?	F
An [ inventory ] may be necessary to see if anything is missing .	They held an [ inventory ] every month .	T
[ Hold ] these truths to be self-evident .	About a dozen animals were [ held ] inside the stockade .	F
This song keeps going through my [ head ] .	The [ head ] of the whole operation .	F
The world 's foremost [ authority ] on orangutans .	I have the [ authority ] to penalise the staff in my department , but not the authority to sack them .	F
The coach [ cut ] two players from the team .	Wayne [ cut ] .	F
What do we [ have ] here ?	He [ had ] an insulin shock after eating three candy bars .	F
[ Hunger ] for affection .	I have a [ hunger ] to win .	T
[ Receive ] the incoming radio signals .	The community warmly [ received ] the refugees .	F
I do n't think we have the red one in your [ size ] .	He wears a [ size ] 13 shoe .	T
The story is false , so far as I can [ discover ] .	I [ discovered ] the fleece .	T
[ Catch ] one 's breath .	I [ caught ] the hem of my dress in the brambles .	F
To [ send ] a message , or a letter .	Every day at two o'clock , he [ sends ] his secretary out to buy him a coffee .	T
[ Normalize ] relations with China .	[ Normalize ] the temperature .	T
A military [ buildup ] in preparation for the invasion .	The [ buildup ] of leaves blocked the drain pipes .	F
We hiked through the Andes mountain [ range ] .	The plains lay just beyond the mountain [ range ] .	T
He examined the child 's head for [ vermin ] .	Bring these gypsy [ vermin ] to the Palace of Justice .	F
She knows how to [ work ] the system .	This old radio does n't [ work ] anymore .	F
This dough does not [ work ] easily .	My wife never [ worked ] .	F
I [ have ] two years left .	He [ had ] an insulin shock after eating three candy bars .	F
An interesting idea [ hit ] her .	The ball [ hit ] the fence .	F
I will [ check ] up on the car tomorrow .	Katie 's sick , so I need to [ check ] up on her and see if she needs anything .	T
[ Strike ] ` z ' on the keyboard .	Her comments [ struck ] a sour note .	T
The [ trend ] of the stock market .	The upward [ trend ] of stock-market prices .	T
For Freudians , [ libido ] means the desire to " unite and bind " with objects in the world .	The ego as an organ which seeks to synthesize thoughts in the psyche is said to be driven by [ libido ] or eros .	T
My daughter 's fancy wedding is going to [ break ] me !	This play will either make or [ break ] the playwright .	F
Convert all the measurements to [ metric ] units .	It is easier to work in [ metric ] .	T
The trunk was full of [ stuff ] .	What is all that [ stuff ] on your bedroom floor ?	T
[ Pull ] the string gently .	[ Pull ] the rope .	T
She does n't [ know ] this composer .	We [ know ] this movie .	T
[ Use ] your head !	I [ used ] to get things done .	F
The plant needs a firm [ anchorage ] .	The mother provides emotional [ anchorage ] for the entire family .	T
[ Run ] rogue .	[ Run ] to the store !	F
My [ neighbour ] has an annoying cat .	They ′re our [ neighbours ] across the street .	T
[ Block ] the book cover .	His brother [ blocked ] him at every turn .	F
What do you [ get ] when you add up these numbers ?	I [ got ] a computer from my parents for my birthday .	F
If I had my [ way ] .	Come this [ way ] and I 'll show you a shortcut .	F
He had a kidney [ transplant ] .	A child had a multiple organ [ transplant ] two months ago .	T
[ Strike ] a balance .	The auto workers are [ striking ] for higher wages .	F
He studied the [ score ] of the sonata .	A [ score ] were sent out but only one returned .	F
There was no food in the house , so I had to [ remain ] hungry .	There [ remains ] the question of who pulled the trigger .	F
I can not [ work ] a miracle .	The stitches of the hem [ worked ] loose after she wore the skirt many times .	F
A hormonal [ imbalance ] .	The growing [ imbalances ] between the rich and poor first lead to more crime .	T
They stopped at an open [ space ] in the jungle .	They tested his ability to locate objects in [ space ] .	F
Go to the supermarket and buy some [ tea ] .	[ Tea ] has fragrant white flowers .	T
They did n't follow our [ lead ] .	He takes the [ lead ] in any group .	T
He was fighting to his last [ breath ] .	Not a [ breath ] of scandal ever touched her .	F
[ Efface ] the memory of the time in the camps .	[ Efface ] oneself .	F
As there was a lot of damage , we chose the heavy roller to [ flatten ] the pitch .	[ Flatten ] your stomach with these exercises .	T
[ Check ] the brakes .	[ Check ] whether this page has a watermark .	T
She has a pretty [ face ] .	I wish I had seen the look on his [ face ] when he got the news .	T
He managed to [ wash ] out the stains .	Can you [ wash ] away the spots on the windows ?	T
I do n't want to be bald , so just [ top ] my hair .	The towers were [ topped ] with conical roofs .	F
There was a chemical [ reaction ] of the lime with the ground water .	In this [ reaction ] , the acid and base will neutralize each other , producing a salt .	T
The average [ cost ] of a new house is twice as much as t was 20 years ago .	The [ cost ] in human life was enormous .	F
His stories were too susceptible to [ ulteriority ] .	Their conversation was limited to [ ulteriorities ] .	T
His [ conflict ] of interest made him ineligible for the post .	A [ conflict ] of loyalties .	T
A bad [ reaction ] to the medicine .	The announcement of the verdict brought a violent [ reaction ] .	T
His interests did n't [ match ] her interests .	Let them [ match ] their best athletes against ours .	F
Have , [ throw ] , or make a party .	[ Throw ] a shoe .	F
These potatoes [ keep ] for a long time .	[ Keep ] the commandments .	F
The whole [ floor ] complained about the lack of heat .	The room has a wooden [ floor ] .	F
A lot of people are out of [ work ] .	He arrived at [ work ] early today .	F
[ Block ] a nerve .	[ Block ] the wheels of a car .	F
[ Play ] water from a hose .	The fountains [ played ] all day .	T
He went out to have a [ look ] .	He gave it a good [ looking ] at .	T
The rookie made a brief [ appearance ] in the first period .	It was Bernhardt 's last [ appearance ] in America .	T
[ Remember ] me in your prayers .	[ Remember ] to call your mother every day !	F
Where do you [ stand ] on the War ?	Christian charity , or love , [ stands ] first in the rank of gifts .	T
The whole [ school ] turned out for the game .	The [ school ] keeps parents informed .	T
To [ make ] like a deer caught in the headlights .	They [ made ] nice together , as if their fight never happened .	T
[ Energy ] can take a wide variety of forms .	Europeans often laugh at American [ energy ] .	F
Start from the bottom and [ work ] towards the top .	The stitches of the hem [ worked ] loose after she wore the skirt many times .	F
How many lines of [ communication ] can there be among four people ?	A round archway at the far end of the hallway provided [ communication ] to the main chamber .	T
He built the house on [ land ] leased from the city .	An industrialized [ land ] .	F
She had a [ feeling ] of euphoria .	The house gave me a [ feeling ] of dread .	T
You could fry up some chicken livers for a tasty treat . — Nah , I do n't like chicken [ liver ] .	I 'd like some goose [ liver ] pate .	T
The hills around here [ fall ] towards the ocean .	Her weight [ fell ] to under a hundred pounds .	F
You never understand what I [ mean ] !	Happiness [ means ] everything .	F
Will you pay cash or [ charge ] the purchase ?	He [ charged ] his weapon at me .	F
I shall [ be ] writing to you soon .	I would drive you , [ were ] I to obtain a car .	T
A rifle [ action ] .	The Union [ action ] of emancipating Southern slaves .	F
His paintings reveal a sensitive [ interpreter ] of nature .	Programs written in the BASIC language are usually run through an [ interpreter ] , though some can be compiled .	F
There is a narrow [ line ] between sanity and insanity .	He got out of [ line ] .	F
Slices of hard-boiled egg on a [ bed ] of spinach .	River [ bed ] .	F
Geneticists only recently discovered the [ identity ] of the gene that causes it .	It was too dark to determine his [ identity ] .	T
The [ head ] of the stairs .	She gave great [ head ] .	F
A congregation is a [ vehicle ] of group identity .	The play was just a [ vehicle ] to display her talents .	T
The football player [ cut ] to his left to evade a tackle .	[ Cut ] a ticket .	F
I love [ beer ] but I know it is bad for you .	[ Beer ] is brewed all over the world .	T
[ Puncture ] a tire .	The tire [ punctured ] .	F
The [ art ] of conversation .	How great thou [ art ] !	T
This speech did n't [ play ] well with the American public .	His remarks [ played ] to the suspicions of the committee .	T
Do n't go to lunch if we do n't have enough [ coverage ] for the help-desk phones .	The dictionary 's [ coverage ] of standard English is excellent .	T
Twigs [ break ] off of those branches easily .	[ Break ] a promise .	F
What makes her [ do ] this way ?	[ Do ] my room in blue .	F
He paid all his bills by [ check ] .	Put a [ check ] mark in the box corresponding to the correct answer .	F
It is time to [ board ] the aircraft .	The old lady is [ boarding ] three men .	F
[ Drive ] the forest .	She is [ driving ] away at her doctoral thesis .	F
We have given it at the [ end ] of the section since it involves the calculus .	The so-called glorious experiment came to an inglorious [ end ] .	F
You make me [ feel ] naked .	She [ felt ] small and insignificant .	T
I 'll [ take ] a pound of that sausage .	She [ took ] up her position behind the tree .	F
A hard theory to put into [ practice ] .	It is not the local [ practice ] to wear shorts to dinner .	F
[ Catch ] one 's breath .	The fire [ caught ] .	F
I can not [ bear ] his constant criticism .	He [ bore ] himself with dignity .	F
Cigarettes [ kill ] .	Drunken driving [ kills ] .	T
As you [ sow ] , so shall you reap .	When I had [ sown ] the field , the day 's work was over .	T
He paused on the bottom [ step ] .	He walked with unsteady [ steps ] .	F
[ Cut ] recording tape .	[ Cut ] from one scene to another .	F
He occupied a [ post ] in the treasury .	Parcel [ post ] .	T
The world economy had a rough [ patch ] in the 1930s .	Does n't that [ patch ] of clouds looks like a bunny ?	T
He came to a bad [ end ] .	One [ end ] of the box was marked ` This side up ' .	F
A [ fit ] of coughing .	I admired the [ fit ] of her coat .	F
There 's little to earn and many to [ keep ] .	His snoring [ kept ] me from falling asleep .	F
I [ hold ] with those who say life is sacred .	She can [ hold ] an audience spellbound .	F
[ Do ] nothing .	Will $ 100 [ do ] ?	F
[ Pay ] attention to .	[ Pay ] an obligation .	F
There was a tension in the [ air ] which made me suspect an approaching storm .	A smell of chemicals in the [ air ] .	T
For English , a compositor will ordinarily have two such cases , the upper [ case ] containing the capitals and the lower case containing the small letters .	A typical [ case ] was the suburban housewife described by a marriage counselor .	F
[ Draw ] a conclusion .	He spent the day [ drawing ] in the garden .	F
The general [ term ] of an algebraic equation of the n-th degree .	He was sentenced to a [ term ] of six years in prison .	F
Picasso 's blue [ period ] .	A time [ period ] of 30 years .	T
You [ reek ] of perfume .	Marshes [ reeking ] in the sun .	F
I [ spend ] my pocket money in two days .	I [ spent ] the time worrying about the future .	F
The boulder came to [ rest ] just behind the house after rolling down the mountain .	The ocean was finally at [ rest ] .	T
[ Pull ] the oars .	[ Pull ] the ball .	F
[ Keep ] your cool .	[ Keep ] your temper .	T
Certain insects are said to [ blow ] .	There 's nothing more thrilling to the whale watcher than to see a whale surface and [ blow ] .	F
Mankind should develop [ reason ] above all other virtues .	If you do n't give me a [ reason ] to go with you , I wo n't .	F
The events left a permanent [ impression ] in his mind .	He left the [ impression ] of his fingers in the soft mud .	F
[ Make ] a decision .	[ Make ] advances .	T
A [ lot ] of money .	He bought a [ lot ] on the lake .	F
He built a modest [ dwelling ] near the pond .	I was doing [ dwelling ] in the cave .	T
The store is huge , occupying an entire city [ block ] .	He lives in the next [ block ] .	T
We visited a farm where they [ raise ] chickens .	[ Raise ] a family .	T
[ Work ] equals force times distance .	He arrived at [ work ] early today .	F
These bonds [ carry ] warrants .	We [ carry ] a very large mortgage .	F
The [ application ] of indexes to tables of data .	The [ application ] of maximum thrust .	T
A [ number ] 13 shoe .	This sweater is an all-wool [ number ] .	F
The soft metal [ works ] well .	Start from the bottom and [ work ] towards the top .	F
An [ advance ] in health or knowledge .	She rejected his [ advances ] .	F
Do n't [ fire ] until you see the whites of their eyes .	Oil [ fires ] the furnace .	F
The [ line ] stretched clear around the corner .	You must wait in a long [ line ] at the checkout counter .	T
The two streets [ connect ] to become a highway .	My computer [ connected ] to his computer .	F
Shorts that [ ride ] up .	Ship [ rides ] at anchor .	F
He [ hit ] her hard in the face .	He [ hit ] a home run .	F
A [ head ] of lettuce .	I 've got to go to the [ head ] .	F
There 's a $ 15 [ cover ] tonight .	They made a [ cover ] of a Beatles ' song .	F
Katie 's sick , so I need to [ check ] up on her and see if she needs anything .	[ Check ] the brakes .	T
We all got to ride the merry-go-round when the brought their [ carnival ] to town .	When the [ carnival ] came to town , every one wanted some cotton candy .	T
[ Break ] a record .	Voices [ broke ] in the air .	F
I need some fresh [ air ] .	A smell of chemicals in the [ air ] .	T
[ Break ] cigarette smoking .	On the hottest day of the year the refrigerator [ broke ] .	F
In your [ behalf ] .	Campaigning in his own [ behalf ] .	T
