context1	context2	label
The [ consumption ] of energy has increased steadily .	The fire 's [ consumption ] of the forest caused ecological changes .	F
Experimental psychologists measure the elapsed time from the onset of the stimulus to its [ recognition ] by the observer .	A politician whose recall of names was as remarkable as his [ recognition ] of faces .	F
When will the new President [ assume ] office ?	He [ assumed ] to himself the right to fill all positions in the town .	F
[ Stretch ] out that piece of cloth .	[ Stretch ] the limits .	F
The storm 's [ violence ] .	The [ violence ] of the storm , fortunately , was more awesome than destructive .	F
She has a cold in the [ nose ] .	Keep your [ nose ] out of it .	F
The [ distance ] to Petersborough is thirty miles .	There is a long [ distance ] between Moscow and Vladivostok .	F
We managed to [ reserve ] a table at Maxim 's .	[ Reserve ] me a seat on a flight .	F
The radical [ character ] of our demands .	A real [ character ] .	F
She had a [ habit ] twirling the ends of her hair .	Owls have nocturnal [ habits ] .	F
Take [ flight ] .	Birds are capable of [ flight ] .	F
He added more [ coolant ] to the car 's radiator .	The atomic reactor used a gas [ coolant ] .	F
[ Beat ] the drum .	I got [ beaten ] up by thugs on my way home .	F
In a final [ bravura ] the ballerina appeared to be floating in water .	The music ends with a display of [ bravura ] .	F
The capable [ type ] .	The word ` element ' contains five different [ types ] of character .	F
Married above her [ station ] .	The responsibilities of a man in his [ station ] .	F
My secret will [ die ] with me !	Their anger [ died ] .	F
[ Sound ] the bell .	[ Sound ] a certain note .	F
The teeth of one cogwheel [ engage ] those of another .	Make sure the gear is [ engaged ] .	F
Under the [ yoke ] of a tyrant .	They threw off the [ yoke ] of domination .	F
[ Excavate ] gold .	Carnegie had a lake [ excavated ] for Princeton University 's rowing team .	F
They make good music -- you should give them a [ hearing ] .	They condemned him without a [ hearing ] .	F
A rugged [ complexion ] .	Diphthongs are [ complexions ] of vowels .	F
[ Rein ] a horse .	He [ reined ] in his horses in front of the post office .	F
Beyond any [ stretch ] of his understanding .	A [ stretch ] of clear water .	F
The [ vagina ] receives the penis during coitus .	The [ vagina ] is elastic enough to allow the passage of a fetus .	F
[ Unclothe ] your heart of envy .	She [ unclothed ] her innermost feelings .	F
He 's a [ tiger ] on the tennis court .	It aroused the [ tiger ] in me .	F
The [ population ] of New Jersey will not stand for this !	They hired hunters to keep down the deer [ population ] .	F
Do you [ smoke ] ?	He 's [ smoking ] his pipe .	F
A [ spark ] of interest .	A [ spark ] of decency .	F
We received a [ notice ] to vacate the premises .	He escaped the [ notice ] of the police .	F
[ Clean ] your fingernails before dinner .	[ Clean ] up before you see your grandparents .	F
He deplored the [ population ] of colonies with convicted criminals .	It is an estimate of the mean of the [ population ] .	F
They were an angry [ lot ] .	A [ lot ] of money .	F
[ Close ] the circuit .	[ Close ] up an umbrella .	F
Both philosophers [ concord ] on this point .	Their ideas [ concorded ] .	F
[ Plant ] fish .	[ Plant ] a thought in the students ' minds .	F
When there is no [ wind ] , row .	He put the key in the old clock and gave it a good [ wind ] .	F
He is a real [ plus ] to the team .	A water molecule is made up of two hydrogen atoms [ plus ] one of oxygen .	F
From its [ creation ] the plan was doomed to failure .	The restructure resulted in the [ creation ] of a number of shared services .	F
The host is not always injured by [ association ] with a parasite .	His [ association ] of his father with being beaten was too strong to break .	F
[ Evacuate ] the bottle .	After the earthquake , residents were [ evacuated ] .	F
There are laws that protect the wildlife in this [ park ] .	The put the car in [ park ] and got out .	F
He was in the [ grip ] of a powerful emotion .	A good [ grip ] on French history .	F
They were rescued from [ despair ] at the last minute .	In the depths of [ despair ] .	F
We [ grow ] wheat here .	The child [ grew ] fast .	F
He awaited word from his [ man ] in Havana .	He taught me to set up the [ men ] on the chess board .	F
We have n't even begun to [ map ] the many galaxies that we know exist .	Sorrow was [ mapped ] on the mother 's face .	F
I could [ perceive ] the ship coming over the horizon .	She finally [ perceived ] the futility of her protest .	F
Old [ people ] .	There were at least 200 [ people ] in the audience .	F
We congratulated him on his [ performance ] at the rehearsal .	An inspired [ performance ] of Mozart 's C minor concerto .	F
The [ definition ] of a telescope .	Exercise had given his muscles superior [ definition ] .	F
The [ pleasure ] of his company .	He was tingling with [ pleasure ] .	F
[ Refer ] a bill to a committee .	[ Refer ] to your notes .	F
After the fire a still small [ voice ] . — 1 Kings 19:12 .	A singer takes good care of his [ voice ] .	F
It was a [ leviathan ] among redwoods .	They were assigned the [ leviathan ] of textbooks .	F
[ Endorse ] cheques .	[ Endorse ] a new project .	F
The watch dog gave her a feeling of [ security ] .	Bankers are reluctant to lend without good [ security ] .	F
The Virgin lived in a state of [ grace ] .	It was debated whether saving [ grace ] could be obtained outside the membership of the church .	F
There was a loud [ hiccup ] from the back of the room and the class erupted in laughter .	He has the [ hiccups ] - give him a glass of water .	F
We packaged the [ deliverable ] , a program called FLOOD.EXE , in an installer file .	Under this contract the [ deliverables ] include both software and hardware .	F
We ran into each other by pure [ chance ] .	There is a 30 % [ chance ] of rain tomorrow .	F
The squatters had to [ surrender ] the building after the police moved in .	The last Taleban fighters finally [ surrendered ] .	F
[ Twin ] crystals .	The polished surface [ twinned ] his face and chest in reverse .	F
I [ submit ] these plans for your approval .	The lawyers [ submitted ] the material to the court .	F
The store carried a large [ selection ] of shoes .	I 've brought a [ selection ] of fine cheeses to go with your wine .	F
Should I [ patent ] this invention ?	I [ patented ] my idea .	F
[ Enjoy ] your holidays !	The industry [ enjoyed ] a boom .	F
He was suggested not to [ overstate ] at the interview .	I think it is [ overstating ] matters to say that an hour online is spending all night on the computer .	F
When the officers show up , the soldiers have to [ salute ] .	A terrible stench [ saluted ] our nostrils .	F
To [ execute ] a turn in ballet .	The President [ executed ] the treaty .	F
The phone rang at the other [ end ] .	Both [ ends ] wrote at the same time .	F
A man of [ principle ] .	He will not violate his [ principles ] .	F
[ Baste ] a roast .	[ Baste ] a hem .	F
The whales [ calve ] at this time of year .	The icebergs and glaciers [ calve ] .	F
She wore her hair in an amazing [ construction ] of whirls and ribbons .	During the [ construction ] we had to take a detour .	F
The bucket [ filled ] with rain .	[ Fill ] the child with pride .	F
[ Replay ] a point .	We [ replayed ] the game .	F
If we [ fence ] in that field , it will be a good pasture for a horse .	We [ fenced ] in our yard .	F
The [ efficiency ] of the planning department is deplorable .	She did the work with great [ efficiency ] .	F
This plants [ radiate ] spines in all directions .	Spokes [ radiate ] from the hub of the wheel .	F
To [ back ] the oars .	The car [ backed ] up and hit the tree .	F
To [ seize ] a ship after libeling .	The movie [ seized ] my imagination .	F
The [ test ] was standardized on a large sample of students .	When the [ test ] was stolen the professor had to make a new set of questions .	F
[ Steamroller ] the road .	The Senator [ steamrollered ] the bill to defeat .	F
The tree would not [ produce ] fruit .	[ Produce ] a new play .	F
After six days , we 're finally in the last [ leg ] of our cross-country trip .	Dan wo n't be able to come to the party , since he broke his [ leg ] last week and is now on crutches .	F
When will the appraiser [ attest ] the date of the painting ?	I [ attest ] this signature .	F
She was the center of [ attention ] .	The old car needs constant [ attention ] .	F
They studied forerunners of [ richness ] or poverty .	The cut of her clothes and the [ richness ] of the fabric were distinctive .	F
[ Kid ] gloves .	They were able to send their [ kids ] to college .	F
He and his wife shared a common [ purse ] .	He made the contribution out of his own [ purse ] .	F
[ Park ] the children with the in-laws .	Can you [ park ] right here ?	F
July is my favourite [ month ] .	He paid the bill last [ month ] .	F
Crop [ rotation ] .	The [ rotation ] of the dancer kept time with the music .	F
A large [ turnout ] for the meeting .	The [ turnout ] for the rally .	F
He needed [ silence ] in order to sleep .	When the motor stopped , the [ silence ] was almost deafening .	F
As the sun moved he readjusted the [ shade ] .	They used umbrellas as [ shades ] .	F
The subject of a passive verb is usually a [ patient ] .	The number of emergency [ patients ] has grown rapidly .	F
[ Probe ] an anthill .	If you [ probe ] further , you may discover different reasons .	F
The magnetic [ effect ] was greater when the rod was lengthwise .	The [ effect ] of the hurricane was a devastated landscape .	F
To [ add ] numbers .	This [ adds ] a light note to the program .	F
The same laws [ apply ] to you !	He [ applied ] this racial slur to me !	F
The expresses skipped my station , so I had to take a [ local ] .	The [ local ] seemed to take forever to get to New York .	F
[ Blow ] a horse .	To [ blow ] a horse .	F
The fall broke his [ back ] .	The titles are printed on the [ backs ] of the books .	F
There [ swarm ] bees in the garden .	The garden was [ swarming ] with bees .	F
The situation brought home to us the blunt [ truth ] of the military threat .	He was famous for the [ truth ] of his portraits .	F
I 'll [ heat ] up the water .	The massage [ heated ] her up .	F
Great [ progress ] in the arts .	Science has made extraordinary [ progress ] in the last fifty years .	F
That little [ rascal ] bit me !	If you have deer in the area , you may have to put a fence around your garden to keep the [ rascals ] out .	F
The contract requires that the [ party ] of the first part pay the fee .	I 'm throwing a huge [ party ] for my 21st birthday .	F
The mysterious [ affinity ] between them .	In anatomical structure prehistoric man shows close [ affinity ] with modern humans .	F
[ Model ] a head with clay .	The sculptor [ modelled ] the clay into the form of a dolphin .	F
[ Suppress ] a yawn .	Hot blackcurrant juice mixed with honey may [ suppress ] cough .	F
[ Give ] a divorce .	[ Give ] one 's talents to a good cause .	F
Client complaints create a felt need for the [ defensibility ] of individual actions .	They built their castles with an eye to their [ defensibility ] .	F
The garage was an [ afterthought ] .	This whole remodeling was an [ afterthought ] , we were only going to paint and call it good .	F
A [ wave ] of emotion swept over him .	A heat [ wave ] .	F
The [ take ] must be repeated .	Act seven , scene three , [ take ] two .	F
[ Rail ] off the crowds from the Presidential palace .	She [ railed ] against the bad social policies .	F
You can not even [ begin ] to understand the problem we had to deal with during the war .	This economic measure does n't even [ begin ] to deal with the problem of inflation .	F
We must [ exploit ] the resources we are given wisely .	He is [ exploiting ] the students .	F
She said her son thought Hillary was a [ bitch ] .	Ann gossiped about me and mocked my work ; sometimes she can be a real [ bitch ] !	F
[ Frost ] the glass .	She [ frosts ] her hair .	F
Go and collect some [ kindling ] .	The [ kindlings ] of love .	F
[ Treat ] the water so it can be drunk .	[ Treat ] him with caution , please .	F
[ Screen ] the job applicants .	[ Screen ] the suitcases .	F
About the [ magnitude ] of a small pea .	They tried to predict the [ magnitude ] of the explosion .	F
[ Hand ] me the spoon , please .	He [ handed ] them the letter .	F
The urban [ poor ] need assistance .	The [ poor ] are always with us .	F
He made a bad [ mistake ] .	Make no [ mistake ] about his intentions .	F
We need to conduct an overnight [ sleep ] test to diagnose your sleep problem .	He did n't get enough [ sleep ] last night .	F
I can not [ impose ] that I get what I want .	I can not [ impose ] my opinion .	F
The [ roughness ] of her voice was a signal to keep quiet .	Men associate the [ roughness ] of nonstandard working-class speech with masculinity .	F
The filtered extract of the mash is the [ feedstock ] for the fermenter .	Bio-materials may be substituted for petrochemical [ feedstocks ] as petroleum prices rise .	F
We enjoyed our [ round ] of the local bars .	Hospital [ rounds ] .	F
Love is a bodily infirmity . . . which breaks out the [ deuce ] knows how or why ( Thackeray ) .	The [ deuce ] with it .	F
[ Lodge ] a bullet in the table .	We are [ lodging ] three foreign students this semester .	F
A [ pillar ] of smoke .	A thin [ pillar ] of smoke betrayed their campsite .	F
[ Pluck ] the flowers off the bush .	She [ plucked ] the phone from her bag and dialled .	F
Alternately relax and [ tense ] your calf muscle .	[ Tense ] the rope manually before tensing the spring .	F
I failed to get the job due to [ inexperience ] .	Procedural [ inexperience ] created difficulties .	F
All he had to [ show ] for four years of attendance at college was a framed piece of paper .	She [ shows ] her dogs frequently .	F
He believes that [ narcolepsy ] is attributable to an inability to suppress REM sleep during waking .	Excitement induced [ narcolepsy ] caused him to sleep through the most important events of his life .	F
[ Cast ] lots .	[ Cast ] a spell .	F
Wow , did you see her [ deck ] that guy who pinched her ?	[ Deck ] the halls with holly .	F
New York is the commercial [ heartbeat ] of America .	Music is the [ heartbeat ] of the people .	F
He was taught from the [ cradle ] never to cry .	The [ cradle ] of liberty .	F
The hurricane demolished houses in its [ path ] .	The [ path ] of a meteor , of a caravan , or of a storm .	F
He represented the [ craft ] of brewers .	He learned his [ craft ] as an apprentice .	F
He attributed the [ change ] to their marriage .	It is a refreshing [ change ] to meet a woman mechanic .	F
He drowned his sorrows in whiskey at the [ bar ] .	The street was lined with all-night [ bars ] .	F
Your fears have no basis in [ fact ] .	How much of the story is [ fact ] and how much fiction is hard to tell .	F
Your [ header ] is too long ; " Local Cannibals " will suffice .	This wall has four [ header ] courses .	F
Atlanta was chosen to be [ host ] for the Olympic Games .	Viruses depend on the [ host ] that they infect in order to be able to reproduce .	F
[ Set ] a broken bone .	We [ set ] up the sprinkler .	F
Can you [ disentangle ] the cord ?	How can I [ disentangle ] myself from her personal affairs ?	F
He is badly in [ debt ] .	I am in your [ debt ] .	F
I would not [ call ] her beautiful .	The unions [ called ] a general strike for Sunday .	F
We [ raise ] hogs here .	[ Raise ] an army .	F
[ Ply ] an axe .	[ Ply ] the seven seas .	F
He was a great [ help ] to me when I was moving house .	I 've printed out a list of math [ helps ] .	F
The soft [ underbelly ] of the Axis- Winston Churchill .	The area by the canal is the [ underbelly ] of town - not something you 'd see in the guidebooks .	F
The president has a unique [ personality ] .	She is a Hollywood [ personality ] .	F
The [ release ] of iodine from the thyroid gland .	A new [ release ] from the London Symphony Orchestra .	F
[ Obstruction ] of justice .	The filibuster was a major [ obstruction ] to the success of their plan .	F
I [ detest ] snakes .	She [ detests ] politicians .	F
The [ triumph ] of knowledge .	The agreement was a [ triumph ] for common sense .	F
The word “ fifteen ” , the Arabic numeral “ 15 ” , and the Roman numeral “ XV ” are all numerals representing the [ number ] fifteen .	Zero , one , -1 , 2.5 , and pi are all [ numbers ] .	F
He owns a controlling share of the company 's [ stock ] .	They will cut round [ stock ] to 1-inch diameter .	F
I [ condition ] my hair after washing it .	He [ conditions ] old cars .	F
[ Anesthetize ] the gum before extracting the teeth .	The patient must be [ anesthetized ] before the operation .	F
The ball was kicked by Fred . would , in [ active ] voice , be " Fred kicked the ball . " .	` The boy threw the ball ' uses the [ active ] voice .	F
He raised the piano [ lid ] .	His [ lids ] would stay open no longer .	F
The boss gave me a [ raise ] .	He got a 3 % [ raise ] .	F
A bomb [ scare ] led them to evacuate the building .	A war [ scare ] .	F
He sliced his [ drive ] out of bounds .	His [ drive ] and energy exhausted his co-workers .	F
He paused on the bottom [ step ] .	The police took [ steps ] to reduce crime .	F
The [ value ] assigned was 16 milliseconds .	I establish the colors and principal [ values ] by organizing the painting into three values -- dark , medium ... and light - Joe Hing Lowe .	F
A member in good [ standing ] .	Of equal [ standing ] .	F
You must [ confront ] your opponent .	John [ confronted ] it with emergency measures .	F
I will give this act my [ assent ] .	He gave his [ assent ] eagerly .	F
The group needs to [ refocus ] its goals .	[ Refocus ] the image until it is very sharp .	F
Its [ precedence ] as the world 's leading manufacturer of pharmaceuticals .	Family takes [ precedence ] over work , in an emergency .	F
Where do you [ bank ] in this town ?	He [ banked ] with Barclays .	F
A gentle [ squeeze ] on the arm .	Increased expenses put a [ squeeze ] on profits .	F
They saw the [ light ] of the beacon .	There was a [ light ] at every corner .	F
A prime ingredient of public speaking is [ projection ] of the voice .	Our ukuleles have been designed to have superior sound and [ projection ] .	F
A [ lover ] of fine wines .	A [ lover ] of his country .	F
They made a [ comparison ] of noise levels .	To bring a thing into [ comparison ] with another .	F
You had better [ pack ] your swollen ankle with ice .	The nurse [ packed ] gauze in the wound .	F
A metal [ screen ] protected the observers .	They put [ screens ] in the windows for protection against insects .	F
[ Press ] your thumb on this spot .	He [ pressed ] down on the boards .	F
[ Irritate ] the glands of a leaf .	Aspirin [ irritates ] my stomach .	F
The long-term [ unemployed ] need assistance .	The [ unemployed ] are a growing portion of the population .	F
[ Deflate ] a balloon .	The bad review of his work [ deflated ] his self-confidence .	F
[ Mold ] public opinion .	The furniture [ molded ] in the old house .	F
I do n't want to be bald , so just [ top ] my hair .	[ Top ] trees and bushes .	F
The [ freshness ] of the air revived him .	She loved the [ freshness ] of newly baked bread .	F
The [ dawn ] of civilization .	It was the [ dawn ] of the Roman Empire .	F
His mother was his abject [ slave ] .	Art thou the [ slave ] that with thy breath hast kill'd/ Mine innocent child ? Shakespeare . Much Ado About Nothing .	F
It was a long [ march ] .	The [ march ] went up Fifth Avenue .	F
They traditionally [ trim ] the tree on Christmas Eve .	[ Trim ] lumber .	F
Insects may [ overwinter ] in fallen fruit if it is not removed .	Shackleton 's men [ overwintered ] on Elephant Island .	F
The models show by [ analogy ] how matter is built up .	The operation of a computer presents and interesting [ analogy ] to the working of the brain .	F
[ Wanton ] one 's money away .	The young man [ wantoned ] away his inheritance .	F
Their [ escape ] route .	They installed a second hatch as an [ escape ] .	F
No [ section ] of the nation is more ardent than the South .	He always turns first to the business [ section ] .	F
They borrowed a page from the [ playbook ] of the opposition .	The 1963 [ playbook ] leaves out the whole first scene .	F
One of the planet 's moons has a slower [ spin ] than the others .	The car went into a [ spin ] .	F
When the pot comes to a boil , [ cover ] it and reduce the heat to medium .	This farm [ covers ] some 200 acres .	F
He thought of answering with the [ truth ] but he knew they would n't believe it .	Hunger and jealousy are just eternal [ truths ] of human existence .	F
Her red hat gave her outfit a [ splash ] of color .	Just a [ splash ] of whiskey .	F
Their interests did n't [ match ] , so it took a long time to agree what to do together .	These two copies are supposed to be identical , but they do n't [ match ] .	F
To [ unearth ] a secret .	The CIA [ unearthed ] a plot to kill the President .	F
Copper rods [ bend ] easily .	The road [ bends ] to the right .	F
The [ reason ] I robbed the bank was that I needed the money .	We are told that man is endowed with [ reason ] and capable of distinguishing good from evil .	F
The [ earth ] shook for several minutes .	She sighed when the plane 's wheels finally touched [ earth ] .	F
Her church group has planned an adoption [ shower ] .	Would male strippers be appropriate for the divorce [ shower ] ?	F
He came inside to [ warm ] up .	The soup [ warmed ] slowly on the stove .	F
To [ render ] Latin into English .	She [ rendered ] the French poem into English .	F
After ten years apart , the band will [ reunite ] .	Two of the members tried several times , but failed to [ reunite ] the band .	F
The King only can [ decree ] .	The King [ decreed ] that all firstborn males should be killed .	F
The landscape architect suggested a small [ planting ] in the northwest corner .	He ordered the [ planting ] of policemen outside every doorway .	F
Careful in turn three — there 's an oil [ slick ] on the road .	The oil [ slick ] has now spread to cover the entire bay , critically endangering the sea life .	F
It was in the [ heartland ] of the French wine growing areas .	The home counties are the Conservative [ heartland ] .	F
If you [ gum ] the tape it is stronger .	These trees [ gum ] in the Spring .	F
[ Handwriting ] can be slow and painful for one with arthritis .	She recognized his [ handwriting ] .	F
I 'll [ mail ] you the paper when it 's written .	I 'll [ mail ] you the check tomorrow .	F
Many animals fear fire by [ instinct ] .	Altruistic [ instincts ] in social animals .	F
Have [ recourse ] to the courts .	His only [ recourse ] was the police .	F
All in all , it was an even [ exchange ] .	Deductible losses on sales or [ exchanges ] of property are allowable .	F
In Paris the subway system is called the ` metro ' and in London it is called the ` [ tube ] ' or the ` underground ' .	No mate , I am taking the [ tube ] !	F
They tried to preserve [ nature ] as they found it .	It is his [ nature ] to help others .	F
The Democrats still have some cards to [ play ] before they will concede the electoral victory .	He is [ playing ] his cards close to his chest .	F
Blessed is he who is an [ alleviator ] of suffering .	Aspirin is an [ alleviator ] of headaches .	F
He escaped [ involvement ] in the accident .	There was additional [ involvement ] of the liver and spleen .	F
If you leave now you might [ catch ] him .	Did you [ catch ] that allusion ?	F
The node had established [ communication ] with the network , but had as yet sent no data .	A secret passageway provided [ communication ] between the two rooms .	F
The patient can not [ walk ] yet .	[ Walk ] with God .	F
He lost the hole when his [ approach ] rolled over the green .	The [ approach ] of winter .	F
He told the [ truth ] .	They debated the [ truth ] of the proposition .	F
The animal [ constituent ] of plankton .	Needs continued support by [ constituents ] to be re-elected .	F
The automobile reduced the [ demand ] for buggywhips .	The [ demand ] exceeded the supply .	F
The remains of the bonfire were left to [ smolder ] for hours .	A [ smoldering ] fire .	F
[ Place ] a bet .	He [ placed ] the glass on the table .	F
The young violinist did n't [ manage ] her bow very well .	She [ managed ] her parents ' affairs after they got too old .	F
[ Iceberg ] is still the most popular lettuce .	The Titanic hit an [ iceberg ] and sank .	F
I [ demand ] to see the manager .	The boss [ demanded ] that he be fired immediately .	F
The hydrogen and the oxygen [ react ] .	She [ reacts ] negatively to everything I say .	F
The lamb is the [ symbol ] of meekness or patience .	The lion is the [ symbol ] of courage .	F
[ Identification ] of the gun was an important clue .	The thief 's [ identification ] was followed quickly by his arrest .	F
After the ill-advised trade , the investor was stuck with worthless options for 10,000 tons of iron [ pig ] .	The conveyor carried the [ pigs ] from the smelter to the freight cars .	F
A [ slice ] of the company 's revenue .	A [ slice ] of bread .	F
[ Work ] the body onto the flatbed truck .	He is [ working ] his servants hard .	F
[ Pick ] flowers .	[ Pick ] mushrooms .	F
[ Smear ] the wall with paint .	She [ smeared ] her lips with lipstick .	F
The middle-finger [ gesture ] is really a nonverbal swear .	This Web browser can be controlled with mouse [ gestures ] .	F
The wrestler 's [ charge ] carried him past his adversary .	The battle began with a cavalry [ charge ] .	F
The defense argued that the plaintiff 's [ discovery ] was inadequate .	The purpose of the voyage was [ discovery ] .	F
I am proud of my [ contribution ] in advancing the project .	He expected his [ contribution ] to be repaid with interest .	F
What [ manner ] of man are you ?	Her dignified [ manner ] .	F
[ Value ] the jewelry and art work in the estate .	The dealer [ valued ] the book .	F
To [ accept ] the report of a committee .	The cow [ accepted ] the bull .	F
The youngsters had to [ fend ] for themselves after their parents died .	The mountain climbers had to [ fend ] against the ice and snow .	F
The [ hour ] grows late and I must go home .	The [ hour ] is getting late .	F
[ Whiff ] a pipe .	The gust of air [ whiffed ] away the clouds .	F
The [ runoff ] of nitrates is poisoning the lake .	When there is very heavy rainfall on California hillsides over a prolonged period , there is almost always ensuing surface [ runoff ] .	F
What is the [ trouble ] ?	The [ troubles ] in Northern Ireland .	F
We must [ hear ] the expert before we make a decision .	I [ heard ] a sound from outside the window .	F
The lecturer shot off a pistol as a [ demonstration ] of the startle response .	The lecture was accompanied by dramatic [ demonstrations ] .	F
This writer attempts more than his talents can [ compass ] .	We [ compassed ] the earth .	F
Do you [ see ] what I mean ?	[ See ] that the curtains are closed .	F
[ Arrange ] my schedule .	[ Arrange ] the books on the shelves in chronological order .	F
The wire must not [ contact ] the metal cover .	The surfaces [ contact ] at this point .	F
A [ quest ] for diamonds .	A [ quest ] for wealth .	F
They issued a limited [ edition ] of Bach recordings .	The boy is a younger [ edition ] of his father .	F
The [ fundus ] of the stomach .	The uterine [ fundus ] .	F
[ Grind ] the spices in a mortar .	[ Grind ] a lens .	F
[ Trim ] the christmas tree .	[ Trim ] a shop window .	F
You should [ overhaul ] your car engine .	[ Overhaul ] the health care system .	F
Ask the janitor to come and [ change ] the lightbulb .	After a brisk walk , I washed up and [ changed ] my shirt .	F
[ Populate ] the forest with deer and wild boar for hunting .	Deer are [ populating ] the woods .	F
Price is a [ function ] of supply and demand .	Height is a [ function ] of age .	F
[ Brandish ] a sword .	He [ brandished ] his sword at the pirates .	F
He wanted to get [ outdoors ] a little .	She loves the [ outdoors ] .	F
To [ line ] a copy book .	Trees [ line ] the riverbank .	F
A spent upper stage is a derelict [ satellite ] .	The Moon is a natural [ satellite ] of the Earth .	F
[ Reform ] your conduct .	The Church [ reformed ] me .	F
He knocked lightly on the closed door of the [ study ] .	Anthropology is the [ study ] of human beings .	F
[ Age ] has n't slowed him down at all .	Old [ age ] is not for sissies .	F
His [ version ] of the fight was different from mine .	An experimental [ version ] of the night fighter .	F
[ Pump ] the gas pedal .	I 've [ pumped ] over 1000 gallons of water in the last ten minutes .	F
So many head of [ cattle ] .	Do you want to raise [ cattle ] ?	F
All nations [ fly ] their flags in front of the U.N.	The pilot [ flew ] to Cuba .	F
We 're expecting another [ shipment ] of oranges tomorrow .	[ Shipment ] of hazardous waste on this route is strictly prohibited .	F
Do n't [ shake ] your fist at me !	These stories [ shook ] the community .	F
I had to [ bone ] up on my Latin verbs before the final exam .	[ Bone ] the turkey before roasting it .	F
To [ start ] a stream of water .	We simply could not [ start ] the engine .	F
[ Pulse ] waves .	A transmitter [ pulsed ] by an electronic tube .	F
The [ foundation ] of a new scientific society .	There is little [ foundation ] for his objections .	F
The archives provided rich [ material ] for a definitive biography .	Coal is a hard black [ material ] .	F
To [ foul ] the face or hands with mire .	She 's [ fouled ] her diaper .	F
I 'm going to [ buy ] my father something nice for his birthday .	She [ buys ] for the big department store .	F
A second [ coat ] of paint .	When the dog shed its [ coat ] , it left hair all over the furniture and the carpet .	F
[ Resume ] a title .	[ Resume ] one 's duties .	F
There is no simple [ answer ] to corruption .	The [ answers ] were in the back of the book .	F
We [ prize ] his creativity .	I [ prize ] these old photographs .	F
[ Deposit ] the suitcase on the bench .	She [ deposits ] her paycheck every month .	F
[ Graduate ] a cylinder .	This school [ graduates ] 2,000 students each year .	F
The butterfly wings [ shade ] to yellow .	[ Shade ] your eyes when you step out into the bright sunlight .	F
[ Point ] a chimney .	He [ pointed ] to the empty parking space .	F
The accident was a good [ lesson ] to me .	I hope this accident taught you a [ lesson ] !	F
A beautiful figure which she used in subtle movements of unparalleled [ grace ] .	The conception of [ grace ] developed alongside the conception of sin .	F
[ Negociate ] securities .	The parties [ negociated ] all night .	F
American diplomacy provided a [ toehold ] on which to proceed toward peace talks .	His father gave him a [ toehold ] in the oil business .	F
Our [ garden ] is overgrown with weeds .	This house has a swimming pool , a tent , a swing set and a fountain in the [ garden ] .	F
They had no [ protection ] from the fallout .	The witnesses demanded police [ protection ] .	F
[ Loosen ] the tension on a rope .	[ Loosen ] the soil .	F
He insisted on [ discipline ] among the troops .	The offenders deserved the harsh [ discipline ] they received .	F
[ Waste ] heat .	[ Waste ] a joke on an unappreciative audience .	F
You should [ act ] like an adult .	He 's [ acting ] strangely - I think there 's something wrong with him .	F
They have to [ card ] anybody who looks 21 or younger .	I heard you do n't get [ carded ] at the other liquor store .	F
[ Evoke ] sympathy .	This remark [ evoked ] sadness .	F
The city woke under a thick [ blanket ] of fog .	There was a [ blanket ] of snow .	F
The Dutch would sometimes [ inundate ] the land to hinder the Spanish army .	The basement was [ inundated ] after the storm .	F
A [ lump ] of coal .	Do you want one [ lump ] or two with your coffee ?	F
[ Snag ] a bargain .	I [ snagged ] my stocking .	F
He built himself a cabin in a [ hollow ] high up in the Appalachians .	Hunger had caused the [ hollows ] in their cheeks .	F
What makes her [ do ] this way ?	[ Do ] n't behave like a fool .	F
A [ network ] of canals .	Retirement meant dropping out of a whole [ network ] of people who had been part of my life .	F
A [ tad ] too expensive .	Not a [ tad ] of difference .	F
[ Avert ] a strike .	How can the danger be [ averted ] ?	F
These aspects of civilization do not find expression or [ receive ] an interpretation .	His movie [ received ] a good review .	F
The sensitiveness of James 's characters , their seeming [ inwardness ] .	[ Inwardness ] is what an Englishman quite simply has , painlessly , as a birthright .	F
[ Cure ] pickles .	The smoke and heat [ cures ] the meat .	F
He knew the stock was a [ speculation ] when he bought it .	[ Speculations ] about the outcome of the election .	F
He ran a 4 [ minute ] mile .	You have twenty [ minutes ] to complete the test .	F
The new soldier did not clean his cabin and was scolded for [ dereliction ] and disobedience .	What he did was a terrible [ dereliction ] of duty .	F
The report included his [ interpretation ] of the forensic evidence .	The edict was subject to many [ interpretations ] .	F
[ Administer ] the last unction .	[ Administer ] an exam .	F
We 're at a crucial [ juncture ] in our relationship .	At that [ juncture ] he had no idea what to do .	F
The old hermit , up in the mountains , took a [ vow ] of silence .	They took [ vows ] of poverty .	F
Add the noodles when the water comes to the [ boil ] .	They brought the water to a [ boil ] .	F
The seismograph showed a sharp [ spike ] in response to the temblor .	The second baseman sharpened his [ spikes ] before every game .	F
[ Puff ] a cigar .	He huffed and [ puffed ] as he made his way up the mountain .	F
I [ demand ] an explanation .	I [ demand ] an immediate explanation .	F
[ Meet ] a need .	My proposal [ met ] with much opposition .	F
His operas [ synthesize ] music and drama in perfect harmony .	The liver [ synthesizes ] vitamins .	F
It is their [ flagship ] newspaper .	The retail company 's store in London is their [ flagship ] .	F
A second [ stringer ] .	A first [ stringer ] .	F
I could n't tell what the [ thing ] was .	[ Things ] are going well .	F
