其實，只要 [ 說話 ] 有理，別人又怎會輕視您呢？	 [ 說話 ] 是門藝術，要說得恰到好處，實不易掌握。	T
由於她師承於羅丹，羅丹自然不願意自己的學生 [ 超越 ] 自己，卡蜜兒便在如此的環境中受到許多壓抑。	被徐曉波命名為二二自行車，是因自信至少 [ 超越 ] 美國的技術一百年，可稱之為跨越廿一世紀的新車種。	T
蔚藍的海、無際的天，海天一線延綿無 [ 崖 ] 。	武學一道，浩瀚無 [ 崖 ] ，人類的潛能可以開發到何等境界，其實還是個未知數。	T
少時不努力，才落到這一 [ 步 ] 。	我任憑怎麼沒見世面，也到不了這 [ 步 ] 田地。	T
聰明的智慧卡已略見雛型，一卡行遍 [ 天下 ] 將不是夢想了。	吳小天曾經有一個美好的願望，希望有一天能牽著自己心愛人的手兩人一起走遍 [ 天下 ] 的每一個角落。	T
在工運烈士尼莫的忌日，三國福特公司 [ 所屬 ] 工廠的工人，一致戴孝上班。	國家女籃在全國體總左營訓練中心進行亞運集訓時，與中心 [ 所屬 ] 防護員康翠藍相談甚歡。	T
今晚是個萬里無雲萬里天的晴朗夜晚。賞 [ 樂 ] 之夜中秋月光音樂會將於今天晚上七點半開始。	我的喪 [ 樂 ] 要用弦樂，父母培育我音樂方面的興趣，讓我對音樂有敏銳度而造就現在的成績，舉手投足間散發氣質為我加分不少。	T
那段時期正是美國社會經歷民權運動與反越戰風潮的不安 [ 年代 ] 。	今天看清明上河圖，可以感覺到北宋徽宗 [ 年代 ] 對首都上河的重視。	T
山椒魚短短的四肢 [ 可 ] 爬行於陸地及樹上。	若地層的連續性很好，石英岩地層大多 [ 可 ] 沿走向追蹤數十公里。	T
日版《刀魂3》惡性BUG會 [ 洗 ] 去記憶卡所有存檔。	營地的指揮官員還要求記者 [ 洗 ] 去一名囚犯同記者之間的大聲對話錄音。	T
由管理者及工程師來負責，勞役工作則 [ 留給 ] 一般勞工來做。	我和太太坐定以後，發現禮堂第一排 [ 留給 ] 家人坐，後面兩排卻寫了「恩	T
任何事情，不要 [ 視為 ] 理所當然。	禪原是覺悟之道，他們卻 [ 視為 ] 可以賣弄的知識。	T
她們將背著這段無法磨滅的歷史，忍辱含 [ 垢 ] 度過自己的餘生。	伊尹所以能從卑微的廚師躍升為商的開國功臣，「內斂沉穩，強力忍 [ 垢 ] 」的性格功不可沒。	T
交趾陶是建築上常見以手工捏塑成形後，上 [ 彩 ] 或上釉燒製而成的泥偶或陶偶。	由於演出者臉上抹 [ 彩 ] 之後嚴禁說話，如被家將神附身一般，這種半人半神的演出，也讓信徒彷彿徘徊在神境和人境之間。	T
在頻譜管理方面，目前 [ 廣播 ] 電視法修正草案正在審議中。	昨天在波士頓寓所接受國際社區 [ 廣播 ] 電台晨間節目主持人藍智言越洋訪問，暢談他對音樂和家庭的種種看法。	T
她隨手抓起那磁瓶，狠狠地向火爐那一端 [ 扔 ] 了過去。	小學四年級學生小屹和同學在操場邊 [ 扔 ] 石子玩，不料將二年級學生小敏的眼睛打傷。	T
打從一開始，我就 [ 曉得 ] 大衛這個人不壞。	曲依言無意間瞥見了何青谿身影，馬上就 [ 曉得 ] 是怎麼一回事。	T
度德而讓，古人所貴，諸君獨何 [ 病 ] 焉？	元皇后性忌，以潘氏見幸，恚恨致崩。故劭深 [ 病 ] 潘氏及濬。	T
在耶路撒冷旁邊的伯利恆，聖靈授 [ 胎 ] ，於是聖誕。	人類多胞 [ 胎 ] 的比例很低，這由原始人類哺育幼兒的方式來看，也不難瞭解。	T
經濟學人提供的 [ 資訊 ] ，遠比新聞週刊或時代週刊強上數倍。	陳益宗為了防範自己的書變成古蹟竊賊的 [ 資訊 ] 來源，被有心人利用，書上所登錄的古蹟裝飾，皆不註明出處。	T
第二步是大 [ 洗 ] ，使這些錢與其不正當的來源脫離。	以上三種把錢從境內轉到到境外的方式，都是金額不大的 [ 洗 ] 法。	T
阿根廷與智利國界，是以五千公里長的安地斯山脈為界限；而安地斯山數千萬年的冰雪也是冰河的 [ 來源 ] 。	基隆河與淡水河磷酸鹽濃度隨鹽度的變化有明顯的不同的趨勢，表示基隆河磷酸鹽有著不同於淡水河的 [ 來源 ] 注入。	T
質詢時更以很激動的口氣逼問章孝嚴出事時蔣孝武在哪裡，言 [ 末 ] 他還加一句你弟弟。	除失去族群意識的台南附近西拉雅族 [ 末 ] 裔以外，台灣各地仍有為數不少的平埔族人也失去族群意識。	T
他雖然現在二十七歲，早 [ 訂 ] 過婚，卻沒有戀愛訓練。	我被他的熱誠感動，把鑽戒戴上了，還開香檳慶祝，我們就這樣私 [ 訂 ] 終身了。	T
男子賽將是一場硬仗，如果選手臨場表現好，有 [ 希望 ] 擠進前六強。	下週二的成交量值也要大於億元或二十一億股，大盤才有 [ 希望 ] 突破三角形整理區。	T
在草原上誰的馬快，誰的 [ 力 ] 大，誰便處處佔了上風。	這時已是凌晨三點鐘，我覺得四肢無 [ 力 ] ，於是全家人帶著一身的疲倦，進入了夢鄉。	T
假如這個家那個男人 [ 燒 ] 得很好吃，然後大家喜歡他煮的，然後大家讓他煮，也很好對不對？	打牙祭時，就會點一道家裡不常 [ 燒 ] 或者不可能料理的食物，因為在家庭的廚房中根本沒有那樣的環境及條件。	T
火車站斜後 [ 邊 ] 就是水泥廠。	各位回去的時候，我們準備了一份小禮物，請在會場出口的左手 [ 邊 ] 領取。	T
若發現該書已被索取一空，請向韓助教（舊數館109室，分機2313）反映，以 [ 補 ] 書上架。	我正在 [ 補 ] 飲料，是那種開放式的冷藏櫃。我把一箱箱裝牛奶或利樂屋包裝的飲料從冰箱拖出來。	T
美國醫學會文獻報導指出，婦女 [ 生育 ] 年齡提高至30-40歲，會增加懷孕時的危險。	失去一邊乳房已經是難以面對的心靈和肉體的鉅創，再失去 [ 生育 ] 機能，足可以粉碎堅強者的最後防線。	T
編者 [ 案 ] ：這是一個新單元，作者張國瑞就是台灣盲用電腦的軟體發明者。	作者 [ 案 ] ：其實此文內容科月中曾經討論過多次，此文只是新瓶舊酒。由於只憑印象，抱歉參考資料沒有一一詳列。	T
他是一個滿 [ 通 ] 電腦的，可以算是神童了呀！	分工的結果使得每個人不可能樣樣皆 [ 通 ] 、處處都懂。	T
我們開始招兵買馬進行 [ 抗 ] 建水庫運動，是為了避免水庫影響生態。	本月中旬，行政執行處發現謝某有隱匿財產、脫產等惡意 [ 抗 ] 繳的行為，隨即向法官聲請管收獲准。	T
台灣人從小就被老人言再三叮嚀不要 [ 沾 ] 惹政治，幾乎與白色恐怖一起成長。	因為他這篇作文是三毛批改過的，只要 [ 沾 ] 過三毛的當然是好東西，於是連原文和批文一起，又佔了副刊上一大片疆土。	T
政府單位要接觸群眾與群眾溝通，甚或 [ 試圖 ] 影響群眾，網際網路是一個非常重要的管道。	我們也曾經 [ 試圖 ] 將居民們所有的要求都放入公園設計之中，但卻發現即便可以辦到，也不會是一個很成功的公園。	T
芸生往生了，我送她回家，到家約一分鐘就沒 [ 呼吸 ] 了。	知足的人，便是知福的人，世上再窮的人，最起碼都還有一口 [ 呼吸 ] 。	T
客人依舊門庭若市，而老板手腳俐落的 [ 乘 ] 起一碗又一碗的魚丸湯。	如果煮好的食物太油膩，可以先 [ 乘 ] 一碗熱開水，將食物先行過水，就會減少油脂的攝取。	T
青少年輟學情況普遍，但斯馬庫斯的孩子並沒學壞，大多 [ 留 ] 在山上幫忙種香菇或種果樹。	即將在十月服滿兵役的荷馬已決定繼續 [ 留 ] 在亞洲工作一段時間，以期能更了解這塊歐洲人一向忽視的世界。	T
此次轉 [ 院 ] 的臺灣夫婦中，69歲的顏文雄在車禍中受傷較重。	截至21日17時，還有54名學生留 [ 院 ] 觀察，病情穩定，其餘學生已返校。	T
五個月 [ 通 ] 了四十多封信后，才見了一面。	不但互通文字、影像、圖形等形式的資訊，將來也可以 [ 通 ] 視訊，這就是所謂的Internet。	T
為了 [ 揀 ] 這些貝殼，我幾乎被南方澳炎熱的陽光晒昏在沙灘上。	回到宿營帳篷時，他從不指揮別人，而是放下背包，就去默默地 [ 揀 ] 柴、起火。	T
安全帽被 [ 幹 ] 怎麼辦!?	我的車車被 [ 幹 ] 走了！我第一時間就想到～媽啦！詐騙集團聯合竊車集	T
孝順是做人的根本，若忤逆雙親，則災 [ 延 ] 子孫。	未聞褒一大善，賞 [ 延 ] 於世，復及其鄉，終始如一者也。	T
小人國的國王，認為格利佛很老實，就放了他， [ 留 ] 他在小人國裡住。	大家看小小的孔融應對得入情入理，都很喜歡他，就 [ 留 ] 他作客，並沒有把他當作小孩子打發走。	T
初夏來臨，他為豬公 [ 裝 ] 了電風扇驅暑，為因應停電還自備發電機，豬圈加設紗網再裝置幾盞滅蚊燈。	前陣子她提到圖片太大的問題，所以她朋友幫她 [ 裝 ] 了Photoshop讓她練習如何調整圖片大小、和品質等問題。	T
美國Sckoon，天然埃及有機棉超柔軟布尿布 [ 套 ] 褲(藍色)，環保省錢！	棉質石膏 [ 套 ] 襪使用純棉圓筒編織，與一般常用的混尼龍加紡不同，對於使用石膏固定患者不易過敏，局部開刀吸血性更佳。	T
在頻譜管理方面，目前 [ 廣播 ] 電視法修正草案正在審議中。	曾經是歌手，後來又成為 [ 廣播 ] 節目主持人的裘海正，最近重回歌壇。	T
我喜歡溫柔而帶 [ 種 ] 的男人。	一般人在辦公室或自強活動場合見到心儀的對象，夠 [ 種 ] 的馬上可以光明正大展開追求的過程。	T
本所新 [ 置 ] 電話系統，重新調整各組室分機號碼。	我們一齊去飲茶，酒樓旁邊剛好 [ 置 ] 有公園遊樂場。	T
當陽光 [ 溫暖 ] 大地，一切東西看起來都是那麼有朝氣。	我的手套、耳套，你幫我買的，它 [ 溫暖 ] 我的手、我的耳。	T
美國專利權是被認為是私人財產、可出售或抵押、或立遺囑 [ 留給 ] 	一個人假使好吃懶做，不肯努力，即使祖先 [ 留給 ] 他一筆可觀的財產，	T
微軟很喜歡用自己定的規範 [ 綁 ] 死其它廠商。	平日被禮教 [ 綁 ] 得緊緊的女性大膽解放，才顯得特別。	T
力太郎用腳輕輕一 [ 踢 ] ，便把他踢向空中，掛在高高的松樹上。	大頭妖怪用力的 [ 踢 ] 了壞公公的屁股一下，那貪心的老公公便一直滾到了山下。	T
父親是一貫道的「點傳師」，經年忙於宗教事務，想蓋房子即因發願要 [ 起 ] 佛堂。	最古老的生物，四千六百年了，也是樹，三十年就可以「眼看他 [ 起 ] 朱樓，眼看他宴賓客，眼看他樓塌了」，四千六百是三十年的一百五十三倍。	T
青少年近年流行 [ 跨 ] 站在俗稱「火箭筒」的腳踏車後輪橫槓上。	慈眉善目的唐僧 [ 跨 ] 在馬上，大智大勇的孫悟舉目眺望在前探路。	T
一個人如果能 [ 盡 ] 孝道，就不會做出越禮犯法的行為。	老闆、學徒這樣的關係很好，每個人各 [ 盡 ] 其責，至於將來發展如何，誰也無法預料。	T
章嘉呼圖克圖十五世精通滿、 [ 藏 ] 、蒙、漢等語言。	羅先生此行乃應該所語言組 [ 藏 ] 緬語調查研究之長程計畫需要，需訪問北京中央民族大學。	T
她在還是在25歲的年華，嚥下 [ 呼吸 ] 留下無限的嘆息。	知足的人，便是知福的人，世上再窮的人，最起碼都還有一口 [ 呼吸 ] 。	T
她怕 [ 碰 ] 一鼻子灰。話到了嘴邊，她又把它吞了下去。	其實咱們離開不到一年，瞧瞧你們在外頭，倒 [ 碰 ] 出多少不順心的事來。	T
山東9名農民 [ 渡 ] 黃河，船隻卡在冰塊中受困達16小時。	受傷最重的官聲彥，九年前遠 [ 渡 ] 太平洋，到舊金山尋求醫療救援。	T
霎時見玄關猛迸光華，則見有一條小人影由玄關顯現，漸漸由虛而實，終 [ 致 ] 成人。	不擇細流終成海洋，不辭土壤終成高山，不恥下問 [ 致 ] 淵博，不飾過失終達善美。	T
牟先生和其他少數 [ 棋 ] 友旁觀，一直到深夜棋散，他才離去。	孔明 [ 棋 ] 相傳為三國時代蜀漢軍師諸葛孔明所發明，目的是要讓士兵們打發時間。	T
李文秀急忙下馬， [ 聽 ] 那聲音從一個山洞中傳出，當即奔進。	藝術與宗教本來就表現人生最高的境界， [ 聽 ] 了覺得心虛是很自然的。	T
這些導盲犬的確為盲胞帶來許多 [ 方便 ] 及益處。	他說人家可能有更急的事，讓人家先過去也是行個 [ 方便 ] 。	T
在工運烈士尼莫的忌日，三國福特公司 [ 所屬 ] 工廠的工人，一致戴孝上班。	那時候沈葆楨剛任廣信知府不久，由於守土有責，就到府內 [ 所屬 ] 的各縣去招兵籌餉。	T
她沒有足夠的力氣把麥子挑到場 [ 院 ] 去脫粒，也無錢雇人幫忙。	奶奶的 [ 院 ] 裡有很多花，有一簇特別好看，黃色的花，高高的花莖，像是菊花，聽說是六月菊。	T
有才情的人早已賣地另 [ 謀 ] 生路，剩下來的都是不願違背祖先被稱作死腦筋的人。	他精通英日、法、德、梵文、藏文、巴利文，以這樣的條件要在社會上 [ 謀 ] 一份「好工作」絕非難事。	T
在澆水時，一個頑童用腳踩住水管，讓水 [ 流 ] 不出來。	他把那座高山打通了，大水就從缺口往外 [ 流 ] 。沒有多久，大水就退光了。	T
我在二月從台灣回到荷蘭的路上，特意在香港 [ 停 ] 了幾天。	這隻鴿子 [ 停 ] 在電線上好久好久都不飛走，這種情形很少見到。	T
比賽中斷十分鐘後在裁判堅持原 [ 判 ] 下，繼續這場比賽。	我不是將失分的責任歸罪於球證，而是這些一而再再而三的錯 [ 判 ] 對球員的影響究竟有多大。	T
今年夏天如果妳沒有買到閃亮無比的亮片 [ 包 ] ，那千萬不要說你是流行教主喔！	胡教授卻做了個「不要忙」的手勢，就從 [ 包 ] 裡掏出各種工具，我們已知道他又要做箭竹的「樣方」了。	T
據聞，蔡萬春臥病多年，但求生慾望相當強，曾至日本、香港遍 [ 訪 ] 名醫。	他們打了幾年甚至幾十年的高爾夫球， [ 訪 ] 遍了名師，讀遍了中外球技大全，試遍了練球方法，結果是理論越來越多，球技卻越來越差。	T
他原本會的，但是心裡一直想著小抄，監考 [ 釘 ] 得緊，小抄不容易翻，反而都沒寫。	被害人的話很重要，希望他們不要 [ 釘 ] 得太緊，能夠稍微放鬆一點，對我們就有利了。	T
這個小孩子讓他老爸的名譽 [ 毀 ] 了。	他決定偷偷潛入對手的店裡，開始惡整美髮師以及和客人，讓他剪出怪髮型想辦法趕走他的客人， [ 毀 ] 他的名譽。	T
多年來德國前夫與我情 [ 盡 ] 緣未了。	說話多了，會覺得「言有 [ 盡 ] 而意無窮」。	T
有人看到了自己不曾 [ 意識到 ] 的缺點，因而感到沮喪。	筆者為從事台灣原住民族文化工作者，即 [ 意識到 ] 台灣原住民族在社會中各條件的被剝奪，乃是歷來政權有意忽視。	T
來到大廳前，剛好遇上結婚 [ 式 ] ，所有的觀光客都衝向前猛拍。	各單位舉行畢業 [ 式 ] 之地點，建議以室外空氣流通之地點為優先考量，時間則可選擇白天或夜晚。	T
經過幾天混亂與不安，中央銀行 [ 放出 ] 兩百八十億資金，才穩住彰化區域性連鎖擠兌。	中央銀行在幾天內，所採緊急措施 [ 放出 ] 的總金額超過七百億元，相當於國內生產毛額的一％，拿到國際金融市場來看，也是天價但負責的人卻聲稱這只是「小事」。	T
在 [ 往 ] 國內機場途中，驚鴻一瞥Waikikie海灘及聳立於海灘盡頭處的鑽石頭山。	記得有一天早上離開法蘭克福 [ 往 ] 海德堡，車行約一個鐘頭後，德國司機開口了：「Ｐａｕｌ海德堡快到了。」	T
而昨天與賽的選手也指出，木板 [ 跑道 ] 跑起來太滑。	一九五九年初，上海市一個體育場的 [ 跑道 ] 內外堆滿了近一人高的牛。	T
那時候2路車還很大但很破舊，是老式的兩節車廂 [ 搭 ] 在一起那種。	車輛排水方向也須注意，兩車 [ 搭 ] 在一起非常普遍，這時就要注意到空氣流通與保暖，額外的裝備如電風扇或暖爐必須上車。	T
獅子男熱情如火，雙子女難 [ 抵 ] 攻勢。	走上頗陡的樓梯，能遙望遠方，想像過去的人們站在這裡防 [ 抵 ] 外人入侵。	T
也只有在那個時候，學員才能開口向法師 [ 請益 ] 。	我們藉此機會將訓練方面的疑難提出來討論 [ 請益 ] 。	T
為阻止橘軍投藍潮，親民黨揚言北高市議員提名走一個 [ 補 ] 一個。	我知道我們這一梯有一個分發到桃園區處的，前一陣子聽說他辭職了，你大概是 [ 補 ] 他的位置吧。	T
查勒尼今天的第二擲就震驚全場，標槍破 [ 空 ] 而去，直到距女子跳高區僅兩公尺處才著陸。	歌聲開始時，原先躲在布條下的同學就朝 [ 空 ] 踢動布條，使得布條看起來像極了不斷流動的藍色河水。	T
彩華一蹦一跳的 [ 跟 ] 在弟弟身後進來。	每天晚上，爸爸要到客廳去看書，大黃貓就在後面 [ 跟 ] 著。	T
他最近突然失蹤了，大家笑他是因為 [ 騙 ] 酒喝，事情又辦不成，所以只好逃走了。	這個走私集團自一九八八年以來，先後採取訂假合同、 [ 騙 ] 違約金等手法，侵吞本金。	T
原本賽嘉起飛場是一片長達二十公尺、約二、三十 [ 度 ] 的斜坡，卻因施工不當，被「削」成現在的險坡。	在一般情況下，有需要借助病人頭骨及顎骨的X光片以量度不同長度及角(以 [ 度 ] 計算！)有關過程較為複雜，不便在此詳述。	T
鄱陽湖是我國最大的淡水湖，方圓數百公里，橫無 [ 崖 ] 際之慨。	武學一道，浩瀚無 [ 崖 ] ，人類的潛能可以開發到何等境界，其實還是個未知數。	T
我非常喜歡這個故事，它 [ 告訴 ] 我們一些重要的啟示。	牛頓的萬有引力定律 [ 告訴 ] 我們一個物體的質量愈大引力就愈大。	T
吃飽了以後，工人說：好了，我們該 [ 趕路 ] 了。	當我們被擠壓在沙丁魚罐似的公車裡 [ 趕路 ] 的時候，耳聰目明的人類，有時候也會陷入情意中斷的孤獨世界裡。	T
他曾率兵力 [ 抗 ] 強鄰俄羅斯的侵略，如今英雄雖遠，精神卻不減。	相傳客家人的攻炮城是以前為了 [ 抗 ] 敵人入侵，互相通報的一種方式。	T
小敏放下手裡的皮包，又出門去 [ 拽 ] 身後的箱子。	小剛對她的苦心全不理解，不但不配合著往前走，反而還故意向後 [ 拽 ]  她。	T
我父親他是一流的，不管是 [ 英 ] 、數、理，這方面都一流的。	臺大歷史研究所畢業的許洋主，精通 [ 英 ] 、日、法、德、梵文、藏文、巴利文。	T
有計畫的實施設定在課外活動，一週兩 [ 節 ] 的方式。	覺得更不舒服，於是跟老師說第二 [ 節 ] 課不想上了。同學都笑他想蹺課。	T
新加坡廣播電視 [ 局 ] 成立已十年，新加坡明星，卻一直在仿冒港、台知名藝人的框框中打轉。	當華東人民政府和私營企業 [ 局 ] 的千家駒就是否應將山東兩座煤礦交還原擁有者的問題發生爭執時，陳雲支持千家駒的意見，將礦山還給了資方。	T
這棵老樹一向都被地方人士 [ 當作 ] 神樹來敬仰它。	本校基於便民的原則，才發給這些居民通行證，並非將校園 [ 當作 ] 便道讓外人使用。	T
周公仍然不避嫌疑，繼續幫助成王， [ 命令 ] 兒子去魯國就封。	區裡派下來的幹部 [ 命令 ] 全村人站到場院裡，宣布：跟蔣介石走的站那邊，單幹；跟毛主席走的站這邊，搞合作化。	T
產品內含引擎狀況感知器的處理界面迴路及燃油噴嘴、燃油泵浦、全 [ 晶 ] 式點火線圈之驅動迴路構成其硬體。	他奠定了電磁理論、原子物理、核物理、分子生物學、射電天文學、非 [ 晶 ] 半導體等學科，培養出二十五位諾貝爾獎得主。	T
在中國，若 [ 蒙 ] 總統召見，對政治地位穩固頗有幫助。	至今我留學生赴美深造，仍 [ 蒙 ] 其政策之利，不乏讀公立大學者。	T
每次到了稽查時間，業者往往都是鐵門深鎖的讓查報人員 [ 碰 ] 個軟釘子。	其實咱們離開不到一年，瞧瞧你們在外頭，倒 [ 碰 ] 出多少不順心的事來。	T
依靠繼承先人的 [ 智慧 ] ，並把它作為自身的力量，人們才能有所作為。	飛行是一種結合 [ 智慧 ] 和體力的運動，考驗選手對於各種天候狀況的掌握能力。	T
花瓣隨著江水 [ 流 ] 去，成群的白鷺，在青山前面悠閒的飛翔。	兩隻鴿子高高飛，中國小船緩緩 [ 流 ] ，青翠楊柳絲絲垂，匆匆小人橋上溜。	T
手心手背都是肉，兄弟 [ 姐妹 ] 不合，最痛苦的就是父母親。	兩個親 [ 姐妹 ] ，在那邊搶一個玩具，搶得很厲害，到了無法開交了。	T
我都沒收到你的信,這樣很 [ 傷 ] 喔!	談感情，太 [ 傷 ] 了，這是最近的心情，也在驗證中。	T
縣刑警隊原已 [ 鎖定 ] 五名特定對象，僅逮到一人到案。	工業生產的成長目標，將 [ 鎖定 ] 在每年百分之六點九的成長率。	T
請不要在此聊天室亂把妹妹釣 [ 弟弟 ] 唷。	就算是泡 [ 弟弟 ] ，也不要表現地那麼白癡啊，竟然一個人在那裏呆呆的流口水啊！	T
銀蛇目蝶除了會吸食腐熟水果汁液，也很喜愛 [ 訪 ] 花。	常看到琉球三線蝶在校園、公園及路旁荒地上活動，牠除了喜愛 [ 訪 ] 花吸蜜外，連一些腐熟水果的汁液也很喜歡。	T
威尼斯不過是它放大的圖像一條蜿蜒其間的大運河，加上鄰水而 [ 居 ] 的住戶與船民，以及廣大的城區與幹線。	除了海釣及以小撈網撈取小魚外，傳統漁民的討海生活，對於久 [ 居 ] 城市的都市人而言，是一種頗具吸引力的戶外活動。	T
人文之美使一個人的氣質、心境 [ 呈現 ] 中和的狀態。	一個三度空間的視覺現象，還包含了使這個視覺現象得以 [ 呈現 ] 的「觀點」本身。	T
當地居民日出而作、日落而 [ 息 ] 、篤信基督，精神食糧充足。	由於農業的需要，必須採定居的生活方式，日出而作，日入而 [ 息 ] 。	T
從空中看起來，很像一片美麗的樹葉。縱貫這片樹葉 [ 中間 ] 的一條葉脈，就是中央山脈。	像我以前不敢搭舊金山的街車，因為那必須走到馬路 [ 中間 ] 去搭，後來我想通了，這不就跟過馬路一樣嗎？	T
這道菜的調味還 [ 欠 ] 米酒。	現在就萬事具備，只 [ 欠 ] 東風了。	T
晚飯後，經過父親的書房，看見他靜靜的坐在書桌 [ 前面 ] 看書。	我們坐在電影布幕 [ 前面 ] ，看得正精采的時候，蚊子卻在我腳下作怪了。	T
馬匹漸漸行近，老人也 [ 聽見 ] 了，喃喃的道：「又是個避風雪的人。」	卻聽那腳步聲突然停頓。在這短短的一忽兒之間，七個人連自己的心跳聲都 [ 聽見 ] 了。突然間，腳步聲又響了起來。	T
有些語言，因為政府政策的偏頗，已經嚴重流失甚至於 [ 瀕臨 ] 滅絕。	有八千家的東德中小企業，在無法適應情況下， [ 瀕臨 ] 倒閉或已然倒閉，這些體質尚佳的企業體，非常適合國人前往併購。	T
國民黨的包袱太重，很多問題不能解決，例如 [ 清 ] 公產，那麼多公有財產被佔用，國民黨沒有能力解決。	如果沒有加以分類的話，當 [ 清 ] 人數累積到一個數量後，將會發現列表內的人來自世界各地、各行各業、各地各校，全部亂成一團。	T
詩本身的聲韻之美，必須藉著吟誦朗讀才能 [ 呈現 ] 其中的滋味。	各系在晚會表演中，穿插各國聖誕歌曲和舞蹈，法語系也將 [ 呈現 ] 歷史劇《瑪利皇后》。	T
具有研究潛力的碩士班研究生，經過原就讀或相關研究所教授兩人以上推薦，及 [ 所 ] （系務）會務通過後，可以直接逕行修讀博士學位。	受傷倒地的這隻大鳥，縣府轉送家畜疾病防治 [ 所 ] ，所方發現這隻大鳥是大冠鷲，外表有輕傷。	T
前英 [ 相 ] 鐵娘子罹患失智症。	泰 [ 相 ] 沙瑪週五表示，沒撤外交護照，不引渡他信回國。	T
盜花太歲轉過身去，看著剛剛用著天真言論說話的女孩子，看來她應當就是藍家三 [ 美 ] 中最小的藍水夢了。	香港蘇富比拍賣行宣布，林風眠的作品《四 [ 美 ] 圖》以5102400港元成交，創林風眠作品拍賣價格的新紀錄。	T
菖蒲亦屬上藥之一種，根據神農四經言可令人身安命 [ 延 ] 。	她為兒子的婚事親自繡枕頭，把盼子孫、 [ 延 ] 香火的意願繡在枕上。	T
這地方，每年從十一月到第二年四月，地上的積雪是不 [ 化 ] 的。	牠還好舐咬鐵器，古人曾誤認牠吃鐵，因而叫牠為「食鐵獸」；因此，又以為牠的尿可以 [ 化 ] 鐵。	T
填寫完畢請將申請書與戶口名簿影本或身分證影本留下， [ 訂 ] 起來。	我把在幾小時內要辦的事情，寫在小紙片上， [ 訂 ] 在一起，當天沒做完的就放進檔案。	T
偶爾會想起十六年前為我們泡茶的小 [ 妹妹 ] ，她現在也是中年的人了。	學校下課鐘準時響起，就讀小學的胡 [ 妹妹 ] ，背起書包、踏上石子路就直奔租書店。	T
用彩色墨水去混出黑色，這樣很 [ 傷 ] 。	如要買這套，基本開銷就15000起跳加上一些有的沒有，真是太 [ 傷 ] 了。	T
由寬朝大僧創建的佛寺，供奉釋伽牟尼和不動明王。自從開 [ 寺 ] 以來，前來朝拜的信徒絡繹不絕。	他參觀了中國佛教協會所在地廣濟 [ 寺 ] ，提出請求來年盛夏到此小住一月，完成中國禪宗史，佛協欣然同意。	T
鄉村建屋，範土長方，厚約二寸， [ 曝 ] 日極乾，壘以為壁，堅若磚，謂之土殼，費省數倍。	他們有的 [ 曝 ] 屍荒野、有的沉浮水中，走到人生盡頭，無法「入土為安」，看在吳武龍的眼中，這些「人」最可憐。	T
發改委起草報告全民減稅加薪 [ 激 ] 消費擴內需，促經濟發展。	當前勞動技術學科教研工作的重點是： [ 激 ] 需求、抓骨幹、育典型、促全面。	T
各式各樣的茶壺 [ 陳 ] 在架上，搖搖的朋友說每把茶壺都是名家製作。	鏡頭緩緩變焦，讓我們清楚地看到他及牆上圍著燈泡的化妝鏡及堆 [ 陳 ] 在桌上的餅乾罐。	T
這一封病人家屬從網路 [ 寄來 ] 的信，帶給本院同仁極大的鼓舞。	我們收到 [ 寄來 ] 的通知信後，首先會到申請的網站查看其是否符合申請	T
花開花 [ 逝 ] ，只記得最美的時候就足夠。	馬諦斯1954年 [ 逝 ] 於尼斯，一生奉獻藝術創作，其精神與意念，將永存於人間。	T
在拼字測驗或是比賽時，都是先把要拼的 [ 字 ] 唸出來以後，再給一個例句的。	老師可以先口頭上問學生某一月份或序數如何說，然後再拿出閃卡讓學生加強印象這個 [ 字 ] 怎麼拼，並帶他們再唸一次。	T
開車門的時候常常被 [ 電 ] 到。	用網目過小的拖網捕魚，而且利用電纜 [ 電 ] 魚，遭護漁二號當場拍照。	T
這位中醫師自己生了10個小孩，現在已經當 [ 祖 ] 了。	他從日據時代，靠種田將十二名子女拉拔長大，女兒分別嫁到南、北部、，兒子都留在大甲，大女兒和二女兒也都當 [ 祖 ] 了。	T
我家的妹妹是米克斯狗狗，二個月的小 [ 女生 ] 。	花花貓咪～ [ 女生 ] ，約一歲，撒嬌親人又可愛，請快來看牠喔！	T
 [ 資源 ] 教室僅供身心障礙生使用，連工讀生都以身心障礙學生為主。	河川是臺灣地區最主要的淡水 [ 資源 ] ，密切關係著國民生存安危、生活品質及人文發展。	T
蘇普、桑斯兒 [ 撿 ] 了些枯枝，做成火把。	他在路邊上打球，把球打到馬路中間，去 [ 撿 ] 球才被人家撞的。	T
國家公園在組織結構與 [ 權責 ] 方面亦是糾葛不清。	事實上，這是勞委會的 [ 權責 ] ，即使是工商界人士也意見分歧。	T
突然，一個蜷曲成一團的黑影 [ 印 ] 入了我的眼簾。	圓明園中也出現了「平湖秋月」、「三潭 [ 印 ] 月」等杭州西湖的景色。	T
從來沒有像張榮發這種出錢的老闆，從頭 [ 盯 ] 到尾。	不過「知易行難」，若是沒有美容師 [ 盯 ] 著，自己就是做不到。	T
飛鼠身體全黑而面白，兩顆眼睛圓滾滾的，相當 [ 討 ] 人喜愛。	有一天我問我女兒說，你們班上人緣最好？最 [ 討 ] 人歡心的是那一個？	T
