柯遠芬之 [ 流 ] 蔣氏走狗，犯下滔天罪行呢？	有時清早起來，看見宛如黑色洪流般的螞蟻雄兵從前門的縫隙竄流到靠近後院的垃圾桶周圍，綿延不絕的「蟻 [ 流 ] 」景觀雖嘆為觀止，實際上卻令人作嘔。	F
全校只有一間便利商店實在太少了，若對於在 [ 七 ] 棟的學生而言，也實在太不方便了，希望學校在校內再開一間。	那時候每天上午第四節課下課後，班長便到 [ 七 ] 棟樓下打開信箱取出一大迭信和報紙，每天田曉蘭都會收到三、五封信，我們這些人一個星期到十來天才會收到一、兩封信。	T
前後排客滿，請勿入內， [ 射 ] 一字。	和尚下班了。 [ 射 ] 台南縣一鄉鎮名。	T
現在又有客戶詢價，我想先跟妳 [ 確認 ] 一下。	在蒐集問卷後，對有爭議的內容向老師 [ 確認 ] 。	T
當 [ 弟弟 ] 的人要會撒嬌與任性。	遇到困難的時候呢，互相有時候一個電話，做 [ 弟弟 ] 的，做哥哥的，或者做妹妹的，心裡就覺得很溫暖。	T
這時韓信遠遠地走過來了，流氓頭子在路 [ 當中 ] 一站，兩腿叉開，故意地擋住韓信的去路。	他喜歡在天氣好的夜晚，把船划到河 [ 當中 ] ，撒網之後，一邊等魚，一邊對著清風明月喝幾杯。	T
在經過歷代好好養護仍舊存在的都江堰，直到二三十年以前，還有供奉李冰父子的 [ 廟宇 ] 。	三名失蹤青年家屬昨日也表示，這八個月來，他們走過無數的 [ 廟宇 ] 求神問卜，希望卜得三人生死下落，但結果大都認為三人已遇害。	T
眷寵的公主，終於初度 [ 嚐試 ] 費盡心機討好一個人的滋味。	黃麗津一直 [ 嚐試 ] 各種運動，她覺得飛鏢雖然是較靜態的活動，但它能訓練一個人的定力與與專注。	T
袖子都磨 [ 花 ] 了。	哇！我的皮都磨 [ 花 ] 了。	T
身材魁梧的胡教授撐住了他的去路，然後一轉身向山坡上方 [ 跑去 ] 。	他忽然看見獵狗汪汪地叫著，朝著右邊山坡的一個樹林裡 [ 跑去 ] ，在一棵樹下面的空地上，用腳挖開泥土。	T
道滿天下，普在民所，民不能知也。一言之解，上察於天，下極於 [ 地 ] ，蟠滿九州。	如果說它在美國本 [ 地 ] 的批判性實踐都成了問題，我們還能繼續不加批判地引用，甚或視為典範嗎？	F
該局現設有三組、三室、二 [ 處 ] 。	據我國駐美代表 [ 處 ] 經濟組傳回財經單位的消息指出，美國貿易代表署（USTR）將充當和事佬說服美國業者接受菸酒多次開放時間。	T
 [ 資源 ] 教室僅供身心障礙生使用，連工讀生都以身心障礙學生為主。	環保計劃指出，關閉後南寮垃圾掩埋場現址，將規劃作垃圾 [ 資源 ] 回收處理工業區。	T
她認為彼此若有 [ 共識 ] ，國籍與距離的問題都可迎刃而解。	男女兩性要想和諧共處，在媒體上建立 [ 共識 ] ，引發共鳴，是第一步。	T
受傷倒地的這隻大鳥，縣府轉送家畜疾病防治 [ 所 ] ，所方發現這隻大鳥是大冠鷲，外表有輕傷。	最近中研院開始推展的一些跨 [ 所 ] 的大型綜合研究計畫，該能促進院裡研究人員進一步的交流。	T
大家 [ 安 ] 啊，一起交個朋友吧。	由於安非他命作用在腦部多巴胺系統，吸 [ 安 ] 者猶如在腦部投下深水炸彈，不但易出現妄想、幻聽等精神症狀。	F
我們一齊去飲茶，酒樓旁邊剛好 [ 置 ] 有公園遊樂場。	流氓被抓也無人敢 [ 置 ] 一辭，否則就會被戴上替流氓講話的必非好人這項重得壓死人的帽子。	F
玩大富翁純粹靠機運，每個人從遊戲板上的內部跑道上起跑，路途中你常常有機會 [ 翻開 ] 機會卡。	象棋暗棋的玩法是人與手機分為兩方對玩，手機為先手，所 [ 翻開 ] 棋子的顏色(藍或紅)決定雙方棋子的顏色。	T
請問中二高在 [ 南 ] 台中設置幾個交流道？	地不分東西 [ 南 ] 北，野孩子不分貧富強弱，下課後，都會在廟口、戲院前面或騎樓下的水泥地上動員起來。	F
該機採用自動方式檢測汽車離合器中從動盤減震器的 [ 扭轉 ] 特性，工業計算機控制，自動施加扭矩，自動採集數據，自動建立測試數據庫及輸出數據和圖形。	各種材料抵抗剪切與抵抗拉伸的能力不同，因此不同材料的 [ 扭轉 ] 破壞方式也不相同。	F
像果樹一樣，種植了、栽培了、澆灌了、 [ 剪 ] 枝了、施肥了。	本來肥肥厚厚的綿羊， [ 剪 ] 了毛後變成一隻隻赤裸裸的小羊。	T
孝順是做人的根本，若忤逆雙親，則災 [ 延 ] 子孫。	中國人還相信玉是能保身避邪、消災 [ 延 ] 福的。	F
「開枝散葉」描述台灣庶民家庭的 [ 子孫 ] 故事，是台灣典型家庭的剪影。	那段歷史終於過去，記憶戰勝遺忘。我們該當為自己和 [ 子孫 ] 慶幸，枷鎖永遠不會再落在頭上了。	T
在年輕時，人生觀是「利益擺中間」，即使想回饋社會，卻總是 [ 跨 ] 不出去。	臨床常見工地工人因習慣 [ 跨 ] 坐在鷹架上工作，一跌傷很可能連尿道都壓斷。	F
《易經》雖無「太極」一語，但《易傳》卻可 [ 發揮出 ] 此語。	先建立一個整體的架構與觀念，在此架構下逐次發展，才能 [ 發揮出 ] 整體效率。	F
窮人大哥大在嘉南平原測試時，單以手機就有五十公里的 [ 通訊 ] 範圍。	主辦單位準備了六十道謎題之外，在晚會前也提供了四十道謎題供大家 [ 通訊 ] 猜謎。	T
莉迪亞一見東尼，反倒羞意全 [ 失 ] ，她大大方方地打了個招呼。	因財務體系每一環結均緊緊相扣，作業上一旦差之毫釐，便會 [ 失 ] 之千里。	F
今年音樂季的演出 [ 場地 ] 全部在國家音樂廳和國家劇院，入場券十七日開始發售。	此次賽程原本排定在位於板橋的台北縣立體育館舉行，但因為 [ 場地 ] 漏水及工程問題而無法使用。	T
若能因勢導利，當能做出更符合校方立校精神、利益及各方期許之處理方式及結果，讓校園安全、清靜與尊重生命兩者能二者並 [ 馳 ] 而不相悖。	學生時代的戀情，也許只是對方的一個眼神，嘴角的一個微笑，就能讓你心 [ 馳 ] 神往，春心蕩漾。	F
創業投資應是大家共同的 [ 期望 ] ，而不是老闆個人的專利。	其母對他的愛，對他的 [ 期望 ] ，深深地影響著胡適的一生。	T
我們再一次各讓一半吧，這樣差額就可 [ 除 ] ，生意也做成了。這是我方的最低報價，不能再讓了。	1+12的道理是不能改的。而且，22/7也是永遠 [ 除 ] 不完的，循環小數的可怕可畏便在這裡。	F
高血壓愈早發現，愈早治療， [ 血管 ] 硬化的機會愈低，器官也越不容易受損害。	原來，我們的眼睛只有管觸覺和痛覺的神經，並沒有管寒冷感覺的神經，加上角膜是不含 [ 血管 ] 的透明組織，使得熱的散失比較慢比較少。	T
真是要命，聽說穆堂恩死狀奇慘，身體被人大 [ 卸 ] 了好幾塊。	空格鍵被孩弄上果汁，想卸下來清洗，可是不知怎麼 [ 卸 ] ？	F
透過磁鐵正負 [ 極 ] 相吸與相斥之原理，可以讓所有具有磁性的東西，自己移動位置。	大暑乃炎熱之 [ 極 ] 。	F
在訪談過程中，我一直為江先生質樸而誠摯的為人所 [ 動 ] ，也深信他對土地有一份濃厚的情感。	大家的意思，是最好不要 [ 動 ] 成績？刪科目也不行麼？	F
老大揪著淘氣的衣領說，看你的頭硬還是我的拳頭硬。欸！就 [ 照 ] 著淘氣的大腦袋瓜兒吭哧吭哧就是幾拳。	在作品前臨「鏡」 [ 照 ] 影一番，那時，靈興勃發的生命境地，將會是尋幽探美的大收穫。	F
這篇論文分析了國內電視 [ 午間 ] 及晚間新聞共三十六個報導。	上睡覺又點蚊香、又掛蚊帳的，反倒 [ 午間 ] 休息時一無防備。	T
一切需要行政機構運轉的工作，胡鐵卿 [ 挺 ] 著胸膛承擔下來。	如果你搞不清楚這些動作，想像孕婦 [ 挺 ] 著肚起床的樣子就沒錯了。	F
位於景美景興路八十五巷十二號的忠義育兒院，收養 [ 孤 ] 棄兒、受虐兒，從零歲到十八歲。	 [ 孤 ] 、寡都是人間不幸的遭遇，失去了生活的伴侶，尤其是老人，這是人生不能避免的。	F
中共「中國進出口銀行」副行長：為兩岸農業合作 [ 添 ] 份力。	她把長髮剪短，為護台行動 [ 添 ] 把勁。當天的落髮行動感動許多觀眾，總計募得一萬四千元馬幣。	T
略顯蓮藕色的形身，配上淺刻紋的線條，將羊的溫和性情 [ 表達 ] 得異常貼切，散發濃郁中國古雅韻味。	對於這件事，他希望學生能夠冷卻一下，透過正當的管道來 [ 表達 ] 意見。	F
過動兒主要的問題表現在三個層面； [ 注意力 ] 不易集中、活動量過多、行為衝動。	幻燈片與實物混合出現，在微暗的室內，經由光線投影強度的變化，吸引小朋友的 [ 注意力 ] 。	T
當他人的生命陷入困境時， [ 伸手 ] 相助才是最甜美的財富。	整天跟幫派的人混在一起，有錢就去打電動玩具、賭博，不務正業，沒錢就回來向父母 [ 伸手 ] 要錢。	F
牠們在各地的棲息地目前正面臨各種不同的 [ 威脅 ] 。	冷戰結束後歐洲從此免於遭受龐大地面部隊突擊之 [ 威脅 ] 。	F
宋楚瑜擅於 [ 捉 ] 別人的語病，藉題發揮，以轉移話題。	既然觀眾抱很大的期望，他們很自然就會期待一部零毛病的電影，他們也會抱著一種「 [ 捉 ] 毛病」的心態入場。	T
說實在的，如今的 [ 都會 ] 小孩，要禁止他們看漫畫，根本不可能。	奇怪的是，電視上的 [ 都會 ] 女子不是在梳頭、敷臉，就是在修指甲。	T
相處一個很重要的功課。我也正在學習當中，我大概做幾點的 [ 歸納 ] 。	玩久了、說久了、演久了，兒童自己的推理、 [ 歸納 ] 的哲學思維，自然建立起來。	F
輔大則在日前因拒絕 [ 退還 ] 機車停車費引發學生抗議。	燦坤去年外銷留抵稅不能 [ 退還 ] ，造成二千一百萬元台幣的損失。	T
他因 [ 年輕 ] 時教過體操，所以十分注意運動前體操的重要。	他從 [ 年輕 ] 時身旁一直有許多好友圍繞，因此寂寞對他而言幾乎是不可能的事。	T
 [ 福特 ] 是將輪子裝到美國人腳上的大企業家。	該汽車公司由亨利 [ 福特 ] 先生創立於1903年，是世界上最大的汽車企業之一。	T
從來他就是這樣 [ 慣 ] 寵著她，從他們第一次見面的那一天開始，他的心，似乎有很大一部份，便在她水汪汪的瞳眸中擱淺了。	棄宗弄贊知道公主住不 [ 慣 ] 帳幕，就特別為她修建了宮室。	F
菲律賓馬永火山今天再度爆發 [ 震撼 ] 了尹眉地區使附近居民匆促逃離，但是沒有傷亡。	在1886年時，Tarawera火山爆發，長達8公里長的火山裂縫將使遊客彷彿可以親身感受到當時那種激烈 [ 震撼 ] 的火山爆發場面。	T
英文很遜的羅志祥昨天在專輯記者會大秀「菜英文」，竟把「twenty seven」（二十七） [ 說成 ] 「two seven」。	一個人即使口才好，能把白的 [ 說成 ] 黑的，但是事實還是事實，不是用言語能改變得了的。	F
九七前無此法，也沒有可 [ 立 ] 此法的機關。	美國專利權是被認為是私人財產、可出售或抵押、或 [ 立 ] 遺囑留給後代。	T
到二000年，台灣的 [ 排行 ] 已經晉升至第四位。	這份將近八百頁的大型國際報告，首度將中國大陸與俄羅斯等國納入 [ 排行 ] 。	T
我想讓她們在聖誕節時可以戴著過節，兩個小朋友，兩頂毛線精靈帽。她們還問我為什麼會 [ 打成 ] 像小精靈的可愛帽子？	即便認為老人家出於防衛的意思而打狗，把狗 [ 打成 ] 那樣也是防衛過當。	F
雪梨去心核納入貝母，杏仁之 [ 末 ] ，再加冰糖覆蓋，用線封固，置於豆漿鍋內煮熟，清晨全食。	除失去族群意識的台南附近西拉雅族 [ 末 ] 裔以外，台灣各地仍有為數不少的平埔族人也失去族群意識。	F
看那姓全的強人時，只見他直挺挺的躺在 [ 地 ] ，雙目圓睜，一動也不動，竟已被她以灌沙葫蘆擊中要穴而死。	單是北京一 [ 地 ] ，名叫「劉淑貞」的女子就有一萬四千個。	F
用素雅的陶瓷茶具，同二三人共飲，得半日之閑，可 [ 抵 ] 十年塵夢。	一個哈薩克人， [ 抵 ] 得一百個懦夫；一百個哈薩克人，就可橫行回疆。	T
工人將這些腐臭的豬皮丟進機器裡榨油，所 [ 榨 ] 豬油多賣至餐廳及食品製造廠。	利用佛教 [ 榨 ] 財的行為，是否從此就銷聲匿跡了呢？事實證明不然。	F
凡是無升學意願的國三學生，皆可利用部分數、 [ 英 ] 、理、化課程，集中實施藝能教學或職業陶冶。	這邊的櫻花所剩無幾了，不過華燈初上，兼以數株垂 [ 英 ] 對映著小橋流水，還是吸引許多遊客。	F
已經 [ 連任 ] 五屆台東縣議長的李忠憲，帶著台東人來台北陳請。	在國內體壇的人緣還不錯，支持他 [ 連任 ] 的人也不少，因此他很有信心接受競選挑戰。	T
這部戲的情節曲折，開頭 [ 看起來 ] ，使人覺得像是喜劇，可是想不到結局是一個悲劇，讓我心裡怪難過的。	美華不喜歡這張照片，因為照片裡的她 [ 看起來 ] 太黑。	F
如有洩漏消息，或檢舉人挾 [ 嫌 ] 陷害，故為栽誣者，均應依法嚴辦。	別人對他提出意見，不但不虛心接受，反而惱羞成怒，挾 [ 嫌 ] 欲報復。	T
吾愛子權詩，苦 [ 嚼 ] 味不盡。	原來帛琉的香煙是用 [ 嚼 ] 的。	F
當臺灣的寺廟在湄洲競相捐 [ 資 ] 之下，不免叫大陸幾座也頗有身分的媽祖廟執事有些不平衡。	那日他第一回經由爐上烹煮而出的餐點，色澤美好，連一線生都讚嘆其 [ 資 ] 聰穎，指日可待。	F
開學的第一天，楊校長 [ 上臺 ] 與我們談用心的重要。	但在長征途中，因為毛澤東的重新 [ 上臺 ] ，鄧小平又恢復到中央秘書長職務。	F
蘇聯的 [ 解體 ] 和德國的統一顯示，世界新秩序正在醞釀。	隨著母系氏族的 [ 解體 ] ，圖騰信仰也逐漸退出歷史舞台。	T
在外的只是自我的表現，在 [ 內 ] 的卻是自我的實現。	我大哥他比較保守。他就是什麼都往 [ 內 ] 收，不肯，就是不表達出來。	T
使用網路電話撥打給同樣 [ 申 ] 裝07090網路電話的產銷班或農友，可享有網內互打免費，若撥打行動電話、外縣市還可享有較低通話費率。	本會及各班同學如欲借閱本會辦公室內之書籍，請務必填妥器材 [ 申 ] 借單，ㄧ次以三冊為限，並於兩星期內歸還，且須繳交學生證以示負責。	T
他不是個騙子，就是個沒有感覺一輩子都在 [ 說謊 ] 的白痴。	∥那有時候看到孩子們這樣 [ 說謊 ] 以後，你會有什麼樣的反應？∥	T
鴿友們常喜歡來向他借 [ 種 ] ，當然，其中有幾隻是任你說破嘴皮他也不借。	財政部提前買回乙 [ 種 ] 國庫券貳佰億元。	F
只要裝備齊全，就可以先用雙筒望遠鏡找好 [ 目標 ] ，再用單筒望遠鏡仔細觀察。	IBM台灣分公司將明年的營業額 [ 目標 ] 大幅提高到五億美元。	F
立法的立意雖然正確，但執行單位無人力配合，其結果反而 [ 招致 ] 民怨。	此人若 [ 招致 ] 而來，與二位先生一談，纔見出他管、樂的經綸，程、朱的學問。	F
例句：她成為完美先生馬克達西的女友之後，過了六個禮拜的幸/性福生活（他們一共 [ 炒 ] 了71次飯），她的人生不會再更美好了。	台灣人最常見的烹煮方式還是煎、煮、 [ 炒 ] 、炸為主。	F
蔣副院長講了數十分鐘的話，強調人事行政的重要，希望人事行政局要 [ 發掘 ] 人才，鍛鍊人才和起用人才。	在謝里曼去世後，當年為他監督發掘工程的威廉‧多樸菲爾德，在沒有被破壞掉的山體部分，成功定位了符合特洛伊時代的地層， [ 發掘 ] 出大量的城磚。	F
著作權委員會為 [ 便利 ] 民眾申請註冊，於該會設置服務櫃檯。	由於雜貨鋪備有各式各樣日常生活必需品， [ 便利 ] 消費者任意選購。	T
EMS記憶體內的資料內容，並不隨使用它的軟體自PC中結束退出而消失，除非該軟體下了 [ 釋放 ] 該記憶體的指令。	當潛熱 [ 釋放 ] 量達到某個門檻值，那麼就有足夠的能量支持熱帶雲簇進一步發展成為颱風。	F
自君別我後，人事不可量，果不如先願，又非君所 [ 詳 ] 。	長篇小說體例有二種：一為《官場現形記》派，合無數短篇小說而湊合一起，記一事，述一人，不必 [ 詳 ] 其來歷結果。	F
條件要求： [ 具有 ] 博士學位或助理教授以上資格，男女不拘。	招潮蟹是紅樹林沼澤中最 [ 具有 ] 代表性的螃蟹。	F
蘇普但見眼前劍 [ 尖 ] 閃動，猶如蟒蛇吐信一般，不知他劍尖要刺向何方。	東尼把煙屁股遞給他，他便 [ 尖 ] 著嘴，叨著短短的煙屁股。	F
上海市為直轄市，位於東部居中之江蘇省， [ 控 ] 長江出口。	目前可以肯定的是籌碼將日趨凌亂，主力 [ 控 ] 盤將愈發不易。	T
他撐起了一把巨傘，把烈日 [ 隔 ] 在梢頭。	農田和晒穀場 [ 隔 ] 著一條小河。	F
我耐心的等了一會兒，真的 [ 釣 ] 了許多魚，高興得不得了。	鄉下地方太多東西可以玩了，像捉泥鰍、撿河蚌、 [ 釣 ] 青蛙和到河裡游泳。	T
派駐國外公務人員之 [ 交代 ] ，適用本條例之規定。	公務人員之 [ 交代 ] ，除法律另有規定外，依本條例行之。	T
不管是昏了，還是真的要 [ 婚 ] 了，勇氣與豪賭是少不了的。	這兩位作者都與心愛的人過著幸福的生活，讓我突然有種強烈的想 [ 婚 ]  了。	T
我特別想把我妹妹 [ 接過來 ] ，讓她在這兒打工。	將來有了房子，我一定會把老爸 [ 接過來 ] 一起住。	T
到競爭時就不同了，有時會為了勝利，不擇手段的用心機、 [ 耍 ] 權謀。	那些介紹所跟漁業公司根本就沒有聯繫，他們只是 [ 耍 ] 了一套花招，幫你辦一個通信報名的手續，就要收你三四千。	T
他們的困難之處在於無法掌握特定的銷售對象，所以才會採用屢 [ 試 ] 不敗的「三	你們兩個的的確確相愛而結了婚，又生了小孩，財產也都分不開的時候，不妨 [ 試 ] 著接受這個理論，絕對行得通的。	T
資料顯示，環西快速 [ 道路 ] 系統通車迄今，交通事故發生比例，佔全市交通事故發生次數總數近十分之一。	新竹市的水圳溝相當多，共有六大系統，其中東大排水幹溝經過市區重要 [ 道路 ] ，目前除了有灌溉功能外，尚兼家庭廢水的排放，因此平日垃圾污染問題嚴重。	T
有事好說，不要再用拳頭 [ 較量 ] 事情了。	比賽前，有的人高談闊論象棋經，由於各有高見爭的面紅耳赤，只好實地擺下陣頭 [ 較量 ] 一番。	F
傍晚到H買東西，走進幾家 [ 雜貨店 ] 和市場，給我的印象是又小又擠，跟南加州寬調清爽的商店簡直不能比。	在查訪行動中有某 [ 雜貨店 ] 負責人向稽查人員說，製造電動玩具的地下工廠因為尚不能了解政府稽查企圖，所以在風頭上暫採寄放電玩營業。	T
一入園林，原不見其奇妙之處，然漸進漸幻，愈入愈佳，尤其進入假山造 [ 景 ] 之迷宮，更是妙不可言喻。	自然生態資源為構築城鎮風貌之重要因素，也為早期城鎮聚落形成的主要地利條件，如河川、海岸、山 [ 景 ] 等。	T
控制力為目前時間步幅的位移量測及先前時間步幅的位移量測與其相對應之回饋增益之乘積之 [ 和 ] 。	國家權力是國家所有成員（即現代所謂的國民）的自然權之 [ 和 ] ，也就是所有成員為確保和平與福祉化合而成的力之總和。	F
有些房屋 [ 基層 ] 用石頭或「紅毛土」作基礎，延長使用壽命。	以Python 程式語言為 [ 基層 ] ，統合開發與執行效率最佳。	F
當一個團體人數的 [ 大小 ] 相近時，直排座位的效果最差。	指出數量多少和數字的 [ 大小 ] 之較，必需要四種能力的統整：唱數、基數、計數和序數。	T
我們笑，是笑你的怪聲怪 [ 調 ] 。	用四川話的發音，大聲誦讀，怪腔怪 [ 調 ] 的。	T
我養了一隻白文鳥，是 [ 女生 ] ，不管走到哪牠都會站在肩頭跟著我。	本學期開放第1次申請宿舍， [ 女生 ] 宿舍尚有空位12床，男生宿舍尚有空位18床，欲住宿的同學請於3/22~3/31至學務處網站線上申請。	F
讓我們 [ 用 ] 三十分鐘的時間，集思廣益一起來尋找答案。	這兩本書，完全是臨時起意，原本只打算 [ 用 ] 半個月改完，但在沈紅蓮的堅持下，前後改了三次，花了兩個月。	T
大陸的市場大餅、經濟 [ 利益 ] 像吸引臺商一樣的吸引法商。	服務業的開放應符合我國的 [ 利益 ] ，對產業競爭力的提升應為利多於弊。	T
數學上的創作絕對不是推論式的。數學家們往往要先做些模糊的猜測，然後不斷的整理他的想法，直到他看出了事實的端倪，其後還要費好大的勁兒，才能將一切付諸邏輯式的 [ 證明 ] 。	人性的力量太偉大了，你怎麼改變都沒有用，也正好 [ 證明 ] 人性是由家庭開始，愛父母親是很自然的。	F
她和緩的、徐徐的像唱一首優美的安 [ 魂 ] 進行曲。	日據時代日人一直宣傳所謂「日本精神」及「大和 [ 魂 ] 」。	F
當你的事業 [ 停 ] 在最頂峰時，你有沒有希望時針能夠變得沉重些，留住你在壯麗的時空裡呢？	我在二月從台灣回到荷蘭的路上，特意在香港 [ 停 ] 了幾天。	F
但願有天能爬遍大屯山群， [ 涉 ] 遍每一條溪谷。	台電主管將進行具體措施的協商，但由於事 [ 涉 ] 敏感，能源會要求所有與會者不得洩露內容。	F
目前寶路已從日本空運 [ 切 ] 一批貨過來，並已在各大賣場鋪貨完畢。	若希望進一步確保雙方遵守談判規則，並在必要時將話題 [ 切 ] 回重點上，那麼一位知名的中立第三方在場主持會面，則可發揮重要效果。	F
這次運動會十分精采， [ 留給 ] 我們深刻的回憶。	由管理者及工程師來負責，勞役工作則 [ 留給 ] 一般勞工來做。	F
吉弟打開紗罩的一角想看個究竟，沒想到蟋蟀 [ 跳出來 ] 了。	程振隆身為私校董事長，卻 [ 跳出來 ] 大力反對教師工會。	F
將來這種工具還可以呈現 [ 聲音 ] 、視訊、用途會更廣泛。	李文秀急忙下馬，聽那 [ 聲音 ] 從一個山洞中傳出，當即奔進。	T
居高臨下的角度，青青可以看見一撮頭 [ 頂 ] 著冷亮鋼盔的行伍。	「喂！朋友妻不可戲！」溫明玩笑地 [ 頂 ] 了眾人一句。	F
秘密就在飛機 [ 尾 ] 裡面， 看一下照片就知道了，還不夠詳細的話可以看細部分解照片第一張。	他心中有些煩亂，不免怨著沙爾索做事有頭沒 [ 尾 ] ，東西還沒收拾好，人卻撒手走了。	F
明代萬歷皇帝（神宗）朱翊鈞，在位四十八年，親政三十八年，竟有二十五年時間躲在深宮之內不見外人的面，完全不 [ 理 ] 國事，連內閣首輔也見不到他，不知在幹什麼。	我覺得自己分得凌亂，經您如此一 [ 理 ] ，就清清楚楚了。	F
在馬克思創立歷史科學以前，這一領域一直是唯心主義的 [ 天下 ] 。	聰明的智慧卡已略見雛型，一卡行遍 [ 天下 ] 將不是夢想了。	F
國科會希望這個系列13 [ 集 ] 的節目，可以增加大家對科學、科技、人文與社會的認知。	這真的是本在設計和製作上，都挺接近我理想中的短篇小說 [ 集 ] 所該有的樣貌。	F
我們吃的是公家飯，器材又不算是成本，真正要算的是買底片， [ 洗 ] 片子藥水的錢。	留在小孩心靈的疤痕一輩子也 [ 洗 ] 不掉。	F
他應太平洋文化基金會邀請赴美作為 [ 期 ] 四十天十三洲巡迴演出，深受美國友人激賞。	「細細如流水，相思無了 [ 期 ] 」。得最佳導演獎的嚴浩，用以上字彙，形容對他自己每一部作品的感情。	T
隨著社會的開放，更多的真相，被報導出來， [ 止痛 ] 療傷，政府有責任彌補這些傷口才是。	蓖麻可供藥用的部位是根、莖、葉和種子。根及莖可行血、 [ 止痛 ] 和解毒。	F
當陽光照射在鏡面,能將背面的佛像紋飾清晰的 [ 反映 ] 在牆上，因此它有透光寶鏡之稱。	中心每三個月會根據各圖書館的 [ 反映 ] ，彙整問題，交給廠商解決、更新。	F
假如能夠先佔領機場，則可以用運輸機來 [ 補給 ] 彈藥、燃料、運送傷兵及補充兵員，這樣一來空降作戰便能順利的開展。	金漁勝三號漁船在入港 [ 補給 ] 時查獲，其中最小者亦重達一百五十公斤，總重約一千餘公斤。	F
白頭鷹褚雲在連番受挫之下，那裡 [ 按 ] 得住心裡的一口怨氣？	練習吹曲子時，我有時會 [ 按 ] 錯笛孔，吹得吱吱叫。	F
愚公的住宅前面有一座大山，正 [ 對 ] 著他家門口。	以李白始，在律詩的基礎上，增加了粘(即上下句不再像律詩那樣 [ 對 ] )，斷和添字與減字的表現手法，詞產生並發展著。	F
崔護上前行個 [ 禮 ] ，還沒等他開口，老人就把他上下打量了一下。	他用生硬的德文，一再向我道歉，向我鞠了那麼多的九十度 [ 禮 ] 。	T
熊鷹常停棲在視野遼闊的枝椏，伏擊野兔、松鼠、雉雞等 [ 獵物 ] 。	壞女人一旦用愛神丘比特的箭瞄準她的 [ 獵物 ] ，她最重要的兩項人格特徵「堅忍不拔」、「厚顏無恥」便立刻發揮最大效用。	F
每日的生活都快樂而且多變化，可是有些時候這種人古怪的行動，卻會 [ 讓 ] 人大吃一驚。	這就不是正常的商業競爭了。最 [ 讓 ] 我難過的是，雷，毛這兩位智商極高的傑出人物在勾心鬥角中採用的手法越來越庸俗。	T
該校 [ 男生 ] 素以健美、高智商而著稱。	蒙古大學女學生和男學生的比例為3:1，即使是物理、醫學等系，女生還是比 [ 男生 ] 多。	T
化南新村原是政大教職員的宿舍用地，分甲、乙、丙、丁四 [ 區 ] 。	傳統文化、歷史街 [ 區 ] 與建築，乃構成都市價值非常重要之一部分。	T
此地雨則俄頃水踰十仞，晴則清淺可 [ 涉 ] ，實塞北控扼之衝要也。	這對使用者大致不會有問題，因為使用者不必 [ 涉 ] 其詳情。	F
「以前的華航就像小空軍 [ 總部 ] ，」華航一位中階主管形容。	陸軍 [ 總部 ] 著手研究自己的作戰模擬系統，以發展出更適合國軍的訓練狀況。	T
如果被老師點名，在全班同學面前丟了 [ 醜 ] ，你怎麼辦？　	在接受學生問問題的時候，我卻出了 [ 醜 ] ，一個連國文系新生都知道的東西，我卻說錯了。	T
筆者為從事台灣原住民族文化工作者，即 [ 意識到 ] 台灣原住民族在社會中各條件的被剝奪，乃是歷來政權有意忽視。	現在女性在教育權、工作權上都與男性並駕齊驅，女男平等的意識抬頭後，很多男人 [ 意識到 ] 他們少掉上一代男人的權力。	T
我在美國念書時，發現了一個在台灣所沒 [ 遇見 ] 過的現象。	年輕的族人 [ 遇見 ] 了我，都對我非常尊敬。	F
鎮長指出，藉由辦理紙黏土教學與親子互動，可寓教於樂，帶給公所和諧的工作環境，而全心全力辦理鎮 [ 政 ] ，加強提升為民服務品質。	永和中溪里里長陳泰山，不但在里內成立健檢站以及推廣無煙社區，長期宣導健康觀念，陳里長同時也認真耕耘里 [ 政 ] ，任內解決了不少里民的問題，深受里民愛戴。	T
從此以後，我只要戴上帽子，就再也不怕 [ 太陽 ] 把我晒黑了。	現代的人都知道： [ 太陽 ] 是恆星，地球繞著它自轉和公轉。	F
美國專利權是被認為是私人財產、可出售或抵押、或 [ 立 ] 遺囑留給後代。	一旦 [ 立 ] 了目標，他的鬥志便勢如泉湧。	F
在法國巴黎十年，取得哲學博士的賴小姐，去年 [ 回國 ] 在報社任編譯。	市交團長陳秋盛指出，這場音樂會是今年五月楊文信 [ 回國 ] 舉行獨奏會時談定的。	T
如果您曾有過感情痛苦的 [ 掙扎 ] ，定能明白那經過如何的痛苦！	車速衝擊的過程中，突然間有這麼一分寧靜的心在看內心的 [ 掙扎 ] 。	T
林嫌也算有良心，為了小孩 [ 棄 ] 械投降，否則以屋內查到的大批槍、彈，後果難以想像。	前晚9時許，北三環和平西橋下，一輛掛外地牌照的尼桑車高速闖紅燈，連撞5人後 [ 棄 ] 車逃逸，導致1死4傷。	T
我舉了政、 [ 商 ] 、學界某些女性為例，告訴她--過去也許不一定，但在當前這個時代，女性進入婚姻後，可以有很大的空間，去做她想做的事的。	茶葉 [ 商 ] 都知道台灣紅茶品質好。	F
自在的滿足是真正消除敵意的 [ 良方 ] 。	本站是社區外自助中醫門診的方劑選擇園地，介紹常用的、正統的治病 [ 良方 ] ！	F
